id	word1	word2	genre	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val	word1s_PT_freqs	word2s_PT_freqs
1293	fábulas	dissipa	bible	E desviarão os ouvidos da verdade, voltando às fábulas.	Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal.	0.21	0.26	7	2.0	0.0	0	1.72e-06	7	3	0.0	0	8.61e-07	0	9.55e-07	5.75e-07
1196	túnica	inimigos	bible	E enviaram a túnica de várias cores, mandando levá-la a seu pai, e disseram: Temos achado esta túnica; conhece agora se esta será ou não a túnica de teu filho.	E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam.	0.3	0.08	6	2.0	2.311238731	3	3.7e-05	8	3	0.0	0	2.58e-06	1	1.1e-06	3.8e-05
2099	sentenças	indignação	bible	Os seus chefes dão as sentenças por suborno, e os seus sacerdotes ensinam por interesse, e os seus profetas adivinham por dinheiro; e ainda se encostam ao SENHOR, dizendo: Não está o SENHOR no meio de nós? Nenhum mal nos sobrevirá.	E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga.	0.12	0.25	9	2.0	2.170755992	4	2.24e-05	10	3	2.173394699	12	7.75e-06	0	4.27e-06	5.5e-06
1528	corta	asas	bible	Corta o teu cabelo e lança-o de ti, e levanta um pranto sobre as alturas; porque já o SENHOR rejeitou e desamparou a geração do seu furor.	Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto.	0.1	0.14	5	2.0	0.0	0	0.0	4	1	0.0	8	2.33e-05	0	1.82e-05	1.74e-05
2607	dons	indignação	bible	E os contaminei em seus próprios dons, nos quais faziam passar pelo fogo tudo o que abre a madre; para assolá-los para que soubessem que eu sou o SENHOR.	E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga.	0.26	0.25	4	1.0	0.0	0	9.47e-06	10	3	2.173394699	12	7.75e-06	1	2.75e-06	5.5e-06
1207	juízes	necessidade	bible	E os juízes inquirirão bem; e eis que, sendo a testemunha falsa, que testificou falsamente contra seu irmão,	Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado.	0.11	0.19	6	1.0	0.0	0	1.72e-05	11	4	0.0	0	9.47e-06	0	1.86e-05	8.91e-05
3507	guerra	nome	bible	Tu, cheia de clamores, cidade turbulenta, cidade alegre, os teus mortos não foram mortos à espada, nem morreram na guerra.	Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis.	0.11	0.04	6	2.0	2.575829304	3	7.49e-05	4	1	2.292238371	3	0.000253188	1	0.000302	0.000589
1424	Satanás	siclos	bible	E Jesus, respondendo, disse-lhe: Vai-te para trás de mim, Satanás; porque está escrito: Adorarás o SENHOR teu Deus, e só a ele servirás.	E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras.	0.06	0.44	7	2.0	0.0	0	0.0	6	2	0.299557688	15	0.0	0	6.61e-06	5.62e-08
2800	habitantes	rodas	bible	E as suas casas passarão a outros, como também as suas herdades e as suas mulheres juntamente; porque estenderei a minha mão contra os habitantes desta terra, diz o SENHOR.	Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles.	0.11	0.1	10	2.0	0.0	0	1.12e-05	5	2	0.0	0	1.81e-05	1	4.9e-05	2.04e-05
3624	murmurações	necessidade	bible	Até quando sofrerei esta má congregação, que murmura contra mim? Tenho ouvido as murmurações dos filhos de Israel, com que murmuram contra mim.	Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado.	0.38	0.19	11	3.0	0.0	0	0.0	11	4	0.0	0	9.47e-06	1	1.41e-08	8.91e-05
861	judeus	arrabaldes	bible	Houve então uma questão entre os discípulos de João e os judeus acerca da purificação.	Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR.	0.07	0.62	6	1.0	0.0	0	0.0	10	2	0.0	6	1.55e-05	0	2.82e-05	1.02e-07
2693	circuncidar	noites	bible	Eis que eu, Paulo, vos digo que, se vos deixardes circuncidar, Cristo de nada vos aproveitará.	Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz.	0.37	0.04	11	4.0	2.435070491	0	8.61e-07	6	1	2.32298518	0	2.84e-05	1	4.37e-08	3.02e-05
4806	juventude	indignação	bible	Afasta, pois, a ira do teu coração, e remove da tua carne o mal, porque a adolescência e a juventude são vaidade.	E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga.	0.15	0.25	9	3.0	2.347519647	3	7.06e-05	10	3	2.173394699	12	7.75e-06	0	4.47e-05	5.5e-06
3526	mulher	indignação	bible	Vai, pois, agora e fere a Amaleque; e destrói totalmente a tudo o que tiver, e não lhe perdoes; porém matarás desde o homem até à mulher, desde os meninos até aos de peito, desde os bois até às ovelhas, e desde os camelos até aos jumentos.	E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga.	0.03	0.25	6	2.0	2.257506071	6	9.47e-06	10	3	2.173394699	12	7.75e-06	0	0.000468	5.5e-06
1324	Egito	siclos	bible	Mas rebelaram-se contra mim, e não me quiseram ouvir; ninguém lançava de si as abominações dos seus olhos, nem deixava os ídolos do Egito; então eu disse que derramaria sobre eles o meu furor, para cumprir a minha ira contra eles no meio da terra do Egito.	E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras.	0.09	0.44	5	2.0	0.0	0	0.0	6	2	0.299557688	15	0.0	0	3.31e-05	5.62e-08
3978	Selá	arrabaldes	bible	Perdoaste a iniqüidade do teu povo; cobriste todos os seus pecados. (Selá.)	Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR.	0.38	0.62	4	1.0	0.0	0	0.0	10	2	0.0	6	1.55e-05	0	2.14e-07	1.02e-07
1826	preciosa	inimigos	bible	Portanto assim diz o Senhor DEUS: Eis que eu assentei em Sião uma pedra, uma pedra já provada, pedra preciosa de esquina, que está bem firme e fundada; aquele que crer não se apresse.	E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam.	0.16	0.08	8	2.0	2.438503854	8	2.58e-06	8	3	0.0	0	2.58e-06	1	6.46e-06	3.8e-05
2579	vista	arrabaldes	bible	E qualquer coisa que lhe pedirmos, dele a receberemos, porque guardamos os seus mandamentos, e fazemos o que é agradável à sua vista.	Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR.	0.12	0.62	5	1.0	2.320026837	3	7.15e-05	10	2	0.0	6	1.55e-05	0	0.000174	1.02e-07
4186	Rei	indignação	bible	E dizendo: Se tu és o Rei dos Judeus, salva-te a ti mesmo.	E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga.	0.04	0.25	3	1.0	0.0	0	0.0	10	3	2.173394699	12	7.75e-06	0	0.000123	5.5e-06
4623	regaço	inimigos	bible	Mas o pobre não tinha coisa nenhuma, senão uma pequena cordeira que comprara e criara; e ela tinha crescido com ele e com seus filhos; do seu bocado comia, e do seu copo bebia, e dormia em seu regaço, e a tinha como filha.	E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam.	0.46	0.08	6	2.0	1.299252928	6	6.89e-06	8	3	0.0	0	2.58e-06	1	1.74e-07	3.8e-05
2782	sacrílegos	siclos	bible	Porque estes homens que aqui trouxestes nem são sacrílegos nem blasfemam da vossa deusa.	E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras.	0.38	0.44	10	2.0	0.0	10	3.44e-06	6	2	0.299557688	15	0.0	0	1.55e-08	5.62e-08
3874	flauta	necessidade	bible	Quando ouvirdes o som da buzina, da flauta, da harpa, da sambuca, do saltério, da gaita de foles, e de toda a espécie de música, prostrar-vos-eis, e adorareis a estátua de ouro que o rei Nabucodonosor tem levantado.	Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado.	0.12	0.19	6	2.0	0.32448283	12	0.0	11	4	0.0	0	9.47e-06	0	3.16e-06	8.91e-05
1733	arcos	dissipa	bible	Porque o destruidor vem sobre ela, sobre Babilônia, e os seus poderosos serão presos, já estão quebrados os seus arcos; porque o SENHOR, Deus das recompensas, certamente lhe retribuirá.	Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal.	0.14	0.26	5	2.0	0.0	0	2.58e-06	7	3	0.0	0	8.61e-07	0	4.27e-06	5.75e-07
3508	guerra	arrabaldes	bible	Tu, cheia de clamores, cidade turbulenta, cidade alegre, os teus mortos não foram mortos à espada, nem morreram na guerra.	Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR.	0.11	0.62	6	2.0	2.575829304	3	7.49e-05	10	2	0.0	6	1.55e-05	0	0.000302	1.02e-07
2205	coragem	noites	bible	E suscitará a sua força e a sua coragem contra o rei do sul com um grande exército; e o rei do sul se envolverá na guerra com um grande e mui poderoso exército; mas não subsistirá, porque maquinarão projetos contra ele.	Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz.	0.09	0.04	7	2.0	2.235438102	4	2.76e-05	6	1	2.32298518	0	2.84e-05	1	6.03e-05	3.02e-05
3188	largura	arrabaldes	bible	Mas as cinco mil canas, as que restaram da largura, diante das vinte e cinco mil, ficarão para uso comum, para a cidade, para habitação e para arrabaldes; e a cidade estará no meio delas.	Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR.	0.15	0.62	7	2.0	1.387484358	12	6.03e-06	10	2	0.0	6	1.55e-05	0	1.2e-05	1.02e-07
1296	fábulas	inimigos	bible	E desviarão os ouvidos da verdade, voltando às fábulas.	E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam.	0.21	0.08	7	2.0	0.0	0	1.72e-06	8	3	0.0	0	2.58e-06	1	9.55e-07	3.8e-05
3056	trono	indignação	bible	E Jeoás dormiu com seus pais, e Jeroboão se assentou no seu trono; e Jeoás foi sepultado em Samaria, junto aos reis de Israel.	E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga.	0.11	0.25	5	1.0	2.420838276	4	4.31e-06	10	3	2.173394699	12	7.75e-06	0	1.32e-05	5.5e-06
2365	ruídos	inimigos	bible	A mãe de Sísera olhava pela janela, e exclamava pela grade: Por que tarda em vir o seu carro? Por que se demoram os ruídos dos seus carros?	E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam.	0.17	0.08	6	2.0	0.0	0	1.81e-05	8	3	0.0	0	2.58e-06	1	2.63e-06	3.8e-05
88	indignação	inimigos	bible	E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga.	E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam.	0.25	0.08	10	3.0	2.173394699	12	7.75e-06	8	3	0.0	0	2.58e-06	1	5.5e-06	3.8e-05
3034	vestido	necessidade	bible	Pus por vestido um saco, e me fiz um provérbio para eles.	Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado.	0.1	0.19	7	2.0	0.905623558	10	0.0	11	4	0.0	0	9.47e-06	0	3.55e-05	8.91e-05
657	orações	inimigos	bible	Pedindo sempre em minhas orações que nalgum tempo, pela vontade de Deus, se me ofereça boa ocasião de ir ter convosco.	E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam.	0.08	0.08	7	1.0	2.344725431	8	0.000266967	8	3	0.0	0	2.58e-06	1	1.15e-05	3.8e-05
2641	morada	dissipa	bible	Derrama a tua indignação sobre os gentios que não te conhecem, e sobre as gerações que não invocam o teu nome; porque devoraram a Jacó, e devoraram-no e consumiram-no, e assolaram a sua morada.	Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal.	0.15	0.26	6	2.0	2.252687714	8	0.0	7	3	0.0	0	8.61e-07	0	1.05e-05	5.75e-07
1484	Hamã	siclos	bible	Os correios, pois, impelidos pela palavra do rei, saíram, e a lei se proclamou na fortaleza de Susã. E o rei e Hamã se assentaram a beber, porém a cidade de Susã estava confusa.	E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras.	0.21	0.44	4	1.0	0.0	0	0.0	6	2	0.299557688	15	0.0	0	1.15e-07	5.62e-08
417	nações	inimigos	bible	Porque estas nações, que hás de possuir, ouvem os prognosticadores e os adivinhadores; porém a ti o SENHOR teu Deus não permitiu tal coisa.	E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam.	0.1	0.08	6	1.0	0.0	0	0.000150707	8	3	0.0	0	2.58e-06	1	6.31e-05	3.8e-05
828	frutos	necessidade	bible	Portanto, eis que te entregarei em possessão aos do oriente, e em ti estabelecerão os seus acampamentos, e porão em ti as suas moradas; eles comerão os teus frutos, e eles beberão o teu leite.	Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado.	0.05	0.19	6	2.0	2.19381311	3	3.01e-05	11	4	0.0	0	9.47e-06	0	1.26e-05	8.91e-05
49	noites	dissipa	bible	Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz.	Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal.	0.04	0.26	6	1.0	2.32298518	0	2.84e-05	7	3	0.0	0	8.61e-07	0	3.02e-05	5.75e-07
90	indignação	asas	bible	E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga.	Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto.	0.25	0.14	10	3.0	2.173394699	12	7.75e-06	4	1	0.0	8	2.33e-05	1	5.5e-06	1.74e-05
75	asas	rodas	bible	Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto.	Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles.	0.14	0.1	4	1.0	0.0	8	2.33e-05	5	2	0.0	0	1.81e-05	1	1.74e-05	2.04e-05
2938	Pai	nome	bible	E também o Pai a ninguém julga, mas deu ao Filho todo o juízo;	Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis.	0.04	0.04	3	1.0	0.0	0	0.0	4	1	2.292238371	3	0.000253188	1	0.00038	0.000589
3428	glória	arrabaldes	bible	Aguardando a bem-aventurada esperança e o aparecimento da glória do grande Deus e nosso Salvador Jesus Cristo;	Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR.	0.14	0.62	6	1.0	2.433887042	4	1.81e-05	10	2	0.0	6	1.55e-05	0	3.16e-05	1.02e-07
222	Uriel	arrabaldes	bible	Crónicas capítulo 13	Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR.	0.2	0.62	5	1.0	0.0	0	0.0	10	2	0.0	6	1.55e-05	0	3.89e-07	1.02e-07
995	terça	noites	bible	E foram soltos os quatro anjos, que estavam preparados para a hora, e dia, e mês, e ano, a fim de matarem a terça parte dos homens.	Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz.	0.07	0.04	5	1.0	2.145931389	6	3.36e-05	6	1	2.32298518	0	2.84e-05	1	6.17e-05	3.02e-05
2654	sabedoria	inimigos	bible	A vara e a repreensão dão sabedoria, mas a criança entregue a si mesma, envergonha a sua mãe.	E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam.	0.15	0.08	9	2.0	2.324437815	3	3.79e-05	8	3	0.0	0	2.58e-06	1	1.66e-05	3.8e-05
1583	heteu	dissipa	bible	Depois ordenou-lhes, e disse-lhes: Eu me congrego ao meu povo; sepultai-me com meus pais, na cova que está no campo de Efrom, o heteu,	Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal.	0.4	0.26	5	1.0	0.0	0	0.0	7	3	0.0	0	8.61e-07	1	1.12e-08	5.75e-07
511	pernas	nome	bible	O SENHOR te ferirá com úlceras malignas nos joelhos e nas pernas, de que não possas sarar, desde a planta do teu pé até ao alto da cabeça.	Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis.	0.07	0.04	6	2.0	2.212631276	4	1.03e-05	4	1	2.292238371	3	0.000253188	1	3.72e-05	0.000589
1920	Abel	nome	bible	Também a Jeú, filho de Ninsi, ungirás rei de Israel; e também a Eliseu, filho de Safate de Abel-Meolá, ungirás profeta em teu lugar.	Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis.	0.09	0.04	4	1.0	0.0	0	0.0	4	1	2.292238371	3	0.000253188	1	6.61e-06	0.000589
3693	Jeremias	inimigos	bible	Aos homens, e às mulheres, e aos meninos, e às filhas do rei, e a toda a alma que Nebuzaradã, capitão da guarda, deixara com Gedalias, filho de Aicão, filho de Safã; como também a Jeremias, o profeta, e a Baruque, filho de Nerias;	E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam.	0.1	0.08	8	1.0	0.0	0	0.0	8	3	0.0	0	2.58e-06	1	3.31e-06	3.8e-05
544	vinhas	dissipa	bible	E habitarão nela seguros, e edificarão casas, e plantarão vinhas, e habitarão seguros, quando eu executar juízos contra todos os que estão ao seu redor e que os desprezam; e saberão que eu sou o SENHOR seu Deus.	Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal.	0.24	0.26	6	2.0	0.0	0	4.31e-06	7	3	0.0	0	8.61e-07	0	2.63e-06	5.75e-07
2397	monte	asas	bible	Então Acabe convocou todos os filhos de Israel; e reuniu os profetas no monte Carmelo.	Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto.	0.1	0.14	5	1.0	0.0	0	0.0	4	1	0.0	8	2.33e-05	0	0.000102	1.74e-05
4517	síria	nome	bible	E veio sobre ele o Espírito do SENHOR, e julgou a Israel, e saiu à peleja; e o SENHOR entregou na sua mão a Cusã-Risataim, rei da Síria; contra o qual prevaleceu a sua mão.	Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis.	0.06	0.04	5	1.0	0.0	0	0.0	4	1	2.292238371	3	0.000253188	1	2.24e-05	0.000589
4055	mão	asas	bible	E acenando-lhes ele com a mão para que se calassem, contou-lhes como o Senhor o tirara da prisão, e disse: Anunciai isto a Tiago e aos irmãos. E, saindo, partiu para outro lugar.	Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto.	0.03	0.14	3	1.0	2.262684055	3	0.00037117	4	1	0.0	8	2.33e-05	0	0.000204	1.74e-05
3499	Macedônia	rodas	bible	E dali para Filipos, que é a primeira cidade desta parte da Macedônia, e é uma colônia; e estivemos alguns dias nesta cidade.	Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles.	0.21	0.1	9	2.0	0.0	0	0.0	5	2	0.0	0	1.81e-05	1	6.92e-06	2.04e-05
3559	peitoral	rodas	bible	Também fizeram para o peitoral cadeiazinhas de igual medida, obra de ouro puro trançado.	Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles.	0.16	0.1	8	1.0	1.787411726	12	0.0	5	2	0.0	0	1.81e-05	1	1.2e-06	2.04e-05
4630	pertences	dissipa	bible	A mesa com todos os seus pertences, e os pães da proposição;	Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal.	0.19	0.26	9	2.0	0.0	0	1.03e-05	7	3	0.0	0	8.61e-07	0	5.5e-06	5.75e-07
1498	boca	asas	bible	Antes vos fortaleceria com a minha boca, e a consolação dos meus lábios abrandaria a vossa dor.	Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto.	0.06	0.14	4	2.0	2.575829304	3	8.87e-05	4	1	0.0	8	2.33e-05	0	0.000132	1.74e-05
1465	sábados	noites	bible	Eis que estou para edificar uma casa ao nome do SENHOR meu Deus, para lhe consagrar, para queimar perante ele incenso aromático, e para a apresentação contínua do pão da proposição, para os holocaustos da manhã e da tarde, nos sábados e nas luas novas, e nas festividades do SENHOR nosso Deus; o que é obrigação perpétua de Israel.	Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz.	0.05	0.04	7	2.0	0.0	0	0.0	6	1	2.32298518	0	2.84e-05	1	6.76e-06	3.02e-05
209	cativeiro	asas	bible	E que todo aquele que em três dias não viesse, segundo o conselho dos príncipes e dos anciãos, toda a sua fazenda se poria em interdito, e ele seria separado da congregação dos do cativeiro.	Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto.	0.23	0.14	9	1.0	2.243726562	6	3.44e-06	4	1	0.0	8	2.33e-05	1	6.03e-06	1.74e-05
