id	word1	word2	genre	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
11	arrabaldes	rodas	bible	"Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR."	"Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles."	0.62	0.1	10	2	0	6	1.55E-05	5	2	0	0	1.81E-05	1
12	arrabaldes	dissipa	bible	"Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR."	"Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal."	0.62	0.26	10	2	0	6	1.55E-05	7	3	0	0	8.61E-07	1
13	arrabaldes	siclos	bible	"Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR."	"E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras."	0.62	0.44	10	2	0	6	1.55E-05	6	2	0.299557688	15	0	1
14	arrabaldes	noites	bible	"Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR."	"Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz."	0.62	0.04	10	2	0	6	1.55E-05	6	1	2.32298518	0	2.84E-05	1
15	arrabaldes	inimigos	bible	"Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR."	"E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam."	0.62	0.08	10	2	0	6	1.55E-05	8	3	0	0	2.58E-06	1
16	arrabaldes	necessidade	bible	"Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR."	"Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado."	0.62	0.19	10	2	0	6	1.55E-05	11	4	0	0	9.47E-06	1
17	arrabaldes	asas	bible	"Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR."	"Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto."	0.62	0.14	10	2	0	6	1.55E-05	4	1	0	8	2.33E-05	1
18	arrabaldes	indignação	bible	"Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR."	"E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga."	0.62	0.25	10	2	0	6	1.55E-05	10	3	2.173394699	12	7.75E-06	1
19	rodas	nome	bible	"Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles."	"Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis."	0.1	0.04	5	2	0	0	1.81E-05	4	1	2.292238371	3	0.000253188	1
20	rodas	arrabaldes	bible	"Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles."	"Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR."	0.1	0.62	5	2	0	0	1.81E-05	10	2	0	6	1.55E-05	0
21	rodas	dissipa	bible	"Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles."	"Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal."	0.1	0.26	5	2	0	0	1.81E-05	7	3	0	0	8.61E-07	0
22	rodas	siclos	bible	"Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles."	"E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras."	0.1	0.44	5	2	0	0	1.81E-05	6	2	0.299557688	15	0	0
23	rodas	noites	bible	"Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles."	"Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz."	0.1	0.04	5	2	0	0	1.81E-05	6	1	2.32298518	0	2.84E-05	1
24	rodas	inimigos	bible	"Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles."	"E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam."	0.1	0.08	5	2	0	0	1.81E-05	8	3	0	0	2.58E-06	1
25	rodas	necessidade	bible	"Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles."	"Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado."	0.1	0.19	5	2	0	0	1.81E-05	11	4	0	0	9.47E-06	0
26	rodas	asas	bible	"Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles."	"Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto."	0.1	0.14	5	2	0	0	1.81E-05	4	1	0	8	2.33E-05	0
27	rodas	indignação	bible	"Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles."	"E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga."	0.1	0.25	5	2	0	0	1.81E-05	10	3	2.173394699	12	7.75E-06	0
28	dissipa	nome	bible	"Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal."	"Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis."	0.26	0.04	7	3	0	0	8.61E-07	4	1	2.292238371	3	0.000253188	1
29	dissipa	arrabaldes	bible	"Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal."	"Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR."	0.26	0.62	7	3	0	0	8.61E-07	10	2	0	6	1.55E-05	0
30	dissipa	rodas	bible	"Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal."	"Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles."	0.26	0.1	7	3	0	0	8.61E-07	5	2	0	0	1.81E-05	1
31	dissipa	siclos	bible	"Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal."	"E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras."	0.26	0.44	7	3	0	0	8.61E-07	6	2	0.299557688	15	0	0
32	dissipa	noites	bible	"Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal."	"Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz."	0.26	0.04	7	3	0	0	8.61E-07	6	1	2.32298518	0	2.84E-05	1
33	dissipa	inimigos	bible	"Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal."	"E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam."	0.26	0.08	7	3	0	0	8.61E-07	8	3	0	0	2.58E-06	1
34	dissipa	necessidade	bible	"Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal."	"Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado."	0.26	0.19	7	3	0	0	8.61E-07	11	4	0	0	9.47E-06	1
35	dissipa	asas	bible	"Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal."	"Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto."	0.26	0.14	7	3	0	0	8.61E-07	4	1	0	8	2.33E-05	1
36	dissipa	indignação	bible	"Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal."	"E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga."	0.26	0.25	7	3	0	0	8.61E-07	10	3	2.173394699	12	7.75E-06	1
37	siclos	nome	bible	"E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras."	"Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis."	0.44	0.04	6	2	0.299557688	15	0	4	1	2.292238371	3	0.000253188	1
38	siclos	arrabaldes	bible	"E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras."	"Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR."	0.44	0.62	6	2	0.299557688	15	0	10	2	0	6	1.55E-05	0
39	siclos	rodas	bible	"E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras."	"Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles."	0.44	0.1	6	2	0.299557688	15	0	5	2	0	0	1.81E-05	1
40	siclos	dissipa	bible	"E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras."	"Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal."	0.44	0.26	6	2	0.299557688	15	0	7	3	0	0	8.61E-07	1
41	siclos	noites	bible	"E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras."	"Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz."	0.44	0.04	6	2	0.299557688	15	0	6	1	2.32298518	0	2.84E-05	1
42	siclos	inimigos	bible	"E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras."	"E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam."	0.44	0.08	6	2	0.299557688	15	0	8	3	0	0	2.58E-06	1
43	siclos	necessidade	bible	"E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras."	"Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado."	0.44	0.19	6	2	0.299557688	15	0	11	4	0	0	9.47E-06	1
44	siclos	asas	bible	"E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras."	"Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto."	0.44	0.14	6	2	0.299557688	15	0	4	1	0	8	2.33E-05	1
45	siclos	indignação	bible	"E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras."	"E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga."	0.44	0.25	6	2	0.299557688	15	0	10	3	2.173394699	12	7.75E-06	1
46	noites	nome	bible	"Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz."	"Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis."	0.04	0.04	6	1	2.32298518	0	2.84E-05	4	1	2.292238371	3	0.000253188	1
47	noites	arrabaldes	bible	"Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz."	"Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR."	0.04	0.62	6	1	2.32298518	0	2.84E-05	10	2	0	6	1.55E-05	0
48	noites	rodas	bible	"Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz."	"Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles."	0.04	0.1	6	1	2.32298518	0	2.84E-05	5	2	0	0	1.81E-05	0
49	noites	dissipa	bible	"Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz."	"Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal."	0.04	0.26	6	1	2.32298518	0	2.84E-05	7	3	0	0	8.61E-07	0
50	noites	siclos	bible	"Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz."	"E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras."	0.04	0.44	6	1	2.32298518	0	2.84E-05	6	2	0.299557688	15	0	0
51	noites	inimigos	bible	"Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz."	"E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam."	0.04	0.08	6	1	2.32298518	0	2.84E-05	8	3	0	0	2.58E-06	0
52	noites	necessidade	bible	"Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz."	"Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado."	0.04	0.19	6	1	2.32298518	0	2.84E-05	11	4	0	0	9.47E-06	0
53	noites	asas	bible	"Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz."	"Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto."	0.04	0.14	6	1	2.32298518	0	2.84E-05	4	1	0	8	2.33E-05	0
54	noites	indignação	bible	"Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz."	"E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga."	0.04	0.25	6	1	2.32298518	0	2.84E-05	10	3	2.173394699	12	7.75E-06	0
55	inimigos	nome	bible	"E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam."	"Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis."	0.08	0.04	8	3	0	0	2.58E-06	4	1	2.292238371	3	0.000253188	1
56	inimigos	arrabaldes	bible	"E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam."	"Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR."	0.08	0.62	8	3	0	0	2.58E-06	10	2	0	6	1.55E-05	0
57	inimigos	rodas	bible	"E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam."	"Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles."	0.08	0.1	8	3	0	0	2.58E-06	5	2	0	0	1.81E-05	0
58	inimigos	dissipa	bible	"E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam."	"Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal."	0.08	0.26	8	3	0	0	2.58E-06	7	3	0	0	8.61E-07	0
59	inimigos	siclos	bible	"E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam."	"E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras."	0.08	0.44	8	3	0	0	2.58E-06	6	2	0.299557688	15	0	0
60	inimigos	noites	bible	"E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam."	"Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz."	0.08	0.04	8	3	0	0	2.58E-06	6	1	2.32298518	0	2.84E-05	1
61	inimigos	necessidade	bible	"E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam."	"Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado."	0.08	0.19	8	3	0	0	2.58E-06	11	4	0	0	9.47E-06	0
62	inimigos	asas	bible	"E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam."	"Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto."	0.08	0.14	8	3	0	0	2.58E-06	4	1	0	8	2.33E-05	0
63	inimigos	indignação	bible	"E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam."	"E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga."	0.08	0.25	8	3	0	0	2.58E-06	10	3	2.173394699	12	7.75E-06	0
64	necessidade	nome	bible	"Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado."	"Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis."	0.19	0.04	11	4	0	0	9.47E-06	4	1	2.292238371	3	0.000253188	1
65	necessidade	arrabaldes	bible	"Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado."	"Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR."	0.19	0.62	11	4	0	0	9.47E-06	10	2	0	6	1.55E-05	0
66	necessidade	rodas	bible	"Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado."	"Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles."	0.19	0.1	11	4	0	0	9.47E-06	5	2	0	0	1.81E-05	1
67	necessidade	dissipa	bible	"Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado."	"Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal."	0.19	0.26	11	4	0	0	9.47E-06	7	3	0	0	8.61E-07	0
68	necessidade	siclos	bible	"Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado."	"E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras."	0.19	0.44	11	4	0	0	9.47E-06	6	2	0.299557688	15	0	0
69	necessidade	noites	bible	"Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado."	"Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz."	0.19	0.04	11	4	0	0	9.47E-06	6	1	2.32298518	0	2.84E-05	1
70	necessidade	inimigos	bible	"Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado."	"E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam."	0.19	0.08	11	4	0	0	9.47E-06	8	3	0	0	2.58E-06	1
71	necessidade	asas	bible	"Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado."	"Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto."	0.19	0.14	11	4	0	0	9.47E-06	4	1	0	8	2.33E-05	1
72	necessidade	indignação	bible	"Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado."	"E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga."	0.19	0.25	11	4	0	0	9.47E-06	10	3	2.173394699	12	7.75E-06	0
73	asas	nome	bible	"Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto."	"Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis."	0.14	0.04	4	1	0	8	2.33E-05	4	1	2.292238371	3	0.000253188	1
74	asas	arrabaldes	bible	"Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto."	"Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR."	0.14	0.62	4	1	0	8	2.33E-05	10	2	0	6	1.55E-05	0
75	asas	rodas	bible	"Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto."	"Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles."	0.14	0.1	4	1	0	8	2.33E-05	5	2	0	0	1.81E-05	1
76	asas	dissipa	bible	"Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto."	"Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal."	0.14	0.26	4	1	0	8	2.33E-05	7	3	0	0	8.61E-07	0
77	asas	siclos	bible	"Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto."	"E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras."	0.14	0.44	4	1	0	8	2.33E-05	6	2	0.299557688	15	0	0
