word1	word2	genre	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
abominations	name	bible	"You therefore shall keep my statutes and my ordinances, and shall not do any of these abominations; neither the native-born, nor the stranger who lives as a foreigner among you;"	"If another comes in his own name, you will receive him."	0.41	0.12	12	4	0	0	0	4	1	2.292238371	3	0.000253188	1
abominations	suburbs	bible	"You therefore shall keep my statutes and my ordinances, and shall not do any of these abominations; neither the native-born, nor the stranger who lives as a foreigner among you;"	"For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;"	0.41	0.3	12	4	0	0	0	7	2	0	6	1.55E-05	1
abominations	wheels	bible	"You therefore shall keep my statutes and my ordinances, and shall not do any of these abominations; neither the native-born, nor the stranger who lives as a foreigner among you;"	"Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above."	0.41	0.25	12	4	0	0	0	6	1	0	0	1.81E-05	1
abominations	scatters	bible	"You therefore shall keep my statutes and my ordinances, and shall not do any of these abominations; neither the native-born, nor the stranger who lives as a foreigner among you;"	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.41	0.35	12	4	0	0	0	8	2	0	0	8.61E-07	1
abominations	shekels	bible	"You therefore shall keep my statutes and my ordinances, and shall not do any of these abominations; neither the native-born, nor the stranger who lives as a foreigner among you;"	"Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them."	0.41	0.55	12	4	0	0	0	7	1	0.299557688	15	0	0
abominations	nights	bible	"You therefore shall keep my statutes and my ordinances, and shall not do any of these abominations; neither the native-born, nor the stranger who lives as a foreigner among you;"	"In seven days, I will cause it to rain on the earth for forty days and forty nights."	0.41	0.05	12	4	0	0	0	6	1	2.32298518	0	2.84E-05	1
abominations	adversaries	bible	"You therefore shall keep my statutes and my ordinances, and shall not do any of these abominations; neither the native-born, nor the stranger who lives as a foreigner among you;"	"I will beat down his adversaries before him, and strike those who hate him."	0.41	0.32	12	4	0	0	0	11	3	0	0	2.58E-06	1
abominations	assemblies	bible	"You therefore shall keep my statutes and my ordinances, and shall not do any of these abominations; neither the native-born, nor the stranger who lives as a foreigner among you;"	"I robbed other assemblies, taking wages from them that I might serve you."	0.41	0.35	12	4	0	0	0	10	3	0	0	9.47E-06	1
abominations	wings	bible	"You therefore shall keep my statutes and my ordinances, and shall not do any of these abominations; neither the native-born, nor the stranger who lives as a foreigner among you;"	"Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter."	0.41	0.15	12	4	0	0	0	5	1	0	8	2.33E-05	1
abominations	wrath	bible	"You therefore shall keep my statutes and my ordinances, and shall not do any of these abominations; neither the native-born, nor the stranger who lives as a foreigner among you;"	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	0.41	0.28	12	4	0	0	0	5	1	2.173394699	12	7.75E-06	1
absence	subset	biomed	BMP2 [8] and BMP7 [7] can be induced by ectopic SHH and their expression is greatly diminished in the absence of SHH activity [9].	"A small subset of olfactory receptors appears to be expressed in non-olfactory tissues, principally the testis [8], but also taste tissues [9], prostate [10], erythroid cells [11], notochord [12] and perhaps other tissues."	0.24	0.37	7	2	2.253230737	4	4.56E-05	6	2	1.923879033	8	0	0
absence	thymus	biomed	BMP2 [8] and BMP7 [7] can be induced by ectopic SHH and their expression is greatly diminished in the absence of SHH activity [9].	"We discovered that in Alk5/Wnt1-Cre mutants, pharyngeal organs (thymus and parathyroid) fail to migrate appropriately."	0.24	0.57	7	2	2.253230737	4	4.56E-05	6	2	0.690048818	13	0	0
absence	velocity	biomed	BMP2 [8] and BMP7 [7] can be induced by ectopic SHH and their expression is greatly diminished in the absence of SHH activity [9].	"In the platelet aggregation experiments the initial aggregation velocity was slightly, but significantly lower in platelets lacking annexin A7."	0.24	0.4	7	2	2.253230737	4	4.56E-05	8	4	2.325873194	10	2.24E-05	0
absence	cerebellar	biomed	BMP2 [8] and BMP7 [7] can be induced by ectopic SHH and their expression is greatly diminished in the absence of SHH activity [9].	"Thus, our panel of wild-type, heterozygous, and homozygous CbCln3Δex7/8 cerebellar cells provide an ideal model system to further elucidate battenin function and JNCL pathogenesis."	0.24	0.59	7	2	2.253230737	4	4.56E-05	10	3	-0.100135229	0	0	0
absence	press	biomed	BMP2 [8] and BMP7 [7] can be induced by ectopic SHH and their expression is greatly diminished in the absence of SHH activity [9].	"Finally, there is the maintenance of associative learning relationships over time (a stimulus light always signifies a food pellet is available subsequent to a lever press) [see refs."	0.24	0.27	7	2	2.253230737	4	4.56E-05	5	1	2.436234111	3	0.00010937	0
absence	interval	biomed	BMP2 [8] and BMP7 [7] can be induced by ectopic SHH and their expression is greatly diminished in the absence of SHH activity [9].	The most notable candidate genes located within the HG1 interval are the signal transducer and activator of transcription 1 (Stat1) and Stat4.	0.24	0.3	7	2	2.253230737	4	4.56E-05	8	3	2.341859532	8	1.55E-05	0
absence	lens	biomed	BMP2 [8] and BMP7 [7] can be induced by ectopic SHH and their expression is greatly diminished in the absence of SHH activity [9].	"Moreover, expression of alpha-crystallin, particularly alphaB, was shown to not be restricted to the lens."	0.24	0.17	7	2	2.253230737	4	4.56E-05	4	1	2.095558521	3	1.03E-05	1
absence	Figures	biomed	BMP2 [8] and BMP7 [7] can be induced by ectopic SHH and their expression is greatly diminished in the absence of SHH activity [9].	"For example, the BXD RI lines exhibited a range of quinine sensitivity, with several strains having similar sensitivities to that of B6, some strains with sensitivities similar to that of D2, and a third group with a more intermediate phenotype (Figures 1, 7)."	0.24	0.17	7	2	2.253230737	4	4.56E-05	7	2	0	0	0	1
absence	programs	biomed	BMP2 [8] and BMP7 [7] can be induced by ectopic SHH and their expression is greatly diminished in the absence of SHH activity [9].	Would precocious expression of ETS proteins in post-mitotic neurons also direct the appropriate sensory neuron developmental programs?	0.24	0.29	7	2	2.253230737	4	4.56E-05	8	2	0	0	0.000119705	0
absence	online	biomed	BMP2 [8] and BMP7 [7] can be induced by ectopic SHH and their expression is greatly diminished in the absence of SHH activity [9].	Supplementary data are available at NAR online.	0.24	0.11	7	2	2.253230737	4	4.56E-05	6	2	2.163990008	0	0	1
accessibility	subset	biomed	"In a simple model, such a binding could interfere with the accessibility of the transcriptional start site for RNA polymerase II and/or general transcription factors, thus preventing transcription initiation of the gene."	"A small subset of olfactory receptors appears to be expressed in non-olfactory tissues, principally the testis [8], but also taste tissues [9], prostate [10], erythroid cells [11], notochord [12] and perhaps other tissues."	0.25	0.37	13	6	2.234217736	0	1.72E-06	6	2	1.923879033	8	0	0
accessibility	thymus	biomed	"In a simple model, such a binding could interfere with the accessibility of the transcriptional start site for RNA polymerase II and/or general transcription factors, thus preventing transcription initiation of the gene."	"We discovered that in Alk5/Wnt1-Cre mutants, pharyngeal organs (thymus and parathyroid) fail to migrate appropriately."	0.25	0.57	13	6	2.234217736	0	1.72E-06	6	2	0.690048818	13	0	0
accessibility	velocity	biomed	"In a simple model, such a binding could interfere with the accessibility of the transcriptional start site for RNA polymerase II and/or general transcription factors, thus preventing transcription initiation of the gene."	"In the platelet aggregation experiments the initial aggregation velocity was slightly, but significantly lower in platelets lacking annexin A7."	0.25	0.4	13	6	2.234217736	0	1.72E-06	8	4	2.325873194	10	2.24E-05	0
accessibility	cerebellar	biomed	"In a simple model, such a binding could interfere with the accessibility of the transcriptional start site for RNA polymerase II and/or general transcription factors, thus preventing transcription initiation of the gene."	"Thus, our panel of wild-type, heterozygous, and homozygous CbCln3Δex7/8 cerebellar cells provide an ideal model system to further elucidate battenin function and JNCL pathogenesis."	0.25	0.59	13	6	2.234217736	0	1.72E-06	10	3	-0.100135229	0	0	0
accessibility	press	biomed	"In a simple model, such a binding could interfere with the accessibility of the transcriptional start site for RNA polymerase II and/or general transcription factors, thus preventing transcription initiation of the gene."	"Finally, there is the maintenance of associative learning relationships over time (a stimulus light always signifies a food pellet is available subsequent to a lever press) [see refs."	0.25	0.27	13	6	2.234217736	0	1.72E-06	5	1	2.436234111	3	0.00010937	0
accessibility	interval	biomed	"In a simple model, such a binding could interfere with the accessibility of the transcriptional start site for RNA polymerase II and/or general transcription factors, thus preventing transcription initiation of the gene."	The most notable candidate genes located within the HG1 interval are the signal transducer and activator of transcription 1 (Stat1) and Stat4.	0.25	0.3	13	6	2.234217736	0	1.72E-06	8	3	2.341859532	8	1.55E-05	0
accessibility	lens	biomed	"In a simple model, such a binding could interfere with the accessibility of the transcriptional start site for RNA polymerase II and/or general transcription factors, thus preventing transcription initiation of the gene."	"Moreover, expression of alpha-crystallin, particularly alphaB, was shown to not be restricted to the lens."	0.25	0.17	13	6	2.234217736	0	1.72E-06	4	1	2.095558521	3	1.03E-05	1
accessibility	Figures	biomed	"In a simple model, such a binding could interfere with the accessibility of the transcriptional start site for RNA polymerase II and/or general transcription factors, thus preventing transcription initiation of the gene."	"For example, the BXD RI lines exhibited a range of quinine sensitivity, with several strains having similar sensitivities to that of B6, some strains with sensitivities similar to that of D2, and a third group with a more intermediate phenotype (Figures 1, 7)."	0.25	0.17	13	6	2.234217736	0	1.72E-06	7	2	0	0	0	1
accessibility	programs	biomed	"In a simple model, such a binding could interfere with the accessibility of the transcriptional start site for RNA polymerase II and/or general transcription factors, thus preventing transcription initiation of the gene."	Would precocious expression of ETS proteins in post-mitotic neurons also direct the appropriate sensory neuron developmental programs?	0.25	0.29	13	6	2.234217736	0	1.72E-06	8	2	0	0	0.000119705	0
accessibility	online	biomed	"In a simple model, such a binding could interfere with the accessibility of the transcriptional start site for RNA polymerase II and/or general transcription factors, thus preventing transcription initiation of the gene."	Supplementary data are available at NAR online.	0.25	0.11	13	6	2.234217736	0	1.72E-06	6	2	2.163990008	0	0	1
accession	observers	news	"Mr President, the accession of the EU to the Transport Protocol of the Alpine Convention is a small but perfectly formed piece in the jigsaw of a new transport policy in Europe."	"We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support."	0.46	0.18	9	3	1.187577263	15	0	9	2	0	0	1.72E-05	1
accession	fate	news	"Mr President, the accession of the EU to the Transport Protocol of the Alpine Convention is a small but perfectly formed piece in the jigsaw of a new transport policy in Europe."	"Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?"	0.46	0.22	9	3	1.187577263	15	0	4	1	2.433887042	8	2.84E-05	1
accession	gallery	news	"Mr President, the accession of the EU to the Transport Protocol of the Alpine Convention is a small but perfectly formed piece in the jigsaw of a new transport policy in Europe."	"Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery."	0.46	0.28	9	3	1.187577263	15	0	7	1	2.434776507	6	2.67E-05	1
accession	view	news	"Mr President, the accession of the EU to the Transport Protocol of the Alpine Convention is a small but perfectly formed piece in the jigsaw of a new transport policy in Europe."	"Incidentally, the Council should, in the view of this House, aspire to achieve more transparency in such an important and comprehensive area of policy as relations with Russia."	0.46	0.14	9	3	1.187577263	15	0	4	1	2.335463304	3	0.00016018	1
accession	mechanism	news	"Mr President, the accession of the EU to the Transport Protocol of the Alpine Convention is a small but perfectly formed piece in the jigsaw of a new transport policy in Europe."	"Beyond such a mechanism, a series of measures could be envisaged at EU level to assist a Member State facing heavy pressure at the external borders."	0.46	0.26	9	3	1.187577263	15	0	9	3	2.431766729	8	2.41E-05	1
accession	committees	news	"Mr President, the accession of the EU to the Transport Protocol of the Alpine Convention is a small but perfectly formed piece in the jigsaw of a new transport policy in Europe."	"At present, the Committee on Women's Rights and Gender Equality is the most important instrument for supporting the efforts that still need to be undertaken in other committees to ensure genuine equality between women and men."	0.46	0.26	9	3	1.187577263	15	0	10	3	0	0	1.55E-05	1
accession	taxation	news	"Mr President, the accession of the EU to the Transport Protocol of the Alpine Convention is a small but perfectly formed piece in the jigsaw of a new transport policy in Europe."	"According to the procedure laid down in the Treaty, it is Parliament’s responsibility to lay down the regulations and general conditions governing the performance of the duties of its Members, after seeking an opinion from the Commission and with the approval of the Council, which requires unanimity as regards taxation."	0.46	0.26	9	3	1.187577263	15	0	8	3	2.009021217	6	9.47E-06	1
accession	authorities	news	"Mr President, the accession of the EU to the Transport Protocol of the Alpine Convention is a small but perfectly formed piece in the jigsaw of a new transport policy in Europe."	"According to investigations by the competent authorities, citizens of the Member States are allegedly involved in tax evasion."	0.46	0.25	9	3	1.187577263	15	0	11	4	0	0	3.36E-05	1
accession	offence	news	"Mr President, the accession of the EU to the Transport Protocol of the Alpine Convention is a small but perfectly formed piece in the jigsaw of a new transport policy in Europe."	"More specifically, the Commission deplores the fact that the scope of the framework decision has been limited to cases where the same person is subject to parallel criminal proceedings for the same offence."	0.46	0.15	9	3	1.187577263	15	0	7	2	1.208673462	0	0	1
accession	accountability	news	"Mr President, the accession of the EU to the Transport Protocol of the Alpine Convention is a small but perfectly formed piece in the jigsaw of a new transport policy in Europe."	"This is designed to ensure greater legitimacy, greater accountability and more efficiency of public authorities in the democratic system."	0.46	0.32	9	3	1.187577263	15	0	14	5	2.174699993	12	3.44E-06	1
accession	observers	news	"Madam President, I understand that over the next few days, the Bureau will be discussing the question of languages and interpretation following the accession of the candidate countries."	"We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support."	0.46	0.18	9	3	1.187577263	15	0	9	2	0	0	1.72E-05	1
accession	fate	news	"Madam President, I understand that over the next few days, the Bureau will be discussing the question of languages and interpretation following the accession of the candidate countries."	"Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?"	0.46	0.22	9	3	1.187577263	15	0	4	1	2.433887042	8	2.84E-05	1
accession	gallery	news	"Madam President, I understand that over the next few days, the Bureau will be discussing the question of languages and interpretation following the accession of the candidate countries."	"Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery."	0.46	0.28	9	3	1.187577263	15	0	7	1	2.434776507	6	2.67E-05	1
accession	view	news	"Madam President, I understand that over the next few days, the Bureau will be discussing the question of languages and interpretation following the accession of the candidate countries."	"Incidentally, the Council should, in the view of this House, aspire to achieve more transparency in such an important and comprehensive area of policy as relations with Russia."	0.46	0.14	9	3	1.187577263	15	0	4	1	2.335463304	3	0.00016018	1
accession	mechanism	news	"Madam President, I understand that over the next few days, the Bureau will be discussing the question of languages and interpretation following the accession of the candidate countries."	"Beyond such a mechanism, a series of measures could be envisaged at EU level to assist a Member State facing heavy pressure at the external borders."	0.46	0.26	9	3	1.187577263	15	0	9	3	2.431766729	8	2.41E-05	1
accession	committees	news	"Madam President, I understand that over the next few days, the Bureau will be discussing the question of languages and interpretation following the accession of the candidate countries."	"At present, the Committee on Women's Rights and Gender Equality is the most important instrument for supporting the efforts that still need to be undertaken in other committees to ensure genuine equality between women and men."	0.46	0.26	9	3	1.187577263	15	0	10	3	0	0	1.55E-05	1
accession	taxation	news	"Madam President, I understand that over the next few days, the Bureau will be discussing the question of languages and interpretation following the accession of the candidate countries."	"According to the procedure laid down in the Treaty, it is Parliament’s responsibility to lay down the regulations and general conditions governing the performance of the duties of its Members, after seeking an opinion from the Commission and with the approval of the Council, which requires unanimity as regards taxation."	0.46	0.26	9	3	1.187577263	15	0	8	3	2.009021217	6	9.47E-06	1
accession	authorities	news	"Madam President, I understand that over the next few days, the Bureau will be discussing the question of languages and interpretation following the accession of the candidate countries."	"According to investigations by the competent authorities, citizens of the Member States are allegedly involved in tax evasion."	0.46	0.25	9	3	1.187577263	15	0	11	4	0	0	3.36E-05	1
accession	offence	news	"Madam President, I understand that over the next few days, the Bureau will be discussing the question of languages and interpretation following the accession of the candidate countries."	"More specifically, the Commission deplores the fact that the scope of the framework decision has been limited to cases where the same person is subject to parallel criminal proceedings for the same offence."	0.46	0.15	9	3	1.187577263	15	0	7	2	1.208673462	0	0	1
accession	accountability	news	"Madam President, I understand that over the next few days, the Bureau will be discussing the question of languages and interpretation following the accession of the candidate countries."	"This is designed to ensure greater legitimacy, greater accountability and more efficiency of public authorities in the democratic system."	0.46	0.32	9	3	1.187577263	15	0	14	5	2.174699993	12	3.44E-06	1
accession	observers	news	"Under his guidance, the European Community negotiated the terms for the accession of Spain and Portugal, initiated the common fisheries policy and reached a solution to the contentious issues surrounding the Community's budgetary resources and its future financing."	"We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support."	0.46	0.18	9	3	1.187577263	15	0	9	2	0	0	1.72E-05	1
accession	fate	news	"Under his guidance, the European Community negotiated the terms for the accession of Spain and Portugal, initiated the common fisheries policy and reached a solution to the contentious issues surrounding the Community's budgetary resources and its future financing."	"Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?"	0.46	0.22	9	3	1.187577263	15	0	4	1	2.433887042	8	2.84E-05	1
accession	gallery	news	"Under his guidance, the European Community negotiated the terms for the accession of Spain and Portugal, initiated the common fisheries policy and reached a solution to the contentious issues surrounding the Community's budgetary resources and its future financing."	"Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery."	0.46	0.28	9	3	1.187577263	15	0	7	1	2.434776507	6	2.67E-05	1
accession	view	news	"Under his guidance, the European Community negotiated the terms for the accession of Spain and Portugal, initiated the common fisheries policy and reached a solution to the contentious issues surrounding the Community's budgetary resources and its future financing."	"Incidentally, the Council should, in the view of this House, aspire to achieve more transparency in such an important and comprehensive area of policy as relations with Russia."	0.46	0.14	9	3	1.187577263	15	0	4	1	2.335463304	3	0.00016018	1
accession	mechanism	news	"Under his guidance, the European Community negotiated the terms for the accession of Spain and Portugal, initiated the common fisheries policy and reached a solution to the contentious issues surrounding the Community's budgetary resources and its future financing."	"Beyond such a mechanism, a series of measures could be envisaged at EU level to assist a Member State facing heavy pressure at the external borders."	0.46	0.26	9	3	1.187577263	15	0	9	3	2.431766729	8	2.41E-05	1
accession	committees	news	"Under his guidance, the European Community negotiated the terms for the accession of Spain and Portugal, initiated the common fisheries policy and reached a solution to the contentious issues surrounding the Community's budgetary resources and its future financing."	"At present, the Committee on Women's Rights and Gender Equality is the most important instrument for supporting the efforts that still need to be undertaken in other committees to ensure genuine equality between women and men."	0.46	0.26	9	3	1.187577263	15	0	10	3	0	0	1.55E-05	1
accession	taxation	news	"Under his guidance, the European Community negotiated the terms for the accession of Spain and Portugal, initiated the common fisheries policy and reached a solution to the contentious issues surrounding the Community's budgetary resources and its future financing."	"According to the procedure laid down in the Treaty, it is Parliament’s responsibility to lay down the regulations and general conditions governing the performance of the duties of its Members, after seeking an opinion from the Commission and with the approval of the Council, which requires unanimity as regards taxation."	0.46	0.26	9	3	1.187577263	15	0	8	3	2.009021217	6	9.47E-06	1
accession	authorities	news	"Under his guidance, the European Community negotiated the terms for the accession of Spain and Portugal, initiated the common fisheries policy and reached a solution to the contentious issues surrounding the Community's budgetary resources and its future financing."	"According to investigations by the competent authorities, citizens of the Member States are allegedly involved in tax evasion."	0.46	0.25	9	3	1.187577263	15	0	11	4	0	0	3.36E-05	1
accession	offence	news	"Under his guidance, the European Community negotiated the terms for the accession of Spain and Portugal, initiated the common fisheries policy and reached a solution to the contentious issues surrounding the Community's budgetary resources and its future financing."	"More specifically, the Commission deplores the fact that the scope of the framework decision has been limited to cases where the same person is subject to parallel criminal proceedings for the same offence."	0.46	0.15	9	3	1.187577263	15	0	7	2	1.208673462	0	0	1
accession	accountability	news	"Under his guidance, the European Community negotiated the terms for the accession of Spain and Portugal, initiated the common fisheries policy and reached a solution to the contentious issues surrounding the Community's budgetary resources and its future financing."	"This is designed to ensure greater legitimacy, greater accountability and more efficiency of public authorities in the democratic system."	0.46	0.32	9	3	1.187577263	15	0	14	5	2.174699993	12	3.44E-06	1
accordance	observers	news	"The Commission consultation cannot be reduced to patient mobility alone, but should be an opportunity to define what the role and the added value of the European Union might be when it comes to guaranteeing every citizen not only equal access to health care, but also a high level of health protection, in accordance with the powers of the Member States and with the principle of subsidiarity."	"We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support."	0.37	0.18	10	3	2.113409228	8	1.72E-05	9	2	0	0	1.72E-05	1
accordance	fate	news	"The Commission consultation cannot be reduced to patient mobility alone, but should be an opportunity to define what the role and the added value of the European Union might be when it comes to guaranteeing every citizen not only equal access to health care, but also a high level of health protection, in accordance with the powers of the Member States and with the principle of subsidiarity."	"Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?"	0.37	0.22	10	3	2.113409228	8	1.72E-05	4	1	2.433887042	8	2.84E-05	1
accordance	gallery	news	"The Commission consultation cannot be reduced to patient mobility alone, but should be an opportunity to define what the role and the added value of the European Union might be when it comes to guaranteeing every citizen not only equal access to health care, but also a high level of health protection, in accordance with the powers of the Member States and with the principle of subsidiarity."	"Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery."	0.37	0.28	10	3	2.113409228	8	1.72E-05	7	1	2.434776507	6	2.67E-05	1
