word1	word2	genre	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
praise	desolation	bible	Make the sound of his praise heard,	Ephraim will become a desolation in the day of rebuke.	0.26	0.43	6.0	1.0	2.4295811849170756	6.0	1.4640128419761762e-05	10.0	4.0	1.8899214006780745	8.0	4.305920123459342e-06	0
praise	Egypt	bible	Make the sound of his praise heard,	then beware lest you forget Yahweh, who brought you forth out of the land of Egypt, out of the house of bondage.	0.26	0.25	6.0	1.0	2.4295811849170756	6.0	1.4640128419761762e-05	5.0	1.0	0.0	0.0	0.0	1
praise	enemies	bible	Make the sound of his praise heard,	I will cause them to eat the flesh of their sons and the flesh of their daughters; and they shall eat everyone the flesh of his friend, in the siege and in the distress, with which their enemies, and those who seek their life, shall distress them.	0.26	0.17	6.0	1.0	2.4295811849170756	6.0	1.4640128419761762e-05	7.0	3.0	0.0	0.0	2.3251968666680445e-05	1
praise	James	bible	Make the sound of his praise heard,	But of the other apostles I saw no one, except James, the Lord's brother.	0.26	0.21	6.0	1.0	2.4295811849170756	6.0	1.4640128419761762e-05	5.0	1.0	0.0	0.0	0.0	1
praise	iniquities	bible	Make the sound of his praise heard,	Don't hold the iniquities of our forefathers against us.	0.26	0.47	6.0	1.0	2.4295811849170756	6.0	1.4640128419761762e-05	10.0	4.0	0.0	0.0	8.611840246918683e-07	0
praise	cloud	bible	Make the sound of his praise heard,	Yes, he loads the thick cloud with moisture.	0.26	0.19	6.0	1.0	2.4295811849170756	6.0	1.4640128419761762e-05	5.0	1.0	2.4396109261131995	3.0	2.4113152691372314e-05	1
enemies	destruction	bible	I will cause them to eat the flesh of their sons and the flesh of their daughters; and they shall eat everyone the flesh of his friend, in the siege and in the distress, with which their enemies, and those who seek their life, shall distress them.	In those, there are some things that are hard to understand, which the ignorant and unsettled twist, as they also do to the other Scriptures, to their own destruction.	0.17	0.24	7.0	3.0	0.0	0.0	2.3251968666680445e-05	11.0	3.0	2.5758293035489	6.0	3.2724992938291e-05	0
enemies	Mesopotamia	bible	I will cause them to eat the flesh of their sons and the flesh of their daughters; and they shall eat everyone the flesh of his friend, in the siege and in the distress, with which their enemies, and those who seek their life, shall distress them.	Parthians, Medes, Elamites, and people from Mesopotamia, Judea, Cappadocia, Pontus, Asia,	0.17	0.46	7.0	3.0	0.0	0.0	2.3251968666680445e-05	11.0	1.0	0.0	0.0	0.0	0
enemies	desolation	bible	I will cause them to eat the flesh of their sons and the flesh of their daughters; and they shall eat everyone the flesh of his friend, in the siege and in the distress, with which their enemies, and those who seek their life, shall distress them.	Ephraim will become a desolation in the day of rebuke.	0.17	0.43	7.0	3.0	0.0	0.0	2.3251968666680445e-05	10.0	4.0	1.8899214006780745	8.0	4.305920123459342e-06	0
enemies	Egypt	bible	I will cause them to eat the flesh of their sons and the flesh of their daughters; and they shall eat everyone the flesh of his friend, in the siege and in the distress, with which their enemies, and those who seek their life, shall distress them.	then beware lest you forget Yahweh, who brought you forth out of the land of Egypt, out of the house of bondage.	0.17	0.25	7.0	3.0	0.0	0.0	2.3251968666680445e-05	5.0	1.0	0.0	0.0	0.0	0
enemies	praise	bible	I will cause them to eat the flesh of their sons and the flesh of their daughters; and they shall eat everyone the flesh of his friend, in the siege and in the distress, with which their enemies, and those who seek their life, shall distress them.	Make the sound of his praise heard,	0.17	0.26	7.0	3.0	0.0	0.0	2.3251968666680445e-05	6.0	1.0	2.4295811849170756	6.0	1.4640128419761762e-05	0
enemies	James	bible	I will cause them to eat the flesh of their sons and the flesh of their daughters; and they shall eat everyone the flesh of his friend, in the siege and in the distress, with which their enemies, and those who seek their life, shall distress them.	But of the other apostles I saw no one, except James, the Lord's brother.	0.17	0.21	7.0	3.0	0.0	0.0	2.3251968666680445e-05	5.0	1.0	0.0	0.0	0.0	0
enemies	iniquities	bible	I will cause them to eat the flesh of their sons and the flesh of their daughters; and they shall eat everyone the flesh of his friend, in the siege and in the distress, with which their enemies, and those who seek their life, shall distress them.	Don't hold the iniquities of our forefathers against us.	0.17	0.47	7.0	3.0	0.0	0.0	2.3251968666680445e-05	10.0	4.0	0.0	0.0	8.611840246918683e-07	0
enemies	cloud	bible	I will cause them to eat the flesh of their sons and the flesh of their daughters; and they shall eat everyone the flesh of his friend, in the siege and in the distress, with which their enemies, and those who seek their life, shall distress them.	Yes, he loads the thick cloud with moisture.	0.17	0.19	7.0	3.0	0.0	0.0	2.3251968666680445e-05	5.0	1.0	2.4396109261131995	3.0	2.4113152691372314e-05	0
James	destruction	bible	But of the other apostles I saw no one, except James, the Lord's brother.	In those, there are some things that are hard to understand, which the ignorant and unsettled twist, as they also do to the other Scriptures, to their own destruction.	0.21	0.24	5.0	1.0	0.0	0.0	0.0	11.0	3.0	2.5758293035489	6.0	3.2724992938291e-05	0
James	Mesopotamia	bible	But of the other apostles I saw no one, except James, the Lord's brother.	Parthians, Medes, Elamites, and people from Mesopotamia, Judea, Cappadocia, Pontus, Asia,	0.21	0.46	5.0	1.0	0.0	0.0	0.0	11.0	1.0	0.0	0.0	0.0	0
James	desolation	bible	But of the other apostles I saw no one, except James, the Lord's brother.	Ephraim will become a desolation in the day of rebuke.	0.21	0.43	5.0	1.0	0.0	0.0	0.0	10.0	4.0	1.8899214006780745	8.0	4.305920123459342e-06	0
James	Egypt	bible	But of the other apostles I saw no one, except James, the Lord's brother.	then beware lest you forget Yahweh, who brought you forth out of the land of Egypt, out of the house of bondage.	0.21	0.25	5.0	1.0	0.0	0.0	0.0	5.0	1.0	0.0	0.0	0.0	0
James	praise	bible	But of the other apostles I saw no one, except James, the Lord's brother.	Make the sound of his praise heard,	0.21	0.26	5.0	1.0	0.0	0.0	0.0	6.0	1.0	2.4295811849170756	6.0	1.4640128419761762e-05	0
James	enemies	bible	But of the other apostles I saw no one, except James, the Lord's brother.	I will cause them to eat the flesh of their sons and the flesh of their daughters; and they shall eat everyone the flesh of his friend, in the siege and in the distress, with which their enemies, and those who seek their life, shall distress them.	0.21	0.17	5.0	1.0	0.0	0.0	0.0	7.0	3.0	0.0	0.0	2.3251968666680445e-05	1
James	iniquities	bible	But of the other apostles I saw no one, except James, the Lord's brother.	Don't hold the iniquities of our forefathers against us.	0.21	0.47	5.0	1.0	0.0	0.0	0.0	10.0	4.0	0.0	0.0	8.611840246918683e-07	0
James	cloud	bible	But of the other apostles I saw no one, except James, the Lord's brother.	Yes, he loads the thick cloud with moisture.	0.21	0.19	5.0	1.0	0.0	0.0	0.0	5.0	1.0	2.4396109261131995	3.0	2.4113152691372314e-05	1
iniquities	destruction	bible	Don't hold the iniquities of our forefathers against us.	In those, there are some things that are hard to understand, which the ignorant and unsettled twist, as they also do to the other Scriptures, to their own destruction.	0.47	0.24	10.0	4.0	0.0	0.0	8.611840246918683e-07	11.0	3.0	2.5758293035489	6.0	3.2724992938291e-05	1
iniquities	Mesopotamia	bible	Don't hold the iniquities of our forefathers against us.	Parthians, Medes, Elamites, and people from Mesopotamia, Judea, Cappadocia, Pontus, Asia,	0.47	0.46	10.0	4.0	0.0	0.0	8.611840246918683e-07	11.0	1.0	0.0	0.0	0.0	1
iniquities	desolation	bible	Don't hold the iniquities of our forefathers against us.	Ephraim will become a desolation in the day of rebuke.	0.47	0.43	10.0	4.0	0.0	0.0	8.611840246918683e-07	10.0	4.0	1.8899214006780745	8.0	4.305920123459342e-06	1
iniquities	Egypt	bible	Don't hold the iniquities of our forefathers against us.	then beware lest you forget Yahweh, who brought you forth out of the land of Egypt, out of the house of bondage.	0.47	0.25	10.0	4.0	0.0	0.0	8.611840246918683e-07	5.0	1.0	0.0	0.0	0.0	1
iniquities	praise	bible	Don't hold the iniquities of our forefathers against us.	Make the sound of his praise heard,	0.47	0.26	10.0	4.0	0.0	0.0	8.611840246918683e-07	6.0	1.0	2.4295811849170756	6.0	1.4640128419761762e-05	1
iniquities	enemies	bible	Don't hold the iniquities of our forefathers against us.	I will cause them to eat the flesh of their sons and the flesh of their daughters; and they shall eat everyone the flesh of his friend, in the siege and in the distress, with which their enemies, and those who seek their life, shall distress them.	0.47	0.17	10.0	4.0	0.0	0.0	8.611840246918683e-07	7.0	3.0	0.0	0.0	2.3251968666680445e-05	1
iniquities	James	bible	Don't hold the iniquities of our forefathers against us.	But of the other apostles I saw no one, except James, the Lord's brother.	0.47	0.21	10.0	4.0	0.0	0.0	8.611840246918683e-07	5.0	1.0	0.0	0.0	0.0	1
iniquities	cloud	bible	Don't hold the iniquities of our forefathers against us.	Yes, he loads the thick cloud with moisture.	0.47	0.19	10.0	4.0	0.0	0.0	8.611840246918683e-07	5.0	1.0	2.4396109261131995	3.0	2.4113152691372314e-05	1
cloud	destruction	bible	Yes, he loads the thick cloud with moisture.	In those, there are some things that are hard to understand, which the ignorant and unsettled twist, as they also do to the other Scriptures, to their own destruction.	0.19	0.24	5.0	1.0	2.4396109261131995	3.0	2.4113152691372314e-05	11.0	3.0	2.5758293035489	6.0	3.2724992938291e-05	0
cloud	Mesopotamia	bible	Yes, he loads the thick cloud with moisture.	Parthians, Medes, Elamites, and people from Mesopotamia, Judea, Cappadocia, Pontus, Asia,	0.19	0.46	5.0	1.0	2.4396109261131995	3.0	2.4113152691372314e-05	11.0	1.0	0.0	0.0	0.0	0
cloud	desolation	bible	Yes, he loads the thick cloud with moisture.	Ephraim will become a desolation in the day of rebuke.	0.19	0.43	5.0	1.0	2.4396109261131995	3.0	2.4113152691372314e-05	10.0	4.0	1.8899214006780745	8.0	4.305920123459342e-06	0
cloud	Egypt	bible	Yes, he loads the thick cloud with moisture.	then beware lest you forget Yahweh, who brought you forth out of the land of Egypt, out of the house of bondage.	0.19	0.25	5.0	1.0	2.4396109261131995	3.0	2.4113152691372314e-05	5.0	1.0	0.0	0.0	0.0	0
cloud	praise	bible	Yes, he loads the thick cloud with moisture.	Make the sound of his praise heard,	0.19	0.26	5.0	1.0	2.4396109261131995	3.0	2.4113152691372314e-05	6.0	1.0	2.4295811849170756	6.0	1.4640128419761762e-05	0
cloud	enemies	bible	Yes, he loads the thick cloud with moisture.	I will cause them to eat the flesh of their sons and the flesh of their daughters; and they shall eat everyone the flesh of his friend, in the siege and in the distress, with which their enemies, and those who seek their life, shall distress them.	0.19	0.17	5.0	1.0	2.4396109261131995	3.0	2.4113152691372314e-05	7.0	3.0	0.0	0.0	2.3251968666680445e-05	1
cloud	James	bible	Yes, he loads the thick cloud with moisture.	But of the other apostles I saw no one, except James, the Lord's brother.	0.19	0.21	5.0	1.0	2.4396109261131995	3.0	2.4113152691372314e-05	5.0	1.0	0.0	0.0	0.0	0
cloud	iniquities	bible	Yes, he loads the thick cloud with moisture.	Don't hold the iniquities of our forefathers against us.	0.19	0.47	5.0	1.0	2.4396109261131995	3.0	2.4113152691372314e-05	10.0	4.0	0.0	0.0	8.611840246918683e-07	0
lips	destruction	bible	Because of your raging against me, and because your arrogance has come up into my ears, therefore will I put my hook in your nose and my bridle in your lips, and I will turn you back by the way by which you came.	In those, there are some things that are hard to understand, which the ignorant and unsettled twist, as they also do to the other Scriptures, to their own destruction.	0.22	0.24	4.0	1.0	0.0	2.0	5.942169770373892e-05	11.0	3.0	2.5758293035489	6.0	3.2724992938291e-05	0
lips	Mesopotamia	bible	Because of your raging against me, and because your arrogance has come up into my ears, therefore will I put my hook in your nose and my bridle in your lips, and I will turn you back by the way by which you came.	Parthians, Medes, Elamites, and people from Mesopotamia, Judea, Cappadocia, Pontus, Asia,	0.22	0.46	4.0	1.0	0.0	2.0	5.942169770373892e-05	11.0	1.0	0.0	0.0	0.0	0
lips	desolation	bible	Because of your raging against me, and because your arrogance has come up into my ears, therefore will I put my hook in your nose and my bridle in your lips, and I will turn you back by the way by which you came.	Ephraim will become a desolation in the day of rebuke.	0.22	0.43	4.0	1.0	0.0	2.0	5.942169770373892e-05	10.0	4.0	1.8899214006780745	8.0	4.305920123459342e-06	0
lips	Egypt	bible	Because of your raging against me, and because your arrogance has come up into my ears, therefore will I put my hook in your nose and my bridle in your lips, and I will turn you back by the way by which you came.	then beware lest you forget Yahweh, who brought you forth out of the land of Egypt, out of the house of bondage.	0.22	0.25	4.0	1.0	0.0	2.0	5.942169770373892e-05	5.0	1.0	0.0	0.0	0.0	0
lips	praise	bible	Because of your raging against me, and because your arrogance has come up into my ears, therefore will I put my hook in your nose and my bridle in your lips, and I will turn you back by the way by which you came.	Make the sound of his praise heard,	0.22	0.26	4.0	1.0	0.0	2.0	5.942169770373892e-05	6.0	1.0	2.4295811849170756	6.0	1.4640128419761762e-05	0
lips	enemies	bible	Because of your raging against me, and because your arrogance has come up into my ears, therefore will I put my hook in your nose and my bridle in your lips, and I will turn you back by the way by which you came.	I will cause them to eat the flesh of their sons and the flesh of their daughters; and they shall eat everyone the flesh of his friend, in the siege and in the distress, with which their enemies, and those who seek their life, shall distress them.	0.22	0.17	4.0	1.0	0.0	2.0	5.942169770373892e-05	7.0	3.0	0.0	0.0	2.3251968666680445e-05	1
lips	James	bible	Because of your raging against me, and because your arrogance has come up into my ears, therefore will I put my hook in your nose and my bridle in your lips, and I will turn you back by the way by which you came.	But of the other apostles I saw no one, except James, the Lord's brother.	0.22	0.21	4.0	1.0	0.0	2.0	5.942169770373892e-05	5.0	1.0	0.0	0.0	0.0	1
lips	iniquities	bible	Because of your raging against me, and because your arrogance has come up into my ears, therefore will I put my hook in your nose and my bridle in your lips, and I will turn you back by the way by which you came.	Don't hold the iniquities of our forefathers against us.	0.22	0.47	4.0	1.0	0.0	2.0	5.942169770373892e-05	10.0	4.0	0.0	0.0	8.611840246918683e-07	0
lips	cloud	bible	Because of your raging against me, and because your arrogance has come up into my ears, therefore will I put my hook in your nose and my bridle in your lips, and I will turn you back by the way by which you came.	Yes, he loads the thick cloud with moisture.	0.22	0.19	4.0	1.0	0.0	2.0	5.942169770373892e-05	5.0	1.0	2.4396109261131995	3.0	2.4113152691372314e-05	1
dens	destruction	bible	The sun rises, and they steal away, and lay down in their dens.	In those, there are some things that are hard to understand, which the ignorant and unsettled twist, as they also do to the other Scriptures, to their own destruction.	0.2	0.24	4.0	1.0	0.0	0.0	8.611840246918683e-07	11.0	3.0	2.5758293035489	6.0	3.2724992938291e-05	0
dens	Mesopotamia	bible	The sun rises, and they steal away, and lay down in their dens.	Parthians, Medes, Elamites, and people from Mesopotamia, Judea, Cappadocia, Pontus, Asia,	0.2	0.46	4.0	1.0	0.0	0.0	8.611840246918683e-07	11.0	1.0	0.0	0.0	0.0	0
dens	desolation	bible	The sun rises, and they steal away, and lay down in their dens.	Ephraim will become a desolation in the day of rebuke.	0.2	0.43	4.0	1.0	0.0	0.0	8.611840246918683e-07	10.0	4.0	1.8899214006780745	8.0	4.305920123459342e-06	0
dens	Egypt	bible	The sun rises, and they steal away, and lay down in their dens.	then beware lest you forget Yahweh, who brought you forth out of the land of Egypt, out of the house of bondage.	0.2	0.25	4.0	1.0	0.0	0.0	8.611840246918683e-07	5.0	1.0	0.0	0.0	0.0	0
dens	praise	bible	The sun rises, and they steal away, and lay down in their dens.	Make the sound of his praise heard,	0.2	0.26	4.0	1.0	0.0	0.0	8.611840246918683e-07	6.0	1.0	2.4295811849170756	6.0	1.4640128419761762e-05	0
dens	enemies	bible	The sun rises, and they steal away, and lay down in their dens.	I will cause them to eat the flesh of their sons and the flesh of their daughters; and they shall eat everyone the flesh of his friend, in the siege and in the distress, with which their enemies, and those who seek their life, shall distress them.	0.2	0.17	4.0	1.0	0.0	0.0	8.611840246918683e-07	7.0	3.0	0.0	0.0	2.3251968666680445e-05	1
dens	James	bible	The sun rises, and they steal away, and lay down in their dens.	But of the other apostles I saw no one, except James, the Lord's brother.	0.2	0.21	4.0	1.0	0.0	0.0	8.611840246918683e-07	5.0	1.0	0.0	0.0	0.0	0
dens	iniquities	bible	The sun rises, and they steal away, and lay down in their dens.	Don't hold the iniquities of our forefathers against us.	0.2	0.47	4.0	1.0	0.0	0.0	8.611840246918683e-07	10.0	4.0	0.0	0.0	8.611840246918683e-07	0
dens	cloud	bible	The sun rises, and they steal away, and lay down in their dens.	Yes, he loads the thick cloud with moisture.	0.2	0.19	4.0	1.0	0.0	0.0	8.611840246918683e-07	5.0	1.0	2.4396109261131995	3.0	2.4113152691372314e-05	1
cloth	destruction	bible	No one puts a piece of unshrunk cloth on an old garment; for the patch would tear away from the garment, and a worse hole is made.	In those, there are some things that are hard to understand, which the ignorant and unsettled twist, as they also do to the other Scriptures, to their own destruction.	0.11	0.24	5.0	1.0	2.5758293035489	3.0	3.703091306175034e-05	11.0	3.0	2.5758293035489	6.0	3.2724992938291e-05	0
cloth	Mesopotamia	bible	No one puts a piece of unshrunk cloth on an old garment; for the patch would tear away from the garment, and a worse hole is made.	Parthians, Medes, Elamites, and people from Mesopotamia, Judea, Cappadocia, Pontus, Asia,	0.11	0.46	5.0	1.0	2.5758293035489	3.0	3.703091306175034e-05	11.0	1.0	0.0	0.0	0.0	0
cloth	desolation	bible	No one puts a piece of unshrunk cloth on an old garment; for the patch would tear away from the garment, and a worse hole is made.	Ephraim will become a desolation in the day of rebuke.	0.11	0.43	5.0	1.0	2.5758293035489	3.0	3.703091306175034e-05	10.0	4.0	1.8899214006780745	8.0	4.305920123459342e-06	0
