id	word1	word2	genre	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
44	mechanism	offence	news	"Beyond such a mechanism, a series of measures could be envisaged at EU level to assist a Member State facing heavy pressure at the external borders."	"More specifically, the Commission deplores the fact that the scope of the framework decision has been limited to cases where the same person is subject to parallel criminal proceedings for the same offence."	0.26	0.15	9	3	2.431766729	8	2.41E-05	7	2	1.208673462	0	0	1
45	mechanism	accountability	news	"Beyond such a mechanism, a series of measures could be envisaged at EU level to assist a Member State facing heavy pressure at the external borders."	"This is designed to ensure greater legitimacy, greater accountability and more efficiency of public authorities in the democratic system."	0.26	0.32	9	3	2.431766729	8	2.41E-05	14	5	2.174699993	12	3.44E-06	0
46	committees	observers	news	"At present, the Committee on Women's Rights and Gender Equality is the most important instrument for supporting the efforts that still need to be undertaken in other committees to ensure genuine equality between women and men."	"We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support."	0.26	0.18	10	3	0	0	1.55E-05	9	2	0	0	1.72E-05	1
47	committees	fate	news	"At present, the Committee on Women's Rights and Gender Equality is the most important instrument for supporting the efforts that still need to be undertaken in other committees to ensure genuine equality between women and men."	"Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?"	0.26	0.22	10	3	0	0	1.55E-05	4	1	2.433887042	8	2.84E-05	1
48	committees	gallery	news	"At present, the Committee on Women's Rights and Gender Equality is the most important instrument for supporting the efforts that still need to be undertaken in other committees to ensure genuine equality between women and men."	"Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery."	0.26	0.28	10	3	0	0	1.55E-05	7	1	2.434776507	6	2.67E-05	0
49	committees	view	news	"At present, the Committee on Women's Rights and Gender Equality is the most important instrument for supporting the efforts that still need to be undertaken in other committees to ensure genuine equality between women and men."	"Incidentally, the Council should, in the view of this House, aspire to achieve more transparency in such an important and comprehensive area of policy as relations with Russia."	0.26	0.14	10	3	0	0	1.55E-05	4	1	2.335463304	3	0.00016018	1
50	committees	mechanism	news	"At present, the Committee on Women's Rights and Gender Equality is the most important instrument for supporting the efforts that still need to be undertaken in other committees to ensure genuine equality between women and men."	"Beyond such a mechanism, a series of measures could be envisaged at EU level to assist a Member State facing heavy pressure at the external borders."	0.26	0.26	10	3	0	0	1.55E-05	9	3	2.431766729	8	2.41E-05	1
51	committees	taxation	news	"At present, the Committee on Women's Rights and Gender Equality is the most important instrument for supporting the efforts that still need to be undertaken in other committees to ensure genuine equality between women and men."	"According to the procedure laid down in the Treaty, it is Parliament’s responsibility to lay down the regulations and general conditions governing the performance of the duties of its Members, after seeking an opinion from the Commission and with the approval of the Council, which requires unanimity as regards taxation."	0.26	0.26	10	3	0	0	1.55E-05	8	3	2.009021217	6	9.47E-06	1
52	committees	authorities	news	"At present, the Committee on Women's Rights and Gender Equality is the most important instrument for supporting the efforts that still need to be undertaken in other committees to ensure genuine equality between women and men."	"According to investigations by the competent authorities, citizens of the Member States are allegedly involved in tax evasion."	0.26	0.25	10	3	0	0	1.55E-05	11	4	0	0	3.36E-05	1
53	committees	offence	news	"At present, the Committee on Women's Rights and Gender Equality is the most important instrument for supporting the efforts that still need to be undertaken in other committees to ensure genuine equality between women and men."	"More specifically, the Commission deplores the fact that the scope of the framework decision has been limited to cases where the same person is subject to parallel criminal proceedings for the same offence."	0.26	0.15	10	3	0	0	1.55E-05	7	2	1.208673462	0	0	1
54	committees	accountability	news	"At present, the Committee on Women's Rights and Gender Equality is the most important instrument for supporting the efforts that still need to be undertaken in other committees to ensure genuine equality between women and men."	"This is designed to ensure greater legitimacy, greater accountability and more efficiency of public authorities in the democratic system."	0.26	0.32	10	3	0	0	1.55E-05	14	5	2.174699993	12	3.44E-06	0
55	taxation	observers	news	"According to the procedure laid down in the Treaty, it is Parliament’s responsibility to lay down the regulations and general conditions governing the performance of the duties of its Members, after seeking an opinion from the Commission and with the approval of the Council, which requires unanimity as regards taxation."	"We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support."	0.26	0.18	8	3	2.009021217	6	9.47E-06	9	2	0	0	1.72E-05	1
56	taxation	fate	news	"According to the procedure laid down in the Treaty, it is Parliament’s responsibility to lay down the regulations and general conditions governing the performance of the duties of its Members, after seeking an opinion from the Commission and with the approval of the Council, which requires unanimity as regards taxation."	"Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?"	0.26	0.22	8	3	2.009021217	6	9.47E-06	4	1	2.433887042	8	2.84E-05	1
57	taxation	gallery	news	"According to the procedure laid down in the Treaty, it is Parliament’s responsibility to lay down the regulations and general conditions governing the performance of the duties of its Members, after seeking an opinion from the Commission and with the approval of the Council, which requires unanimity as regards taxation."	"Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery."	0.26	0.28	8	3	2.009021217	6	9.47E-06	7	1	2.434776507	6	2.67E-05	0
58	taxation	view	news	"According to the procedure laid down in the Treaty, it is Parliament’s responsibility to lay down the regulations and general conditions governing the performance of the duties of its Members, after seeking an opinion from the Commission and with the approval of the Council, which requires unanimity as regards taxation."	"Incidentally, the Council should, in the view of this House, aspire to achieve more transparency in such an important and comprehensive area of policy as relations with Russia."	0.26	0.14	8	3	2.009021217	6	9.47E-06	4	1	2.335463304	3	0.00016018	1
59	taxation	mechanism	news	"According to the procedure laid down in the Treaty, it is Parliament’s responsibility to lay down the regulations and general conditions governing the performance of the duties of its Members, after seeking an opinion from the Commission and with the approval of the Council, which requires unanimity as regards taxation."	"Beyond such a mechanism, a series of measures could be envisaged at EU level to assist a Member State facing heavy pressure at the external borders."	0.26	0.26	8	3	2.009021217	6	9.47E-06	9	3	2.431766729	8	2.41E-05	1
60	taxation	committees	news	"According to the procedure laid down in the Treaty, it is Parliament’s responsibility to lay down the regulations and general conditions governing the performance of the duties of its Members, after seeking an opinion from the Commission and with the approval of the Council, which requires unanimity as regards taxation."	"At present, the Committee on Women's Rights and Gender Equality is the most important instrument for supporting the efforts that still need to be undertaken in other committees to ensure genuine equality between women and men."	0.26	0.26	8	3	2.009021217	6	9.47E-06	10	3	0	0	1.55E-05	1
61	taxation	authorities	news	"According to the procedure laid down in the Treaty, it is Parliament’s responsibility to lay down the regulations and general conditions governing the performance of the duties of its Members, after seeking an opinion from the Commission and with the approval of the Council, which requires unanimity as regards taxation."	"According to investigations by the competent authorities, citizens of the Member States are allegedly involved in tax evasion."	0.26	0.25	8	3	2.009021217	6	9.47E-06	11	4	0	0	3.36E-05	1
62	taxation	offence	news	"According to the procedure laid down in the Treaty, it is Parliament’s responsibility to lay down the regulations and general conditions governing the performance of the duties of its Members, after seeking an opinion from the Commission and with the approval of the Council, which requires unanimity as regards taxation."	"More specifically, the Commission deplores the fact that the scope of the framework decision has been limited to cases where the same person is subject to parallel criminal proceedings for the same offence."	0.26	0.15	8	3	2.009021217	6	9.47E-06	7	2	1.208673462	0	0	1
63	taxation	accountability	news	"According to the procedure laid down in the Treaty, it is Parliament’s responsibility to lay down the regulations and general conditions governing the performance of the duties of its Members, after seeking an opinion from the Commission and with the approval of the Council, which requires unanimity as regards taxation."	"This is designed to ensure greater legitimacy, greater accountability and more efficiency of public authorities in the democratic system."	0.26	0.32	8	3	2.009021217	6	9.47E-06	14	5	2.174699993	12	3.44E-06	0
64	authorities	observers	news	"According to investigations by the competent authorities, citizens of the Member States are allegedly involved in tax evasion."	"We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support."	0.25	0.18	11	4	0	0	3.36E-05	9	2	0	0	1.72E-05	1
65	authorities	fate	news	"According to investigations by the competent authorities, citizens of the Member States are allegedly involved in tax evasion."	"Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?"	0.25	0.22	11	4	0	0	3.36E-05	4	1	2.433887042	8	2.84E-05	1
66	authorities	gallery	news	"According to investigations by the competent authorities, citizens of the Member States are allegedly involved in tax evasion."	"Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery."	0.25	0.28	11	4	0	0	3.36E-05	7	1	2.434776507	6	2.67E-05	0
67	authorities	view	news	"According to investigations by the competent authorities, citizens of the Member States are allegedly involved in tax evasion."	"Incidentally, the Council should, in the view of this House, aspire to achieve more transparency in such an important and comprehensive area of policy as relations with Russia."	0.25	0.14	11	4	0	0	3.36E-05	4	1	2.335463304	3	0.00016018	1
68	authorities	mechanism	news	"According to investigations by the competent authorities, citizens of the Member States are allegedly involved in tax evasion."	"Beyond such a mechanism, a series of measures could be envisaged at EU level to assist a Member State facing heavy pressure at the external borders."	0.25	0.26	11	4	0	0	3.36E-05	9	3	2.431766729	8	2.41E-05	0
69	authorities	committees	news	"According to investigations by the competent authorities, citizens of the Member States are allegedly involved in tax evasion."	"At present, the Committee on Women's Rights and Gender Equality is the most important instrument for supporting the efforts that still need to be undertaken in other committees to ensure genuine equality between women and men."	0.25	0.26	11	4	0	0	3.36E-05	10	3	0	0	1.55E-05	0
70	authorities	taxation	news	"According to investigations by the competent authorities, citizens of the Member States are allegedly involved in tax evasion."	"According to the procedure laid down in the Treaty, it is Parliament’s responsibility to lay down the regulations and general conditions governing the performance of the duties of its Members, after seeking an opinion from the Commission and with the approval of the Council, which requires unanimity as regards taxation."	0.25	0.26	11	4	0	0	3.36E-05	8	3	2.009021217	6	9.47E-06	0
71	authorities	offence	news	"According to investigations by the competent authorities, citizens of the Member States are allegedly involved in tax evasion."	"More specifically, the Commission deplores the fact that the scope of the framework decision has been limited to cases where the same person is subject to parallel criminal proceedings for the same offence."	0.25	0.15	11	4	0	0	3.36E-05	7	2	1.208673462	0	0	1
72	authorities	accountability	news	"According to investigations by the competent authorities, citizens of the Member States are allegedly involved in tax evasion."	"This is designed to ensure greater legitimacy, greater accountability and more efficiency of public authorities in the democratic system."	0.25	0.32	11	4	0	0	3.36E-05	14	5	2.174699993	12	3.44E-06	0
73	offence	observers	news	"More specifically, the Commission deplores the fact that the scope of the framework decision has been limited to cases where the same person is subject to parallel criminal proceedings for the same offence."	"We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support."	0.15	0.18	7	2	1.208673462	0	0	9	2	0	0	1.72E-05	0
74	offence	fate	news	"More specifically, the Commission deplores the fact that the scope of the framework decision has been limited to cases where the same person is subject to parallel criminal proceedings for the same offence."	"Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?"	0.15	0.22	7	2	1.208673462	0	0	4	1	2.433887042	8	2.84E-05	0
75	offence	gallery	news	"More specifically, the Commission deplores the fact that the scope of the framework decision has been limited to cases where the same person is subject to parallel criminal proceedings for the same offence."	"Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery."	0.15	0.28	7	2	1.208673462	0	0	7	1	2.434776507	6	2.67E-05	0
76	offence	view	news	"More specifically, the Commission deplores the fact that the scope of the framework decision has been limited to cases where the same person is subject to parallel criminal proceedings for the same offence."	"Incidentally, the Council should, in the view of this House, aspire to achieve more transparency in such an important and comprehensive area of policy as relations with Russia."	0.15	0.14	7	2	1.208673462	0	0	4	1	2.335463304	3	0.00016018	1
77	offence	mechanism	news	"More specifically, the Commission deplores the fact that the scope of the framework decision has been limited to cases where the same person is subject to parallel criminal proceedings for the same offence."	"Beyond such a mechanism, a series of measures could be envisaged at EU level to assist a Member State facing heavy pressure at the external borders."	0.15	0.26	7	2	1.208673462	0	0	9	3	2.431766729	8	2.41E-05	0
78	offence	committees	news	"More specifically, the Commission deplores the fact that the scope of the framework decision has been limited to cases where the same person is subject to parallel criminal proceedings for the same offence."	"At present, the Committee on Women's Rights and Gender Equality is the most important instrument for supporting the efforts that still need to be undertaken in other committees to ensure genuine equality between women and men."	0.15	0.26	7	2	1.208673462	0	0	10	3	0	0	1.55E-05	0
