id	word1	word2	genre	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val	word1s_PT_freqs	word2s_PT_freqs
1660	derivados	subconjunto	biomed	Os principais fatores de custo, em ordem descendente, foram custo de oportunidade (perda de produtividade); diagnóstico e tratamento de comorbidades; e administração de medicamentos, oxigênio e derivados do sangue.	Acredita-se que o subconjunto poderá orientar de forma segura e sistemática os enfermeiros que trabalham na área materno-infantil, favorecendo a execução do Processo de Enfermagem e promovendo a qualidade da assistência, centrada na mulher, na criança e na família que estão vivenciando o processo de amamentação.	0.25	0.4	9	2	0.0	0	0.0	11	4	1.923879033	8	0.0	0	8.32e-06	2.34e-07
406	canal	lente	biomed	A Terapia Induzida por Contenção aplicada à reabilitação da afasia é um modelo terapêutico intensivo que presume o treinamento da linguagem oral como exclusivo canal de comunicação verbal, enquanto métodos alternativos como a escrita, o desenho e os gestos não são permitidos.	Neste caso clínico, descrevemos a associação incomum entre lentes de contacto e Elizabethkingia meningoseptica.	0.12	0.16	5	1	2.327291634	3	1.38e-05	5	1	2.095558521	3	1.03e-05	0	0.000132	6.76e-06
383	positivos	cerebelar	biomed	Reflexos pupilares, corneanos e oculocefálicos abolidos, ausência de respostas N20 nos potenciais evocados somatossensitivos, estado de mal mioclónico e um padrão ‘maligno’ na electroencefalografia relacionaram-se com mau prognóstico, sem falsos-positivos (p = 0,05).	O objetivo deste estudo foi avaliar e analisar, por ressonância magnética, a presença e o tipo de alça vascular da artéria cerebelar anteroinferior e sua associação com sintomas otológicos.	0.24	0.47	9	3	0.0	0	0.0	9	3	-0.100135229	0	0.0	0	1.23e-05	6.31e-08
48	intervalo	velocidade	biomed	Os intervalos de confiança do Risco Relativo estimado por regressão de Poisson foram sempre mais largos que os determinados por análise de Mantel-Hanszel.	Mostraram-se significantes as alterações do volume renal, dilatações pielocalicinais, litíase renal, colelitíase, mudanças nas velocidades de fluxo da veia porta e alterações no padrão da onda da veia hepática direita.	0.25	0.14	9	4	2.341859532	8	1.55e-05	10	3	2.325873194	10	2.24e-05	1	2.19e-05	6.61e-05
1169	gás	on-line	biomed	Objetivos: Estudamos as propriedades bioquímicas e biofísicas do aspirado gástrico (GA) de crianças nascidas prematuramente com NRDS e saudáveis nascidos a termo, com o objetivo de encontrar um método acessível para avaliação da maturidade do surfactante no nascimento.	O checklist foi aplicado a 16 enfermeiros de oito unidades cirúrgicas, e submetido à validação por meio da técnica Delphi on-line com oito especialistas.	0.16	0.11	3	1	2.229871602	3	8.53e-05	7	2	2.163990008	0	0.0	1	5.5e-05	3.14e-05
525	papel	intervalo	biomed	Os aspetos nutricionais serão discutidos, incluindo o papel que o exercício pode ter sobre a redução dos efeitos negativos deste fenômeno.	Os intervalos de confiança do Risco Relativo estimado por regressão de Poisson foram sempre mais largos que os determinados por análise de Mantel-Hanszel.	0.05	0.25	5	2	2.575829304	6	8.96e-05	9	4	2.341859532	8	1.55e-05	0	0.000204	2.19e-05
1173	surdez	cerebelar	biomed	Os autores relatam um caso de surdez súbita e vertigem em doente com artrite reumatóide, causada por hemorragia labiríntica.	O objetivo deste estudo foi avaliar e analisar, por ressonância magnética, a presença e o tipo de alça vascular da artéria cerebelar anteroinferior e sua associação com sintomas otológicos.	0.16	0.47	6	2	2.106155586	4	0.0	9	3	-0.100135229	0	0.0	0	7.08e-07	6.31e-08
605	paciente	intervalo	biomed	Em Portugal, desde 2007 que os pacientes podem aceder diretamente à totalidade dos seus processos clínicos.	Os intervalos de confiança do Risco Relativo estimado por regressão de Poisson foram sempre mais largos que os determinados por análise de Mantel-Hanszel.	0.14	0.25	8	2	2.432683248	4	7.41e-05	9	4	2.341859532	8	1.55e-05	0	3.89e-05	2.19e-05
977	ausência	Figuras	biomed	Fatores associados à não prescrição por ordem decrescente de relevância: uso prévio de antiagregantes, doente acamado e/ou demente, ausência de insuficiência cardíaca e número de fatores de risco hemorrágico.	Os participantes foram submetidos à avaliação clínica com neurologista seguida de avaliação neuropsicológica com os instrumentos MEEM, Teste do Desenho do Relógio, Teste de Fluência Verbal Semântica e Fonêmica, Teste de Memória de Figuras (FMT), Teste Stroop de Cores e Palavras, Teste das Trilhas (TMT), Span de Dígitos WAIS III, Teste de Aprendizagem Auditivo-Verbal de Rey (RAVLT), Teste de Organização Visual de Hooper e Inventário de Depressão de Beck (BDI).	0.23	0.19	8	2	2.253230737	4	4.56e-05	7	2	0.0	0	0.0	1	3.89e-05	2.29e-05
1884	cartilagem	imprensa	biomed	O modelo simulava tecidos moles, crânio e cartilagem nasal.	relacionamento determinístico de dados de óbitos por causas externas de intenção indeterminada e naturais por causa indeterminada do Sistema de Informações sobre Mortalidade (SIM), Instituto Médico Legal, Polícia Civil, Serviço de Atendimento Móvel de Urgência (SAMU) e imprensa.	0.26	0.14	10	3	2.124508034	8	1.72e-06	8	3	2.436234111	3	0.00010937	1	1.35e-06	8.13e-05
616	extremidade	lente	biomed	Investigamos pacientes de ambos os sexos, com 65 anos ou mais, internados no Hospital Independência, no Hospital Beneficência Portuguesa e no Hospital Universitário Ulbra, de dezembro de 2007 a dezembro de 2010, com história de trauma de baixa energia, como, por exemplo, quedas da própria altura, em relação aos pacientes da mesma idade e sem história prévia de fraturas da extremidade proximal do fêmur (n = 89) atendidos no serviço ambulatorial de geriatria da Sociedade Porto-Alegrense de Auxílio aos Necessitados (Spaan).	Neste caso clínico, descrevemos a associação incomum entre lentes de contacto e Elizabethkingia meningoseptica.	0.26	0.16	11	4	2.137574997	10	3.44e-06	5	1	2.095558521	3	1.03e-05	1	3.72e-06	6.76e-06
1407	definir	Figuras	biomed	Discussão: Os resultados obtidos no nosso estudo permitiram definir dois subgrupos de casos.	Os participantes foram submetidos à avaliação clínica com neurologista seguida de avaliação neuropsicológica com os instrumentos MEEM, Teste do Desenho do Relógio, Teste de Fluência Verbal Semântica e Fonêmica, Teste de Memória de Figuras (FMT), Teste Stroop de Cores e Palavras, Teste das Trilhas (TMT), Span de Dígitos WAIS III, Teste de Aprendizagem Auditivo-Verbal de Rey (RAVLT), Teste de Organização Visual de Hooper e Inventário de Depressão de Beck (BDI).	0.13	0.19	7	1	2.318520454	4	0.00035653	7	2	0.0	0	0.0	0	1.86e-05	2.29e-05
1055	densidades	intervalo	biomed	O objectivo deste estudo é clarificar o papel da aterosclerose carotídea e outros factores de risco vascular no desenvolvimento das hipodensidades da substância branca de provável etiologia vascular.	Os intervalos de confiança do Risco Relativo estimado por regressão de Poisson foram sempre mais largos que os determinados por análise de Mantel-Hanszel.	0.15	0.25	10	3	0.0	0	1.72e-06	9	4	2.341859532	8	1.55e-05	0	4.68e-07	2.19e-05
1804	haste	imprensa	biomed	estudo retrospectivo de 29 pacientes submetidos à artrodese do tornozelo com haste intramedular retrógrada.	relacionamento determinístico de dados de óbitos por causas externas de intenção indeterminada e naturais por causa indeterminada do Sistema de Informações sobre Mortalidade (SIM), Instituto Médico Legal, Polícia Civil, Serviço de Atendimento Móvel de Urgência (SAMU) e imprensa.	0.39	0.14	5	1	2.179829896	4	1.55e-05	8	3	2.436234111	3	0.00010937	1	2.34e-06	8.13e-05
426	aplicativo	lente	biomed	Avaliar a utilidade de aplicativo no planejamento de artroplastias totais do joelho (ATJ), além da acurácia em relação à aferição do ângulo anatômico-mecânico femoral (AAMF), e comparar o tempo dispendido no planejamento de ATJ através da forma manual e do aplicativo.	Neste caso clínico, descrevemos a associação incomum entre lentes de contacto e Elizabethkingia meningoseptica.	0.09	0.16	10	3	2.575829304	6	5.86e-05	5	1	2.095558521	3	1.03e-05	0	2.04e-05	6.76e-06
1948	limites	programas	biomed	Como desdobramento desta perspectiva, consolida-se o vínculo endógeno entre os padrões nacionais de desenvolvimento e as possibilidades e limites estruturais para a conformação de um sistema universal de saúde no Brasil.	Todavia, entende o autor que o sucesso das medidas a introduzir nos programas educação médica em prol de um novo modelo de profissionalismo continua a depender, sobretudo, dos atributos humanísticos e cognitivos dos alunos a serem escolhidos, e da qualidade pedagógica, académica e profissional dos seus docentes.	0.06	0.09	7	2	0.0	0	1.21e-05	9	3	0.0	0	0.000119705	0	5.25e-05	8.51e-05
595	EF	intervalo	biomed	A função erétil foi avaliada através do IIEF-5. O padrão de bifurcação da Artéria Ilíaca Interna foi caracterizado de acordo com a classificação de Yamaki.	Os intervalos de confiança do Risco Relativo estimado por regressão de Poisson foram sempre mais largos que os determinados por análise de Mantel-Hanszel.	0.46	0.25	2	1	0.0	0	0.0	9	4	2.341859532	8	1.55e-05	1	1.7e-06	2.19e-05
1789	ao controle	on-line	biomed	a prevalência de Cobertura Universal Efetiva da Diabetes Mellitus tipo 2 é baixa, mesmo quando algumas regiões se destacam nas pesquisas e no controle metabólico de pacientes assistentes ao controle.  Sua relação com a Percentagem de participação de enfermeiras no Programa de Saúde Cardiovascular se constitui em um desafio e oportunidade em saúde.	O checklist foi aplicado a 16 enfermeiros de oito unidades cirúrgicas, e submetido à validação por meio da técnica Delphi on-line com oito especialistas.	0.2	0.11	5	2	2.575829304	3	0.000192044	7	2	2.163990008	0	0.0	1	0.000149	3.14e-05
503	animal	cerebelar	biomed	Introdução: O rato é provavelmente a espécie animal mais utilizada em estudos experimentais de reparação nervosa.	O objetivo deste estudo foi avaliar e analisar, por ressonância magnética, a presença e o tipo de alça vascular da artéria cerebelar anteroinferior e sua associação com sintomas otológicos.	0.05	0.47	6	3	2.438224232	3	5.86e-05	9	3	-0.100135229	0	0.0	0	5.62e-05	6.31e-08
434	trombose	imprensa	biomed	Embora na maioria assintomáticos, podem causar dor, complicar com trombose ou mesmo rotura.	relacionamento determinístico de dados de óbitos por causas externas de intenção indeterminada e naturais por causa indeterminada do Sistema de Informações sobre Mortalidade (SIM), Instituto Médico Legal, Polícia Civil, Serviço de Atendimento Móvel de Urgência (SAMU) e imprensa.	0.25	0.14	8	2	1.1692076	15	8.61e-07	8	3	2.436234111	3	0.00010937	1	1.05e-06	8.13e-05
1306	dependência	lente	biomed	Doentes internados pela primeira vez, para tratamento por dependência de álcool.	Neste caso clínico, descrevemos a associação incomum entre lentes de contacto e Elizabethkingia meningoseptica.	0.24	0.16	11	3	2.12983774	4	1.03e-05	5	1	2.095558521	3	1.03e-05	1	1.35e-05	6.76e-06
981	TN	timo	biomed	Os tumores foram classificados em típicos e atípicos de acordo com a classificaçÉo da OrganizaçÉo Mundial de Saúde de 2004. O estadiamento foi feito com base na classificaçÉo TNM de 2009 para o carcinoma do pulmÉo de nÉo pequenas células: T (Tumor); N (Ganglionar); M (Metástase).Resultados: Foram incluídos 59 doentes: 53 carcinóides típicos e seis carcinóides atípicos.	Conclusão: O conhecimento das principais características imagiológicas das diferentes entidades patológicas do timo é fulcral na orientação terapêutica, permitindo por vezes diferenciar a hiperplasia de “verdadeiras” neoplasias, e possibilitar o estadiamento das lesões.	0.5	0.39	2	1	0.0	0	0.0	4	1	0.690048818	13	0.0	1	6.76e-07	7.41e-07
1268	articulação	programas	biomed	obtivemos uma média de déficit de extensão de 6,3° ao nível da articulação metacarpofalangeana, 13,8° na interfalangeana proximal e 1,9°na interfalangeana distal.	Todavia, entende o autor que o sucesso das medidas a introduzir nos programas educação médica em prol de um novo modelo de profissionalismo continua a depender, sobretudo, dos atributos humanísticos e cognitivos dos alunos a serem escolhidos, e da qualidade pedagógica, académica e profissional dos seus docentes.	0.31	0.09	11	4	2.232987962	4	3.36e-05	9	3	0.0	0	0.000119705	1	9.77e-06	8.51e-05
61	lente	Figuras	biomed	Neste caso clínico, descrevemos a associação incomum entre lentes de contacto e Elizabethkingia meningoseptica.	Os participantes foram submetidos à avaliação clínica com neurologista seguida de avaliação neuropsicológica com os instrumentos MEEM, Teste do Desenho do Relógio, Teste de Fluência Verbal Semântica e Fonêmica, Teste de Memória de Figuras (FMT), Teste Stroop de Cores e Palavras, Teste das Trilhas (TMT), Span de Dígitos WAIS III, Teste de Aprendizagem Auditivo-Verbal de Rey (RAVLT), Teste de Organização Visual de Hooper e Inventário de Depressão de Beck (BDI).	0.16	0.19	5	1	2.095558521	3	1.03e-05	7	2	0.0	0	0.0	0	6.76e-06	2.29e-05
1405	definir	intervalo	biomed	Discussão: Os resultados obtidos no nosso estudo permitiram definir dois subgrupos de casos.	Os intervalos de confiança do Risco Relativo estimado por regressão de Poisson foram sempre mais largos que os determinados por análise de Mantel-Hanszel.	0.13	0.25	7	1	2.318520454	4	0.00035653	9	4	2.341859532	8	1.55e-05	0	1.86e-05	2.19e-05
1103	resolução	cerebelar	biomed	Objetivo: Avaliar retrospetivamente doentes com diagnóstico de espondilodiscite tuberculosa operados num período de 15 anos(1996 a 2011); avaliar opções cirúrgicas tomadas e respetivos resultados relativamente à resolução da infeção, controlo da deformidade e evolução da lesão neurológica.	O objetivo deste estudo foi avaliar e analisar, por ressonância magnética, a presença e o tipo de alça vascular da artéria cerebelar anteroinferior e sua associação com sintomas otológicos.	0.31	0.47	9	2	2.173394699	8	5.51e-05	9	3	-0.100135229	0	0.0	0	4.17e-05	6.31e-08
1126	saúde	lente	biomed	O questionário foi distribuído aos profissionais de saúde a trabalhar em três centros hospitalares da região norte do País, vacinados no período de 26 de Outubro de 2009 a 31 de janeiro de 2009. Resultados: Dos 2358 profissionais de saúde que aceitaram participar no estudo, 864 (37%) devolveram o questionário preenchido.	Neste caso clínico, descrevemos a associação incomum entre lentes de contacto e Elizabethkingia meningoseptica.	0.07	0.16	5	1	2.435070491	3	9.04e-05	5	1	2.095558521	3	1.03e-05	0	0.000209	6.76e-06
1008	Câncer	programas	biomed	estudo transversal, retrospectivo, de mulheres com câncer mamário operadas no Instituto do Câncer do Ceará, entre os anos de 2002 e 2012 e submetidas à biópsia de linfonodo sentinela.	Todavia, entende o autor que o sucesso das medidas a introduzir nos programas educação médica em prol de um novo modelo de profissionalismo continua a depender, sobretudo, dos atributos humanísticos e cognitivos dos alunos a serem escolhidos, e da qualidade pedagógica, académica e profissional dos seus docentes.	0.15	0.09	6	1	2.575829304	0	2.15e-05	9	3	0.0	0	0.000119705	1	6.03e-05	8.51e-05
1104	resolução	imprensa	biomed	Objetivo: Avaliar retrospetivamente doentes com diagnóstico de espondilodiscite tuberculosa operados num período de 15 anos(1996 a 2011); avaliar opções cirúrgicas tomadas e respetivos resultados relativamente à resolução da infeção, controlo da deformidade e evolução da lesão neurológica.	relacionamento determinístico de dados de óbitos por causas externas de intenção indeterminada e naturais por causa indeterminada do Sistema de Informações sobre Mortalidade (SIM), Instituto Médico Legal, Polícia Civil, Serviço de Atendimento Móvel de Urgência (SAMU) e imprensa.	0.31	0.14	9	2	2.173394699	8	5.51e-05	8	3	2.436234111	3	0.00010937	1	4.17e-05	8.13e-05
1963	Merino	cerebelar	biomed	# AG Pereira; LG Vergara; EA Merino; A Wagner	O objetivo deste estudo foi avaliar e analisar, por ressonância magnética, a presença e o tipo de alça vascular da artéria cerebelar anteroinferior e sua associação com sintomas otológicos.	0.28	0.47	6	2	0.0	0	0.0	9	3	-0.100135229	0	0.0	0	2.14e-07	6.31e-08
766	gânglios	lente	biomed	São tumores de células cromafins do sistema neuroendócrino que provêm dos gânglios simpáticos ou parassimpáticos.	Neste caso clínico, descrevemos a associação incomum entre lentes de contacto e Elizabethkingia meningoseptica.	0.53	0.16	8	1	0.683141163	10	0.0	5	1	2.095558521	3	1.03e-05	1	5.62e-07	6.76e-06
818	deposição	programas	biomed	Na suspeita de miopatia metabólica realizou biópsia muscular que revelou deposição subsarcolémica de glicogénio e ausência de atividade da miofosforilase.	Todavia, entende o autor que o sucesso das medidas a introduzir nos programas educação médica em prol de um novo modelo de profissionalismo continua a depender, sobretudo, dos atributos humanísticos e cognitivos dos alunos a serem escolhidos, e da qualidade pedagógica, académica e profissional dos seus docentes.	0.38	0.09	9	2	2.434481277	15	2.58e-06	9	3	0.0	0	0.000119705	1	1.82e-06	8.51e-05
582	marca	velocidade	biomed	Os marcadores neuropatológicos de DGA são: grãos argirofílicos, pré-emaranhados neurofibrilares e corpúsculos em forma de vibrião em oligodendrócitos.	Mostraram-se significantes as alterações do volume renal, dilatações pielocalicinais, litíase renal, colelitíase, mudanças nas velocidades de fluxo da veia porta e alterações no padrão da onda da veia hepática direita.	0.25	0.14	5	2	2.053748911	12	2.58e-06	10	3	2.325873194	10	2.24e-05	1	9.77e-05	6.61e-05
523	papel	cerebelar	biomed	Os aspetos nutricionais serão discutidos, incluindo o papel que o exercício pode ter sobre a redução dos efeitos negativos deste fenômeno.	O objetivo deste estudo foi avaliar e analisar, por ressonância magnética, a presença e o tipo de alça vascular da artéria cerebelar anteroinferior e sua associação com sintomas otológicos.	0.05	0.47	5	2	2.575829304	6	8.96e-05	9	3	-0.100135229	0	0.0	0	0.000204	6.31e-08
462	ácidos	velocidade	biomed	o efeito condroprotetor dos ácidos hialurônicos usados no estudo foi demonstrado quando comparado ao do grupo controle, porém, feita a comparação entre si, não houve diferença estatística quanto à condroproteção.	Mostraram-se significantes as alterações do volume renal, dilatações pielocalicinais, litíase renal, colelitíase, mudanças nas velocidades de fluxo da veia porta e alterações no padrão da onda da veia hepática direita.	0.11	0.14	6	2	0.0	0	6.03e-06	10	3	2.325873194	10	2.24e-05	0	4.9e-06	6.61e-05
521	papel	timo	biomed	Os aspetos nutricionais serão discutidos, incluindo o papel que o exercício pode ter sobre a redução dos efeitos negativos deste fenômeno.	Conclusão: O conhecimento das principais características imagiológicas das diferentes entidades patológicas do timo é fulcral na orientação terapêutica, permitindo por vezes diferenciar a hiperplasia de “verdadeiras” neoplasias, e possibilitar o estadiamento das lesões.	0.05	0.39	5	2	2.575829304	6	8.96e-05	4	1	0.690048818	13	0.0	0	0.000204	7.41e-07
1794	puberdade	imprensa	biomed	Material e Métodos: Estudo retrospectivo de doentes com síndrome de Turner, seguidas nos Serviços de Endocrinologia ou Reprodução Humana dos Hospitais da Universidade de Coimbra - Centro Hospitalar e Universitário de Coimbra, E.P.E. Avaliou-se toda a amostra e consideraram-se o grupo 1 (com puberdade e menarca espontânea) e grupo 2 (sem puberdade espontânea).	relacionamento determinístico de dados de óbitos por causas externas de intenção indeterminada e naturais por causa indeterminada do Sistema de Informações sobre Mortalidade (SIM), Instituto Médico Legal, Polícia Civil, Serviço de Atendimento Móvel de Urgência (SAMU) e imprensa.	0.24	0.14	9	3	2.435070491	10	8.61e-07	8	3	2.436234111	3	0.00010937	1	2.57e-06	8.13e-05
489	teoria	on-line	biomed	Apesar de em teoria serem evitáveis a sua eliminação por completo não é uma possibilidade prática, no entanto, o seu estudo possibilita a avaliação e monitorização de resultados e o estabelecimento de prioridades de intervenção.	O checklist foi aplicado a 16 enfermeiros de oito unidades cirúrgicas, e submetido à validação por meio da técnica Delphi on-line com oito especialistas.	0.18	0.11	6	2	2.310702102	8	0.000111093	7	2	2.163990008	0	0.0	1	5.89e-05	3.14e-05
382	positivos	velocidade	biomed	Reflexos pupilares, corneanos e oculocefálicos abolidos, ausência de respostas N20 nos potenciais evocados somatossensitivos, estado de mal mioclónico e um padrão ‘maligno’ na electroencefalografia relacionaram-se com mau prognóstico, sem falsos-positivos (p = 0,05).	Mostraram-se significantes as alterações do volume renal, dilatações pielocalicinais, litíase renal, colelitíase, mudanças nas velocidades de fluxo da veia porta e alterações no padrão da onda da veia hepática direita.	0.24	0.14	9	3	0.0	0	0.0	10	3	2.325873194	10	2.24e-05	1	1.23e-05	6.61e-05
955	º	intervalo	biomed	Material e Métodos: Este instrumento é constituído por doze itens e foi construído tendo por base a revisÉo da literatura sobre a temática da ansiedade em meio clínico e os dados provenientes de um focus group realizado com estudantes entre o 1'º e o 5'º ano do curso de Medicina da Universidade da Beira Interior (n = 10).	Os intervalos de confiança do Risco Relativo estimado por regressão de Poisson foram sempre mais largos que os determinados por análise de Mantel-Hanszel.	0.35	0.25	1	1	0.0	0	0.0	9	4	2.341859532	8	1.55e-05	1	3.02e-05	2.19e-05
378	pares	programas	biomed	Quando comparados os pares, verificamos que os índices de IS e CD foram capazes de identificar mais casos de patela alta que o APP.	Todavia, entende o autor que o sucesso das medidas a introduzir nos programas educação médica em prol de um novo modelo de profissionalismo continua a depender, sobretudo, dos atributos humanísticos e cognitivos dos alunos a serem escolhidos, e da qualidade pedagógica, académica e profissional dos seus docentes.	0.15	0.09	5	1	0.0	0	1.21e-05	9	3	0.0	0	0.000119705	1	1.41e-05	8.51e-05
1971	máximo	timo	biomed	O QT máximo, dispersão do QT, QT máximo corrigido e dispersão do QT corrigido durante o seguimento clínico não foram estatisticamente diferentes dos valores obtidos nos controlos.	Conclusão: O conhecimento das principais características imagiológicas das diferentes entidades patológicas do timo é fulcral na orientação terapêutica, permitindo por vezes diferenciar a hiperplasia de “verdadeiras” neoplasias, e possibilitar o estadiamento das lesões.	0.17	0.39	6	3	2.575829304	6	6.8e-05	4	1	0.690048818	13	0.0	0	6.17e-05	7.41e-07
