id	word1	word2	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val	word1s_PT_freqs	word2s_PT_freqs
9910	alelo	observadores	27 casos (74%) foram classificados como possível DCJe, dos quais 51% preencheram critérios para provável DCJe.  Exame neuropatológico do encéfalo foi realizado em apenas 3 casos, dos quais 2 foram classificados como DCJe definida e um como DCJe não confirmada.  Mutações do PRNP não foram encontradas e, com respeito ao polimorfismo do códon 129, valina em ambos os alelos (Val129Val) foi mais freqüente em pacientes do que em controles (OR=4,98; 1,55-15,96; p=0,007) quando todos os casos foram investigados, mas não quando apenas casos prováveis foram incluídos.	de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa	0.57	0.19	5	2.0	0.102574136	15	0.0	12	3	0.0	0	1.72e-05	1	3.16e-07	4.57e-06
1553	mitose	observadores	Além disso, sabe-se que a diferenciação das CTMs é basicamente determinada por mecanismos como proliferação celular (mitose), interações bioquímico-moleculares, movimento, adesão celular e apoptose.	de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa	0.44	0.19	6	2.0	1.442175936	10	0.0	12	3	0.0	0	1.72e-05	1	3.55e-07	4.57e-06
5602	pedras	dissipa	Produzi, pois, frutos dignos de arrependimento, e não comeceis a dizer em vós mesmos: Temos Abraão por pai; porque eu vos digo que até destas pedras pode Deus suscitar filhos a Abraão.	Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal.	0.1	0.26	6	2.0	0.0	8	1.03e-05	7	3	0.0	0	8.61e-07	0	3.39e-05	5.75e-07
4165	veto	siclos	os líderes partidários no senado entraram em acordo para aprovar a proposta com o compromisso do veto a esse dispositivo pelo presidente interino michel temer, o que efetivamente aconteceu	E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras.	0.23	0.44	4	2.0	1.73770519	6	8.61e-06	6	2	0.299557688	15	0.0	0	4.27e-06	5.62e-08
7912	qualquer	dissipa	Porquanto qualquer que a si mesmo se exaltar será humilhado, e aquele que a si mesmo se humilhar será exaltado.	Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal.	0.1	0.26	8	2.0	2.430526029	3	8.1e-05	7	3	0.0	0	8.61e-07	0	0.000617	5.75e-07
5659	passos	arrabaldes	o ministro confirmou que nesta terça-feira, 13, o governo deve anunciar os próximos passos do programa de concessões, mas não adiantou nenhum detalhe	Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR.	0.15	0.62	6	2.0	2.575829304	0	0.000102481	10	2	0.0	6	1.55e-05	0	3.98e-05	1.02e-07
8071	emaranhados	rodas	A dooença de Alzheimer (DA) é uma demência que acomete uma grande parcela da população idosa e caracteriza-se pela presença de emaranhados neurofibrilares e placas senis.	Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles.	0.49	0.1	11	2.0	0.0	0	0.0	5	2	0.0	0	1.81e-05	1	2.09e-07	2.04e-05
6198	enviados	nome	durante toda a sua fala, o presidente defendeu a proposta nos moldes enviados pelo executivo	Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis.	0.11	0.04	8	4.0	0.0	0	0.0	4	1	2.292238371	3	0.000253188	1	1.58e-05	0.000589
4955	inserção	siclos	o governo federal também está investindo na inserção de ações prioritárias de saúde no conjunto de critérios para a comprovação da prestação de serviços ao sus para certificar as entidades beneficentes	E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras.	0.28	0.44	8	2.0	2.338492735	8	8.61e-07	6	2	0.299557688	15	0.0	0	5.89e-06	5.62e-08
7750	Análise	observadores	Material e Métodos: Análise retrospetiva dos processos clínicos e avaliações imagiológicas de doentes com diagnóstico de espondilodiscite tuberculosa operados entre 1996 e 2011. Foram identificados 33 doentes com idade média de 46,7 anos; 17 doentes apresentavam infeção torácica, 11 lombar e cinco toraco-lombar.	de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa	0.25	0.19	7	1.0	0.0	0	0.0	12	3	0.0	0	1.72e-05	1	7.59e-05	4.57e-06
8833	remodelação	siclos	Foram feitas ressecção cirúrgica da tumoração e curetagem do núcleo de ossificação epifisário do polo superior e medial da patela, com boa remodelação patelar e desenvolvimento normal.	E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras.	0.36	0.44	11	4.0	0.0	0	1.72e-06	6	2	0.299557688	15	0.0	0	1.48e-06	5.62e-08
2335	bactérias	siclos	As bactérias multirresistentes mais frequentemente identificadas foram SAMR (35,8%), PAMR (29,2%) e bacilos gram negativos com fenótipo ESBL (17,9%).	E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras.	0.16	0.44	9	2.0	2.445641755	6	6.89e-06	6	2	0.299557688	15	0.0	0	8.32e-06	5.62e-08
9042	euro	dissipa	uma vez que aconteceu uma sincronia entre esta debilidade de crescimento económico e o advento do euro, muitos suspeitam que a fonte do problema, nomeadamente nos países do sul das europa, é o euro	Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal.	0.16	0.26	4	2.0	2.023709991	0	0.0	7	3	0.0	0	8.61e-07	0	1.62e-05	5.75e-07
6780	tentar	observadores	"motociclista tentar realizar conversão e morre em avenida da capital"	de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa	0.09	0.19	6	2.0	2.33934381	6	8.18e-05	12	3	0.0	0	1.72e-05	0	0.000151	4.57e-06
3338	procedimentos	destino	"capinam já respondeu a vários procedimentos na corregedoria da pm e chegou a sofrer prisões administrativas"	passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez	0.19	0.18	13	5.0	0.0	0	5.25e-05	7	3	2.433887042	8	2.84e-05	1	1.58e-05	7.59e-05
880	todos	galeria	capacitar e treinar todos os profissionais de saúde	na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti	0.07	0.14	5	2.0	2.430526029	3	8.1e-05	7	3	2.434776507	6	2.67e-05	0	0.00138	2.34e-05
4497	boca	inimigos	Até que de riso te encha a boca, e os teus lábios de júbilo.	E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam.	0.03	0.08	4	2.0	2.575829304	3	8.87e-05	8	3	0.0	0	2.58e-06	0	0.000132	3.8e-05
4132	organizações	observadores	além disso, o papel da fcc é fundamental para evitar a concentração de poder em uma ou algumas organizações empresariais midiáticas, não apenas por determinação do direito econômico de concorrência, mas também em nome da pluralidade e diversidade na formação da opinião pública, do direito à informação e também da liberdade de expressão dos cidadãos	de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa	0.16	0.19	12	5.0	0.0	0	0.0	12	3	0.0	0	1.72e-05	0	5.01e-05	4.57e-06
5722	lei	dissipa	Segundo o zelo, perseguidor da igreja, segundo a justiça que há na lei, irrepreensível.	Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal.	0.06	0.26	3	1.0	2.333249838	3	0.000257494	7	3	0.0	0	8.61e-07	0	0.000309	5.75e-07
1804	poente	dissipa	Então temerão o nome do SENHOR desde o poente, e a sua glória desde o nascente do sol; vindo o inimigo como uma corrente de águas, o Espírito do SENHOR arvorará contra ele a sua bandeira.	Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal.	0.44	0.26	6	1.0	2.311238731	3	0.000202378	7	3	0.0	0	8.61e-07	1	1.35e-06	5.75e-07
2939	Satanás	galeria	E Jesus, respondendo, disse-lhe: Vai-te para trás de mim, Satanás; porque está escrito: Adorarás o SENHOR teu Deus, e só a ele servirás.	na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti	0.06	0.14	7	2.0	0.0	0	0.0	7	3	2.434776507	6	2.67e-05	0	6.61e-06	2.34e-05
2551	teoria	arrabaldes	Apesar de em teoria serem evitáveis a sua eliminação por completo não é uma possibilidade prática, no entanto, o seu estudo possibilita a avaliação e monitorização de resultados e o estabelecimento de prioridades de intervenção.	Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR.	0.18	0.62	6	2.0	2.310702102	8	0.000111093	10	2	0.0	6	1.55e-05	0	5.89e-05	1.02e-07
6204	enviados	noites	durante toda a sua fala, o presidente defendeu a proposta nos moldes enviados pelo executivo	Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz.	0.11	0.04	8	4.0	0.0	0	0.0	6	1	2.32298518	0	2.84e-05	1	1.58e-05	3.02e-05
9523	estrada	siclos	a estrada de ferro dinamizou essa tendência	E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras.	0.1	0.44	7	2.0	2.426339632	3	0.000169653	6	2	0.299557688	15	0.0	0	8.13e-05	5.62e-08
8544	Selá	noites	Perdoaste a iniqüidade do teu povo; cobriste todos os seus pecados. (Selá.)	Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz.	0.38	0.04	4	1.0	0.0	0	0.0	6	1	2.32298518	0	2.84e-05	1	2.14e-07	3.02e-05
5993	fãs	siclos	uma nova evidência de que bruna marquezine e neymar teriam reatado o romance fez a alegria dos fãs do ex-casal nas redes sociais neste fim de semana	E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras.	0.09	0.44	3	1.0	0.0	0	1.81e-05	6	2	0.299557688	15	0.0	0	5.75e-05	5.62e-08
6027	metodologia	galeria	além disso, ainda disponibiliza mapa para visualização do desmatamento e focos de calor nos estados, informações sobre a metodologia de construção dos indicadores, cálculo de efetividade, além de uma série de documentos e links com informações relevantes sobre as políticas de controle do desmatamento e iniciativas de monitoramento de políticas públicas	na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti	0.2	0.14	11	2.0	2.26420281	0	8.61e-07	7	3	2.434776507	6	2.67e-05	1	5.62e-06	2.34e-05
7913	qualquer	siclos	Porquanto qualquer que a si mesmo se exaltar será humilhado, e aquele que a si mesmo se humilhar será exaltado.	E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras.	0.1	0.44	8	2.0	2.430526029	3	8.1e-05	6	2	0.299557688	15	0.0	0	0.000617	5.62e-08
4371	financiamento	arrabaldes	apenas financiamento de veículos se manteve inalterada	Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR.	0.2	0.62	13	5.0	2.252687714	0	8.61e-07	10	2	0.0	6	1.55e-05	0	2.95e-05	1.02e-07
488	cordeiros	inimigos	A sua oferta de alimentos e as suas libações para o novilho, para o carneiro e para os cordeiros, conforme o seu número, segundo o estatuto.	E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam.	0.18	0.08	9	1.0	0.0	0	6.03e-06	8	3	0.0	0	2.58e-06	1	1.07e-06	3.8e-05
8533	desafios	siclos	para que possamos enfrentar os enormes desafios da próxima década, precisamos expandir nosso conhecimento sobre segurança cibernética, disse o chefe de desenvolvimento elétrico e eletrônico da volkswagen, volkmar tanneberger	E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras.	0.12	0.44	8	2.0	0.0	0	3.44e-06	6	2	0.299557688	15	0.0	0	3.47e-05	5.62e-08
9720	fundamentos	observadores	conforme o relator rondon bassil dower filho, embora a defesa alegue que permínio foi exonerado do cargo, entende que persistem os fundamentos utilizados para manter a prisão e que existe o risco de, em liberdade, o ex-secretário reintegrar ao crime	de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa	0.25	0.19	11	4.0	0.0	0	2.58e-06	12	3	0.0	0	1.72e-05	1	6.03e-06	4.57e-06
6441	padrões	rodas	segundo o ibama, o empreendimento, que é operado pela companhia de geração térmica de energia elétrica (cgtee), subsidiária da eletrobras, também produziu emissões atmosféricas em desacordo com os padrões estabelecidos, deixou de entregar relatórios de monitoramento e descumpriu obrigações do termo de ajustamento de conduta que rege a operação da usina	Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles.	0.06	0.1	7	1.0	0.0	0	6.37e-05	5	2	0.0	0	1.81e-05	0	3.24e-05	2.04e-05
7383	troca	siclos	a demora para a realização da troca está relacionada à correção a um erro	E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras.	0.06	0.44	5	2.0	2.248272431	3	0.000123149	6	2	0.299557688	15	0.0	0	7.76e-05	5.62e-08
4198	casa	destino	Contudo, diz a casa de Israel: O caminho do Senhor não é direito. Porventura não são direitos os meus caminhos, ó casa de Israel? E não são tortuosos os vossos caminhos?	passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez	0.06	0.18	4	1.0	0.0	0	0.0	7	3	2.433887042	8	2.84e-05	0	0.000977	7.59e-05
9196	peixe	destino	Discussão: Têm sido desenvolvidas poderosas ferramentas genéticas e de microscopia in vivo, que também tornaram o peixe-zebra num modelo valioso em investigação biomédica.	passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez	0.05	0.18	5	1.0	2.575829304	3	3.01e-05	7	3	2.433887042	8	2.84e-05	0	3.98e-05	7.59e-05
8592	mudar	dissipa	eles estão usando a estrutura das lombofaixas construída sob o canteiro central da avenida aparecida muniz michielin como atalho pra mudar de sentido da via	Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal.	0.12	0.26	5	2.0	2.227334402	3	0.000206684	7	3	0.0	0	8.61e-07	0	0.000158	5.75e-07
5723	lei	siclos	Segundo o zelo, perseguidor da igreja, segundo a justiça que há na lei, irrepreensível.	E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras.	0.06	0.44	3	1.0	2.333249838	3	0.000257494	6	2	0.299557688	15	0.0	0	0.000309	5.62e-08
6340	língua	observadores	Todavia lisonjeavam-no com a boca, e com a língua lhe mentiam.	de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa	0.05	0.19	6	2.0	2.431458573	3	3.01e-05	12	3	0.0	0	1.72e-05	0	0.000178	4.57e-06
5008	rodadas	destino	a versão traduzida da escala passou por duas rodadas de avaliação pelos juízes, a partir das quais os itens com desempenho insatisfatório foram modificados.	passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez	0.23	0.18	7	2.0	0.0	0	1.12e-05	7	3	2.433887042	8	2.84e-05	1	5.37e-06	7.59e-05
7658	Macedônia	nome	E dali para Filipos, que é a primeira cidade desta parte da Macedônia, e é uma colônia; e estivemos alguns dias nesta cidade.	Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis.	0.21	0.04	9	2.0	0.0	0	0.0	4	1	2.292238371	3	0.000253188	1	6.92e-06	0.000589
3466	mares	noites	E chamou Deus à porção seca Terra; e ao ajuntamento das águas chamou Mares; e viu Deus que era bom.	Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz.	0.14	0.04	5	1.0	0.0	0	8.61e-06	6	1	2.32298518	0	2.84e-05	1	6.61e-06	3.02e-05
9279	anjo	arrabaldes	E, tendo eles se retirado, eis que o anjo do Senhor apareceu a José em sonhos, dizendo: Levanta-te, e toma o menino e sua mãe, e foge para o Egito, e demora-te lá até que eu te diga; porque Herodes há de procurar o menino para o matar.	Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR.	0.06	0.62	4	2.0	2.226693847	3	1.55e-05	10	2	0.0	6	1.55e-05	0	2.88e-05	1.02e-07
6487	vestido	galeria	Pus por vestido um saco, e me fiz um provérbio para eles.	na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti	0.1	0.14	7	2.0	0.905623558	10	0.0	7	3	2.434776507	6	2.67e-05	0	3.55e-05	2.34e-05
8773	viúvas	siclos	E a minha ira se acenderá, e vos matarei à espada; e vossas mulheres ficarão viúvas, e vossos filhos órfãos.	E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras.	0.07	0.44	6	2.0	0.0	0	8.61e-07	6	2	0.299557688	15	0.0	0	1.78e-06	5.62e-08
6786	tentar	destino	"motociclista tentar realizar conversão e morre em avenida da capital"	passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez	0.09	0.18	6	2.0	2.33934381	6	8.18e-05	7	3	2.433887042	8	2.84e-05	0	0.000151	7.59e-05
8612	deficiências	dissipa	contratar profissionais especializados nas clinicas de maior demanda montagem de serviço de atendimento domiciliar para pessoas idosas, portadoras de deficiências e necessidades especiais criar samu	Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal.	0.23	0.26	12	3.0	0.0	0	4.31e-06	7	3	0.0	0	8.61e-07	0	5.5e-06	5.75e-07
5987	democracia	galeria	e, ao mesmo tempo, criou uma poderosa máquina de propaganda para disseminar a ideologia da democracia liberal de bem-estar social e do american way of life, como padrões políticos e de vida ideais	na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti	0.1	0.14	10	3.0	2.092430755	6	2.07e-05	7	3	2.434776507	6	2.67e-05	0	4.27e-05	2.34e-05
4727	deterioração	inimigos	a rentabilidade do sistema bancário reduziu-se, influenciada pela deterioração da qualidade do crédito e o consequente aumento das despesas com provisões	E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam.	0.45	0.08	12	5.0	1.869433698	12	2.58e-06	8	3	0.0	0	2.58e-06	1	3.72e-06	3.8e-05
6750	contar	observadores	Porque subiam com os seus gados e tendas; vinham como gafanhotos, em grande multidão que não se podia contar, nem a eles nem aos seus camelos; e entravam na terra, para a destruir.	de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa	0.07	0.19	6	2.0	2.575829304	3	0.000406479	12	3	0.0	0	1.72e-05	0	0.000132	4.57e-06
7591	multidão	rodas	Ali está Elão com toda a sua multidão em redor do seu sepulcro; todos eles mortos, abatidos à espada; desceram incircuncisos às partes mais baixas da terra, causaram terror na terra dos viventes e levaram a sua vergonha com os que desceram à cova.	Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles.	0.14	0.1	8	3.0	1.981497182	8	2.58e-06	5	2	0.0	0	1.81e-05	1	2e-05	2.04e-05
