id	word1	word2	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
11	arrabaldes	observadores	"Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR."	"de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa"	0.62	0.19	10	2	0	6	1.55E-05	12	3	0	0	1.72E-05	1
12	arrabaldes	rodas	"Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR."	"Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles."	0.62	0.1	10	2	0	6	1.55E-05	5	2	0	0	1.81E-05	1
13	arrabaldes	dissipa	"Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR."	"Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal."	0.62	0.26	10	2	0	6	1.55E-05	7	3	0	0	8.61E-07	1
14	arrabaldes	siclos	"Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR."	"E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras."	0.62	0.44	10	2	0	6	1.55E-05	6	2	0.299557688	15	0	1
15	arrabaldes	noites	"Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR."	"Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz."	0.62	0.04	10	2	0	6	1.55E-05	6	1	2.32298518	0	2.84E-05	1
16	arrabaldes	inimigos	"Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR."	"E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam."	0.62	0.08	10	2	0	6	1.55E-05	8	3	0	0	2.58E-06	1
17	arrabaldes	destino	"Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR."	"passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez"	0.62	0.18	10	2	0	6	1.55E-05	7	3	2.433887042	8	2.84E-05	1
18	arrabaldes	galeria	"Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR."	"na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti"	0.62	0.14	10	2	0	6	1.55E-05	7	3	2.434776507	6	2.67E-05	1
19	observadores	nome	"de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa"	"Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis."	0.19	0.04	12	3	0	0	1.72E-05	4	1	2.292238371	3	0.000253188	1
20	observadores	arrabaldes	"de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa"	"Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR."	0.19	0.62	12	3	0	0	1.72E-05	10	2	0	6	1.55E-05	0
21	observadores	rodas	"de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa"	"Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles."	0.19	0.1	12	3	0	0	1.72E-05	5	2	0	0	1.81E-05	1
22	observadores	dissipa	"de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa"	"Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal."	0.19	0.26	12	3	0	0	1.72E-05	7	3	0	0	8.61E-07	0
23	observadores	siclos	"de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa"	"E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras."	0.19	0.44	12	3	0	0	1.72E-05	6	2	0.299557688	15	0	0
24	observadores	noites	"de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa"	"Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz."	0.19	0.04	12	3	0	0	1.72E-05	6	1	2.32298518	0	2.84E-05	1
25	observadores	inimigos	"de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa"	"E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam."	0.19	0.08	12	3	0	0	1.72E-05	8	3	0	0	2.58E-06	1
26	observadores	destino	"de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa"	"passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez"	0.19	0.18	12	3	0	0	1.72E-05	7	3	2.433887042	8	2.84E-05	1
27	observadores	galeria	"de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa"	"na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti"	0.19	0.14	12	3	0	0	1.72E-05	7	3	2.434776507	6	2.67E-05	1
28	rodas	nome	"Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles."	"Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis."	0.1	0.04	5	2	0	0	1.81E-05	4	1	2.292238371	3	0.000253188	1
29	rodas	arrabaldes	"Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles."	"Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR."	0.1	0.62	5	2	0	0	1.81E-05	10	2	0	6	1.55E-05	0
30	rodas	observadores	"Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles."	"de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa"	0.1	0.19	5	2	0	0	1.81E-05	12	3	0	0	1.72E-05	0
31	rodas	dissipa	"Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles."	"Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal."	0.1	0.26	5	2	0	0	1.81E-05	7	3	0	0	8.61E-07	0
32	rodas	siclos	"Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles."	"E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras."	0.1	0.44	5	2	0	0	1.81E-05	6	2	0.299557688	15	0	0
33	rodas	noites	"Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles."	"Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz."	0.1	0.04	5	2	0	0	1.81E-05	6	1	2.32298518	0	2.84E-05	1
34	rodas	inimigos	"Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles."	"E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam."	0.1	0.08	5	2	0	0	1.81E-05	8	3	0	0	2.58E-06	1
35	rodas	destino	"Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles."	"passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez"	0.1	0.18	5	2	0	0	1.81E-05	7	3	2.433887042	8	2.84E-05	0
36	rodas	galeria	"Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles."	"na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti"	0.1	0.14	5	2	0	0	1.81E-05	7	3	2.434776507	6	2.67E-05	0
37	dissipa	nome	"Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal."	"Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis."	0.26	0.04	7	3	0	0	8.61E-07	4	1	2.292238371	3	0.000253188	1
38	dissipa	arrabaldes	"Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal."	"Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR."	0.26	0.62	7	3	0	0	8.61E-07	10	2	0	6	1.55E-05	0
39	dissipa	observadores	"Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal."	"de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa"	0.26	0.19	7	3	0	0	8.61E-07	12	3	0	0	1.72E-05	1
40	dissipa	rodas	"Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal."	"Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles."	0.26	0.1	7	3	0	0	8.61E-07	5	2	0	0	1.81E-05	1
41	dissipa	siclos	"Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal."	"E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras."	0.26	0.44	7	3	0	0	8.61E-07	6	2	0.299557688	15	0	0
42	dissipa	noites	"Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal."	"Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz."	0.26	0.04	7	3	0	0	8.61E-07	6	1	2.32298518	0	2.84E-05	1
43	dissipa	inimigos	"Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal."	"E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam."	0.26	0.08	7	3	0	0	8.61E-07	8	3	0	0	2.58E-06	1
44	dissipa	destino	"Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal."	"passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez"	0.26	0.18	7	3	0	0	8.61E-07	7	3	2.433887042	8	2.84E-05	1
45	dissipa	galeria	"Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal."	"na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti"	0.26	0.14	7	3	0	0	8.61E-07	7	3	2.434776507	6	2.67E-05	1
46	siclos	nome	"E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras."	"Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis."	0.44	0.04	6	2	0.299557688	15	0	4	1	2.292238371	3	0.000253188	1
47	siclos	arrabaldes	"E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras."	"Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR."	0.44	0.62	6	2	0.299557688	15	0	10	2	0	6	1.55E-05	0
48	siclos	observadores	"E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras."	"de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa"	0.44	0.19	6	2	0.299557688	15	0	12	3	0	0	1.72E-05	1
49	siclos	rodas	"E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras."	"Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles."	0.44	0.1	6	2	0.299557688	15	0	5	2	0	0	1.81E-05	1
50	siclos	dissipa	"E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras."	"Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal."	0.44	0.26	6	2	0.299557688	15	0	7	3	0	0	8.61E-07	1
51	siclos	noites	"E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras."	"Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz."	0.44	0.04	6	2	0.299557688	15	0	6	1	2.32298518	0	2.84E-05	1
52	siclos	inimigos	"E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras."	"E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam."	0.44	0.08	6	2	0.299557688	15	0	8	3	0	0	2.58E-06	1
53	siclos	destino	"E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras."	"passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez"	0.44	0.18	6	2	0.299557688	15	0	7	3	2.433887042	8	2.84E-05	1
54	siclos	galeria	"E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras."	"na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti"	0.44	0.14	6	2	0.299557688	15	0	7	3	2.434776507	6	2.67E-05	1
55	noites	nome	"Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz."	"Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis."	0.04	0.04	6	1	2.32298518	0	2.84E-05	4	1	2.292238371	3	0.000253188	1
56	noites	arrabaldes	"Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz."	"Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR."	0.04	0.62	6	1	2.32298518	0	2.84E-05	10	2	0	6	1.55E-05	0
57	noites	observadores	"Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz."	"de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa"	0.04	0.19	6	1	2.32298518	0	2.84E-05	12	3	0	0	1.72E-05	0
58	noites	rodas	"Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz."	"Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles."	0.04	0.1	6	1	2.32298518	0	2.84E-05	5	2	0	0	1.81E-05	0
59	noites	dissipa	"Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz."	"Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal."	0.04	0.26	6	1	2.32298518	0	2.84E-05	7	3	0	0	8.61E-07	0
60	noites	siclos	"Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz."	"E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras."	0.04	0.44	6	1	2.32298518	0	2.84E-05	6	2	0.299557688	15	0	0
61	noites	inimigos	"Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz."	"E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam."	0.04	0.08	6	1	2.32298518	0	2.84E-05	8	3	0	0	2.58E-06	0
62	noites	destino	"Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz."	"passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez"	0.04	0.18	6	1	2.32298518	0	2.84E-05	7	3	2.433887042	8	2.84E-05	0
63	noites	galeria	"Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz."	"na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti"	0.04	0.14	6	1	2.32298518	0	2.84E-05	7	3	2.434776507	6	2.67E-05	0
64	inimigos	nome	"E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam."	"Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis."	0.08	0.04	8	3	0	0	2.58E-06	4	1	2.292238371	3	0.000253188	1
65	inimigos	arrabaldes	"E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam."	"Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR."	0.08	0.62	8	3	0	0	2.58E-06	10	2	0	6	1.55E-05	0
66	inimigos	observadores	"E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam."	"de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa"	0.08	0.19	8	3	0	0	2.58E-06	12	3	0	0	1.72E-05	0
67	inimigos	rodas	"E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam."	"Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles."	0.08	0.1	8	3	0	0	2.58E-06	5	2	0	0	1.81E-05	0
68	inimigos	dissipa	"E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam."	"Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal."	0.08	0.26	8	3	0	0	2.58E-06	7	3	0	0	8.61E-07	0
69	inimigos	siclos	"E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam."	"E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras."	0.08	0.44	8	3	0	0	2.58E-06	6	2	0.299557688	15	0	0
70	inimigos	noites	"E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam."	"Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz."	0.08	0.04	8	3	0	0	2.58E-06	6	1	2.32298518	0	2.84E-05	1
71	inimigos	destino	"E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam."	"passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez"	0.08	0.18	8	3	0	0	2.58E-06	7	3	2.433887042	8	2.84E-05	0
72	inimigos	galeria	"E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam."	"na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti"	0.08	0.14	8	3	0	0	2.58E-06	7	3	2.434776507	6	2.67E-05	0
73	destino	nome	"passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez"	"Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis."	0.18	0.04	7	3	2.433887042	8	2.84E-05	4	1	2.292238371	3	0.000253188	1
74	destino	arrabaldes	"passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez"	"Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR."	0.18	0.62	7	3	2.433887042	8	2.84E-05	10	2	0	6	1.55E-05	0
75	destino	observadores	"passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez"	"de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa"	0.18	0.19	7	3	2.433887042	8	2.84E-05	12	3	0	0	1.72E-05	0
76	destino	rodas	"passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez"	"Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles."	0.18	0.1	7	3	2.433887042	8	2.84E-05	5	2	0	0	1.81E-05	1
77	destino	dissipa	"passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez"	"Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal."	0.18	0.26	7	3	2.433887042	8	2.84E-05	7	3	0	0	8.61E-07	0
78	destino	siclos	"passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez"	"E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras."	0.18	0.44	7	3	2.433887042	8	2.84E-05	6	2	0.299557688	15	0	0
79	destino	noites	"passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez"	"Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz."	0.18	0.04	7	3	2.433887042	8	2.84E-05	6	1	2.32298518	0	2.84E-05	1
80	destino	inimigos	"passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez"	"E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam."	0.18	0.08	7	3	2.433887042	8	2.84E-05	8	3	0	0	2.58E-06	1
