word1	word2	genre	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
arrabaldes	noites	bible	Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR.	Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz.	0.62	0.04	10.0	2.0	0.0	6.0	1.550131244445363e-05	6.0	1.0	2.3229851801459622	0.0	2.8419072814831655e-05	1
arrabaldes	inimigos	bible	Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR.	E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam.	0.62	0.08	10.0	2.0	0.0	6.0	1.550131244445363e-05	8.0	3.0	0.0	0.0	2.583552074075605e-06	1
arrabaldes	necessidade	bible	Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR.	Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado.	0.62	0.19	10.0	2.0	0.0	6.0	1.550131244445363e-05	11.0	4.0	0.0	0.0	9.473024271610552e-06	1
arrabaldes	asas	bible	Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR.	Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto.	0.62	0.14	10.0	2.0	0.0	6.0	1.550131244445363e-05	4.0	1.0	0.0	8.0	2.3251968666680445e-05	1
arrabaldes	indignação	bible	Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR.	E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga.	0.62	0.25	10.0	2.0	0.0	6.0	1.550131244445363e-05	10.0	3.0	2.17339469938218	12.0	7.750656222226815e-06	1
rodas	nome	bible	Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles.	Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis.	0.1	0.04	5.0	2.0	0.0	0.0	1.8084864518529235e-05	4.0	1.0	2.2922383711418757	3.0	0.00025318810325940927	1
rodas	arrabaldes	bible	Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles.	Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR.	0.1	0.62	5.0	2.0	0.0	0.0	1.8084864518529235e-05	10.0	2.0	0.0	6.0	1.550131244445363e-05	0
rodas	dissipa	bible	Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles.	Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal.	0.1	0.26	5.0	2.0	0.0	0.0	1.8084864518529235e-05	7.0	3.0	0.0	0.0	8.611840246918683e-07	0
rodas	siclos	bible	Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles.	E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras.	0.1	0.44	5.0	2.0	0.0	0.0	1.8084864518529235e-05	6.0	2.0	0.2995576876127204	15.0	0.0	0
rodas	noites	bible	Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles.	Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz.	0.1	0.04	5.0	2.0	0.0	0.0	1.8084864518529235e-05	6.0	1.0	2.3229851801459622	0.0	2.8419072814831655e-05	1
rodas	inimigos	bible	Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles.	E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam.	0.1	0.08	5.0	2.0	0.0	0.0	1.8084864518529235e-05	8.0	3.0	0.0	0.0	2.583552074075605e-06	1
rodas	necessidade	bible	Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles.	Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado.	0.1	0.19	5.0	2.0	0.0	0.0	1.8084864518529235e-05	11.0	4.0	0.0	0.0	9.473024271610552e-06	0
rodas	asas	bible	Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles.	Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto.	0.1	0.14	5.0	2.0	0.0	0.0	1.8084864518529235e-05	4.0	1.0	0.0	8.0	2.3251968666680445e-05	0
rodas	indignação	bible	Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles.	E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga.	0.1	0.25	5.0	2.0	0.0	0.0	1.8084864518529235e-05	10.0	3.0	2.17339469938218	12.0	7.750656222226815e-06	0
dissipa	nome	bible	Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal.	Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis.	0.26	0.04	7.0	3.0	0.0	0.0	8.611840246918683e-07	4.0	1.0	2.2922383711418757	3.0	0.00025318810325940927	1
dissipa	arrabaldes	bible	Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal.	Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR.	0.26	0.62	7.0	3.0	0.0	0.0	8.611840246918683e-07	10.0	2.0	0.0	6.0	1.550131244445363e-05	0
dissipa	rodas	bible	Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal.	Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles.	0.26	0.1	7.0	3.0	0.0	0.0	8.611840246918683e-07	5.0	2.0	0.0	0.0	1.8084864518529235e-05	1
dissipa	siclos	bible	Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal.	E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras.	0.26	0.44	7.0	3.0	0.0	0.0	8.611840246918683e-07	6.0	2.0	0.2995576876127204	15.0	0.0	0
dissipa	noites	bible	Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal.	Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz.	0.26	0.04	7.0	3.0	0.0	0.0	8.611840246918683e-07	6.0	1.0	2.3229851801459622	0.0	2.8419072814831655e-05	1
dissipa	inimigos	bible	Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal.	E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam.	0.26	0.08	7.0	3.0	0.0	0.0	8.611840246918683e-07	8.0	3.0	0.0	0.0	2.583552074075605e-06	1
dissipa	necessidade	bible	Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal.	Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado.	0.26	0.19	7.0	3.0	0.0	0.0	8.611840246918683e-07	11.0	4.0	0.0	0.0	9.473024271610552e-06	1
dissipa	asas	bible	Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal.	Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto.	0.26	0.14	7.0	3.0	0.0	0.0	8.611840246918683e-07	4.0	1.0	0.0	8.0	2.3251968666680445e-05	1
dissipa	indignação	bible	Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal.	E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga.	0.26	0.25	7.0	3.0	0.0	0.0	8.611840246918683e-07	10.0	3.0	2.17339469938218	12.0	7.750656222226815e-06	1
siclos	nome	bible	E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras.	Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis.	0.44	0.04	6.0	2.0	0.2995576876127204	15.0	0.0	4.0	1.0	2.2922383711418757	3.0	0.00025318810325940927	1
siclos	arrabaldes	bible	E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras.	Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR.	0.44	0.62	6.0	2.0	0.2995576876127204	15.0	0.0	10.0	2.0	0.0	6.0	1.550131244445363e-05	0
siclos	rodas	bible	E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras.	Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles.	0.44	0.1	6.0	2.0	0.2995576876127204	15.0	0.0	5.0	2.0	0.0	0.0	1.8084864518529235e-05	1
siclos	dissipa	bible	E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras.	Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal.	0.44	0.26	6.0	2.0	0.2995576876127204	15.0	0.0	7.0	3.0	0.0	0.0	8.611840246918683e-07	1
siclos	noites	bible	E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras.	Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz.	0.44	0.04	6.0	2.0	0.2995576876127204	15.0	0.0	6.0	1.0	2.3229851801459622	0.0	2.8419072814831655e-05	1
siclos	inimigos	bible	E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras.	E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam.	0.44	0.08	6.0	2.0	0.2995576876127204	15.0	0.0	8.0	3.0	0.0	0.0	2.583552074075605e-06	1
siclos	necessidade	bible	E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras.	Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado.	0.44	0.19	6.0	2.0	0.2995576876127204	15.0	0.0	11.0	4.0	0.0	0.0	9.473024271610552e-06	1
siclos	asas	bible	E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras.	Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto.	0.44	0.14	6.0	2.0	0.2995576876127204	15.0	0.0	4.0	1.0	0.0	8.0	2.3251968666680445e-05	1
siclos	indignação	bible	E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras.	E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga.	0.44	0.25	6.0	2.0	0.2995576876127204	15.0	0.0	10.0	3.0	2.17339469938218	12.0	7.750656222226815e-06	1
noites	nome	bible	Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz.	Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis.	0.04	0.04	6.0	1.0	2.3229851801459622	0.0	2.8419072814831655e-05	4.0	1.0	2.2922383711418757	3.0	0.00025318810325940927	1
noites	arrabaldes	bible	Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz.	Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR.	0.04	0.62	6.0	1.0	2.3229851801459622	0.0	2.8419072814831655e-05	10.0	2.0	0.0	6.0	1.550131244445363e-05	0
noites	rodas	bible	Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz.	Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles.	0.04	0.1	6.0	1.0	2.3229851801459622	0.0	2.8419072814831655e-05	5.0	2.0	0.0	0.0	1.8084864518529235e-05	0
noites	dissipa	bible	Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz.	Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal.	0.04	0.26	6.0	1.0	2.3229851801459622	0.0	2.8419072814831655e-05	7.0	3.0	0.0	0.0	8.611840246918683e-07	0
noites	siclos	bible	Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz.	E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras.	0.04	0.44	6.0	1.0	2.3229851801459622	0.0	2.8419072814831655e-05	6.0	2.0	0.2995576876127204	15.0	0.0	0
noites	inimigos	bible	Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz.	E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam.	0.04	0.08	6.0	1.0	2.3229851801459622	0.0	2.8419072814831655e-05	8.0	3.0	0.0	0.0	2.583552074075605e-06	0
noites	necessidade	bible	Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz.	Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado.	0.04	0.19	6.0	1.0	2.3229851801459622	0.0	2.8419072814831655e-05	11.0	4.0	0.0	0.0	9.473024271610552e-06	0
noites	asas	bible	Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz.	Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto.	0.04	0.14	6.0	1.0	2.3229851801459622	0.0	2.8419072814831655e-05	4.0	1.0	0.0	8.0	2.3251968666680445e-05	0
noites	indignação	bible	Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz.	E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga.	0.04	0.25	6.0	1.0	2.3229851801459622	0.0	2.8419072814831655e-05	10.0	3.0	2.17339469938218	12.0	7.750656222226815e-06	0
inimigos	nome	bible	E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam.	Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis.	0.08	0.04	8.0	3.0	0.0	0.0	2.583552074075605e-06	4.0	1.0	2.2922383711418757	3.0	0.00025318810325940927	1
inimigos	arrabaldes	bible	E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam.	Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR.	0.08	0.62	8.0	3.0	0.0	0.0	2.583552074075605e-06	10.0	2.0	0.0	6.0	1.550131244445363e-05	0
inimigos	rodas	bible	E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam.	Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles.	0.08	0.1	8.0	3.0	0.0	0.0	2.583552074075605e-06	5.0	2.0	0.0	0.0	1.8084864518529235e-05	0
inimigos	dissipa	bible	E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam.	Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal.	0.08	0.26	8.0	3.0	0.0	0.0	2.583552074075605e-06	7.0	3.0	0.0	0.0	8.611840246918683e-07	0
inimigos	siclos	bible	E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam.	E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras.	0.08	0.44	8.0	3.0	0.0	0.0	2.583552074075605e-06	6.0	2.0	0.2995576876127204	15.0	0.0	0
inimigos	noites	bible	E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam.	Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz.	0.08	0.04	8.0	3.0	0.0	0.0	2.583552074075605e-06	6.0	1.0	2.3229851801459622	0.0	2.8419072814831655e-05	1
inimigos	necessidade	bible	E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam.	Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado.	0.08	0.19	8.0	3.0	0.0	0.0	2.583552074075605e-06	11.0	4.0	0.0	0.0	9.473024271610552e-06	0
inimigos	asas	bible	E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam.	Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto.	0.08	0.14	8.0	3.0	0.0	0.0	2.583552074075605e-06	4.0	1.0	0.0	8.0	2.3251968666680445e-05	0
inimigos	indignação	bible	E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam.	E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga.	0.08	0.25	8.0	3.0	0.0	0.0	2.583552074075605e-06	10.0	3.0	2.17339469938218	12.0	7.750656222226815e-06	0
necessidade	nome	bible	Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado.	Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis.	0.19	0.04	11.0	4.0	0.0	0.0	9.473024271610552e-06	4.0	1.0	2.2922383711418757	3.0	0.00025318810325940927	1
necessidade	arrabaldes	bible	Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado.	Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR.	0.19	0.62	11.0	4.0	0.0	0.0	9.473024271610552e-06	10.0	2.0	0.0	6.0	1.550131244445363e-05	0
necessidade	rodas	bible	Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado.	Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles.	0.19	0.1	11.0	4.0	0.0	0.0	9.473024271610552e-06	5.0	2.0	0.0	0.0	1.8084864518529235e-05	1
necessidade	dissipa	bible	Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado.	Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal.	0.19	0.26	11.0	4.0	0.0	0.0	9.473024271610552e-06	7.0	3.0	0.0	0.0	8.611840246918683e-07	0
necessidade	siclos	bible	Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado.	E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras.	0.19	0.44	11.0	4.0	0.0	0.0	9.473024271610552e-06	6.0	2.0	0.2995576876127204	15.0	0.0	0
necessidade	noites	bible	Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado.	Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz.	0.19	0.04	11.0	4.0	0.0	0.0	9.473024271610552e-06	6.0	1.0	2.3229851801459622	0.0	2.8419072814831655e-05	1
necessidade	inimigos	bible	Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado.	E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam.	0.19	0.08	11.0	4.0	0.0	0.0	9.473024271610552e-06	8.0	3.0	0.0	0.0	2.583552074075605e-06	1
