id	word1	word2	genre	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
269	todos	ofensa	news	capacitar e treinar todos os profissionais de saúde	o processo foi analisado na 2ª instância pela desembargadora khatia maria bomtempo de albuquerque, que concluiu que ficou caracterizada a situação de violação ao direito fundamental de ir e vir, ou seja, cárcere privado, e, consequentemente, ofensa ao patrimônio moral do trabalhador, que deverá receber compensação pecuniária	0.07	0.17	5	2	2.430526029	3	8.1e-05	6	2	1.208673462	0	0.0	0
2448	pergunta	ofensa	news	frente a frente com o juiz federal sérgio moro, o empreiteiro disse, na ocasião, que por orientação dos advogados não responderia a nenhuma pergunta	o processo foi analisado na 2ª instância pela desembargadora khatia maria bomtempo de albuquerque, que concluiu que ficou caracterizada a situação de violação ao direito fundamental de ir e vir, ou seja, cárcere privado, e, consequentemente, ofensa ao patrimônio moral do trabalhador, que deverá receber compensação pecuniária	0.05	0.17	8	3	2.328693443	3	0.000221324	6	2	1.208673462	0	0.0	0
885	aviação	mecanismo	news	além da superlotação, a agência nacional de aviação civil informou que o monomotor não tinha permissão para voar	a principal descoberta foi o chamado mecanismo de antikythera, um dispositivo do segundo século antes de cristo, que é às vezes chamado de o computador mais antigo do mundo	0.13	0.2	7	2	2.315968292	3	4.31e-06	9	3	2.431766729	8	2.41e-05	0
1451	finança	destino	news	"os líderes políticos existem e são muito capazes, mas em vez de trabalharem para quem os elege, não passam de capatazes do ert, da alta finança e dos mais variados interesses que patrocinam certos €uro-deputados ou euro-comissários com champanhe e caviar num edifício em bruxelas financiado pelos contribuintes…"	passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez	0.16	0.18	7	2	2.443606318	6	2.67e-05	7	3	2.433887042	8	2.84e-05	0
2087	famílias	autoridades	news	muitas famílias foram ao evento nesse final de semana e os 365 piquetes estavam constantemente lotados, com muito churrasco	a ideia é fazer os jovens questionarem, entenderem, encontrarem soluções e apresentá-las a autoridades no final do ano	0.05	0.12	8	1	0.0	3	5.86e-05	11	3	0.0	0	3.36e-05	0
1007	declarações	tributação	news	já sobre wilson santos (psdb), emanuel ressaltou as diversas declarações contrárias ao vlt e disse que sua possível gestão será a vontade de pedro taques	a excessiva tributação sobre heranças encerra, também, controvérsias de natureza conceitual	0.3	0.19	11	1	0.0	0	5.86e-05	10	3	2.009021217	6	9.47e-06	1
870	tentar	responsabilidade	news	a solução é fazer o que fizemos com rigor administrativo, avaliação de enxugamento da máquina e tentar adequar á nova realidade financeira	os reparos vão despertar nos estudantes a responsabilidade pela preservação da escola	0.06	0.09	6	2	2.33934381	6	8.18e-05	16	6	2.174699993	12	3.44e-06	0
355	mesa	mecanismo	news	bolsonaro, então, dirigiu-se à mesa e protestou, gritando e com o dedo em riste, contra a decisão	a principal descoberta foi o chamado mecanismo de antikythera, um dispositivo do segundo século antes de cristo, que é às vezes chamado de o computador mais antigo do mundo	0.18	0.2	4	1	2.325873194	3	0.000170514	9	3	2.431766729	8	2.41e-05	0
1148	adesivos	autoridades	news	os advogados de emanuel argumentam que rogers participa ativamente de atos políticos com adesivos do adversário wilson santos (psdb) colados na roupa	a ideia é fazer os jovens questionarem, entenderem, encontrarem soluções e apresentá-las a autoridades no final do ano	0.12	0.12	8	2	2.417559016	0	0.0	11	3	0.0	0	3.36e-05	1
3396	juramento	tributação	news	de acordo com as investigações, alguns dos envolvidos chegaram a noticiar a realização do batismo ao estado islâmico, conhecido como bayat – juramento de fidelidade exigido pela organização terrorista para o acolhimento de novos membros	a excessiva tributação sobre heranças encerra, também, controvérsias de natureza conceitual	0.12	0.19	9	4	2.336337007	4	2.58e-06	10	3	2.009021217	6	9.47e-06	0
1759	marcação	responsabilidade	news	ele também comentou a proposta do vereador elias vaz (psb), aprovada em primeira votação na câmara municipal, que estabelece prazo máximo para marcação de consultas e exames no sus	os reparos vão despertar nos estudantes a responsabilidade pela preservação da escola	0.19	0.09	8	2	0.0	0	0.0	16	6	2.174699993	12	3.44e-06	1
1638	seleção	ofensa	news	o atacante hulk, da seleção brasileira, contestou o escritor e disse que ele não demonstra conhecimento da importância da região para o país	o processo foi analisado na 2ª instância pela desembargadora khatia maria bomtempo de albuquerque, que concluiu que ficou caracterizada a situação de violação ao direito fundamental de ir e vir, ou seja, cárcere privado, e, consequentemente, ofensa ao patrimônio moral do trabalhador, que deverá receber compensação pecuniária	0.17	0.17	7	2	2.348305215	3	3.36e-05	6	2	1.208673462	0	0.0	1
1824	grupo	mecanismo	news	por isso, a empresa resolveu investir na máquina cata moeda prosegur, instala na unidade do alto da xv do grupo	a principal descoberta foi o chamado mecanismo de antikythera, um dispositivo do segundo século antes de cristo, que é às vezes chamado de o computador mais antigo do mundo	0.11	0.2	5	1	2.575829304	3	0.000335862	9	3	2.431766729	8	2.41e-05	0
3083	extremismo	visualizar	news	demais temas que preocupam pouco os brasileiros são declínio moral (7%), alta do extremismo (3%), terrorismo (2%), imigração (1%), ameaças contra o meio ambiente (4%) e mudança climática (2%)	foi quando conseguimos visualizar dois indivíduos, com as características descritas pelos denunciantes e realizamos a abordagem	0.28	0.1	10	4	1.932868273	0	0.0	10	3	2.335463304	3	0.00016018	1
311	referendo	observadores	news	o acordo será assinado na segunda-feira em cartagena, em um ato que contará com a presença do secretário-geral da onu, ban ki-moon, e depois será submetido a um referendo no dia 2 de outubro	de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa	0.29	0.19	9	4	1.793243575	12	8.61e-07	12	3	0.0	0	1.72e-05	1
622	processos	destino	news	por último, mas não menos importante, o controle dos processos de separação, expedição e entrega da mercadoria deve estar no escopo de ações para redução de fraudes e desvios de mercadoria no comércio eletrônico	passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez	0.11	0.18	9	3	0.0	0	8.61e-07	7	3	2.433887042	8	2.84e-05	0
974	padrões	visualizar	news	eu me recuso a aceitar os padrões	foi quando conseguimos visualizar dois indivíduos, com as características descritas pelos denunciantes e realizamos a abordagem	0.07	0.1	7	1	0.0	0	6.37e-05	10	3	2.335463304	3	0.00016018	0
74	ofensa	destino	news	o processo foi analisado na 2ª instância pela desembargadora khatia maria bomtempo de albuquerque, que concluiu que ficou caracterizada a situação de violação ao direito fundamental de ir e vir, ou seja, cárcere privado, e, consequentemente, ofensa ao patrimônio moral do trabalhador, que deverá receber compensação pecuniária	passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez	0.17	0.18	6	2	1.208673462	0	0.0	7	3	2.433887042	8	2.84e-05	0
3150	aprovação	observadores	news	o procurador-geral defendeu a atuação do ministério público nas investigações do esquema de corrupção que atuava na petrobras e defendeu a aprovação no congresso nacional do pacote de 10 medidas que têm como objetivo aumentar o rigor no combate à corrupção	de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa	0.15	0.19	9	1	2.432986133	6	4.39e-05	12	3	0.0	0	1.72e-05	0
1677	iminência	autoridades	news	portanto, estamos na iminência de perder esse legado que é a participação popular, disse a professora à ebc	a ideia é fazer os jovens questionarem, entenderem, encontrarem soluções e apresentá-las a autoridades no final do ano	0.3	0.12	9	3	1.159646174	0	8.61e-07	11	3	0.0	0	3.36e-05	1
2025	conhecimento	comitês	news	o atacante hulk, da seleção brasileira, contestou o escritor e disse que ele não demonstra conhecimento da importância da região para o país	para graça, a implantação dos comitês estaduais é um clamor social das organizações, que visa travar o ódio e processo de intolerância religiosa que tem sido travado nos últimos dias	0.1	0.26	12	5	2.235438102	0	2.76e-05	7	1	0.0	0	1.55e-05	0
7	observadores	autoridades	news	de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa	a ideia é fazer os jovens questionarem, entenderem, encontrarem soluções e apresentá-las a autoridades no final do ano	0.19	0.12	12	3	0.0	0	1.72e-05	11	3	0.0	0	3.36e-05	1
2074	intérpretes	mecanismo	news	nos jogos surdolímpicos, os atletas são capazes de competir e interagir entre si livremente, sem a necessidade de intérpretes de língua de sinais	a principal descoberta foi o chamado mecanismo de antikythera, um dispositivo do segundo século antes de cristo, que é às vezes chamado de o computador mais antigo do mundo	0.26	0.2	11	3	0.0	0	0.0	9	3	2.431766729	8	2.41e-05	1
2212	parceria	galeria	news	essa e outras questões serão discutidas a partir de hoje, até a próxima quinta-feira, 15, na caldeirada - comunicação e cultura, evento promovido pela faculdade de comunicação da universidade federal do pará, em parceria com o núcleo de fotografia do centro cultural sesc boulevard	na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti	0.1	0.14	8	2	2.335463304	3	1.55e-05	7	3	2.434776507	6	2.67e-05	0
2053	velas	visualizar	news	ao menor sinal de alerta, parávamos os cânticos, o batuque, apagávamos todas as velas e lamparinas, contínhamos os incorporados	foi quando conseguimos visualizar dois indivíduos, com as características descritas pelos denunciantes e realizamos a abordagem	0.06	0.1	5	2	0.0	0	4.31e-06	10	3	2.335463304	3	0.00016018	0
993	decisão	galeria	news	a ministra se declarou impedida para julgar a ação que pede o pagamento da correção de planos econômicos da década de 1990, porque o pai dela entrou na justiça e seria beneficiado pela decisão do stf	na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti	0.1	0.14	7	2	2.246583359	6	2.07e-05	7	3	2.434776507	6	2.67e-05	0
1166	fundos	comitês	news	atenta à necessidade de melhorar a transparência dos fundos, a entidade lançará em seu congresso que começa nesta segunda-feira, 12, em florianópolis, o seu primeiro código de governança de investimentos, de adesão voluntária dos fundos	para graça, a implantação dos comitês estaduais é um clamor social das organizações, que visa travar o ódio e processo de intolerância religiosa que tem sido travado nos últimos dias	0.15	0.26	6	2	2.438224232	6	8.18e-05	7	1	0.0	0	1.55e-05	0
747	recursos	tributação	news	mesmo com esse crescimento há necessidade de se colocar mais recursos nos municípios	a excessiva tributação sobre heranças encerra, também, controvérsias de natureza conceitual	0.21	0.19	8	3	0.0	6	6.2e-05	10	3	2.009021217	6	9.47e-06	1
1292	item	destino	news	desde 2009, a proficiência dos participantes do enem nas provas objetivas é calculada por meio da teoria de resposta ao item (tri)	passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez	0.12	0.18	4	1	2.435363235	6	4.74e-05	7	3	2.433887042	8	2.84e-05	0
1546	declarações	tributação	news	a magistrada determinou ainda a proibição de frequentar qualquer órgão público estadual, exceto para prestar declarações no interesse da autoridade policial, do mpe e do juízo e a monitoração eletrônica	a excessiva tributação sobre heranças encerra, também, controvérsias de natureza conceitual	0.19	0.19	11	1	0.0	0	1.72e-06	10	3	2.009021217	6	9.47e-06	1
482	missões	destino	news	o oceano de europa é considerado um dos locais mais promissores para ter vida no nosso sistema solar, disse geoff yoder, da diretoria de missões científicas da nasa, em washington (eua)	passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez	0.14	0.18	7	2	0.0	0	1.38e-05	7	3	2.433887042	8	2.84e-05	0
1050	procedimentos	responsabilidade	news	"capinam já respondeu a vários procedimentos na corregedoria da pm e chegou a sofrer prisões administrativas"	os reparos vão despertar nos estudantes a responsabilidade pela preservação da escola	0.19	0.09	13	5	0.0	0	5.25e-05	16	6	2.174699993	12	3.44e-06	1
2485	brevemente	comitês	news	calos rodrigues termina a nota referindo esperar que muito brevemente se reiniciem os exames efetuados pelo aparelho de tac do hospital sousa martins	para graça, a implantação dos comitês estaduais é um clamor social das organizações, que visa travar o ódio e processo de intolerância religiosa que tem sido travado nos últimos dias	0.16	0.26	10	2	2.575829304	4	3.27e-05	7	1	0.0	0	1.55e-05	0
2785	acordos	comitês	news	os ex-funcionários envolvidos firmaram acordos de delação premiada com o grupo especial de delitos econômicos (gedec), do mpe	para graça, a implantação dos comitês estaduais é um clamor social das organizações, que visa travar o ódio e processo de intolerância religiosa que tem sido travado nos últimos dias	0.15	0.26	7	2	0.0	0	1.29e-05	7	1	0.0	0	1.55e-05	0
208	ocasião	autoridades	news	na ocasião os aliados da ditadura ou do regime discricionário como queiram sabendo do quanto às diretas desgastariam a imagem do poder iniciaram uma incrível e maciça infidelidade partidária migrando parte para o pmdb e criando a frente liberal apresentando a nação o pfl	a ideia é fazer os jovens questionarem, entenderem, encontrarem soluções e apresentá-las a autoridades no final do ano	0.2	0.12	7	1	2.31801421	6	4.99e-05	11	3	0.0	0	3.36e-05	1
2362	tecnologia	galeria	news	desenvolver políticas públicas para a valorização da leitura na escola e em casa preparar corpo técnico e docente para utilizar novas técnicas de ensino baseada na tecnologia atual	na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti	0.17	0.14	10	3	2.425673739	10	3.7e-05	7	3	2.434776507	6	2.67e-05	1
2919	número	responsabilidade	news	ampliar o número de creches	os reparos vão despertar nos estudantes a responsabilidade pela preservação da escola	0.04	0.09	6	1	2.575829304	3	0.000406479	16	6	2.174699993	12	3.44e-06	0
2219	parceria	responsabilidade	news	essa e outras questões serão discutidas a partir de hoje, até a próxima quinta-feira, 15, na caldeirada - comunicação e cultura, evento promovido pela faculdade de comunicação da universidade federal do pará, em parceria com o núcleo de fotografia do centro cultural sesc boulevard	os reparos vão despertar nos estudantes a responsabilidade pela preservação da escola	0.1	0.09	8	2	2.335463304	3	1.55e-05	16	6	2.174699993	12	3.44e-06	1
1873	cotas	visualizar	news	além de outros dispositivos legais que tratam da inserção da pessoa com deficiência no mercado de trabalho, como a lei 7853/1989, diversas universidades no país já adotam o sistema de cotas	foi quando conseguimos visualizar dois indivíduos, com as características descritas pelos denunciantes e realizamos a abordagem	0.2	0.1	5	2	0.0	0	2.58e-06	10	3	2.335463304	3	0.00016018	1
1430	financiamento	responsabilidade	news	apenas financiamento de veículos se manteve inalterada	os reparos vão despertar nos estudantes a responsabilidade pela preservação da escola	0.2	0.09	13	5	2.252687714	0	8.61e-07	16	6	2.174699993	12	3.44e-06	1
218	ruínas	autoridades	news	de marketing), pois esta reportagem deu uma boa enfatizada nas fotos dos destroços e detalhando as ruínas do que sobrou da fábrica, o que dependendo de quem ler, pode interpretar que foi descaso por parte da estrela e isso pode gerar uma má impressão, mas sabemos que não é estamos entendendo o objetivo desta matéria	a ideia é fazer os jovens questionarem, entenderem, encontrarem soluções e apresentá-las a autoridades no final do ano	0.25	0.12	6	2	0.0	6	6.89e-06	11	3	0.0	0	3.36e-05	1
601	volatilidade	observadores	news	em coletiva de imprensa sobre as ações prioritárias do bc no curto, médio e longo prazo, ele afirmou ainda que a autoridade monetária quer revisar o relacionamento com o tesouro para diminuir a volatilidade dos fluxos	de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa	0.43	0.19	12	3	1.673901293	0	0.0	12	3	0.0	0	1.72e-05	1
2468	troca	ofensa	news	a demora para a realização da troca está relacionada à correção a um erro	o processo foi analisado na 2ª instância pela desembargadora khatia maria bomtempo de albuquerque, que concluiu que ficou caracterizada a situação de violação ao direito fundamental de ir e vir, ou seja, cárcere privado, e, consequentemente, ofensa ao patrimônio moral do trabalhador, que deverá receber compensação pecuniária	0.06	0.17	5	2	2.248272431	3	0.000123149	6	2	1.208673462	0	0.0	0
527	consumidores	tributação	news	próximo à via dutra e à via light, o shopping que leva o nome da cidade contará com uma atmosfera moderna e de qualidade, que trará marcas exclusivas para a região, além de reunir opções de serviço, entretenimento e lazer pensados especialmente para atender as necessidades da clientela local e proporcionar uma experiência única aos consumidores	a excessiva tributação sobre heranças encerra, também, controvérsias de natureza conceitual	0.15	0.19	12	4	0.0	0	0.0	10	3	2.009021217	6	9.47e-06	0
529	consumidores	ofensa	news	próximo à via dutra e à via light, o shopping que leva o nome da cidade contará com uma atmosfera moderna e de qualidade, que trará marcas exclusivas para a região, além de reunir opções de serviço, entretenimento e lazer pensados especialmente para atender as necessidades da clientela local e proporcionar uma experiência única aos consumidores	o processo foi analisado na 2ª instância pela desembargadora khatia maria bomtempo de albuquerque, que concluiu que ficou caracterizada a situação de violação ao direito fundamental de ir e vir, ou seja, cárcere privado, e, consequentemente, ofensa ao patrimônio moral do trabalhador, que deverá receber compensação pecuniária	0.15	0.17	12	4	0.0	0	0.0	6	2	1.208673462	0	0.0	0
262	todos	destino	news	capacitar e treinar todos os profissionais de saúde	passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez	0.07	0.18	5	2	2.430526029	3	8.1e-05	7	3	2.433887042	8	2.84e-05	0
1839	explicação	responsabilidade	news	então, podemos ter nisso a explicação para a crise da água em são paulo	os reparos vão despertar nos estudantes a responsabilidade pela preservação da escola	0.12	0.09	10	3	2.220146276	4	3.7e-05	16	6	2.174699993	12	3.44e-06	1
1189	adesão	ofensa	news	@@@ já em colorado do oeste, o concorrente do pv, edmilson rodrigues, o edinho da rádio, aposta na adesão de dois grupos comunitários de peso para potencializar sua candidatura	o processo foi analisado na 2ª instância pela desembargadora khatia maria bomtempo de albuquerque, que concluiu que ficou caracterizada a situação de violação ao direito fundamental de ir e vir, ou seja, cárcere privado, e, consequentemente, ofensa ao patrimônio moral do trabalhador, que deverá receber compensação pecuniária	0.23	0.17	6	1	1.187577263	15	0.0	6	2	1.208673462	0	0.0	1
2453	criação	visualizar	news	a pma foi ao local nesse domingo (11) e verificou a criação e manutenção de 15 animais domésticos da espécie galo-índio (gallus gallus domesticus) em espaço inadequado	foi quando conseguimos visualizar dois indivíduos, com as características descritas pelos denunciantes e realizamos a abordagem	0.12	0.1	7	2	2.330078923	6	3.96e-05	10	3	2.335463304	3	0.00016018	1
696	problemas	comitês	news	na hora da reunião a gente senta e coloca todos os problemas e decide o que fazer junto com a comunidade	para graça, a implantação dos comitês estaduais é um clamor social das organizações, que visa travar o ódio e processo de intolerância religiosa que tem sido travado nos últimos dias	0.11	0.26	9	3	0.0	0	0.000212712	7	1	0.0	0	1.55e-05	0
1745	organizações	comitês	news	as organizações terroristas se valiam das facilidades de transferência de dinheiro para financiar grupos em vários lugares do mundo	para graça, a implantação dos comitês estaduais é um clamor social das organizações, que visa travar o ódio e processo de intolerância religiosa que tem sido travado nos últimos dias	0.15	0.26	12	5	0.0	0	0.0	7	1	0.0	0	1.55e-05	0
3393	juramento	visualizar	news	de acordo com as investigações, alguns dos envolvidos chegaram a noticiar a realização do batismo ao estado islâmico, conhecido como bayat – juramento de fidelidade exigido pela organização terrorista para o acolhimento de novos membros	foi quando conseguimos visualizar dois indivíduos, com as características descritas pelos denunciantes e realizamos a abordagem	0.12	0.1	9	4	2.336337007	4	2.58e-06	10	3	2.335463304	3	0.00016018	1
3222	violação	galeria	news	o cnj (conselho nacional de justiça) abriu investigação para aferir eventual violação de deveres funcionais pelo desembargador ivan sartori, do tribunal de justiça de são paulo	na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti	0.25	0.14	8	3	2.189672328	0	6.03e-06	7	3	2.434776507	6	2.67e-05	1
1971	superfície	destino	news	a empresa fez uma extensa apresentação sobre o processo avançado de polimento que fez na superfície do dispositivo para garantir o acabamento elegante	passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez	0.13	0.18	10	4	2.437378405	3	0.000172237	7	3	2.433887042	8	2.84e-05	0
3001	impunidade	destino	news	ainda na tribuna da câmara, lamachia afirmou que a oab tem sido chamada como nunca a participar do debate nacional e afirmou o compromisso da instituição com o combate à corrupção e à impunidade	passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez	0.28	0.18	10	2	1.552536189	12	2.58e-06	7	3	2.433887042	8	2.84e-05	1
2931	mundo	destino	news	antes do amanhecer deste domingo, cerca de 2 milhões de peregrinos muçulmanos de todo lugar do mundo começaram a subir o monte arafat nos arredores de meca, onde o profeta maomé fez seu último sermão, cerca de 1	passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez	0.04	0.18	5	2	2.348695908	6	0.000677752	7	3	2.433887042	8	2.84e-05	0
2512	segurança	galeria	news	5º, liv), corresponde, portanto, à essência da soberania do plenário, ou seja, do poder do colegiado pleno de modificar a escolha lavrada pelos responsáveis por provocar a competência disciplinar da câmara, alegou wellington roberto ao ingressar com o mandado de segurança	na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti	0.14	0.14	9	3	2.428623793	3	4.05e-05	7	3	2.434776507	6	2.67e-05	1
2875	deficiências	comitês	news	contratar profissionais especializados nas clinicas de maior demanda montagem de serviço de atendimento domiciliar para pessoas idosas, portadoras de deficiências e necessidades especiais criar samu	para graça, a implantação dos comitês estaduais é um clamor social das organizações, que visa travar o ódio e processo de intolerância religiosa que tem sido travado nos últimos dias	0.23	0.26	12	3	0.0	0	4.31e-06	7	1	0.0	0	1.55e-05	0
390	famílias	responsabilidade	news	a adesão de tunicão fortalece o tom de maturidade e seriedade administrativa defendidos por cesar e marcos, além de somar com as centenas de famílias e lideranças populares que estão, a cada dia, aderindo à campanha pela libertação de milagres	os reparos vão despertar nos estudantes a responsabilidade pela preservação da escola	0.05	0.09	8	1	0.0	3	5.86e-05	16	6	2.174699993	12	3.44e-06	0
1464	terrorismo	mecanismo	news	também pediu aos americanos que abracem a diversidade dos estados unidos e não permitam que o terrorismo divida o país	a principal descoberta foi o chamado mecanismo de antikythera, um dispositivo do segundo século antes de cristo, que é às vezes chamado de o computador mais antigo do mundo	0.19	0.2	10	4	2.575829304	8	0.0	9	3	2.431766729	8	2.41e-05	0
2045	implementação	comitês	news	o ministério da educação (mec) publicou na edição desta terça-feira, 11 de outubro, do diário oficial da união (dou) a portaria que institui o programa de fomento e implementação do tempo integral no ensino médio das escolas públicas	para graça, a implantação dos comitês estaduais é um clamor social das organizações, que visa travar o ódio e processo de intolerância religiosa que tem sido travado nos últimos dias	0.29	0.26	13	4	2.163299719	0	6.89e-06	7	1	0.0	0	1.55e-05	1
833	mandato	galeria	news	a expectativa é com relação à presença de parlamentares suficientes para ter quórum e os votos necessários para cassar o mandato de cunha, que não terá direito a voto	na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti	0.25	0.14	7	2	2.06887634	12	6.03e-06	7	3	2.434776507	6	2.67e-05	1
1219	emitir	ofensa	news	o candidato ou partido ainda precisa emitir um recibo diretamente do sistema de prestação de contas eleitorais, do tse, para cada contribuição	o processo foi analisado na 2ª instância pela desembargadora khatia maria bomtempo de albuquerque, que concluiu que ficou caracterizada a situação de violação ao direito fundamental de ir e vir, ou seja, cárcere privado, e, consequentemente, ofensa ao patrimônio moral do trabalhador, que deverá receber compensação pecuniária	0.11	0.17	6	2	2.434776507	6	0.0001309	6	2	1.208673462	0	0.0	0
