word1	word2	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
shekels	gallery	"Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them."	"Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery."	0.55	0.28	7	1	0.299557688	15	0.00000000	7	1	2.434776507	6	0.00002670	1
nights	name	"In seven days, I will cause it to rain on the earth for forty days and forty nights."	"If another comes in his own name, you will receive him."	0.05	0.12	6	1	2.32298518	0	0.00002842	4	1	2.292238371	3	0.00025319	0
nights	suburbs	"In seven days, I will cause it to rain on the earth for forty days and forty nights."	"For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;"	0.05	0.3	6	1	2.32298518	0	0.00002842	7	2	0	6	0.00001550	0
nights	observers	"In seven days, I will cause it to rain on the earth for forty days and forty nights."	"We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support."	0.05	0.18	6	1	2.32298518	0	0.00002842	9	2	0	0	0.00001722	0
nights	wheels	"In seven days, I will cause it to rain on the earth for forty days and forty nights."	"Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above."	0.05	0.25	6	1	2.32298518	0	0.00002842	6	1	0	0	0.00001808	0
nights	scatters	"In seven days, I will cause it to rain on the earth for forty days and forty nights."	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.05	0.35	6	1	2.32298518	0	0.00002842	8	2	0	0	0.00000086	0
nights	shekels	"In seven days, I will cause it to rain on the earth for forty days and forty nights."	"Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them."	0.05	0.55	6	1	2.32298518	0	0.00002842	7	1	0.299557688	15	0.00000000	0
nights	adversaries	"In seven days, I will cause it to rain on the earth for forty days and forty nights."	"I will beat down his adversaries before him, and strike those who hate him."	0.05	0.32	6	1	2.32298518	0	0.00002842	11	3	0	0	0.00000258	0
nights	fate	"In seven days, I will cause it to rain on the earth for forty days and forty nights."	"Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?"	0.05	0.22	6	1	2.32298518	0	0.00002842	4	1	2.433887042	8	0.00002842	0
nights	gallery	"In seven days, I will cause it to rain on the earth for forty days and forty nights."	"Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery."	0.05	0.28	6	1	2.32298518	0	0.00002842	7	1	2.434776507	6	0.00002670	0
adversaries	name	"I will beat down his adversaries before him, and strike those who hate him."	"If another comes in his own name, you will receive him."	0.32	0.12	11	3	0	0	0.00000258	4	1	2.292238371	3	0.00025319	1
adversaries	suburbs	"I will beat down his adversaries before him, and strike those who hate him."	"For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;"	0.32	0.3	11	3	0	0	0.00000258	7	2	0	6	0.00001550	1
adversaries	observers	"I will beat down his adversaries before him, and strike those who hate him."	"We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support."	0.32	0.18	11	3	0	0	0.00000258	9	2	0	0	0.00001722	1
adversaries	wheels	"I will beat down his adversaries before him, and strike those who hate him."	"Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above."	0.32	0.25	11	3	0	0	0.00000258	6	1	0	0	0.00001808	1
adversaries	scatters	"I will beat down his adversaries before him, and strike those who hate him."	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.32	0.35	11	3	0	0	0.00000258	8	2	0	0	0.00000086	0
adversaries	shekels	"I will beat down his adversaries before him, and strike those who hate him."	"Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them."	0.32	0.55	11	3	0	0	0.00000258	7	1	0.299557688	15	0.00000000	0
adversaries	nights	"I will beat down his adversaries before him, and strike those who hate him."	"In seven days, I will cause it to rain on the earth for forty days and forty nights."	0.32	0.05	11	3	0	0	0.00000258	6	1	2.32298518	0	0.00002842	1
adversaries	fate	"I will beat down his adversaries before him, and strike those who hate him."	"Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?"	0.32	0.22	11	3	0	0	0.00000258	4	1	2.433887042	8	0.00002842	1
adversaries	gallery	"I will beat down his adversaries before him, and strike those who hate him."	"Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery."	0.32	0.28	11	3	0	0	0.00000258	7	1	2.434776507	6	0.00002670	1
fate	name	"Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?"	"If another comes in his own name, you will receive him."	0.22	0.12	4	1	2.433887042	8	0.00002842	4	1	2.292238371	3	0.00025319	1
fate	suburbs	"Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?"	"For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;"	0.22	0.3	4	1	2.433887042	8	0.00002842	7	2	0	6	0.00001550	0
fate	observers	"Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?"	"We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support."	0.22	0.18	4	1	2.433887042	8	0.00002842	9	2	0	0	0.00001722	1
fate	wheels	"Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?"	"Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above."	0.22	0.25	4	1	2.433887042	8	0.00002842	6	1	0	0	0.00001808	0
fate	scatters	"Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?"	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.22	0.35	4	1	2.433887042	8	0.00002842	8	2	0	0	0.00000086	0
fate	shekels	"Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?"	"Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them."	0.22	0.55	4	1	2.433887042	8	0.00002842	7	1	0.299557688	15	0.00000000	0
fate	nights	"Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?"	"In seven days, I will cause it to rain on the earth for forty days and forty nights."	0.22	0.05	4	1	2.433887042	8	0.00002842	6	1	2.32298518	0	0.00002842	1
fate	adversaries	"Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?"	"I will beat down his adversaries before him, and strike those who hate him."	0.22	0.32	4	1	2.433887042	8	0.00002842	11	3	0	0	0.00000258	0
fate	gallery	"Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?"	"Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery."	0.22	0.28	4	1	2.433887042	8	0.00002842	7	1	2.434776507	6	0.00002670	0
gallery	name	"Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery."	"If another comes in his own name, you will receive him."	0.28	0.12	7	1	2.434776507	6	0.00002670	4	1	2.292238371	3	0.00025319	1
gallery	suburbs	"Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery."	"For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;"	0.28	0.3	7	1	2.434776507	6	0.00002670	7	2	0	6	0.00001550	0
gallery	observers	"Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery."	"We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support."	0.28	0.18	7	1	2.434776507	6	0.00002670	9	2	0	0	0.00001722	1
gallery	wheels	"Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery."	"Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above."	0.28	0.25	7	1	2.434776507	6	0.00002670	6	1	0	0	0.00001808	1
gallery	scatters	"Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery."	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.28	0.35	7	1	2.434776507	6	0.00002670	8	2	0	0	0.00000086	0
gallery	shekels	"Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery."	"Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them."	0.28	0.55	7	1	2.434776507	6	0.00002670	7	1	0.299557688	15	0.00000000	0
gallery	nights	"Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery."	"In seven days, I will cause it to rain on the earth for forty days and forty nights."	0.28	0.05	7	1	2.434776507	6	0.00002670	6	1	2.32298518	0	0.00002842	1
gallery	adversaries	"Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery."	"I will beat down his adversaries before him, and strike those who hate him."	0.28	0.32	7	1	2.434776507	6	0.00002670	11	3	0	0	0.00000258	0
gallery	fate	"Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery."	"Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?"	0.28	0.22	7	1	2.434776507	6	0.00002670	4	1	2.433887042	8	0.00002842	1
view	name	"Incidentally, the Council should, in the view of this House, aspire to achieve more transparency in such an important and comprehensive area of policy as relations with Russia."	"If another comes in his own name, you will receive him."	0.14	0.12	4	1	2.335463304	3	0.00016018	4	1	2.292238371	3	0.00025319	1
view	suburbs	"Incidentally, the Council should, in the view of this House, aspire to achieve more transparency in such an important and comprehensive area of policy as relations with Russia."	"For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;"	0.14	0.3	4	1	2.335463304	3	0.00016018	7	2	0	6	0.00001550	0
view	observers	"Incidentally, the Council should, in the view of this House, aspire to achieve more transparency in such an important and comprehensive area of policy as relations with Russia."	"We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support."	0.14	0.18	4	1	2.335463304	3	0.00016018	9	2	0	0	0.00001722	0
view	wheels	"Incidentally, the Council should, in the view of this House, aspire to achieve more transparency in such an important and comprehensive area of policy as relations with Russia."	"Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above."	0.14	0.25	4	1	2.335463304	3	0.00016018	6	1	0	0	0.00001808	0
view	scatters	"Incidentally, the Council should, in the view of this House, aspire to achieve more transparency in such an important and comprehensive area of policy as relations with Russia."	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.14	0.35	4	1	2.335463304	3	0.00016018	8	2	0	0	0.00000086	0
view	shekels	"Incidentally, the Council should, in the view of this House, aspire to achieve more transparency in such an important and comprehensive area of policy as relations with Russia."	"Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them."	0.14	0.55	4	1	2.335463304	3	0.00016018	7	1	0.299557688	15	0.00000000	0
view	nights	"Incidentally, the Council should, in the view of this House, aspire to achieve more transparency in such an important and comprehensive area of policy as relations with Russia."	"In seven days, I will cause it to rain on the earth for forty days and forty nights."	0.14	0.05	4	1	2.335463304	3	0.00016018	6	1	2.32298518	0	0.00002842	1
view	adversaries	"Incidentally, the Council should, in the view of this House, aspire to achieve more transparency in such an important and comprehensive area of policy as relations with Russia."	"I will beat down his adversaries before him, and strike those who hate him."	0.14	0.32	4	1	2.335463304	3	0.00016018	11	3	0	0	0.00000258	0
