word1	word2	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
imminence	women	Faced with this situation and the imminence of negotiations which might begin next Monday in Brussels, I do not think the Commission will give us much information today, due to the fact that it will do this - we hope - on Monday 30 October.	Another reason is that the use of old multiparous mice mimicked the RA situation (older women is the major risk group).	0.39	0.18	9.0	3.0	1.159646173916932	0.0	8.611840246918683e-07	5.0	2.0	0.0	3.0	0.00016793088481491432	1
imminence	brains	Faced with this situation and the imminence of negotiations which might begin next Monday in Brussels, I do not think the Commission will give us much information today, due to the fact that it will do this - we hope - on Monday 30 October.	Nonetheless, the role of microglia in both the human condition and the mouse models is poorly understood, and differences in microglial reactivity between the two could lead to significantly faster amyloid clearance in the brains of patients with AD than we observe in the tet-off APP mice.	0.39	0.17	9.0	3.0	1.159646173916932	0.0	8.611840246918683e-07	6.0	1.0	2.5758293035489	0.0	1.550131244445363e-05	1
imminence	densities	Faced with this situation and the imminence of negotiations which might begin next Monday in Brussels, I do not think the Commission will give us much information today, due to the fact that it will do this - we hope - on Monday 30 October.	Biochemically rafts are defined as membranes that are resistant to extraction by cold Triton X-100 and can be floated to low densities in sucrose gradient centrifugation [36].	0.39	0.36	9.0	3.0	1.159646173916932	0.0	8.611840246918683e-07	9.0	3.0	0.0	0.0	1.7223680493837367e-06	1
imminence	possibilities	Faced with this situation and the imminence of negotiations which might begin next Monday in Brussels, I do not think the Commission will give us much information today, due to the fact that it will do this - we hope - on Monday 30 October.	These two possibilities could not be differentiated in the methods employed, and were beyond the objectives of the current study.	0.39	0.17	9.0	3.0	1.159646173916932	0.0	8.611840246918683e-07	13.0	5.0	0.0	0.0	3.616972903705847e-05	1
imminence	Mesopotamia	Faced with this situation and the imminence of negotiations which might begin next Monday in Brussels, I do not think the Commission will give us much information today, due to the fact that it will do this - we hope - on Monday 30 October.	Parthians, Medes, Elamites, and people from Mesopotamia, Judea, Cappadocia, Pontus, Asia,	0.39	0.46	9.0	3.0	1.159646173916932	0.0	8.611840246918683e-07	11.0	1.0	0.0	0.0	0.0	0
destruction	negotiators	In those, there are some things that are hard to understand, which the ignorant and unsettled twist, as they also do to the other Scriptures, to their own destruction.	I would like to congratulate the rapporteur, Mr Brok, and also our negotiators: Mr Brok, Mr Verhofstadt and Mr Gualtieri.	0.24	0.21	11.0	3.0	2.5758293035489	6.0	3.2724992938291e-05	11.0	4.0	0.0	0.0	0.0	1
destruction	implants	In those, there are some things that are hard to understand, which the ignorant and unsettled twist, as they also do to the other Scriptures, to their own destruction.	The long term retention of afferents in the cochlear apex in the absence of any apparent differentiation of hair cells raises hopes for cochlear implants in deaf-born children.	0.24	0.3	11.0	3.0	2.5758293035489	6.0	3.2724992938291e-05	8.0	2.0	0.0	0.0	0.0	0
destruction	imminence	In those, there are some things that are hard to understand, which the ignorant and unsettled twist, as they also do to the other Scriptures, to their own destruction.	Faced with this situation and the imminence of negotiations which might begin next Monday in Brussels, I do not think the Commission will give us much information today, due to the fact that it will do this - we hope - on Monday 30 October.	0.24	0.39	11.0	3.0	2.5758293035489	6.0	3.2724992938291e-05	9.0	3.0	1.159646173916932	0.0	8.611840246918683e-07	0
destruction	women	In those, there are some things that are hard to understand, which the ignorant and unsettled twist, as they also do to the other Scriptures, to their own destruction.	Another reason is that the use of old multiparous mice mimicked the RA situation (older women is the major risk group).	0.24	0.18	11.0	3.0	2.5758293035489	6.0	3.2724992938291e-05	5.0	2.0	0.0	3.0	0.00016793088481491432	1
destruction	brains	In those, there are some things that are hard to understand, which the ignorant and unsettled twist, as they also do to the other Scriptures, to their own destruction.	Nonetheless, the role of microglia in both the human condition and the mouse models is poorly understood, and differences in microglial reactivity between the two could lead to significantly faster amyloid clearance in the brains of patients with AD than we observe in the tet-off APP mice.	0.24	0.17	11.0	3.0	2.5758293035489	6.0	3.2724992938291e-05	6.0	1.0	2.5758293035489	0.0	1.550131244445363e-05	1
destruction	densities	In those, there are some things that are hard to understand, which the ignorant and unsettled twist, as they also do to the other Scriptures, to their own destruction.	Biochemically rafts are defined as membranes that are resistant to extraction by cold Triton X-100 and can be floated to low densities in sucrose gradient centrifugation [36].	0.24	0.36	11.0	3.0	2.5758293035489	6.0	3.2724992938291e-05	9.0	3.0	0.0	0.0	1.7223680493837367e-06	0
destruction	possibilities	In those, there are some things that are hard to understand, which the ignorant and unsettled twist, as they also do to the other Scriptures, to their own destruction.	These two possibilities could not be differentiated in the methods employed, and were beyond the objectives of the current study.	0.24	0.17	11.0	3.0	2.5758293035489	6.0	3.2724992938291e-05	13.0	5.0	0.0	0.0	3.616972903705847e-05	1
destruction	Mesopotamia	In those, there are some things that are hard to understand, which the ignorant and unsettled twist, as they also do to the other Scriptures, to their own destruction.	Parthians, Medes, Elamites, and people from Mesopotamia, Judea, Cappadocia, Pontus, Asia,	0.24	0.46	11.0	3.0	2.5758293035489	6.0	3.2724992938291e-05	11.0	1.0	0.0	0.0	0.0	0
women	negotiators	Another reason is that the use of old multiparous mice mimicked the RA situation (older women is the major risk group).	I would like to congratulate the rapporteur, Mr Brok, and also our negotiators: Mr Brok, Mr Verhofstadt and Mr Gualtieri.	0.18	0.21	5.0	2.0	0.0	3.0	0.00016793088481491432	11.0	4.0	0.0	0.0	0.0	0
women	implants	Another reason is that the use of old multiparous mice mimicked the RA situation (older women is the major risk group).	The long term retention of afferents in the cochlear apex in the absence of any apparent differentiation of hair cells raises hopes for cochlear implants in deaf-born children.	0.18	0.3	5.0	2.0	0.0	3.0	0.00016793088481491432	8.0	2.0	0.0	0.0	0.0	0
women	imminence	Another reason is that the use of old multiparous mice mimicked the RA situation (older women is the major risk group).	Faced with this situation and the imminence of negotiations which might begin next Monday in Brussels, I do not think the Commission will give us much information today, due to the fact that it will do this - we hope - on Monday 30 October.	0.18	0.39	5.0	2.0	0.0	3.0	0.00016793088481491432	9.0	3.0	1.159646173916932	0.0	8.611840246918683e-07	0
women	destruction	Another reason is that the use of old multiparous mice mimicked the RA situation (older women is the major risk group).	In those, there are some things that are hard to understand, which the ignorant and unsettled twist, as they also do to the other Scriptures, to their own destruction.	0.18	0.24	5.0	2.0	0.0	3.0	0.00016793088481491432	11.0	3.0	2.5758293035489	6.0	3.2724992938291e-05	0
women	brains	Another reason is that the use of old multiparous mice mimicked the RA situation (older women is the major risk group).	Nonetheless, the role of microglia in both the human condition and the mouse models is poorly understood, and differences in microglial reactivity between the two could lead to significantly faster amyloid clearance in the brains of patients with AD than we observe in the tet-off APP mice.	0.18	0.17	5.0	2.0	0.0	3.0	0.00016793088481491432	6.0	1.0	2.5758293035489	0.0	1.550131244445363e-05	1
women	densities	Another reason is that the use of old multiparous mice mimicked the RA situation (older women is the major risk group).	Biochemically rafts are defined as membranes that are resistant to extraction by cold Triton X-100 and can be floated to low densities in sucrose gradient centrifugation [36].	0.18	0.36	5.0	2.0	0.0	3.0	0.00016793088481491432	9.0	3.0	0.0	0.0	1.7223680493837367e-06	0
women	possibilities	Another reason is that the use of old multiparous mice mimicked the RA situation (older women is the major risk group).	These two possibilities could not be differentiated in the methods employed, and were beyond the objectives of the current study.	0.18	0.17	5.0	2.0	0.0	3.0	0.00016793088481491432	13.0	5.0	0.0	0.0	3.616972903705847e-05	1
women	Mesopotamia	Another reason is that the use of old multiparous mice mimicked the RA situation (older women is the major risk group).	Parthians, Medes, Elamites, and people from Mesopotamia, Judea, Cappadocia, Pontus, Asia,	0.18	0.46	5.0	2.0	0.0	3.0	0.00016793088481491432	11.0	1.0	0.0	0.0	0.0	0
brains	negotiators	Nonetheless, the role of microglia in both the human condition and the mouse models is poorly understood, and differences in microglial reactivity between the two could lead to significantly faster amyloid clearance in the brains of patients with AD than we observe in the tet-off APP mice.	I would like to congratulate the rapporteur, Mr Brok, and also our negotiators: Mr Brok, Mr Verhofstadt and Mr Gualtieri.	0.17	0.21	6.0	1.0	2.5758293035489	0.0	1.550131244445363e-05	11.0	4.0	0.0	0.0	0.0	0
brains	implants	Nonetheless, the role of microglia in both the human condition and the mouse models is poorly understood, and differences in microglial reactivity between the two could lead to significantly faster amyloid clearance in the brains of patients with AD than we observe in the tet-off APP mice.	The long term retention of afferents in the cochlear apex in the absence of any apparent differentiation of hair cells raises hopes for cochlear implants in deaf-born children.	0.17	0.3	6.0	1.0	2.5758293035489	0.0	1.550131244445363e-05	8.0	2.0	0.0	0.0	0.0	0
brains	imminence	Nonetheless, the role of microglia in both the human condition and the mouse models is poorly understood, and differences in microglial reactivity between the two could lead to significantly faster amyloid clearance in the brains of patients with AD than we observe in the tet-off APP mice.	Faced with this situation and the imminence of negotiations which might begin next Monday in Brussels, I do not think the Commission will give us much information today, due to the fact that it will do this - we hope - on Monday 30 October.	0.17	0.39	6.0	1.0	2.5758293035489	0.0	1.550131244445363e-05	9.0	3.0	1.159646173916932	0.0	8.611840246918683e-07	0
brains	destruction	Nonetheless, the role of microglia in both the human condition and the mouse models is poorly understood, and differences in microglial reactivity between the two could lead to significantly faster amyloid clearance in the brains of patients with AD than we observe in the tet-off APP mice.	In those, there are some things that are hard to understand, which the ignorant and unsettled twist, as they also do to the other Scriptures, to their own destruction.	0.17	0.24	6.0	1.0	2.5758293035489	0.0	1.550131244445363e-05	11.0	3.0	2.5758293035489	6.0	3.2724992938291e-05	0
brains	women	Nonetheless, the role of microglia in both the human condition and the mouse models is poorly understood, and differences in microglial reactivity between the two could lead to significantly faster amyloid clearance in the brains of patients with AD than we observe in the tet-off APP mice.	Another reason is that the use of old multiparous mice mimicked the RA situation (older women is the major risk group).	0.17	0.18	6.0	1.0	2.5758293035489	0.0	1.550131244445363e-05	5.0	2.0	0.0	3.0	0.00016793088481491432	0
brains	densities	Nonetheless, the role of microglia in both the human condition and the mouse models is poorly understood, and differences in microglial reactivity between the two could lead to significantly faster amyloid clearance in the brains of patients with AD than we observe in the tet-off APP mice.	Biochemically rafts are defined as membranes that are resistant to extraction by cold Triton X-100 and can be floated to low densities in sucrose gradient centrifugation [36].	0.17	0.36	6.0	1.0	2.5758293035489	0.0	1.550131244445363e-05	9.0	3.0	0.0	0.0	1.7223680493837367e-06	0
brains	possibilities	Nonetheless, the role of microglia in both the human condition and the mouse models is poorly understood, and differences in microglial reactivity between the two could lead to significantly faster amyloid clearance in the brains of patients with AD than we observe in the tet-off APP mice.	These two possibilities could not be differentiated in the methods employed, and were beyond the objectives of the current study.	0.17	0.17	6.0	1.0	2.5758293035489	0.0	1.550131244445363e-05	13.0	5.0	0.0	0.0	3.616972903705847e-05	1
brains	Mesopotamia	Nonetheless, the role of microglia in both the human condition and the mouse models is poorly understood, and differences in microglial reactivity between the two could lead to significantly faster amyloid clearance in the brains of patients with AD than we observe in the tet-off APP mice.	Parthians, Medes, Elamites, and people from Mesopotamia, Judea, Cappadocia, Pontus, Asia,	0.17	0.46	6.0	1.0	2.5758293035489	0.0	1.550131244445363e-05	11.0	1.0	0.0	0.0	0.0	0
densities	negotiators	Biochemically rafts are defined as membranes that are resistant to extraction by cold Triton X-100 and can be floated to low densities in sucrose gradient centrifugation [36].	I would like to congratulate the rapporteur, Mr Brok, and also our negotiators: Mr Brok, Mr Verhofstadt and Mr Gualtieri.	0.36	0.21	9.0	3.0	0.0	0.0	1.7223680493837367e-06	11.0	4.0	0.0	0.0	0.0	1
densities	implants	Biochemically rafts are defined as membranes that are resistant to extraction by cold Triton X-100 and can be floated to low densities in sucrose gradient centrifugation [36].	The long term retention of afferents in the cochlear apex in the absence of any apparent differentiation of hair cells raises hopes for cochlear implants in deaf-born children.	0.36	0.3	9.0	3.0	0.0	0.0	1.7223680493837367e-06	8.0	2.0	0.0	0.0	0.0	1
densities	imminence	Biochemically rafts are defined as membranes that are resistant to extraction by cold Triton X-100 and can be floated to low densities in sucrose gradient centrifugation [36].	Faced with this situation and the imminence of negotiations which might begin next Monday in Brussels, I do not think the Commission will give us much information today, due to the fact that it will do this - we hope - on Monday 30 October.	0.36	0.39	9.0	3.0	0.0	0.0	1.7223680493837367e-06	9.0	3.0	1.159646173916932	0.0	8.611840246918683e-07	0
densities	destruction	Biochemically rafts are defined as membranes that are resistant to extraction by cold Triton X-100 and can be floated to low densities in sucrose gradient centrifugation [36].	In those, there are some things that are hard to understand, which the ignorant and unsettled twist, as they also do to the other Scriptures, to their own destruction.	0.36	0.24	9.0	3.0	0.0	0.0	1.7223680493837367e-06	11.0	3.0	2.5758293035489	6.0	3.2724992938291e-05	1
densities	women	Biochemically rafts are defined as membranes that are resistant to extraction by cold Triton X-100 and can be floated to low densities in sucrose gradient centrifugation [36].	Another reason is that the use of old multiparous mice mimicked the RA situation (older women is the major risk group).	0.36	0.18	9.0	3.0	0.0	0.0	1.7223680493837367e-06	5.0	2.0	0.0	3.0	0.00016793088481491432	1
densities	brains	Biochemically rafts are defined as membranes that are resistant to extraction by cold Triton X-100 and can be floated to low densities in sucrose gradient centrifugation [36].	Nonetheless, the role of microglia in both the human condition and the mouse models is poorly understood, and differences in microglial reactivity between the two could lead to significantly faster amyloid clearance in the brains of patients with AD than we observe in the tet-off APP mice.	0.36	0.17	9.0	3.0	0.0	0.0	1.7223680493837367e-06	6.0	1.0	2.5758293035489	0.0	1.550131244445363e-05	1
densities	possibilities	Biochemically rafts are defined as membranes that are resistant to extraction by cold Triton X-100 and can be floated to low densities in sucrose gradient centrifugation [36].	These two possibilities could not be differentiated in the methods employed, and were beyond the objectives of the current study.	0.36	0.17	9.0	3.0	0.0	0.0	1.7223680493837367e-06	13.0	5.0	0.0	0.0	3.616972903705847e-05	1
densities	Mesopotamia	Biochemically rafts are defined as membranes that are resistant to extraction by cold Triton X-100 and can be floated to low densities in sucrose gradient centrifugation [36].	Parthians, Medes, Elamites, and people from Mesopotamia, Judea, Cappadocia, Pontus, Asia,	0.36	0.46	9.0	3.0	0.0	0.0	1.7223680493837367e-06	11.0	1.0	0.0	0.0	0.0	0
possibilities	negotiators	These two possibilities could not be differentiated in the methods employed, and were beyond the objectives of the current study.	I would like to congratulate the rapporteur, Mr Brok, and also our negotiators: Mr Brok, Mr Verhofstadt and Mr Gualtieri.	0.17	0.21	13.0	5.0	0.0	0.0	3.616972903705847e-05	11.0	4.0	0.0	0.0	0.0	0
possibilities	implants	These two possibilities could not be differentiated in the methods employed, and were beyond the objectives of the current study.	The long term retention of afferents in the cochlear apex in the absence of any apparent differentiation of hair cells raises hopes for cochlear implants in deaf-born children.	0.17	0.3	13.0	5.0	0.0	0.0	3.616972903705847e-05	8.0	2.0	0.0	0.0	0.0	0
possibilities	imminence	These two possibilities could not be differentiated in the methods employed, and were beyond the objectives of the current study.	Faced with this situation and the imminence of negotiations which might begin next Monday in Brussels, I do not think the Commission will give us much information today, due to the fact that it will do this - we hope - on Monday 30 October.	0.17	0.39	13.0	5.0	0.0	0.0	3.616972903705847e-05	9.0	3.0	1.159646173916932	0.0	8.611840246918683e-07	0
possibilities	destruction	These two possibilities could not be differentiated in the methods employed, and were beyond the objectives of the current study.	In those, there are some things that are hard to understand, which the ignorant and unsettled twist, as they also do to the other Scriptures, to their own destruction.	0.17	0.24	13.0	5.0	0.0	0.0	3.616972903705847e-05	11.0	3.0	2.5758293035489	6.0	3.2724992938291e-05	0
possibilities	women	These two possibilities could not be differentiated in the methods employed, and were beyond the objectives of the current study.	Another reason is that the use of old multiparous mice mimicked the RA situation (older women is the major risk group).	0.17	0.18	13.0	5.0	0.0	0.0	3.616972903705847e-05	5.0	2.0	0.0	3.0	0.00016793088481491432	0
possibilities	brains	These two possibilities could not be differentiated in the methods employed, and were beyond the objectives of the current study.	Nonetheless, the role of microglia in both the human condition and the mouse models is poorly understood, and differences in microglial reactivity between the two could lead to significantly faster amyloid clearance in the brains of patients with AD than we observe in the tet-off APP mice.	0.17	0.17	13.0	5.0	0.0	0.0	3.616972903705847e-05	6.0	1.0	2.5758293035489	0.0	1.550131244445363e-05	1
possibilities	densities	These two possibilities could not be differentiated in the methods employed, and were beyond the objectives of the current study.	Biochemically rafts are defined as membranes that are resistant to extraction by cold Triton X-100 and can be floated to low densities in sucrose gradient centrifugation [36].	0.17	0.36	13.0	5.0	0.0	0.0	3.616972903705847e-05	9.0	3.0	0.0	0.0	1.7223680493837367e-06	0
possibilities	Mesopotamia	These two possibilities could not be differentiated in the methods employed, and were beyond the objectives of the current study.	Parthians, Medes, Elamites, and people from Mesopotamia, Judea, Cappadocia, Pontus, Asia,	0.17	0.46	13.0	5.0	0.0	0.0	3.616972903705847e-05	11.0	1.0	0.0	0.0	0.0	0
Mesopotamia	negotiators	Parthians, Medes, Elamites, and people from Mesopotamia, Judea, Cappadocia, Pontus, Asia,	I would like to congratulate the rapporteur, Mr Brok, and also our negotiators: Mr Brok, Mr Verhofstadt and Mr Gualtieri.	0.46	0.21	11.0	1.0	0.0	0.0	0.0	11.0	4.0	0.0	0.0	0.0	1
Mesopotamia	implants	Parthians, Medes, Elamites, and people from Mesopotamia, Judea, Cappadocia, Pontus, Asia,	The long term retention of afferents in the cochlear apex in the absence of any apparent differentiation of hair cells raises hopes for cochlear implants in deaf-born children.	0.46	0.3	11.0	1.0	0.0	0.0	0.0	8.0	2.0	0.0	0.0	0.0	1
Mesopotamia	imminence	Parthians, Medes, Elamites, and people from Mesopotamia, Judea, Cappadocia, Pontus, Asia,	Faced with this situation and the imminence of negotiations which might begin next Monday in Brussels, I do not think the Commission will give us much information today, due to the fact that it will do this - we hope - on Monday 30 October.	0.46	0.39	11.0	1.0	0.0	0.0	0.0	9.0	3.0	1.159646173916932	0.0	8.611840246918683e-07	1
Mesopotamia	destruction	Parthians, Medes, Elamites, and people from Mesopotamia, Judea, Cappadocia, Pontus, Asia,	In those, there are some things that are hard to understand, which the ignorant and unsettled twist, as they also do to the other Scriptures, to their own destruction.	0.46	0.24	11.0	1.0	0.0	0.0	0.0	11.0	3.0	2.5758293035489	6.0	3.2724992938291e-05	1
Mesopotamia	women	Parthians, Medes, Elamites, and people from Mesopotamia, Judea, Cappadocia, Pontus, Asia,	Another reason is that the use of old multiparous mice mimicked the RA situation (older women is the major risk group).	0.46	0.18	11.0	1.0	0.0	0.0	0.0	5.0	2.0	0.0	3.0	0.00016793088481491432	1
Mesopotamia	brains	Parthians, Medes, Elamites, and people from Mesopotamia, Judea, Cappadocia, Pontus, Asia,	Nonetheless, the role of microglia in both the human condition and the mouse models is poorly understood, and differences in microglial reactivity between the two could lead to significantly faster amyloid clearance in the brains of patients with AD than we observe in the tet-off APP mice.	0.46	0.17	11.0	1.0	0.0	0.0	0.0	6.0	1.0	2.5758293035489	0.0	1.550131244445363e-05	1
Mesopotamia	densities	Parthians, Medes, Elamites, and people from Mesopotamia, Judea, Cappadocia, Pontus, Asia,	Biochemically rafts are defined as membranes that are resistant to extraction by cold Triton X-100 and can be floated to low densities in sucrose gradient centrifugation [36].	0.46	0.36	11.0	1.0	0.0	0.0	0.0	9.0	3.0	0.0	0.0	1.7223680493837367e-06	1
Mesopotamia	possibilities	Parthians, Medes, Elamites, and people from Mesopotamia, Judea, Cappadocia, Pontus, Asia,	These two possibilities could not be differentiated in the methods employed, and were beyond the objectives of the current study.	0.46	0.17	11.0	1.0	0.0	0.0	0.0	13.0	5.0	0.0	0.0	3.616972903705847e-05	1
desolation	negotiators	Ephraim will become a desolation in the day of rebuke.	I would like to congratulate the rapporteur, Mr Brok, and also our negotiators: Mr Brok, Mr Verhofstadt and Mr Gualtieri.	0.43	0.21	10.0	4.0	1.8899214006780745	8.0	4.305920123459342e-06	11.0	4.0	0.0	0.0	0.0	1
desolation	implants	Ephraim will become a desolation in the day of rebuke.	The long term retention of afferents in the cochlear apex in the absence of any apparent differentiation of hair cells raises hopes for cochlear implants in deaf-born children.	0.43	0.3	10.0	4.0	1.8899214006780745	8.0	4.305920123459342e-06	8.0	2.0	0.0	0.0	0.0	1
desolation	imminence	Ephraim will become a desolation in the day of rebuke.	Faced with this situation and the imminence of negotiations which might begin next Monday in Brussels, I do not think the Commission will give us much information today, due to the fact that it will do this - we hope - on Monday 30 October.	0.43	0.39	10.0	4.0	1.8899214006780745	8.0	4.305920123459342e-06	9.0	3.0	1.159646173916932	0.0	8.611840246918683e-07	1
desolation	destruction	Ephraim will become a desolation in the day of rebuke.	In those, there are some things that are hard to understand, which the ignorant and unsettled twist, as they also do to the other Scriptures, to their own destruction.	0.43	0.24	10.0	4.0	1.8899214006780745	8.0	4.305920123459342e-06	11.0	3.0	2.5758293035489	6.0	3.2724992938291e-05	1
