word1	word2	genre	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
nights	name	bible	In seven days, I will cause it to rain on the earth for forty days and forty nights.	If another comes in his own name, you will receive him.	0.05	0.12	6.0	1.0	2.3229851801459622	0.0	2.8419072814831655e-05	4.0	1.0	2.2922383711418757	3.0	0.00025318810325940927	0
nights	suburbs	bible	In seven days, I will cause it to rain on the earth for forty days and forty nights.	For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;	0.05	0.3	6.0	1.0	2.3229851801459622	0.0	2.8419072814831655e-05	7.0	2.0	0.0	6.0	1.550131244445363e-05	0
nights	wheels	bible	In seven days, I will cause it to rain on the earth for forty days and forty nights.	Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above.	0.05	0.25	6.0	1.0	2.3229851801459622	0.0	2.8419072814831655e-05	6.0	1.0	0.0	0.0	1.8084864518529235e-05	0
nights	scatters	bible	In seven days, I will cause it to rain on the earth for forty days and forty nights.	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.05	0.35	6.0	1.0	2.3229851801459622	0.0	2.8419072814831655e-05	8.0	2.0	0.0	0.0	8.611840246918683e-07	0
nights	shekels	bible	In seven days, I will cause it to rain on the earth for forty days and forty nights.	Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them.	0.05	0.55	6.0	1.0	2.3229851801459622	0.0	2.8419072814831655e-05	7.0	1.0	0.2995576876127204	15.0	0.0	0
nights	adversaries	bible	In seven days, I will cause it to rain on the earth for forty days and forty nights.	I will beat down his adversaries before him, and strike those who hate him.	0.05	0.32	6.0	1.0	2.3229851801459622	0.0	2.8419072814831655e-05	11.0	3.0	0.0	0.0	2.583552074075605e-06	0
nights	assemblies	bible	In seven days, I will cause it to rain on the earth for forty days and forty nights.	I robbed other assemblies, taking wages from them that I might serve you.	0.05	0.35	6.0	1.0	2.3229851801459622	0.0	2.8419072814831655e-05	10.0	3.0	0.0	0.0	9.473024271610552e-06	0
nights	wings	bible	In seven days, I will cause it to rain on the earth for forty days and forty nights.	Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter.	0.05	0.15	6.0	1.0	2.3229851801459622	0.0	2.8419072814831655e-05	5.0	1.0	0.0	8.0	2.3251968666680445e-05	0
nights	wrath	bible	In seven days, I will cause it to rain on the earth for forty days and forty nights.	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	0.05	0.28	6.0	1.0	2.3229851801459622	0.0	2.8419072814831655e-05	5.0	1.0	2.17339469938218	12.0	7.750656222226815e-06	0
adversaries	name	bible	I will beat down his adversaries before him, and strike those who hate him.	If another comes in his own name, you will receive him.	0.32	0.12	11.0	3.0	0.0	0.0	2.583552074075605e-06	4.0	1.0	2.2922383711418757	3.0	0.00025318810325940927	1
adversaries	suburbs	bible	I will beat down his adversaries before him, and strike those who hate him.	For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;	0.32	0.3	11.0	3.0	0.0	0.0	2.583552074075605e-06	7.0	2.0	0.0	6.0	1.550131244445363e-05	1
adversaries	wheels	bible	I will beat down his adversaries before him, and strike those who hate him.	Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above.	0.32	0.25	11.0	3.0	0.0	0.0	2.583552074075605e-06	6.0	1.0	0.0	0.0	1.8084864518529235e-05	1
adversaries	scatters	bible	I will beat down his adversaries before him, and strike those who hate him.	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.32	0.35	11.0	3.0	0.0	0.0	2.583552074075605e-06	8.0	2.0	0.0	0.0	8.611840246918683e-07	0
adversaries	shekels	bible	I will beat down his adversaries before him, and strike those who hate him.	Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them.	0.32	0.55	11.0	3.0	0.0	0.0	2.583552074075605e-06	7.0	1.0	0.2995576876127204	15.0	0.0	0
adversaries	nights	bible	I will beat down his adversaries before him, and strike those who hate him.	In seven days, I will cause it to rain on the earth for forty days and forty nights.	0.32	0.05	11.0	3.0	0.0	0.0	2.583552074075605e-06	6.0	1.0	2.3229851801459622	0.0	2.8419072814831655e-05	1
adversaries	assemblies	bible	I will beat down his adversaries before him, and strike those who hate him.	I robbed other assemblies, taking wages from them that I might serve you.	0.32	0.35	11.0	3.0	0.0	0.0	2.583552074075605e-06	10.0	3.0	0.0	0.0	9.473024271610552e-06	0
adversaries	wings	bible	I will beat down his adversaries before him, and strike those who hate him.	Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter.	0.32	0.15	11.0	3.0	0.0	0.0	2.583552074075605e-06	5.0	1.0	0.0	8.0	2.3251968666680445e-05	1
adversaries	wrath	bible	I will beat down his adversaries before him, and strike those who hate him.	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	0.32	0.28	11.0	3.0	0.0	0.0	2.583552074075605e-06	5.0	1.0	2.17339469938218	12.0	7.750656222226815e-06	1
assemblies	name	bible	I robbed other assemblies, taking wages from them that I might serve you.	If another comes in his own name, you will receive him.	0.35	0.12	10.0	3.0	0.0	0.0	9.473024271610552e-06	4.0	1.0	2.2922383711418757	3.0	0.00025318810325940927	1
assemblies	suburbs	bible	I robbed other assemblies, taking wages from them that I might serve you.	For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;	0.35	0.3	10.0	3.0	0.0	0.0	9.473024271610552e-06	7.0	2.0	0.0	6.0	1.550131244445363e-05	1
assemblies	wheels	bible	I robbed other assemblies, taking wages from them that I might serve you.	Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above.	0.35	0.25	10.0	3.0	0.0	0.0	9.473024271610552e-06	6.0	1.0	0.0	0.0	1.8084864518529235e-05	1
assemblies	scatters	bible	I robbed other assemblies, taking wages from them that I might serve you.	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.35	0.35	10.0	3.0	0.0	0.0	9.473024271610552e-06	8.0	2.0	0.0	0.0	8.611840246918683e-07	1
assemblies	shekels	bible	I robbed other assemblies, taking wages from them that I might serve you.	Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them.	0.35	0.55	10.0	3.0	0.0	0.0	9.473024271610552e-06	7.0	1.0	0.2995576876127204	15.0	0.0	0
assemblies	nights	bible	I robbed other assemblies, taking wages from them that I might serve you.	In seven days, I will cause it to rain on the earth for forty days and forty nights.	0.35	0.05	10.0	3.0	0.0	0.0	9.473024271610552e-06	6.0	1.0	2.3229851801459622	0.0	2.8419072814831655e-05	1
assemblies	adversaries	bible	I robbed other assemblies, taking wages from them that I might serve you.	I will beat down his adversaries before him, and strike those who hate him.	0.35	0.32	10.0	3.0	0.0	0.0	9.473024271610552e-06	11.0	3.0	0.0	0.0	2.583552074075605e-06	1
assemblies	wings	bible	I robbed other assemblies, taking wages from them that I might serve you.	Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter.	0.35	0.15	10.0	3.0	0.0	0.0	9.473024271610552e-06	5.0	1.0	0.0	8.0	2.3251968666680445e-05	1
assemblies	wrath	bible	I robbed other assemblies, taking wages from them that I might serve you.	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	0.35	0.28	10.0	3.0	0.0	0.0	9.473024271610552e-06	5.0	1.0	2.17339469938218	12.0	7.750656222226815e-06	1
wings	name	bible	Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter.	If another comes in his own name, you will receive him.	0.15	0.12	5.0	1.0	0.0	8.0	2.3251968666680445e-05	4.0	1.0	2.2922383711418757	3.0	0.00025318810325940927	1
wings	suburbs	bible	Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter.	For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;	0.15	0.3	5.0	1.0	0.0	8.0	2.3251968666680445e-05	7.0	2.0	0.0	6.0	1.550131244445363e-05	0
wings	wheels	bible	Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter.	Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above.	0.15	0.25	5.0	1.0	0.0	8.0	2.3251968666680445e-05	6.0	1.0	0.0	0.0	1.8084864518529235e-05	0
wings	scatters	bible	Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter.	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.15	0.35	5.0	1.0	0.0	8.0	2.3251968666680445e-05	8.0	2.0	0.0	0.0	8.611840246918683e-07	0
wings	shekels	bible	Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter.	Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them.	0.15	0.55	5.0	1.0	0.0	8.0	2.3251968666680445e-05	7.0	1.0	0.2995576876127204	15.0	0.0	0
wings	nights	bible	Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter.	In seven days, I will cause it to rain on the earth for forty days and forty nights.	0.15	0.05	5.0	1.0	0.0	8.0	2.3251968666680445e-05	6.0	1.0	2.3229851801459622	0.0	2.8419072814831655e-05	1
wings	adversaries	bible	Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter.	I will beat down his adversaries before him, and strike those who hate him.	0.15	0.32	5.0	1.0	0.0	8.0	2.3251968666680445e-05	11.0	3.0	0.0	0.0	2.583552074075605e-06	0
wings	assemblies	bible	Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter.	I robbed other assemblies, taking wages from them that I might serve you.	0.15	0.35	5.0	1.0	0.0	8.0	2.3251968666680445e-05	10.0	3.0	0.0	0.0	9.473024271610552e-06	0
wings	wrath	bible	Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter.	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	0.15	0.28	5.0	1.0	0.0	8.0	2.3251968666680445e-05	5.0	1.0	2.17339469938218	12.0	7.750656222226815e-06	0
wrath	name	bible	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	If another comes in his own name, you will receive him.	0.28	0.12	5.0	1.0	2.17339469938218	12.0	7.750656222226815e-06	4.0	1.0	2.2922383711418757	3.0	0.00025318810325940927	1
wrath	suburbs	bible	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;	0.28	0.3	5.0	1.0	2.17339469938218	12.0	7.750656222226815e-06	7.0	2.0	0.0	6.0	1.550131244445363e-05	0
wrath	wheels	bible	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above.	0.28	0.25	5.0	1.0	2.17339469938218	12.0	7.750656222226815e-06	6.0	1.0	0.0	0.0	1.8084864518529235e-05	1
wrath	scatters	bible	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.28	0.35	5.0	1.0	2.17339469938218	12.0	7.750656222226815e-06	8.0	2.0	0.0	0.0	8.611840246918683e-07	0
wrath	shekels	bible	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them.	0.28	0.55	5.0	1.0	2.17339469938218	12.0	7.750656222226815e-06	7.0	1.0	0.2995576876127204	15.0	0.0	0
