word1	word2	genre	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
evolution	measures	biomed	Furthermore, with the growing amount of large-scale proteomic and genomic data becoming publicly available, this analysis can now be extended to reveal the complex interplay between evolution of gene structure and protein function.	In one study, 12 distinct measures of Wnt signaling in Pygo mutants were performed, including analysis of leg, wing, and eye imaginal discs.	0.22	0.26	9.0	3.0	2.3389190642868054	10.0	1.2056576345686157e-05	8.0	2.0	0.0	12.0	4.219801720990155e-05	0
evolution	clones	biomed	Furthermore, with the growing amount of large-scale proteomic and genomic data becoming publicly available, this analysis can now be extended to reveal the complex interplay between evolution of gene structure and protein function.	These clones confirm olfactory expression of over 400 olfactory receptors, provide their gene structure, demonstrate that not all olfactory receptors are expressed at the same level and show that most olfactory receptor genes have multiple transcriptional isoforms.	0.22	0.34	9.0	3.0	2.3389190642868054	10.0	1.2056576345686157e-05	6.0	1.0	0.0	0.0	0.0	0
evolution	Northern	biomed	Furthermore, with the growing amount of large-scale proteomic and genomic data becoming publicly available, this analysis can now be extended to reveal the complex interplay between evolution of gene structure and protein function.	HY performed Northern blotting.	0.22	0.29	9.0	3.0	2.3389190642868054	10.0	1.2056576345686157e-05	8.0	2.0	0.0	0.0	0.0	0
evolution	organization	biomed	Furthermore, with the growing amount of large-scale proteomic and genomic data becoming publicly available, this analysis can now be extended to reveal the complex interplay between evolution of gene structure and protein function.	Altogether, our data demonstrate that loss of p150CAF-1 function in ES cells and early embryos alters first the organization of heterochromatin in the nucleus and, in a subsequent step, cell cycle and viability.	0.22	0.27	9.0	3.0	2.3389190642868054	10.0	1.2056576345686157e-05	12.0	5.0	2.4396109261131826	6.0	0.00011023155516055915	0
evolution	alternative	biomed	Furthermore, with the growing amount of large-scale proteomic and genomic data becoming publicly available, this analysis can now be extended to reveal the complex interplay between evolution of gene structure and protein function.	An attractive alternative, favored by Davies et al [26], is that the association of RAD51–BRCA2 is required to maintain RAD51 in a form that is in a state of 'readiness' (Fig. 2a).	0.22	0.15	9.0	3.0	2.3389190642868054	10.0	1.2056576345686157e-05	11.0	4.0	2.5758293035489	12.0	2.9280256839523524e-05	1
evolution	extremity	biomed	Furthermore, with the growing amount of large-scale proteomic and genomic data becoming publicly available, this analysis can now be extended to reveal the complex interplay between evolution of gene structure and protein function.	At the other extremity, photoreceptors terminate with synaptic endings that make contact with the processes of horizontal and bipolar cells [31,32].	0.22	0.33	9.0	3.0	2.3389190642868054	10.0	1.2056576345686157e-05	9.0	4.0	2.1375749966985977	10.0	3.4447360987674734e-06	0
evolution	efficiency	biomed	Furthermore, with the growing amount of large-scale proteomic and genomic data becoming publicly available, this analysis can now be extended to reveal the complex interplay between evolution of gene structure and protein function.	Our data suggest that the efficiency of micro- and nanovesicle formation is not significantly different in wild type and mutant red blood cells.	0.22	0.28	9.0	3.0	2.3389190642868054	10.0	1.2056576345686157e-05	10.0	4.0	2.161213498529485	8.0	4.305920123459342e-05	0
alternative	gland	biomed	An attractive alternative, favored by Davies et al [26], is that the association of RAD51–BRCA2 is required to maintain RAD51 in a form that is in a state of 'readiness' (Fig. 2a).	Other defects included absence or hypoplasia of the pineal gland, cortical polymicrogyria, white matter changes in the corpus callosum and grey matter changes in the cerebellum [11-13].	0.15	0.32	11.0	4.0	2.5758293035489	12.0	2.9280256839523524e-05	5.0	1.0	2.255917004354656	6.0	7.750656222226815e-06	0
alternative	measures	biomed	An attractive alternative, favored by Davies et al [26], is that the association of RAD51–BRCA2 is required to maintain RAD51 in a form that is in a state of 'readiness' (Fig. 2a).	In one study, 12 distinct measures of Wnt signaling in Pygo mutants were performed, including analysis of leg, wing, and eye imaginal discs.	0.15	0.26	11.0	4.0	2.5758293035489	12.0	2.9280256839523524e-05	8.0	2.0	0.0	12.0	4.219801720990155e-05	0
alternative	clones	biomed	An attractive alternative, favored by Davies et al [26], is that the association of RAD51–BRCA2 is required to maintain RAD51 in a form that is in a state of 'readiness' (Fig. 2a).	These clones confirm olfactory expression of over 400 olfactory receptors, provide their gene structure, demonstrate that not all olfactory receptors are expressed at the same level and show that most olfactory receptor genes have multiple transcriptional isoforms.	0.15	0.34	11.0	4.0	2.5758293035489	12.0	2.9280256839523524e-05	6.0	1.0	0.0	0.0	0.0	0
alternative	Northern	biomed	An attractive alternative, favored by Davies et al [26], is that the association of RAD51–BRCA2 is required to maintain RAD51 in a form that is in a state of 'readiness' (Fig. 2a).	HY performed Northern blotting.	0.15	0.29	11.0	4.0	2.5758293035489	12.0	2.9280256839523524e-05	8.0	2.0	0.0	0.0	0.0	0
alternative	organization	biomed	An attractive alternative, favored by Davies et al [26], is that the association of RAD51–BRCA2 is required to maintain RAD51 in a form that is in a state of 'readiness' (Fig. 2a).	Altogether, our data demonstrate that loss of p150CAF-1 function in ES cells and early embryos alters first the organization of heterochromatin in the nucleus and, in a subsequent step, cell cycle and viability.	0.15	0.27	11.0	4.0	2.5758293035489	12.0	2.9280256839523524e-05	12.0	5.0	2.4396109261131826	6.0	0.00011023155516055915	0
alternative	evolution	biomed	An attractive alternative, favored by Davies et al [26], is that the association of RAD51–BRCA2 is required to maintain RAD51 in a form that is in a state of 'readiness' (Fig. 2a).	Furthermore, with the growing amount of large-scale proteomic and genomic data becoming publicly available, this analysis can now be extended to reveal the complex interplay between evolution of gene structure and protein function.	0.15	0.22	11.0	4.0	2.5758293035489	12.0	2.9280256839523524e-05	9.0	3.0	2.3389190642868054	10.0	1.2056576345686157e-05	0
alternative	extremity	biomed	An attractive alternative, favored by Davies et al [26], is that the association of RAD51–BRCA2 is required to maintain RAD51 in a form that is in a state of 'readiness' (Fig. 2a).	At the other extremity, photoreceptors terminate with synaptic endings that make contact with the processes of horizontal and bipolar cells [31,32].	0.15	0.33	11.0	4.0	2.5758293035489	12.0	2.9280256839523524e-05	9.0	4.0	2.1375749966985977	10.0	3.4447360987674734e-06	0
alternative	efficiency	biomed	An attractive alternative, favored by Davies et al [26], is that the association of RAD51–BRCA2 is required to maintain RAD51 in a form that is in a state of 'readiness' (Fig. 2a).	Our data suggest that the efficiency of micro- and nanovesicle formation is not significantly different in wild type and mutant red blood cells.	0.15	0.28	11.0	4.0	2.5758293035489	12.0	2.9280256839523524e-05	10.0	4.0	2.161213498529485	8.0	4.305920123459342e-05	0
extremity	gland	biomed	At the other extremity, photoreceptors terminate with synaptic endings that make contact with the processes of horizontal and bipolar cells [31,32].	Other defects included absence or hypoplasia of the pineal gland, cortical polymicrogyria, white matter changes in the corpus callosum and grey matter changes in the cerebellum [11-13].	0.33	0.32	9.0	4.0	2.1375749966985977	10.0	3.4447360987674734e-06	5.0	1.0	2.255917004354656	6.0	7.750656222226815e-06	1
extremity	measures	biomed	At the other extremity, photoreceptors terminate with synaptic endings that make contact with the processes of horizontal and bipolar cells [31,32].	In one study, 12 distinct measures of Wnt signaling in Pygo mutants were performed, including analysis of leg, wing, and eye imaginal discs.	0.33	0.26	9.0	4.0	2.1375749966985977	10.0	3.4447360987674734e-06	8.0	2.0	0.0	12.0	4.219801720990155e-05	1
extremity	clones	biomed	At the other extremity, photoreceptors terminate with synaptic endings that make contact with the processes of horizontal and bipolar cells [31,32].	These clones confirm olfactory expression of over 400 olfactory receptors, provide their gene structure, demonstrate that not all olfactory receptors are expressed at the same level and show that most olfactory receptor genes have multiple transcriptional isoforms.	0.33	0.34	9.0	4.0	2.1375749966985977	10.0	3.4447360987674734e-06	6.0	1.0	0.0	0.0	0.0	0
extremity	Northern	biomed	At the other extremity, photoreceptors terminate with synaptic endings that make contact with the processes of horizontal and bipolar cells [31,32].	HY performed Northern blotting.	0.33	0.29	9.0	4.0	2.1375749966985977	10.0	3.4447360987674734e-06	8.0	2.0	0.0	0.0	0.0	1
extremity	organization	biomed	At the other extremity, photoreceptors terminate with synaptic endings that make contact with the processes of horizontal and bipolar cells [31,32].	Altogether, our data demonstrate that loss of p150CAF-1 function in ES cells and early embryos alters first the organization of heterochromatin in the nucleus and, in a subsequent step, cell cycle and viability.	0.33	0.27	9.0	4.0	2.1375749966985977	10.0	3.4447360987674734e-06	12.0	5.0	2.4396109261131826	6.0	0.00011023155516055915	1
extremity	evolution	biomed	At the other extremity, photoreceptors terminate with synaptic endings that make contact with the processes of horizontal and bipolar cells [31,32].	Furthermore, with the growing amount of large-scale proteomic and genomic data becoming publicly available, this analysis can now be extended to reveal the complex interplay between evolution of gene structure and protein function.	0.33	0.22	9.0	4.0	2.1375749966985977	10.0	3.4447360987674734e-06	9.0	3.0	2.3389190642868054	10.0	1.2056576345686157e-05	1
extremity	alternative	biomed	At the other extremity, photoreceptors terminate with synaptic endings that make contact with the processes of horizontal and bipolar cells [31,32].	An attractive alternative, favored by Davies et al [26], is that the association of RAD51–BRCA2 is required to maintain RAD51 in a form that is in a state of 'readiness' (Fig. 2a).	0.33	0.15	9.0	4.0	2.1375749966985977	10.0	3.4447360987674734e-06	11.0	4.0	2.5758293035489	12.0	2.9280256839523524e-05	1
extremity	efficiency	biomed	At the other extremity, photoreceptors terminate with synaptic endings that make contact with the processes of horizontal and bipolar cells [31,32].	Our data suggest that the efficiency of micro- and nanovesicle formation is not significantly different in wild type and mutant red blood cells.	0.33	0.28	9.0	4.0	2.1375749966985977	10.0	3.4447360987674734e-06	10.0	4.0	2.161213498529485	8.0	4.305920123459342e-05	1
efficiency	gland	biomed	Our data suggest that the efficiency of micro- and nanovesicle formation is not significantly different in wild type and mutant red blood cells.	Other defects included absence or hypoplasia of the pineal gland, cortical polymicrogyria, white matter changes in the corpus callosum and grey matter changes in the cerebellum [11-13].	0.28	0.32	10.0	4.0	2.161213498529485	8.0	4.305920123459342e-05	5.0	1.0	2.255917004354656	6.0	7.750656222226815e-06	0
efficiency	measures	biomed	Our data suggest that the efficiency of micro- and nanovesicle formation is not significantly different in wild type and mutant red blood cells.	In one study, 12 distinct measures of Wnt signaling in Pygo mutants were performed, including analysis of leg, wing, and eye imaginal discs.	0.28	0.26	10.0	4.0	2.161213498529485	8.0	4.305920123459342e-05	8.0	2.0	0.0	12.0	4.219801720990155e-05	1
efficiency	clones	biomed	Our data suggest that the efficiency of micro- and nanovesicle formation is not significantly different in wild type and mutant red blood cells.	These clones confirm olfactory expression of over 400 olfactory receptors, provide their gene structure, demonstrate that not all olfactory receptors are expressed at the same level and show that most olfactory receptor genes have multiple transcriptional isoforms.	0.28	0.34	10.0	4.0	2.161213498529485	8.0	4.305920123459342e-05	6.0	1.0	0.0	0.0	0.0	0
efficiency	Northern	biomed	Our data suggest that the efficiency of micro- and nanovesicle formation is not significantly different in wild type and mutant red blood cells.	HY performed Northern blotting.	0.28	0.29	10.0	4.0	2.161213498529485	8.0	4.305920123459342e-05	8.0	2.0	0.0	0.0	0.0	0
efficiency	organization	biomed	Our data suggest that the efficiency of micro- and nanovesicle formation is not significantly different in wild type and mutant red blood cells.	Altogether, our data demonstrate that loss of p150CAF-1 function in ES cells and early embryos alters first the organization of heterochromatin in the nucleus and, in a subsequent step, cell cycle and viability.	0.28	0.27	10.0	4.0	2.161213498529485	8.0	4.305920123459342e-05	12.0	5.0	2.4396109261131826	6.0	0.00011023155516055915	1
efficiency	evolution	biomed	Our data suggest that the efficiency of micro- and nanovesicle formation is not significantly different in wild type and mutant red blood cells.	Furthermore, with the growing amount of large-scale proteomic and genomic data becoming publicly available, this analysis can now be extended to reveal the complex interplay between evolution of gene structure and protein function.	0.28	0.22	10.0	4.0	2.161213498529485	8.0	4.305920123459342e-05	9.0	3.0	2.3389190642868054	10.0	1.2056576345686157e-05	1
