id	genre	word1	word2	sent1	sent2	Gold_Complexity	prompt1_answer	prompt2_answer	prompt3_answer	binary_answer1	binary_answer2	binary_answer3	mode_complexity
1542	biomed	CAG	velocity	Huntington's disease (HD) is a dominantly inherited neurodegenerative disorder that is caused by CAG repeats in the HD locus that extend a polyglutamine tract in a ubiquitous HEAT domain protein called huntingtin [1].	In the platelet aggregation experiments the initial aggregation velocity was slightly, but significantly lower in platelets lacking annexin A7.	1	" ""CAG"" is more"	" ""CAG"" is less"	 (b) is more	1	1	0	1
1484	biomed	fish	press	A genome database search revealed orthologs of ADAM11, ADAM22 and ADAM23 genes to exist in vertebrates such as mammals, fish, and amphibians, but not in invertebrates.	Finally, there is the maintenance of associative learning relationships over time (a stimulus light always signifies a food pellet is available subsequent to a lever press) [see refs.	0	" ""press"" is more"	" ""press"" is less"	 (b) is more	0	0	0	0
1568	biomed	control	programs	Fourth, control of body fat mass is abnormal in the PGC-1α−/− mice.	Would precocious expression of ETS proteins in post-mitotic neurons also direct the appropriate sensory neuron developmental programs?	0	" ""Control"" is more"	" ""programs"" is"	 (b) is more	1	0	0	0
1682	biomed	teeth	velocity	We report here that K14 promoter-driven loss of Apc resulted in aberrant development of several organs that require inductive epithelial–mesenchymal interactions, including hair follicle, teeth, and thymus, and resulted in neonatal death in mice.	In the platelet aggregation experiments the initial aggregation velocity was slightly, but significantly lower in platelets lacking annexin A7.	0	" ""velocity"" is more"	" ""velocity"" is less"	 (b) is more	0	0	0	0
594	biomed	damage	press	Loss or damage to articular cartilage is a hallmark of arthritic diseases and is one of the most common reasons that both young and old adults seek medical care.	Finally, there is the maintenance of associative learning relationships over time (a stimulus light always signifies a food pellet is available subsequent to a lever press) [see refs.	0	" ""Press"" is more"	" ""Press"" is less"	 (b) is more	0	0	0	0
743	biomed	KB	cerebellar	XY and KB performed the animal experiments.	Thus, our panel of wild-type, heterozygous, and homozygous CbCln3Δex7/8 cerebellar cells provide an ideal model system to further elucidate battenin function and JNCL pathogenesis.	1	" ""cerebellar"""	" ""cerebellar"""	 (b) is more	0	0	0	0
615	biomed	application	interval	For example, ectopic application of BMP antagonists demonstrates that BMP signaling is necessary for this process, and in its absence, webbing occurs [17–19]).	The most notable candidate genes located within the HG1 interval are the signal transducer and activator of transcription 1 (Stat1) and Stat4.	0	" ""Interval"" is more"	" ""Interval"" is less"	 (b) is more	0	0	0	0
910	biomed	brains	subset	Nonetheless, the role of microglia in both the human condition and the mouse models is poorly understood, and differences in microglial reactivity between the two could lead to significantly faster amyloid clearance in the brains of patients with AD than we observe in the tet-off APP mice.	A small subset of olfactory receptors appears to be expressed in non-olfactory tissues, principally the testis [8], but also taste tissues [9], prostate [10], erythroid cells [11], notochord [12] and perhaps other tissues.	0	" ""subset"" is more"	" ""subset"" is less"	 (b) is more	0	0	0	0
1428	biomed	conformation	programs	Are the favored olfactory receptors in more open chromatin conformation or more accessible genomic locations?	Would precocious expression of ETS proteins in post-mitotic neurons also direct the appropriate sensory neuron developmental programs?	1	" ""Programs"" is"	" ""Programs"" is"	 (b) is more	0	0	0	0
1069	biomed	animal	online	Yet clear functions of RanBP2 in animal and cell physiology remain elusive.	Supplementary data are available at NAR online.	1	" ""online"" is more"	" ""online"" is less"	 (b) is more	0	0	0	0
215	biomed	SI	press	XY and SI drafted the manuscript.	Finally, there is the maintenance of associative learning relationships over time (a stimulus light always signifies a food pellet is available subsequent to a lever press) [see refs.	1	" ""SI"" is more"	" ""SI"" is less"	 (b) is more	1	1	0	1
1512	biomed	fish	velocity	A genome database search revealed orthologs of ADAM11, ADAM22 and ADAM23 genes to exist in vertebrates such as mammals, fish, and amphibians, but not in invertebrates.	In the platelet aggregation experiments the initial aggregation velocity was slightly, but significantly lower in platelets lacking annexin A7.	0	" ""velocity"" is more"	" ""velocity"" is less"	 (b) is more	0	0	0	0
130	biomed	start	online	In a simple model, such a binding could interfere with the accessibility of the transcriptional start site for RNA polymerase II and/or general transcription factors, thus preventing transcription initiation of the gene.	Supplementary data are available at NAR online.	1	" ""start"" is more"	" ""start"" is less"	 (b) is more	1	1	0	1
1364	biomed	DT	press	DT provided the sections the human autopsy brain, analyzed them by immunofluorescence, and contributed to the analysis of data.	Finally, there is the maintenance of associative learning relationships over time (a stimulus light always signifies a food pellet is available subsequent to a lever press) [see refs.	1	" ""DT"" is more"	" ""DT"" is less"	 (b) is more	1	1	0	1
468	biomed	exit	programs	This process of RTC “birth” requires coupling of differentiation and cell cycle exit.	Would precocious expression of ETS proteins in post-mitotic neurons also direct the appropriate sensory neuron developmental programs?	0	" ""programs"" is"	" ""programs"" is"	 (b) is more	0	0	0	0
1566	biomed	control	lens	Fourth, control of body fat mass is abnormal in the PGC-1α−/− mice.	Moreover, expression of alpha-crystallin, particularly alphaB, was shown to not be restricted to the lens.	1	" ""Lens"" is"	" ""lens"" is less"	 (b) is more	0	0	0	0
112	biomed	thalamus	thymus	At older ages (9–12 mo) amyloid deposits were visible in the thalamus, which has also been observed in mice expressing mutant APP via the Thy-1 promoter.	We discovered that in Alk5/Wnt1-Cre mutants, pharyngeal organs (thymus and parathyroid) fail to migrate appropriately.	1	" ""thalamus"" is"	 Thymus is less	 (b) is more	1	0	0	0
887	biomed	cancer	Figures	Apart from the obvious gender-specific diseases such as cervical or prostate cancer, sex influences susceptibility to nearly all highly prevalent diseases that affect both women and men, including atherosclerosis and diabetes and their precursor conditions of hyperlipidemia, obesity, and insulin resistance.	For example, the BXD RI lines exhibited a range of quinine sensitivity, with several strains having similar sensitivities to that of B6, some strains with sensitivities similar to that of D2, and a third group with a more intermediate phenotype (Figures 1, 7).	1	" ""Figures"" is more"	" ""Figures"" is less"	 (b) is more	0	0	0	0
219	biomed	SI	programs	XY and SI drafted the manuscript.	Would precocious expression of ETS proteins in post-mitotic neurons also direct the appropriate sensory neuron developmental programs?	1	" ""programs"" is"	" ""programs"" is"	 (b) is more	0	0	0	0
1313	biomed	virus	cerebellar	Similar observations have been made by Furuta and colleagues when they used recombinant sindbis virus for the labeling of dendrites and axons within the CNS of adult mice [10].	Thus, our panel of wild-type, heterozygous, and homozygous CbCln3Δex7/8 cerebellar cells provide an ideal model system to further elucidate battenin function and JNCL pathogenesis.	0	" ""virus"" is more"	" ""cerebellar"""	 (b) is more	1	0	0	0
1443	biomed	Introduction	cerebellar	Still, other bona fide RanBP2 partners previously identified and described in the Introduction also become strong candidates to play a role in energy homeostasis.	Thus, our panel of wild-type, heterozygous, and homozygous CbCln3Δex7/8 cerebellar cells provide an ideal model system to further elucidate battenin function and JNCL pathogenesis.	0	" ""Introduction"" is more"	" ""cerebellar"""	 (b) is more	1	0	0	0
1186	biomed	survival	lens	Here we report the generation of additional mutant Xpd alleles that fail to support viability on their own but nevertheless ameliorate TTD-associated premature segmental ageing, cutaneous features, cellular DNA repair capacity, and UV survival when present in a compound heterozygote state.	Moreover, expression of alpha-crystallin, particularly alphaB, was shown to not be restricted to the lens.	0	" ""survival"" is"	" ""lens"" is less"	 (b) is more	1	0	0	0
1307	biomed	contact	Figures	In contrast, radial columns of elongated fiber cells of uniform size and shape containing ball and socket interdigitations were observed in the posterior subcapsular region in 5 wk (Figure 4I), 46 wk (Figure 4L) and 72 wk (data not shown) wild type lenses, and fiber cells in contact with the posterior capsule could be traced back to the equatorial bow region and anterior epithelium.	For example, the BXD RI lines exhibited a range of quinine sensitivity, with several strains having similar sensitivities to that of B6, some strains with sensitivities similar to that of D2, and a third group with a more intermediate phenotype (Figures 1, 7).	1	" ""Figures"" is more"	" ""Figures"" is less"	 (b) is more	0	0	0	0
639	biomed	methods	online	We [5,8], and others [9–17], have recently extended the power of this approach by incorporating genome-wide gene expression array analysis, which allows us to model the “genetics of gene expression” using similar methods.	Supplementary data are available at NAR online.	1	" ""online"" is more"	" ""online"" is less"	 (a) is more	0	0	1	0
1445	biomed	Introduction	interval	Still, other bona fide RanBP2 partners previously identified and described in the Introduction also become strong candidates to play a role in energy homeostasis.	The most notable candidate genes located within the HG1 interval are the signal transducer and activator of transcription 1 (Stat1) and Stat4.	0	" ""Introduction"" is more"	" ""Introduction"" is less"	 (b) is more	1	1	0	1
411	biomed	acids	thymus	The sequence of this large protein (3418 amino acids) offers very little clue to its function, although there are eight repeated segments (termed BRC repeats) in the middle of the protein that are highly conserved among mammalian orthologs [7,8].	We discovered that in Alk5/Wnt1-Cre mutants, pharyngeal organs (thymus and parathyroid) fail to migrate appropriately.	0	" ""thymus"""	" ""thymus"""	 (b) is more	0	0	0	0
676	biomed	intolerance	lens	We show that mice with increased oxidative fibers are resistant to high-fat-induced obesity and glucose intolerance.	Moreover, expression of alpha-crystallin, particularly alphaB, was shown to not be restricted to the lens.	1	" ""intolerance"" is"	" ""Lens"" is"	 (b) is more	1	0	0	0
260	biomed	zone	online	The Pygo1/2 mutants also showed an expansion of the zone of thickened mesenchyme that caps the ureteric bud.	Supplementary data are available at NAR online.	1	" ""zone"" is more"	" ""zone"" is less"	 (b). The sentence	1	1	0	1
1388	biomed	burden	programs	By 6 mo of age, amyloid burden became severe, covering large areas of the cortex and hippocampus (Figure S3).	Would precocious expression of ETS proteins in post-mitotic neurons also direct the appropriate sensory neuron developmental programs?	0	" ""programs"" is"	" ""programs"" is"	 (b) is more	0	0	0	0
1335	biomed	Analysis	interval	Analysis of the mechanisms by which transcription factor programs can be shifted over time to control different complements of downstream genes and thus different aspects of neuronal and cellular fates in progenitor cells or post-mitotic neurons may provide further insight into the way in which transcription factors act to control the assembly of neuronal circuits.	The most notable candidate genes located within the HG1 interval are the signal transducer and activator of transcription 1 (Stat1) and Stat4.	0	" ""Analysis"" is more"	" ""Interval"" is less"	 (b) is more	1	0	0	0
1042	biomed	supply	velocity	Studies of ADAM17-null mice have revealed that ADAM17 is critical in embryogenesis and plays an essential role in the supply of growth factors [6,8].	In the platelet aggregation experiments the initial aggregation velocity was slightly, but significantly lower in platelets lacking annexin A7.	0	" ""Velocity"" is"	" ""Velocity"" is"	 (b) is more	0	0	0	0
1187	biomed	survival	Figures	Here we report the generation of additional mutant Xpd alleles that fail to support viability on their own but nevertheless ameliorate TTD-associated premature segmental ageing, cutaneous features, cellular DNA repair capacity, and UV survival when present in a compound heterozygote state.	For example, the BXD RI lines exhibited a range of quinine sensitivity, with several strains having similar sensitivities to that of B6, some strains with sensitivities similar to that of D2, and a third group with a more intermediate phenotype (Figures 1, 7).	0	" ""survival"" is"	" ""survival"" is"	 (b) is more	1	1	0	1
1620	biomed	output	subset	It could be argued that although the biliary sterol output is comparable to that seen in wild-type mice that this is inappropriately low, since the tissue and plasma pools of sitosterol are so elevated in the knockout mice.	A small subset of olfactory receptors appears to be expressed in non-olfactory tissues, principally the testis [8], but also taste tissues [9], prostate [10], erythroid cells [11], notochord [12] and perhaps other tissues.	0	" ""output"" is more"	" ""subset"" is less"	 (b) is more	1	0	0	0
585	biomed	paucity	interval	Due to the paucity of experimental evidence of the olfactory function of most genes in the family and suggestions of extra-olfactory roles, we embarked on an olfactory receptor expressed sequence tag (EST) project to confirm olfactory epithelial expression of hundreds of mouse odorant receptor genes.	The most notable candidate genes located within the HG1 interval are the signal transducer and activator of transcription 1 (Stat1) and Stat4.	1	" ""paucity"""	" ""interval"" is less"	 (b) is more	1	0	0	0
1729	biomed	maximum	online	Thus, depletion of p150CAF-1 protein from this stage allows a maximum of two additional cell divisions before developmental arrest.	Supplementary data are available at NAR online.	1	" ""Maximum"" is more"	" ""online"" is less"	" (b). ""Supplementary"	1	0	0	0
834	biomed	test	press	To examine motor learning ability in ADAM11-deficient mice in detail, we will need to use other cerebellar-dependent learning tasks, such as a classical eyelid conditioning test.	Finally, there is the maintenance of associative learning relationships over time (a stimulus light always signifies a food pellet is available subsequent to a lever press) [see refs.	0	" ""press"" is more"	" ""press"" is less"	 (b) is more	0	0	0	0
566	biomed	division	lens	Thus, independent of E2f1-mediated effects on division and death, Rb does regulate neuronal differentiation, but only in specific neurons and, unexpectedly, through E2f3a, not tissue-specific differentiation factors.	Moreover, expression of alpha-crystallin, particularly alphaB, was shown to not be restricted to the lens.	0	" ""Lens"" is"	" ""lens"" is less"	 (b) is more	0	0	0	0
1092	biomed	deaths	velocity	LCAD−/− mice show more spontaneous deaths and gestational losses than the other deficiencies [21].	In the platelet aggregation experiments the initial aggregation velocity was slightly, but significantly lower in platelets lacking annexin A7.	0	" ""velocity"" is more"	" ""velocity"" is less"	 (b) is more	0	0	0	0
1052	biomed	rule	velocity	Reversal learning can be conceptualized as the ability to recognize an unexpected consequence to a previously established associative learning rule and then alter response strategies accordingly [17,18].	In the platelet aggregation experiments the initial aggregation velocity was slightly, but significantly lower in platelets lacking annexin A7.	0	" ""Velocity"" is"	" ""Velocity"" is"	 (b) is more	0	0	0	0
1163	biomed	divergence	cerebellar	Thus, Dmrt7 likely arose, presumably by duplication and divergence of another Dmrt gene, shortly before or coincident with the mammalian radiation.	Thus, our panel of wild-type, heterozygous, and homozygous CbCln3Δex7/8 cerebellar cells provide an ideal model system to further elucidate battenin function and JNCL pathogenesis.	0	" ""divergence"""	" ""divergence"""	 (b) is more	1	1	0	1
188	biomed	fraction	Figures	While this small fraction of protein may not be detectable by immunofluorescence, Western blotting shows that some mutant protein does progress beyond the ER (35-45 kDa species in Figure 3A).	For example, the BXD RI lines exhibited a range of quinine sensitivity, with several strains having similar sensitivities to that of B6, some strains with sensitivities similar to that of D2, and a third group with a more intermediate phenotype (Figures 1, 7).	0	" ""Fraction"" is"	" ""fraction"" is less"	 (b) is more	1	1	0	1
816	biomed	synapse	lens	Two prominent pathologies were characterized in the Crx-/- retina: (1) An absolute block in outer segment morphogenesis was noted, with the block occuring at the elongation stage of outer segment formation; (2) Crx-/- photoreceptors exhibited a severe perturbation in synapse formation.	Moreover, expression of alpha-crystallin, particularly alphaB, was shown to not be restricted to the lens.	1	" ""lens"" is more"	" ""lens"" is less"	 (b) is more	0	0	0	0
1490	biomed	electron	subset	DNA binding assays and electron microscopy methods were used to show that a BRC3 peptide interferes with the ability of RAD51 to assemble into oligomeric filaments on DNA.	A small subset of olfactory receptors appears to be expressed in non-olfactory tissues, principally the testis [8], but also taste tissues [9], prostate [10], erythroid cells [11], notochord [12] and perhaps other tissues.	0	" ""subset"" is more"	" ""subset"" is less"	 (b) is more	0	0	0	0
1063	biomed	animal	cerebellar	Yet clear functions of RanBP2 in animal and cell physiology remain elusive.	Thus, our panel of wild-type, heterozygous, and homozygous CbCln3Δex7/8 cerebellar cells provide an ideal model system to further elucidate battenin function and JNCL pathogenesis.	0	" ""cerebellar"""	" ""cerebellar"""	 (b) is more	0	0	0	0
1294	biomed	polarization	press	These interactions suggest that APC can potentially regulate many cellular functions, including intercellular adhesion, cytoskeletal organization, regulation of plakoglobin levels, regulation of the cell cycle and apoptosis, orientation of asymmetric stem cell division, and control of cell polarization [2,3].	Finally, there is the maintenance of associative learning relationships over time (a stimulus light always signifies a food pellet is available subsequent to a lever press) [see refs.	1	" ""Press"" is more"	" ""Press"" is less"	 (b) is more	0	0	0	0
1455	biomed	DG	interval	CYW, DG and ZD carried out the Western analyses.	The most notable candidate genes located within the HG1 interval are the signal transducer and activator of transcription 1 (Stat1) and Stat4.	1	" ""interval"" is more"	" ""interval"" is less"	 (b) is more	0	0	0	0
8	biomed	subset	programs	A small subset of olfactory receptors appears to be expressed in non-olfactory tissues, principally the testis [8], but also taste tissues [9], prostate [10], erythroid cells [11], notochord [12] and perhaps other tissues.	Would precocious expression of ETS proteins in post-mitotic neurons also direct the appropriate sensory neuron developmental programs?	1	" ""programs"" is"	" ""programs"" is"	 (b) is more	0	0	0	0
976	biomed	colleagues	lens	Interestingly, Bauer and colleagues previously identified a locus (Cia28) associated with anti-CII antibody production at 53 cM on chromosome 13 [19], which is approximately at the same position as where we find the linkage for this trait in the present study.	Moreover, expression of alpha-crystallin, particularly alphaB, was shown to not be restricted to the lens.	1	" ""lens"" is more"	" ""lens"" is less"	 (b) is more	0	0	0	0
1348	biomed	kidney	programs	In this report, we generated targeted mutations of Pygo1 and Pygo2 to determine their functions, with a particular interest in the contributions of these genes to canonical Wnt signaling during kidney development.	Would precocious expression of ETS proteins in post-mitotic neurons also direct the appropriate sensory neuron developmental programs?	0	" ""programs"" is"	" ""programs"" is"	 (b) is more	0	0	0	0
1098	biomed	deaths	programs	LCAD−/− mice show more spontaneous deaths and gestational losses than the other deficiencies [21].	Would precocious expression of ETS proteins in post-mitotic neurons also direct the appropriate sensory neuron developmental programs?	0	" ""programs"" is"	" ""programs"" is"	 (b) is more	0	0	0	0
