word1	word2	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
implantes	Mesopotámia	A escassez, em Portugal, de instrumentos específicos para a avaliação do desempenho de crianças utilizadoras de implantes cocleares motivou o trabalho de tradução e de adaptação da bateria de testes EARS (Evaluation of Auditory Responses to Speech) para o português europeu.	Partos e medos, elamitas e os que habitam na Mesopotámia, Judéia, Capadócia, Ponto e Ásia,	0.16	0.14	9.0	2.0	0.0	0.0	0.0	11.0	1.0	0.0	0.0	0.0	1
iminência	negociadores	portanto, estamos na iminência de perder esse legado que é a participação popular, disse a professora à ebc	o objetivo é aprovar o acordo de paz elaborado pelas equipes de negociadores das farc e do governo em havana	0.3	0.2	9.0	3.0	1.159646173916932	0.0	8.611840246918683e-07	12.0	4.0	0.0	0.0	0.0	1
iminência	implantes	portanto, estamos na iminência de perder esse legado que é a participação popular, disse a professora à ebc	A escassez, em Portugal, de instrumentos específicos para a avaliação do desempenho de crianças utilizadoras de implantes cocleares motivou o trabalho de tradução e de adaptação da bateria de testes EARS (Evaluation of Auditory Responses to Speech) para o português europeu.	0.3	0.16	9.0	3.0	1.159646173916932	0.0	8.611840246918683e-07	9.0	2.0	0.0	0.0	0.0	1
iminência	perdição	portanto, estamos na iminência de perder esse legado que é a participação popular, disse a professora à ebc	Falando disto, como em todas as suas epístolas, entre as quais há pontos difíceis de entender, que os indoutos e inconstantes torcem, e igualmente as outras Escrituras, para sua própria perdição.	0.3	0.2	9.0	3.0	1.159646173916932	0.0	8.611840246918683e-07	8.0	1.0	2.5758293035489	6.0	3.2724992938291e-05	1
iminência	mulheres	portanto, estamos na iminência de perder esse legado que é a participação popular, disse a professora à ebc	Resultados: Este estudo revelou que a frequência bruta da infecção por Citomegalovírus no cólo do útero foi de 18,9% em todas as amostras e 36,5% em mulheres HPV positivas.	0.3	0.05	9.0	3.0	1.159646173916932	0.0	8.611840246918683e-07	8.0	2.0	0.0	3.0	0.00016793088481491432	1
iminência	cérebros	portanto, estamos na iminência de perder esse legado que é a participação popular, disse a professora à ebc	Ao combinar novos métodos de investigação, apresentamos uma abordagem completa deste complexo, com objetivo de auxiliar a compreensão de sua função em cérebros controles e acometidos por doenças.	0.3	0.24	9.0	3.0	1.159646173916932	0.0	8.611840246918683e-07	8.0	2.0	2.5758293035489	0.0	1.550131244445363e-05	1
iminência	densidades	portanto, estamos na iminência de perder esse legado que é a participação popular, disse a professora à ebc	O objectivo deste estudo é clarificar o papel da aterosclerose carotídea e outros factores de risco vascular no desenvolvimento das hipodensidades da substância branca de provável etiologia vascular.	0.3	0.15	9.0	3.0	1.159646173916932	0.0	8.611840246918683e-07	10.0	3.0	0.0	0.0	1.7223680493837367e-06	1
iminência	possibilidades	portanto, estamos na iminência de perder esse legado que é a participação popular, disse a professora à ebc	Este artigo de atualização tem como objetivo apresentar diversas possibilidades atuais da artroscopia de quadril.	0.3	0.1	9.0	3.0	1.159646173916932	0.0	8.611840246918683e-07	14.0	5.0	0.0	0.0	3.616972903705847e-05	1
iminência	imundícias	portanto, estamos na iminência de perder esse legado que é a participação popular, disse a professora à ebc	Então aspergirei água pura sobre vós, e ficareis purificados; de todas as vossas imundícias e de todos os vossos ídolos vos purificarei.	0.3	0.33	9.0	3.0	1.159646173916932	0.0	8.611840246918683e-07	10.0	2.0	1.7724747116669186	6.0	0.0	0
iminência	Mesopotámia	portanto, estamos na iminência de perder esse legado que é a participação popular, disse a professora à ebc	Partos e medos, elamitas e os que habitam na Mesopotámia, Judéia, Capadócia, Ponto e Ásia,	0.3	0.14	9.0	3.0	1.159646173916932	0.0	8.611840246918683e-07	11.0	1.0	0.0	0.0	0.0	1
perdição	negociadores	Falando disto, como em todas as suas epístolas, entre as quais há pontos difíceis de entender, que os indoutos e inconstantes torcem, e igualmente as outras Escrituras, para sua própria perdição.	o objetivo é aprovar o acordo de paz elaborado pelas equipes de negociadores das farc e do governo em havana	0.2	0.2	8.0	1.0	2.5758293035489	6.0	3.2724992938291e-05	12.0	4.0	0.0	0.0	0.0	1
perdição	implantes	Falando disto, como em todas as suas epístolas, entre as quais há pontos difíceis de entender, que os indoutos e inconstantes torcem, e igualmente as outras Escrituras, para sua própria perdição.	A escassez, em Portugal, de instrumentos específicos para a avaliação do desempenho de crianças utilizadoras de implantes cocleares motivou o trabalho de tradução e de adaptação da bateria de testes EARS (Evaluation of Auditory Responses to Speech) para o português europeu.	0.2	0.16	8.0	1.0	2.5758293035489	6.0	3.2724992938291e-05	9.0	2.0	0.0	0.0	0.0	1
perdição	iminência	Falando disto, como em todas as suas epístolas, entre as quais há pontos difíceis de entender, que os indoutos e inconstantes torcem, e igualmente as outras Escrituras, para sua própria perdição.	portanto, estamos na iminência de perder esse legado que é a participação popular, disse a professora à ebc	0.2	0.3	8.0	1.0	2.5758293035489	6.0	3.2724992938291e-05	9.0	3.0	1.159646173916932	0.0	8.611840246918683e-07	0
perdição	mulheres	Falando disto, como em todas as suas epístolas, entre as quais há pontos difíceis de entender, que os indoutos e inconstantes torcem, e igualmente as outras Escrituras, para sua própria perdição.	Resultados: Este estudo revelou que a frequência bruta da infecção por Citomegalovírus no cólo do útero foi de 18,9% em todas as amostras e 36,5% em mulheres HPV positivas.	0.2	0.05	8.0	1.0	2.5758293035489	6.0	3.2724992938291e-05	8.0	2.0	0.0	3.0	0.00016793088481491432	1
perdição	cérebros	Falando disto, como em todas as suas epístolas, entre as quais há pontos difíceis de entender, que os indoutos e inconstantes torcem, e igualmente as outras Escrituras, para sua própria perdição.	Ao combinar novos métodos de investigação, apresentamos uma abordagem completa deste complexo, com objetivo de auxiliar a compreensão de sua função em cérebros controles e acometidos por doenças.	0.2	0.24	8.0	1.0	2.5758293035489	6.0	3.2724992938291e-05	8.0	2.0	2.5758293035489	0.0	1.550131244445363e-05	0
perdição	densidades	Falando disto, como em todas as suas epístolas, entre as quais há pontos difíceis de entender, que os indoutos e inconstantes torcem, e igualmente as outras Escrituras, para sua própria perdição.	O objectivo deste estudo é clarificar o papel da aterosclerose carotídea e outros factores de risco vascular no desenvolvimento das hipodensidades da substância branca de provável etiologia vascular.	0.2	0.15	8.0	1.0	2.5758293035489	6.0	3.2724992938291e-05	10.0	3.0	0.0	0.0	1.7223680493837367e-06	1
perdição	possibilidades	Falando disto, como em todas as suas epístolas, entre as quais há pontos difíceis de entender, que os indoutos e inconstantes torcem, e igualmente as outras Escrituras, para sua própria perdição.	Este artigo de atualização tem como objetivo apresentar diversas possibilidades atuais da artroscopia de quadril.	0.2	0.1	8.0	1.0	2.5758293035489	6.0	3.2724992938291e-05	14.0	5.0	0.0	0.0	3.616972903705847e-05	1
perdição	imundícias	Falando disto, como em todas as suas epístolas, entre as quais há pontos difíceis de entender, que os indoutos e inconstantes torcem, e igualmente as outras Escrituras, para sua própria perdição.	Então aspergirei água pura sobre vós, e ficareis purificados; de todas as vossas imundícias e de todos os vossos ídolos vos purificarei.	0.2	0.33	8.0	1.0	2.5758293035489	6.0	3.2724992938291e-05	10.0	2.0	1.7724747116669186	6.0	0.0	0
perdição	Mesopotámia	Falando disto, como em todas as suas epístolas, entre as quais há pontos difíceis de entender, que os indoutos e inconstantes torcem, e igualmente as outras Escrituras, para sua própria perdição.	Partos e medos, elamitas e os que habitam na Mesopotámia, Judéia, Capadócia, Ponto e Ásia,	0.2	0.14	8.0	1.0	2.5758293035489	6.0	3.2724992938291e-05	11.0	1.0	0.0	0.0	0.0	1
mulheres	negociadores	Resultados: Este estudo revelou que a frequência bruta da infecção por Citomegalovírus no cólo do útero foi de 18,9% em todas as amostras e 36,5% em mulheres HPV positivas.	o objetivo é aprovar o acordo de paz elaborado pelas equipes de negociadores das farc e do governo em havana	0.05	0.2	8.0	2.0	0.0	3.0	0.00016793088481491432	12.0	4.0	0.0	0.0	0.0	0
mulheres	implantes	Resultados: Este estudo revelou que a frequência bruta da infecção por Citomegalovírus no cólo do útero foi de 18,9% em todas as amostras e 36,5% em mulheres HPV positivas.	A escassez, em Portugal, de instrumentos específicos para a avaliação do desempenho de crianças utilizadoras de implantes cocleares motivou o trabalho de tradução e de adaptação da bateria de testes EARS (Evaluation of Auditory Responses to Speech) para o português europeu.	0.05	0.16	8.0	2.0	0.0	3.0	0.00016793088481491432	9.0	2.0	0.0	0.0	0.0	0
mulheres	iminência	Resultados: Este estudo revelou que a frequência bruta da infecção por Citomegalovírus no cólo do útero foi de 18,9% em todas as amostras e 36,5% em mulheres HPV positivas.	portanto, estamos na iminência de perder esse legado que é a participação popular, disse a professora à ebc	0.05	0.3	8.0	2.0	0.0	3.0	0.00016793088481491432	9.0	3.0	1.159646173916932	0.0	8.611840246918683e-07	0
mulheres	perdição	Resultados: Este estudo revelou que a frequência bruta da infecção por Citomegalovírus no cólo do útero foi de 18,9% em todas as amostras e 36,5% em mulheres HPV positivas.	Falando disto, como em todas as suas epístolas, entre as quais há pontos difíceis de entender, que os indoutos e inconstantes torcem, e igualmente as outras Escrituras, para sua própria perdição.	0.05	0.2	8.0	2.0	0.0	3.0	0.00016793088481491432	8.0	1.0	2.5758293035489	6.0	3.2724992938291e-05	0
mulheres	cérebros	Resultados: Este estudo revelou que a frequência bruta da infecção por Citomegalovírus no cólo do útero foi de 18,9% em todas as amostras e 36,5% em mulheres HPV positivas.	Ao combinar novos métodos de investigação, apresentamos uma abordagem completa deste complexo, com objetivo de auxiliar a compreensão de sua função em cérebros controles e acometidos por doenças.	0.05	0.24	8.0	2.0	0.0	3.0	0.00016793088481491432	8.0	2.0	2.5758293035489	0.0	1.550131244445363e-05	0
mulheres	densidades	Resultados: Este estudo revelou que a frequência bruta da infecção por Citomegalovírus no cólo do útero foi de 18,9% em todas as amostras e 36,5% em mulheres HPV positivas.	O objectivo deste estudo é clarificar o papel da aterosclerose carotídea e outros factores de risco vascular no desenvolvimento das hipodensidades da substância branca de provável etiologia vascular.	0.05	0.15	8.0	2.0	0.0	3.0	0.00016793088481491432	10.0	3.0	0.0	0.0	1.7223680493837367e-06	0
mulheres	possibilidades	Resultados: Este estudo revelou que a frequência bruta da infecção por Citomegalovírus no cólo do útero foi de 18,9% em todas as amostras e 36,5% em mulheres HPV positivas.	Este artigo de atualização tem como objetivo apresentar diversas possibilidades atuais da artroscopia de quadril.	0.05	0.1	8.0	2.0	0.0	3.0	0.00016793088481491432	14.0	5.0	0.0	0.0	3.616972903705847e-05	0
mulheres	imundícias	Resultados: Este estudo revelou que a frequência bruta da infecção por Citomegalovírus no cólo do útero foi de 18,9% em todas as amostras e 36,5% em mulheres HPV positivas.	Então aspergirei água pura sobre vós, e ficareis purificados; de todas as vossas imundícias e de todos os vossos ídolos vos purificarei.	0.05	0.33	8.0	2.0	0.0	3.0	0.00016793088481491432	10.0	2.0	1.7724747116669186	6.0	0.0	0
mulheres	Mesopotámia	Resultados: Este estudo revelou que a frequência bruta da infecção por Citomegalovírus no cólo do útero foi de 18,9% em todas as amostras e 36,5% em mulheres HPV positivas.	Partos e medos, elamitas e os que habitam na Mesopotámia, Judéia, Capadócia, Ponto e Ásia,	0.05	0.14	8.0	2.0	0.0	3.0	0.00016793088481491432	11.0	1.0	0.0	0.0	0.0	0
cérebros	negociadores	Ao combinar novos métodos de investigação, apresentamos uma abordagem completa deste complexo, com objetivo de auxiliar a compreensão de sua função em cérebros controles e acometidos por doenças.	o objetivo é aprovar o acordo de paz elaborado pelas equipes de negociadores das farc e do governo em havana	0.24	0.2	8.0	2.0	2.5758293035489	0.0	1.550131244445363e-05	12.0	4.0	0.0	0.0	0.0	1
cérebros	implantes	Ao combinar novos métodos de investigação, apresentamos uma abordagem completa deste complexo, com objetivo de auxiliar a compreensão de sua função em cérebros controles e acometidos por doenças.	A escassez, em Portugal, de instrumentos específicos para a avaliação do desempenho de crianças utilizadoras de implantes cocleares motivou o trabalho de tradução e de adaptação da bateria de testes EARS (Evaluation of Auditory Responses to Speech) para o português europeu.	0.24	0.16	8.0	2.0	2.5758293035489	0.0	1.550131244445363e-05	9.0	2.0	0.0	0.0	0.0	1
cérebros	iminência	Ao combinar novos métodos de investigação, apresentamos uma abordagem completa deste complexo, com objetivo de auxiliar a compreensão de sua função em cérebros controles e acometidos por doenças.	portanto, estamos na iminência de perder esse legado que é a participação popular, disse a professora à ebc	0.24	0.3	8.0	2.0	2.5758293035489	0.0	1.550131244445363e-05	9.0	3.0	1.159646173916932	0.0	8.611840246918683e-07	0
cérebros	perdição	Ao combinar novos métodos de investigação, apresentamos uma abordagem completa deste complexo, com objetivo de auxiliar a compreensão de sua função em cérebros controles e acometidos por doenças.	Falando disto, como em todas as suas epístolas, entre as quais há pontos difíceis de entender, que os indoutos e inconstantes torcem, e igualmente as outras Escrituras, para sua própria perdição.	0.24	0.2	8.0	2.0	2.5758293035489	0.0	1.550131244445363e-05	8.0	1.0	2.5758293035489	6.0	3.2724992938291e-05	1
cérebros	mulheres	Ao combinar novos métodos de investigação, apresentamos uma abordagem completa deste complexo, com objetivo de auxiliar a compreensão de sua função em cérebros controles e acometidos por doenças.	Resultados: Este estudo revelou que a frequência bruta da infecção por Citomegalovírus no cólo do útero foi de 18,9% em todas as amostras e 36,5% em mulheres HPV positivas.	0.24	0.05	8.0	2.0	2.5758293035489	0.0	1.550131244445363e-05	8.0	2.0	0.0	3.0	0.00016793088481491432	1
cérebros	densidades	Ao combinar novos métodos de investigação, apresentamos uma abordagem completa deste complexo, com objetivo de auxiliar a compreensão de sua função em cérebros controles e acometidos por doenças.	O objectivo deste estudo é clarificar o papel da aterosclerose carotídea e outros factores de risco vascular no desenvolvimento das hipodensidades da substância branca de provável etiologia vascular.	0.24	0.15	8.0	2.0	2.5758293035489	0.0	1.550131244445363e-05	10.0	3.0	0.0	0.0	1.7223680493837367e-06	1
cérebros	possibilidades	Ao combinar novos métodos de investigação, apresentamos uma abordagem completa deste complexo, com objetivo de auxiliar a compreensão de sua função em cérebros controles e acometidos por doenças.	Este artigo de atualização tem como objetivo apresentar diversas possibilidades atuais da artroscopia de quadril.	0.24	0.1	8.0	2.0	2.5758293035489	0.0	1.550131244445363e-05	14.0	5.0	0.0	0.0	3.616972903705847e-05	1
cérebros	imundícias	Ao combinar novos métodos de investigação, apresentamos uma abordagem completa deste complexo, com objetivo de auxiliar a compreensão de sua função em cérebros controles e acometidos por doenças.	Então aspergirei água pura sobre vós, e ficareis purificados; de todas as vossas imundícias e de todos os vossos ídolos vos purificarei.	0.24	0.33	8.0	2.0	2.5758293035489	0.0	1.550131244445363e-05	10.0	2.0	1.7724747116669186	6.0	0.0	0
cérebros	Mesopotámia	Ao combinar novos métodos de investigação, apresentamos uma abordagem completa deste complexo, com objetivo de auxiliar a compreensão de sua função em cérebros controles e acometidos por doenças.	Partos e medos, elamitas e os que habitam na Mesopotámia, Judéia, Capadócia, Ponto e Ásia,	0.24	0.14	8.0	2.0	2.5758293035489	0.0	1.550131244445363e-05	11.0	1.0	0.0	0.0	0.0	1
densidades	negociadores	O objectivo deste estudo é clarificar o papel da aterosclerose carotídea e outros factores de risco vascular no desenvolvimento das hipodensidades da substância branca de provável etiologia vascular.	o objetivo é aprovar o acordo de paz elaborado pelas equipes de negociadores das farc e do governo em havana	0.15	0.2	10.0	3.0	0.0	0.0	1.7223680493837367e-06	12.0	4.0	0.0	0.0	0.0	0
densidades	implantes	O objectivo deste estudo é clarificar o papel da aterosclerose carotídea e outros factores de risco vascular no desenvolvimento das hipodensidades da substância branca de provável etiologia vascular.	A escassez, em Portugal, de instrumentos específicos para a avaliação do desempenho de crianças utilizadoras de implantes cocleares motivou o trabalho de tradução e de adaptação da bateria de testes EARS (Evaluation of Auditory Responses to Speech) para o português europeu.	0.15	0.16	10.0	3.0	0.0	0.0	1.7223680493837367e-06	9.0	2.0	0.0	0.0	0.0	0
densidades	iminência	O objectivo deste estudo é clarificar o papel da aterosclerose carotídea e outros factores de risco vascular no desenvolvimento das hipodensidades da substância branca de provável etiologia vascular.	portanto, estamos na iminência de perder esse legado que é a participação popular, disse a professora à ebc	0.15	0.3	10.0	3.0	0.0	0.0	1.7223680493837367e-06	9.0	3.0	1.159646173916932	0.0	8.611840246918683e-07	0
densidades	perdição	O objectivo deste estudo é clarificar o papel da aterosclerose carotídea e outros factores de risco vascular no desenvolvimento das hipodensidades da substância branca de provável etiologia vascular.	Falando disto, como em todas as suas epístolas, entre as quais há pontos difíceis de entender, que os indoutos e inconstantes torcem, e igualmente as outras Escrituras, para sua própria perdição.	0.15	0.2	10.0	3.0	0.0	0.0	1.7223680493837367e-06	8.0	1.0	2.5758293035489	6.0	3.2724992938291e-05	0
densidades	mulheres	O objectivo deste estudo é clarificar o papel da aterosclerose carotídea e outros factores de risco vascular no desenvolvimento das hipodensidades da substância branca de provável etiologia vascular.	Resultados: Este estudo revelou que a frequência bruta da infecção por Citomegalovírus no cólo do útero foi de 18,9% em todas as amostras e 36,5% em mulheres HPV positivas.	0.15	0.05	10.0	3.0	0.0	0.0	1.7223680493837367e-06	8.0	2.0	0.0	3.0	0.00016793088481491432	1
densidades	cérebros	O objectivo deste estudo é clarificar o papel da aterosclerose carotídea e outros factores de risco vascular no desenvolvimento das hipodensidades da substância branca de provável etiologia vascular.	Ao combinar novos métodos de investigação, apresentamos uma abordagem completa deste complexo, com objetivo de auxiliar a compreensão de sua função em cérebros controles e acometidos por doenças.	0.15	0.24	10.0	3.0	0.0	0.0	1.7223680493837367e-06	8.0	2.0	2.5758293035489	0.0	1.550131244445363e-05	0
densidades	possibilidades	O objectivo deste estudo é clarificar o papel da aterosclerose carotídea e outros factores de risco vascular no desenvolvimento das hipodensidades da substância branca de provável etiologia vascular.	Este artigo de atualização tem como objetivo apresentar diversas possibilidades atuais da artroscopia de quadril.	0.15	0.1	10.0	3.0	0.0	0.0	1.7223680493837367e-06	14.0	5.0	0.0	0.0	3.616972903705847e-05	1
densidades	imundícias	O objectivo deste estudo é clarificar o papel da aterosclerose carotídea e outros factores de risco vascular no desenvolvimento das hipodensidades da substância branca de provável etiologia vascular.	Então aspergirei água pura sobre vós, e ficareis purificados; de todas as vossas imundícias e de todos os vossos ídolos vos purificarei.	0.15	0.33	10.0	3.0	0.0	0.0	1.7223680493837367e-06	10.0	2.0	1.7724747116669186	6.0	0.0	0
densidades	Mesopotámia	O objectivo deste estudo é clarificar o papel da aterosclerose carotídea e outros factores de risco vascular no desenvolvimento das hipodensidades da substância branca de provável etiologia vascular.	Partos e medos, elamitas e os que habitam na Mesopotámia, Judéia, Capadócia, Ponto e Ásia,	0.15	0.14	10.0	3.0	0.0	0.0	1.7223680493837367e-06	11.0	1.0	0.0	0.0	0.0	1
possibilidades	negociadores	Este artigo de atualização tem como objetivo apresentar diversas possibilidades atuais da artroscopia de quadril.	o objetivo é aprovar o acordo de paz elaborado pelas equipes de negociadores das farc e do governo em havana	0.1	0.2	14.0	5.0	0.0	0.0	3.616972903705847e-05	12.0	4.0	0.0	0.0	0.0	0
possibilidades	implantes	Este artigo de atualização tem como objetivo apresentar diversas possibilidades atuais da artroscopia de quadril.	A escassez, em Portugal, de instrumentos específicos para a avaliação do desempenho de crianças utilizadoras de implantes cocleares motivou o trabalho de tradução e de adaptação da bateria de testes EARS (Evaluation of Auditory Responses to Speech) para o português europeu.	0.1	0.16	14.0	5.0	0.0	0.0	3.616972903705847e-05	9.0	2.0	0.0	0.0	0.0	0
possibilidades	iminência	Este artigo de atualização tem como objetivo apresentar diversas possibilidades atuais da artroscopia de quadril.	portanto, estamos na iminência de perder esse legado que é a participação popular, disse a professora à ebc	0.1	0.3	14.0	5.0	0.0	0.0	3.616972903705847e-05	9.0	3.0	1.159646173916932	0.0	8.611840246918683e-07	0
possibilidades	perdição	Este artigo de atualização tem como objetivo apresentar diversas possibilidades atuais da artroscopia de quadril.	Falando disto, como em todas as suas epístolas, entre as quais há pontos difíceis de entender, que os indoutos e inconstantes torcem, e igualmente as outras Escrituras, para sua própria perdição.	0.1	0.2	14.0	5.0	0.0	0.0	3.616972903705847e-05	8.0	1.0	2.5758293035489	6.0	3.2724992938291e-05	0
possibilidades	mulheres	Este artigo de atualização tem como objetivo apresentar diversas possibilidades atuais da artroscopia de quadril.	Resultados: Este estudo revelou que a frequência bruta da infecção por Citomegalovírus no cólo do útero foi de 18,9% em todas as amostras e 36,5% em mulheres HPV positivas.	0.1	0.05	14.0	5.0	0.0	0.0	3.616972903705847e-05	8.0	2.0	0.0	3.0	0.00016793088481491432	1
