word1	word2	genre	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
fate	gallery	news	Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?	Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery.	0.22	0.28	4.0	1.0	2.4338870423510306	8.0	2.8419072814831655e-05	7.0	1.0	2.4347765073625918	6.0	2.669670476544792e-05	0
fate	view	news	Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?	Incidentally, the Council should, in the view of this House, aspire to achieve more transparency in such an important and comprehensive area of policy as relations with Russia.	0.22	0.14	4.0	1.0	2.4338870423510306	8.0	2.8419072814831655e-05	4.0	1.0	2.3354633036863883	3.0	0.0001601802285926875	1
fate	mechanism	news	Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?	Beyond such a mechanism, a series of measures could be envisaged at EU level to assist a Member State facing heavy pressure at the external borders.	0.22	0.26	4.0	1.0	2.4338870423510306	8.0	2.8419072814831655e-05	9.0	3.0	2.43176672940097	8.0	2.4113152691372314e-05	0
fate	committees	news	Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?	At present, the Committee on Women's Rights and Gender Equality is the most important instrument for supporting the efforts that still need to be undertaken in other committees to ensure genuine equality between women and men.	0.22	0.26	4.0	1.0	2.4338870423510306	8.0	2.8419072814831655e-05	10.0	3.0	0.0	0.0	1.550131244445363e-05	0
fate	taxation	news	Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?	According to the procedure laid down in the Treaty, it is Parliament’s responsibility to lay down the regulations and general conditions governing the performance of the duties of its Members, after seeking an opinion from the Commission and with the approval of the Council, which requires unanimity as regards taxation.	0.22	0.26	4.0	1.0	2.4338870423510306	8.0	2.8419072814831655e-05	8.0	3.0	2.009021216727301	6.0	9.473024271610552e-06	0
fate	authorities	news	Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?	According to investigations by the competent authorities, citizens of the Member States are allegedly involved in tax evasion.	0.22	0.25	4.0	1.0	2.4338870423510306	8.0	2.8419072814831655e-05	11.0	4.0	0.0	0.0	3.358617696298287e-05	0
fate	offence	news	Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?	More specifically, the Commission deplores the fact that the scope of the framework decision has been limited to cases where the same person is subject to parallel criminal proceedings for the same offence.	0.22	0.15	4.0	1.0	2.4338870423510306	8.0	2.8419072814831655e-05	7.0	2.0	1.208673461681381	0.0	0.0	1
fate	accountability	news	Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?	This is designed to ensure greater legitimacy, greater accountability and more efficiency of public authorities in the democratic system.	0.22	0.32	4.0	1.0	2.4338870423510306	8.0	2.8419072814831655e-05	14.0	5.0	2.1746999925895407	12.0	3.4447360987674734e-06	0
gallery	observers	news	Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery.	We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support.	0.28	0.18	7.0	1.0	2.4347765073625918	6.0	2.669670476544792e-05	9.0	2.0	0.0	0.0	1.7223680493837367e-05	1
gallery	fate	news	Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery.	Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?	0.28	0.22	7.0	1.0	2.4347765073625918	6.0	2.669670476544792e-05	4.0	1.0	2.4338870423510306	8.0	2.8419072814831655e-05	1
gallery	view	news	Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery.	Incidentally, the Council should, in the view of this House, aspire to achieve more transparency in such an important and comprehensive area of policy as relations with Russia.	0.28	0.14	7.0	1.0	2.4347765073625918	6.0	2.669670476544792e-05	4.0	1.0	2.3354633036863883	3.0	0.0001601802285926875	1
gallery	mechanism	news	Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery.	Beyond such a mechanism, a series of measures could be envisaged at EU level to assist a Member State facing heavy pressure at the external borders.	0.28	0.26	7.0	1.0	2.4347765073625918	6.0	2.669670476544792e-05	9.0	3.0	2.43176672940097	8.0	2.4113152691372314e-05	1
gallery	committees	news	Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery.	At present, the Committee on Women's Rights and Gender Equality is the most important instrument for supporting the efforts that still need to be undertaken in other committees to ensure genuine equality between women and men.	0.28	0.26	7.0	1.0	2.4347765073625918	6.0	2.669670476544792e-05	10.0	3.0	0.0	0.0	1.550131244445363e-05	1
gallery	taxation	news	Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery.	According to the procedure laid down in the Treaty, it is Parliament’s responsibility to lay down the regulations and general conditions governing the performance of the duties of its Members, after seeking an opinion from the Commission and with the approval of the Council, which requires unanimity as regards taxation.	0.28	0.26	7.0	1.0	2.4347765073625918	6.0	2.669670476544792e-05	8.0	3.0	2.009021216727301	6.0	9.473024271610552e-06	1
gallery	authorities	news	Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery.	According to investigations by the competent authorities, citizens of the Member States are allegedly involved in tax evasion.	0.28	0.25	7.0	1.0	2.4347765073625918	6.0	2.669670476544792e-05	11.0	4.0	0.0	0.0	3.358617696298287e-05	1
gallery	offence	news	Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery.	More specifically, the Commission deplores the fact that the scope of the framework decision has been limited to cases where the same person is subject to parallel criminal proceedings for the same offence.	0.28	0.15	7.0	1.0	2.4347765073625918	6.0	2.669670476544792e-05	7.0	2.0	1.208673461681381	0.0	0.0	1
gallery	accountability	news	Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery.	This is designed to ensure greater legitimacy, greater accountability and more efficiency of public authorities in the democratic system.	0.28	0.32	7.0	1.0	2.4347765073625918	6.0	2.669670476544792e-05	14.0	5.0	2.1746999925895407	12.0	3.4447360987674734e-06	0
view	observers	news	Incidentally, the Council should, in the view of this House, aspire to achieve more transparency in such an important and comprehensive area of policy as relations with Russia.	We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support.	0.14	0.18	4.0	1.0	2.3354633036863883	3.0	0.0001601802285926875	9.0	2.0	0.0	0.0	1.7223680493837367e-05	0
view	fate	news	Incidentally, the Council should, in the view of this House, aspire to achieve more transparency in such an important and comprehensive area of policy as relations with Russia.	Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?	0.14	0.22	4.0	1.0	2.3354633036863883	3.0	0.0001601802285926875	4.0	1.0	2.4338870423510306	8.0	2.8419072814831655e-05	0
view	gallery	news	Incidentally, the Council should, in the view of this House, aspire to achieve more transparency in such an important and comprehensive area of policy as relations with Russia.	Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery.	0.14	0.28	4.0	1.0	2.3354633036863883	3.0	0.0001601802285926875	7.0	1.0	2.4347765073625918	6.0	2.669670476544792e-05	0
view	mechanism	news	Incidentally, the Council should, in the view of this House, aspire to achieve more transparency in such an important and comprehensive area of policy as relations with Russia.	Beyond such a mechanism, a series of measures could be envisaged at EU level to assist a Member State facing heavy pressure at the external borders.	0.14	0.26	4.0	1.0	2.3354633036863883	3.0	0.0001601802285926875	9.0	3.0	2.43176672940097	8.0	2.4113152691372314e-05	0
view	committees	news	Incidentally, the Council should, in the view of this House, aspire to achieve more transparency in such an important and comprehensive area of policy as relations with Russia.	At present, the Committee on Women's Rights and Gender Equality is the most important instrument for supporting the efforts that still need to be undertaken in other committees to ensure genuine equality between women and men.	0.14	0.26	4.0	1.0	2.3354633036863883	3.0	0.0001601802285926875	10.0	3.0	0.0	0.0	1.550131244445363e-05	0
view	taxation	news	Incidentally, the Council should, in the view of this House, aspire to achieve more transparency in such an important and comprehensive area of policy as relations with Russia.	According to the procedure laid down in the Treaty, it is Parliament’s responsibility to lay down the regulations and general conditions governing the performance of the duties of its Members, after seeking an opinion from the Commission and with the approval of the Council, which requires unanimity as regards taxation.	0.14	0.26	4.0	1.0	2.3354633036863883	3.0	0.0001601802285926875	8.0	3.0	2.009021216727301	6.0	9.473024271610552e-06	0
view	authorities	news	Incidentally, the Council should, in the view of this House, aspire to achieve more transparency in such an important and comprehensive area of policy as relations with Russia.	According to investigations by the competent authorities, citizens of the Member States are allegedly involved in tax evasion.	0.14	0.25	4.0	1.0	2.3354633036863883	3.0	0.0001601802285926875	11.0	4.0	0.0	0.0	3.358617696298287e-05	0
view	offence	news	Incidentally, the Council should, in the view of this House, aspire to achieve more transparency in such an important and comprehensive area of policy as relations with Russia.	More specifically, the Commission deplores the fact that the scope of the framework decision has been limited to cases where the same person is subject to parallel criminal proceedings for the same offence.	0.14	0.15	4.0	1.0	2.3354633036863883	3.0	0.0001601802285926875	7.0	2.0	1.208673461681381	0.0	0.0	0
view	accountability	news	Incidentally, the Council should, in the view of this House, aspire to achieve more transparency in such an important and comprehensive area of policy as relations with Russia.	This is designed to ensure greater legitimacy, greater accountability and more efficiency of public authorities in the democratic system.	0.14	0.32	4.0	1.0	2.3354633036863883	3.0	0.0001601802285926875	14.0	5.0	2.1746999925895407	12.0	3.4447360987674734e-06	0
mechanism	observers	news	Beyond such a mechanism, a series of measures could be envisaged at EU level to assist a Member State facing heavy pressure at the external borders.	We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support.	0.26	0.18	9.0	3.0	2.43176672940097	8.0	2.4113152691372314e-05	9.0	2.0	0.0	0.0	1.7223680493837367e-05	1
mechanism	fate	news	Beyond such a mechanism, a series of measures could be envisaged at EU level to assist a Member State facing heavy pressure at the external borders.	Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?	0.26	0.22	9.0	3.0	2.43176672940097	8.0	2.4113152691372314e-05	4.0	1.0	2.4338870423510306	8.0	2.8419072814831655e-05	1
mechanism	gallery	news	Beyond such a mechanism, a series of measures could be envisaged at EU level to assist a Member State facing heavy pressure at the external borders.	Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery.	0.26	0.28	9.0	3.0	2.43176672940097	8.0	2.4113152691372314e-05	7.0	1.0	2.4347765073625918	6.0	2.669670476544792e-05	0
mechanism	view	news	Beyond such a mechanism, a series of measures could be envisaged at EU level to assist a Member State facing heavy pressure at the external borders.	Incidentally, the Council should, in the view of this House, aspire to achieve more transparency in such an important and comprehensive area of policy as relations with Russia.	0.26	0.14	9.0	3.0	2.43176672940097	8.0	2.4113152691372314e-05	4.0	1.0	2.3354633036863883	3.0	0.0001601802285926875	1
mechanism	committees	news	Beyond such a mechanism, a series of measures could be envisaged at EU level to assist a Member State facing heavy pressure at the external borders.	At present, the Committee on Women's Rights and Gender Equality is the most important instrument for supporting the efforts that still need to be undertaken in other committees to ensure genuine equality between women and men.	0.26	0.26	9.0	3.0	2.43176672940097	8.0	2.4113152691372314e-05	10.0	3.0	0.0	0.0	1.550131244445363e-05	1
mechanism	taxation	news	Beyond such a mechanism, a series of measures could be envisaged at EU level to assist a Member State facing heavy pressure at the external borders.	According to the procedure laid down in the Treaty, it is Parliament’s responsibility to lay down the regulations and general conditions governing the performance of the duties of its Members, after seeking an opinion from the Commission and with the approval of the Council, which requires unanimity as regards taxation.	0.26	0.26	9.0	3.0	2.43176672940097	8.0	2.4113152691372314e-05	8.0	3.0	2.009021216727301	6.0	9.473024271610552e-06	1
mechanism	authorities	news	Beyond such a mechanism, a series of measures could be envisaged at EU level to assist a Member State facing heavy pressure at the external borders.	According to investigations by the competent authorities, citizens of the Member States are allegedly involved in tax evasion.	0.26	0.25	9.0	3.0	2.43176672940097	8.0	2.4113152691372314e-05	11.0	4.0	0.0	0.0	3.358617696298287e-05	1
mechanism	offence	news	Beyond such a mechanism, a series of measures could be envisaged at EU level to assist a Member State facing heavy pressure at the external borders.	More specifically, the Commission deplores the fact that the scope of the framework decision has been limited to cases where the same person is subject to parallel criminal proceedings for the same offence.	0.26	0.15	9.0	3.0	2.43176672940097	8.0	2.4113152691372314e-05	7.0	2.0	1.208673461681381	0.0	0.0	1
mechanism	accountability	news	Beyond such a mechanism, a series of measures could be envisaged at EU level to assist a Member State facing heavy pressure at the external borders.	This is designed to ensure greater legitimacy, greater accountability and more efficiency of public authorities in the democratic system.	0.26	0.32	9.0	3.0	2.43176672940097	8.0	2.4113152691372314e-05	14.0	5.0	2.1746999925895407	12.0	3.4447360987674734e-06	0
committees	observers	news	At present, the Committee on Women's Rights and Gender Equality is the most important instrument for supporting the efforts that still need to be undertaken in other committees to ensure genuine equality between women and men.	We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support.	0.26	0.18	10.0	3.0	0.0	0.0	1.550131244445363e-05	9.0	2.0	0.0	0.0	1.7223680493837367e-05	1
committees	fate	news	At present, the Committee on Women's Rights and Gender Equality is the most important instrument for supporting the efforts that still need to be undertaken in other committees to ensure genuine equality between women and men.	Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?	0.26	0.22	10.0	3.0	0.0	0.0	1.550131244445363e-05	4.0	1.0	2.4338870423510306	8.0	2.8419072814831655e-05	1
committees	gallery	news	At present, the Committee on Women's Rights and Gender Equality is the most important instrument for supporting the efforts that still need to be undertaken in other committees to ensure genuine equality between women and men.	Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery.	0.26	0.28	10.0	3.0	0.0	0.0	1.550131244445363e-05	7.0	1.0	2.4347765073625918	6.0	2.669670476544792e-05	0
committees	view	news	At present, the Committee on Women's Rights and Gender Equality is the most important instrument for supporting the efforts that still need to be undertaken in other committees to ensure genuine equality between women and men.	Incidentally, the Council should, in the view of this House, aspire to achieve more transparency in such an important and comprehensive area of policy as relations with Russia.	0.26	0.14	10.0	3.0	0.0	0.0	1.550131244445363e-05	4.0	1.0	2.3354633036863883	3.0	0.0001601802285926875	1
committees	mechanism	news	At present, the Committee on Women's Rights and Gender Equality is the most important instrument for supporting the efforts that still need to be undertaken in other committees to ensure genuine equality between women and men.	Beyond such a mechanism, a series of measures could be envisaged at EU level to assist a Member State facing heavy pressure at the external borders.	0.26	0.26	10.0	3.0	0.0	0.0	1.550131244445363e-05	9.0	3.0	2.43176672940097	8.0	2.4113152691372314e-05	1
committees	taxation	news	At present, the Committee on Women's Rights and Gender Equality is the most important instrument for supporting the efforts that still need to be undertaken in other committees to ensure genuine equality between women and men.	According to the procedure laid down in the Treaty, it is Parliament’s responsibility to lay down the regulations and general conditions governing the performance of the duties of its Members, after seeking an opinion from the Commission and with the approval of the Council, which requires unanimity as regards taxation.	0.26	0.26	10.0	3.0	0.0	0.0	1.550131244445363e-05	8.0	3.0	2.009021216727301	6.0	9.473024271610552e-06	1
committees	authorities	news	At present, the Committee on Women's Rights and Gender Equality is the most important instrument for supporting the efforts that still need to be undertaken in other committees to ensure genuine equality between women and men.	According to investigations by the competent authorities, citizens of the Member States are allegedly involved in tax evasion.	0.26	0.25	10.0	3.0	0.0	0.0	1.550131244445363e-05	11.0	4.0	0.0	0.0	3.358617696298287e-05	1
committees	offence	news	At present, the Committee on Women's Rights and Gender Equality is the most important instrument for supporting the efforts that still need to be undertaken in other committees to ensure genuine equality between women and men.	More specifically, the Commission deplores the fact that the scope of the framework decision has been limited to cases where the same person is subject to parallel criminal proceedings for the same offence.	0.26	0.15	10.0	3.0	0.0	0.0	1.550131244445363e-05	7.0	2.0	1.208673461681381	0.0	0.0	1
committees	accountability	news	At present, the Committee on Women's Rights and Gender Equality is the most important instrument for supporting the efforts that still need to be undertaken in other committees to ensure genuine equality between women and men.	This is designed to ensure greater legitimacy, greater accountability and more efficiency of public authorities in the democratic system.	0.26	0.32	10.0	3.0	0.0	0.0	1.550131244445363e-05	14.0	5.0	2.1746999925895407	12.0	3.4447360987674734e-06	0
taxation	observers	news	According to the procedure laid down in the Treaty, it is Parliament’s responsibility to lay down the regulations and general conditions governing the performance of the duties of its Members, after seeking an opinion from the Commission and with the approval of the Council, which requires unanimity as regards taxation.	We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support.	0.26	0.18	8.0	3.0	2.009021216727301	6.0	9.473024271610552e-06	9.0	2.0	0.0	0.0	1.7223680493837367e-05	1
taxation	fate	news	According to the procedure laid down in the Treaty, it is Parliament’s responsibility to lay down the regulations and general conditions governing the performance of the duties of its Members, after seeking an opinion from the Commission and with the approval of the Council, which requires unanimity as regards taxation.	Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?	0.26	0.22	8.0	3.0	2.009021216727301	6.0	9.473024271610552e-06	4.0	1.0	2.4338870423510306	8.0	2.8419072814831655e-05	1
taxation	gallery	news	According to the procedure laid down in the Treaty, it is Parliament’s responsibility to lay down the regulations and general conditions governing the performance of the duties of its Members, after seeking an opinion from the Commission and with the approval of the Council, which requires unanimity as regards taxation.	Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery.	0.26	0.28	8.0	3.0	2.009021216727301	6.0	9.473024271610552e-06	7.0	1.0	2.4347765073625918	6.0	2.669670476544792e-05	0
taxation	view	news	According to the procedure laid down in the Treaty, it is Parliament’s responsibility to lay down the regulations and general conditions governing the performance of the duties of its Members, after seeking an opinion from the Commission and with the approval of the Council, which requires unanimity as regards taxation.	Incidentally, the Council should, in the view of this House, aspire to achieve more transparency in such an important and comprehensive area of policy as relations with Russia.	0.26	0.14	8.0	3.0	2.009021216727301	6.0	9.473024271610552e-06	4.0	1.0	2.3354633036863883	3.0	0.0001601802285926875	1
taxation	mechanism	news	According to the procedure laid down in the Treaty, it is Parliament’s responsibility to lay down the regulations and general conditions governing the performance of the duties of its Members, after seeking an opinion from the Commission and with the approval of the Council, which requires unanimity as regards taxation.	Beyond such a mechanism, a series of measures could be envisaged at EU level to assist a Member State facing heavy pressure at the external borders.	0.26	0.26	8.0	3.0	2.009021216727301	6.0	9.473024271610552e-06	9.0	3.0	2.43176672940097	8.0	2.4113152691372314e-05	1
taxation	committees	news	According to the procedure laid down in the Treaty, it is Parliament’s responsibility to lay down the regulations and general conditions governing the performance of the duties of its Members, after seeking an opinion from the Commission and with the approval of the Council, which requires unanimity as regards taxation.	At present, the Committee on Women's Rights and Gender Equality is the most important instrument for supporting the efforts that still need to be undertaken in other committees to ensure genuine equality between women and men.	0.26	0.26	8.0	3.0	2.009021216727301	6.0	9.473024271610552e-06	10.0	3.0	0.0	0.0	1.550131244445363e-05	1
taxation	authorities	news	According to the procedure laid down in the Treaty, it is Parliament’s responsibility to lay down the regulations and general conditions governing the performance of the duties of its Members, after seeking an opinion from the Commission and with the approval of the Council, which requires unanimity as regards taxation.	According to investigations by the competent authorities, citizens of the Member States are allegedly involved in tax evasion.	0.26	0.25	8.0	3.0	2.009021216727301	6.0	9.473024271610552e-06	11.0	4.0	0.0	0.0	3.358617696298287e-05	1
taxation	offence	news	According to the procedure laid down in the Treaty, it is Parliament’s responsibility to lay down the regulations and general conditions governing the performance of the duties of its Members, after seeking an opinion from the Commission and with the approval of the Council, which requires unanimity as regards taxation.	More specifically, the Commission deplores the fact that the scope of the framework decision has been limited to cases where the same person is subject to parallel criminal proceedings for the same offence.	0.26	0.15	8.0	3.0	2.009021216727301	6.0	9.473024271610552e-06	7.0	2.0	1.208673461681381	0.0	0.0	1
taxation	accountability	news	According to the procedure laid down in the Treaty, it is Parliament’s responsibility to lay down the regulations and general conditions governing the performance of the duties of its Members, after seeking an opinion from the Commission and with the approval of the Council, which requires unanimity as regards taxation.	This is designed to ensure greater legitimacy, greater accountability and more efficiency of public authorities in the democratic system.	0.26	0.32	8.0	3.0	2.009021216727301	6.0	9.473024271610552e-06	14.0	5.0	2.1746999925895407	12.0	3.4447360987674734e-06	0
authorities	observers	news	According to investigations by the competent authorities, citizens of the Member States are allegedly involved in tax evasion.	We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support.	0.25	0.18	11.0	4.0	0.0	0.0	3.358617696298287e-05	9.0	2.0	0.0	0.0	1.7223680493837367e-05	1
authorities	fate	news	According to investigations by the competent authorities, citizens of the Member States are allegedly involved in tax evasion.	Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?	0.25	0.22	11.0	4.0	0.0	0.0	3.358617696298287e-05	4.0	1.0	2.4338870423510306	8.0	2.8419072814831655e-05	1
authorities	gallery	news	According to investigations by the competent authorities, citizens of the Member States are allegedly involved in tax evasion.	Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery.	0.25	0.28	11.0	4.0	0.0	0.0	3.358617696298287e-05	7.0	1.0	2.4347765073625918	6.0	2.669670476544792e-05	0
authorities	view	news	According to investigations by the competent authorities, citizens of the Member States are allegedly involved in tax evasion.	Incidentally, the Council should, in the view of this House, aspire to achieve more transparency in such an important and comprehensive area of policy as relations with Russia.	0.25	0.14	11.0	4.0	0.0	0.0	3.358617696298287e-05	4.0	1.0	2.3354633036863883	3.0	0.0001601802285926875	1
authorities	mechanism	news	According to investigations by the competent authorities, citizens of the Member States are allegedly involved in tax evasion.	Beyond such a mechanism, a series of measures could be envisaged at EU level to assist a Member State facing heavy pressure at the external borders.	0.25	0.26	11.0	4.0	0.0	0.0	3.358617696298287e-05	9.0	3.0	2.43176672940097	8.0	2.4113152691372314e-05	0
authorities	committees	news	According to investigations by the competent authorities, citizens of the Member States are allegedly involved in tax evasion.	At present, the Committee on Women's Rights and Gender Equality is the most important instrument for supporting the efforts that still need to be undertaken in other committees to ensure genuine equality between women and men.	0.25	0.26	11.0	4.0	0.0	0.0	3.358617696298287e-05	10.0	3.0	0.0	0.0	1.550131244445363e-05	0
