word1	word2	genre	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
velocidade	Figuras	biomed	Mostraram-se significantes as alterações do volume renal, dilatações pielocalicinais, litíase renal, colelitíase, mudanças nas velocidades de fluxo da veia porta e alterações no padrão da onda da veia hepática direita.	Os participantes foram submetidos à avaliação clínica com neurologista seguida de avaliação neuropsicológica com os instrumentos MEEM, Teste do Desenho do Relógio, Teste de Fluência Verbal Semântica e Fonêmica, Teste de Memória de Figuras (FMT), Teste Stroop de Cores e Palavras, Teste das Trilhas (TMT), Span de Dígitos WAIS III, Teste de Aprendizagem Auditivo-Verbal de Rey (RAVLT), Teste de Organização Visual de Hooper e Inventário de Depressão de Beck (BDI).	0.14	0.19	10.0	3.0	2.3258731939773623	10.0	2.2390784641988577e-05	7.0	2.0	0.0	0.0	0.0	0
velocidade	programas	biomed	Mostraram-se significantes as alterações do volume renal, dilatações pielocalicinais, litíase renal, colelitíase, mudanças nas velocidades de fluxo da veia porta e alterações no padrão da onda da veia hepática direita.	Todavia, entende o autor que o sucesso das medidas a introduzir nos programas educação médica em prol de um novo modelo de profissionalismo continua a depender, sobretudo, dos atributos humanísticos e cognitivos dos alunos a serem escolhidos, e da qualidade pedagógica, académica e profissional dos seus docentes.	0.14	0.09	10.0	3.0	2.3258731939773623	10.0	2.2390784641988577e-05	9.0	3.0	0.0	0.0	0.0001197045794321697	1
velocidade	on-line	biomed	Mostraram-se significantes as alterações do volume renal, dilatações pielocalicinais, litíase renal, colelitíase, mudanças nas velocidades de fluxo da veia porta e alterações no padrão da onda da veia hepática direita.	O checklist foi aplicado a 16 enfermeiros de oito unidades cirúrgicas, e submetido à validação por meio da técnica Delphi on-line com oito especialistas.	0.14	0.11	10.0	3.0	2.3258731939773623	10.0	2.2390784641988577e-05	7.0	2.0	2.163990007872713	0.0	0.0	1
cerebelar	subconjunto	biomed	O objetivo deste estudo foi avaliar e analisar, por ressonância magnética, a presença e o tipo de alça vascular da artéria cerebelar anteroinferior e sua associação com sintomas otológicos.	Acredita-se que o subconjunto poderá orientar de forma segura e sistemática os enfermeiros que trabalham na área materno-infantil, favorecendo a execução do Processo de Enfermagem e promovendo a qualidade da assistência, centrada na mulher, na criança e na família que estão vivenciando o processo de amamentação.	0.47	0.4	9.0	3.0	-0.10013522944771554	0.0	0.0	11.0	4.0	1.9238790332626248	8.0	0.0	1
cerebelar	timo	biomed	O objetivo deste estudo foi avaliar e analisar, por ressonância magnética, a presença e o tipo de alça vascular da artéria cerebelar anteroinferior e sua associação com sintomas otológicos.	Conclusão: O conhecimento das principais características imagiológicas das diferentes entidades patológicas do timo é fulcral na orientação terapêutica, permitindo por vezes diferenciar a hiperplasia de “verdadeiras” neoplasias, e possibilitar o estadiamento das lesões.	0.47	0.39	9.0	3.0	-0.10013522944771554	0.0	0.0	4.0	1.0	0.6900488184420727	13.0	0.0	1
cerebelar	velocidade	biomed	O objetivo deste estudo foi avaliar e analisar, por ressonância magnética, a presença e o tipo de alça vascular da artéria cerebelar anteroinferior e sua associação com sintomas otológicos.	Mostraram-se significantes as alterações do volume renal, dilatações pielocalicinais, litíase renal, colelitíase, mudanças nas velocidades de fluxo da veia porta e alterações no padrão da onda da veia hepática direita.	0.47	0.14	9.0	3.0	-0.10013522944771554	0.0	0.0	10.0	3.0	2.3258731939773623	10.0	2.2390784641988577e-05	1
cerebelar	imprensa	biomed	O objetivo deste estudo foi avaliar e analisar, por ressonância magnética, a presença e o tipo de alça vascular da artéria cerebelar anteroinferior e sua associação com sintomas otológicos.	relacionamento determinístico de dados de óbitos por causas externas de intenção indeterminada e naturais por causa indeterminada do Sistema de Informações sobre Mortalidade (SIM), Instituto Médico Legal, Polícia Civil, Serviço de Atendimento Móvel de Urgência (SAMU) e imprensa.	0.47	0.14	9.0	3.0	-0.10013522944771554	0.0	0.0	8.0	3.0	2.4362341113368835	3.0	0.00010937037113586728	1
cerebelar	intervalo	biomed	O objetivo deste estudo foi avaliar e analisar, por ressonância magnética, a presença e o tipo de alça vascular da artéria cerebelar anteroinferior e sua associação com sintomas otológicos.	Os intervalos de confiança do Risco Relativo estimado por regressão de Poisson foram sempre mais largos que os determinados por análise de Mantel-Hanszel.	0.47	0.25	9.0	3.0	-0.10013522944771554	0.0	0.0	9.0	4.0	2.341859532077234	8.0	1.550131244445363e-05	1
cerebelar	lente	biomed	O objetivo deste estudo foi avaliar e analisar, por ressonância magnética, a presença e o tipo de alça vascular da artéria cerebelar anteroinferior e sua associação com sintomas otológicos.	Neste caso clínico, descrevemos a associação incomum entre lentes de contacto e Elizabethkingia meningoseptica.	0.47	0.16	9.0	3.0	-0.10013522944771554	0.0	0.0	5.0	1.0	2.0955585208324754	3.0	1.033420829630242e-05	1
cerebelar	Figuras	biomed	O objetivo deste estudo foi avaliar e analisar, por ressonância magnética, a presença e o tipo de alça vascular da artéria cerebelar anteroinferior e sua associação com sintomas otológicos.	Os participantes foram submetidos à avaliação clínica com neurologista seguida de avaliação neuropsicológica com os instrumentos MEEM, Teste do Desenho do Relógio, Teste de Fluência Verbal Semântica e Fonêmica, Teste de Memória de Figuras (FMT), Teste Stroop de Cores e Palavras, Teste das Trilhas (TMT), Span de Dígitos WAIS III, Teste de Aprendizagem Auditivo-Verbal de Rey (RAVLT), Teste de Organização Visual de Hooper e Inventário de Depressão de Beck (BDI).	0.47	0.19	9.0	3.0	-0.10013522944771554	0.0	0.0	7.0	2.0	0.0	0.0	0.0	1
cerebelar	programas	biomed	O objetivo deste estudo foi avaliar e analisar, por ressonância magnética, a presença e o tipo de alça vascular da artéria cerebelar anteroinferior e sua associação com sintomas otológicos.	Todavia, entende o autor que o sucesso das medidas a introduzir nos programas educação médica em prol de um novo modelo de profissionalismo continua a depender, sobretudo, dos atributos humanísticos e cognitivos dos alunos a serem escolhidos, e da qualidade pedagógica, académica e profissional dos seus docentes.	0.47	0.09	9.0	3.0	-0.10013522944771554	0.0	0.0	9.0	3.0	0.0	0.0	0.0001197045794321697	1
cerebelar	on-line	biomed	O objetivo deste estudo foi avaliar e analisar, por ressonância magnética, a presença e o tipo de alça vascular da artéria cerebelar anteroinferior e sua associação com sintomas otológicos.	O checklist foi aplicado a 16 enfermeiros de oito unidades cirúrgicas, e submetido à validação por meio da técnica Delphi on-line com oito especialistas.	0.47	0.11	9.0	3.0	-0.10013522944771554	0.0	0.0	7.0	2.0	2.163990007872713	0.0	0.0	1
imprensa	subconjunto	biomed	relacionamento determinístico de dados de óbitos por causas externas de intenção indeterminada e naturais por causa indeterminada do Sistema de Informações sobre Mortalidade (SIM), Instituto Médico Legal, Polícia Civil, Serviço de Atendimento Móvel de Urgência (SAMU) e imprensa.	Acredita-se que o subconjunto poderá orientar de forma segura e sistemática os enfermeiros que trabalham na área materno-infantil, favorecendo a execução do Processo de Enfermagem e promovendo a qualidade da assistência, centrada na mulher, na criança e na família que estão vivenciando o processo de amamentação.	0.14	0.4	8.0	3.0	2.4362341113368835	3.0	0.00010937037113586728	11.0	4.0	1.9238790332626248	8.0	0.0	0
imprensa	timo	biomed	relacionamento determinístico de dados de óbitos por causas externas de intenção indeterminada e naturais por causa indeterminada do Sistema de Informações sobre Mortalidade (SIM), Instituto Médico Legal, Polícia Civil, Serviço de Atendimento Móvel de Urgência (SAMU) e imprensa.	Conclusão: O conhecimento das principais características imagiológicas das diferentes entidades patológicas do timo é fulcral na orientação terapêutica, permitindo por vezes diferenciar a hiperplasia de “verdadeiras” neoplasias, e possibilitar o estadiamento das lesões.	0.14	0.39	8.0	3.0	2.4362341113368835	3.0	0.00010937037113586728	4.0	1.0	0.6900488184420727	13.0	0.0	0
imprensa	velocidade	biomed	relacionamento determinístico de dados de óbitos por causas externas de intenção indeterminada e naturais por causa indeterminada do Sistema de Informações sobre Mortalidade (SIM), Instituto Médico Legal, Polícia Civil, Serviço de Atendimento Móvel de Urgência (SAMU) e imprensa.	Mostraram-se significantes as alterações do volume renal, dilatações pielocalicinais, litíase renal, colelitíase, mudanças nas velocidades de fluxo da veia porta e alterações no padrão da onda da veia hepática direita.	0.14	0.14	8.0	3.0	2.4362341113368835	3.0	0.00010937037113586728	10.0	3.0	2.3258731939773623	10.0	2.2390784641988577e-05	1
imprensa	cerebelar	biomed	relacionamento determinístico de dados de óbitos por causas externas de intenção indeterminada e naturais por causa indeterminada do Sistema de Informações sobre Mortalidade (SIM), Instituto Médico Legal, Polícia Civil, Serviço de Atendimento Móvel de Urgência (SAMU) e imprensa.	O objetivo deste estudo foi avaliar e analisar, por ressonância magnética, a presença e o tipo de alça vascular da artéria cerebelar anteroinferior e sua associação com sintomas otológicos.	0.14	0.47	8.0	3.0	2.4362341113368835	3.0	0.00010937037113586728	9.0	3.0	-0.10013522944771554	0.0	0.0	0
imprensa	intervalo	biomed	relacionamento determinístico de dados de óbitos por causas externas de intenção indeterminada e naturais por causa indeterminada do Sistema de Informações sobre Mortalidade (SIM), Instituto Médico Legal, Polícia Civil, Serviço de Atendimento Móvel de Urgência (SAMU) e imprensa.	Os intervalos de confiança do Risco Relativo estimado por regressão de Poisson foram sempre mais largos que os determinados por análise de Mantel-Hanszel.	0.14	0.25	8.0	3.0	2.4362341113368835	3.0	0.00010937037113586728	9.0	4.0	2.341859532077234	8.0	1.550131244445363e-05	0
imprensa	lente	biomed	relacionamento determinístico de dados de óbitos por causas externas de intenção indeterminada e naturais por causa indeterminada do Sistema de Informações sobre Mortalidade (SIM), Instituto Médico Legal, Polícia Civil, Serviço de Atendimento Móvel de Urgência (SAMU) e imprensa.	Neste caso clínico, descrevemos a associação incomum entre lentes de contacto e Elizabethkingia meningoseptica.	0.14	0.16	8.0	3.0	2.4362341113368835	3.0	0.00010937037113586728	5.0	1.0	2.0955585208324754	3.0	1.033420829630242e-05	0
imprensa	Figuras	biomed	relacionamento determinístico de dados de óbitos por causas externas de intenção indeterminada e naturais por causa indeterminada do Sistema de Informações sobre Mortalidade (SIM), Instituto Médico Legal, Polícia Civil, Serviço de Atendimento Móvel de Urgência (SAMU) e imprensa.	Os participantes foram submetidos à avaliação clínica com neurologista seguida de avaliação neuropsicológica com os instrumentos MEEM, Teste do Desenho do Relógio, Teste de Fluência Verbal Semântica e Fonêmica, Teste de Memória de Figuras (FMT), Teste Stroop de Cores e Palavras, Teste das Trilhas (TMT), Span de Dígitos WAIS III, Teste de Aprendizagem Auditivo-Verbal de Rey (RAVLT), Teste de Organização Visual de Hooper e Inventário de Depressão de Beck (BDI).	0.14	0.19	8.0	3.0	2.4362341113368835	3.0	0.00010937037113586728	7.0	2.0	0.0	0.0	0.0	0
imprensa	programas	biomed	relacionamento determinístico de dados de óbitos por causas externas de intenção indeterminada e naturais por causa indeterminada do Sistema de Informações sobre Mortalidade (SIM), Instituto Médico Legal, Polícia Civil, Serviço de Atendimento Móvel de Urgência (SAMU) e imprensa.	Todavia, entende o autor que o sucesso das medidas a introduzir nos programas educação médica em prol de um novo modelo de profissionalismo continua a depender, sobretudo, dos atributos humanísticos e cognitivos dos alunos a serem escolhidos, e da qualidade pedagógica, académica e profissional dos seus docentes.	0.14	0.09	8.0	3.0	2.4362341113368835	3.0	0.00010937037113586728	9.0	3.0	0.0	0.0	0.0001197045794321697	1
imprensa	on-line	biomed	relacionamento determinístico de dados de óbitos por causas externas de intenção indeterminada e naturais por causa indeterminada do Sistema de Informações sobre Mortalidade (SIM), Instituto Médico Legal, Polícia Civil, Serviço de Atendimento Móvel de Urgência (SAMU) e imprensa.	O checklist foi aplicado a 16 enfermeiros de oito unidades cirúrgicas, e submetido à validação por meio da técnica Delphi on-line com oito especialistas.	0.14	0.11	8.0	3.0	2.4362341113368835	3.0	0.00010937037113586728	7.0	2.0	2.163990007872713	0.0	0.0	1
intervalo	subconjunto	biomed	Os intervalos de confiança do Risco Relativo estimado por regressão de Poisson foram sempre mais largos que os determinados por análise de Mantel-Hanszel.	Acredita-se que o subconjunto poderá orientar de forma segura e sistemática os enfermeiros que trabalham na área materno-infantil, favorecendo a execução do Processo de Enfermagem e promovendo a qualidade da assistência, centrada na mulher, na criança e na família que estão vivenciando o processo de amamentação.	0.25	0.4	9.0	4.0	2.341859532077234	8.0	1.550131244445363e-05	11.0	4.0	1.9238790332626248	8.0	0.0	0
intervalo	timo	biomed	Os intervalos de confiança do Risco Relativo estimado por regressão de Poisson foram sempre mais largos que os determinados por análise de Mantel-Hanszel.	Conclusão: O conhecimento das principais características imagiológicas das diferentes entidades patológicas do timo é fulcral na orientação terapêutica, permitindo por vezes diferenciar a hiperplasia de “verdadeiras” neoplasias, e possibilitar o estadiamento das lesões.	0.25	0.39	9.0	4.0	2.341859532077234	8.0	1.550131244445363e-05	4.0	1.0	0.6900488184420727	13.0	0.0	0
intervalo	velocidade	biomed	Os intervalos de confiança do Risco Relativo estimado por regressão de Poisson foram sempre mais largos que os determinados por análise de Mantel-Hanszel.	Mostraram-se significantes as alterações do volume renal, dilatações pielocalicinais, litíase renal, colelitíase, mudanças nas velocidades de fluxo da veia porta e alterações no padrão da onda da veia hepática direita.	0.25	0.14	9.0	4.0	2.341859532077234	8.0	1.550131244445363e-05	10.0	3.0	2.3258731939773623	10.0	2.2390784641988577e-05	1
intervalo	cerebelar	biomed	Os intervalos de confiança do Risco Relativo estimado por regressão de Poisson foram sempre mais largos que os determinados por análise de Mantel-Hanszel.	O objetivo deste estudo foi avaliar e analisar, por ressonância magnética, a presença e o tipo de alça vascular da artéria cerebelar anteroinferior e sua associação com sintomas otológicos.	0.25	0.47	9.0	4.0	2.341859532077234	8.0	1.550131244445363e-05	9.0	3.0	-0.10013522944771554	0.0	0.0	0
