word1	word2	genre	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
galeria	destino	news	na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti	passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez	0.14	0.18	7.0	3.0	2.4347765073625918	6.0	2.669670476544792e-05	7.0	3.0	2.4338870423510306	8.0	2.8419072814831655e-05	0
galeria	visualizar	news	na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti	foi quando conseguimos visualizar dois indivíduos, com as características descritas pelos denunciantes e realizamos a abordagem	0.14	0.1	7.0	3.0	2.4347765073625918	6.0	2.669670476544792e-05	10.0	3.0	2.3354633036863883	3.0	0.0001601802285926875	1
galeria	mecanismo	news	na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti	a principal descoberta foi o chamado mecanismo de antikythera, um dispositivo do segundo século antes de cristo, que é às vezes chamado de o computador mais antigo do mundo	0.14	0.2	7.0	3.0	2.4347765073625918	6.0	2.669670476544792e-05	9.0	3.0	2.43176672940097	8.0	2.4113152691372314e-05	0
galeria	comitês	news	na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti	para graça, a implantação dos comitês estaduais é um clamor social das organizações, que visa travar o ódio e processo de intolerância religiosa que tem sido travado nos últimos dias	0.14	0.26	7.0	3.0	2.4347765073625918	6.0	2.669670476544792e-05	7.0	1.0	0.0	0.0	1.550131244445363e-05	0
galeria	tributação	news	na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti	a excessiva tributação sobre heranças encerra, também, controvérsias de natureza conceitual	0.14	0.19	7.0	3.0	2.4347765073625918	6.0	2.669670476544792e-05	10.0	3.0	2.009021216727301	6.0	9.473024271610552e-06	0
galeria	autoridades	news	na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti	a ideia é fazer os jovens questionarem, entenderem, encontrarem soluções e apresentá-las a autoridades no final do ano	0.14	0.12	7.0	3.0	2.4347765073625918	6.0	2.669670476544792e-05	11.0	3.0	0.0	0.0	3.358617696298287e-05	1
galeria	ofensa	news	na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti	o processo foi analisado na 2ª instância pela desembargadora khatia maria bomtempo de albuquerque, que concluiu que ficou caracterizada a situação de violação ao direito fundamental de ir e vir, ou seja, cárcere privado, e, consequentemente, ofensa ao patrimônio moral do trabalhador, que deverá receber compensação pecuniária	0.14	0.17	7.0	3.0	2.4347765073625918	6.0	2.669670476544792e-05	6.0	2.0	1.208673461681381	0.0	0.0	0
galeria	responsabilidade	news	na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti	os reparos vão despertar nos estudantes a responsabilidade pela preservação da escola	0.14	0.09	7.0	3.0	2.4347765073625918	6.0	2.669670476544792e-05	16.0	6.0	2.1746999925895407	12.0	3.4447360987674734e-06	1
visualizar	observadores	news	foi quando conseguimos visualizar dois indivíduos, com as características descritas pelos denunciantes e realizamos a abordagem	de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa	0.1	0.19	10.0	3.0	2.3354633036863883	3.0	0.0001601802285926875	12.0	3.0	0.0	0.0	1.7223680493837367e-05	0
visualizar	destino	news	foi quando conseguimos visualizar dois indivíduos, com as características descritas pelos denunciantes e realizamos a abordagem	passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez	0.1	0.18	10.0	3.0	2.3354633036863883	3.0	0.0001601802285926875	7.0	3.0	2.4338870423510306	8.0	2.8419072814831655e-05	0
visualizar	galeria	news	foi quando conseguimos visualizar dois indivíduos, com as características descritas pelos denunciantes e realizamos a abordagem	na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti	0.1	0.14	10.0	3.0	2.3354633036863883	3.0	0.0001601802285926875	7.0	3.0	2.4347765073625918	6.0	2.669670476544792e-05	0
visualizar	mecanismo	news	foi quando conseguimos visualizar dois indivíduos, com as características descritas pelos denunciantes e realizamos a abordagem	a principal descoberta foi o chamado mecanismo de antikythera, um dispositivo do segundo século antes de cristo, que é às vezes chamado de o computador mais antigo do mundo	0.1	0.2	10.0	3.0	2.3354633036863883	3.0	0.0001601802285926875	9.0	3.0	2.43176672940097	8.0	2.4113152691372314e-05	0
visualizar	comitês	news	foi quando conseguimos visualizar dois indivíduos, com as características descritas pelos denunciantes e realizamos a abordagem	para graça, a implantação dos comitês estaduais é um clamor social das organizações, que visa travar o ódio e processo de intolerância religiosa que tem sido travado nos últimos dias	0.1	0.26	10.0	3.0	2.3354633036863883	3.0	0.0001601802285926875	7.0	1.0	0.0	0.0	1.550131244445363e-05	0
visualizar	tributação	news	foi quando conseguimos visualizar dois indivíduos, com as características descritas pelos denunciantes e realizamos a abordagem	a excessiva tributação sobre heranças encerra, também, controvérsias de natureza conceitual	0.1	0.19	10.0	3.0	2.3354633036863883	3.0	0.0001601802285926875	10.0	3.0	2.009021216727301	6.0	9.473024271610552e-06	0
visualizar	autoridades	news	foi quando conseguimos visualizar dois indivíduos, com as características descritas pelos denunciantes e realizamos a abordagem	a ideia é fazer os jovens questionarem, entenderem, encontrarem soluções e apresentá-las a autoridades no final do ano	0.1	0.12	10.0	3.0	2.3354633036863883	3.0	0.0001601802285926875	11.0	3.0	0.0	0.0	3.358617696298287e-05	0
visualizar	ofensa	news	foi quando conseguimos visualizar dois indivíduos, com as características descritas pelos denunciantes e realizamos a abordagem	o processo foi analisado na 2ª instância pela desembargadora khatia maria bomtempo de albuquerque, que concluiu que ficou caracterizada a situação de violação ao direito fundamental de ir e vir, ou seja, cárcere privado, e, consequentemente, ofensa ao patrimônio moral do trabalhador, que deverá receber compensação pecuniária	0.1	0.17	10.0	3.0	2.3354633036863883	3.0	0.0001601802285926875	6.0	2.0	1.208673461681381	0.0	0.0	0
visualizar	responsabilidade	news	foi quando conseguimos visualizar dois indivíduos, com as características descritas pelos denunciantes e realizamos a abordagem	os reparos vão despertar nos estudantes a responsabilidade pela preservação da escola	0.1	0.09	10.0	3.0	2.3354633036863883	3.0	0.0001601802285926875	16.0	6.0	2.1746999925895407	12.0	3.4447360987674734e-06	1
mecanismo	observadores	news	a principal descoberta foi o chamado mecanismo de antikythera, um dispositivo do segundo século antes de cristo, que é às vezes chamado de o computador mais antigo do mundo	de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa	0.2	0.19	9.0	3.0	2.43176672940097	8.0	2.4113152691372314e-05	12.0	3.0	0.0	0.0	1.7223680493837367e-05	1
mecanismo	destino	news	a principal descoberta foi o chamado mecanismo de antikythera, um dispositivo do segundo século antes de cristo, que é às vezes chamado de o computador mais antigo do mundo	passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez	0.2	0.18	9.0	3.0	2.43176672940097	8.0	2.4113152691372314e-05	7.0	3.0	2.4338870423510306	8.0	2.8419072814831655e-05	1
mecanismo	galeria	news	a principal descoberta foi o chamado mecanismo de antikythera, um dispositivo do segundo século antes de cristo, que é às vezes chamado de o computador mais antigo do mundo	na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti	0.2	0.14	9.0	3.0	2.43176672940097	8.0	2.4113152691372314e-05	7.0	3.0	2.4347765073625918	6.0	2.669670476544792e-05	1
mecanismo	visualizar	news	a principal descoberta foi o chamado mecanismo de antikythera, um dispositivo do segundo século antes de cristo, que é às vezes chamado de o computador mais antigo do mundo	foi quando conseguimos visualizar dois indivíduos, com as características descritas pelos denunciantes e realizamos a abordagem	0.2	0.1	9.0	3.0	2.43176672940097	8.0	2.4113152691372314e-05	10.0	3.0	2.3354633036863883	3.0	0.0001601802285926875	1
mecanismo	comitês	news	a principal descoberta foi o chamado mecanismo de antikythera, um dispositivo do segundo século antes de cristo, que é às vezes chamado de o computador mais antigo do mundo	para graça, a implantação dos comitês estaduais é um clamor social das organizações, que visa travar o ódio e processo de intolerância religiosa que tem sido travado nos últimos dias	0.2	0.26	9.0	3.0	2.43176672940097	8.0	2.4113152691372314e-05	7.0	1.0	0.0	0.0	1.550131244445363e-05	0
mecanismo	tributação	news	a principal descoberta foi o chamado mecanismo de antikythera, um dispositivo do segundo século antes de cristo, que é às vezes chamado de o computador mais antigo do mundo	a excessiva tributação sobre heranças encerra, também, controvérsias de natureza conceitual	0.2	0.19	9.0	3.0	2.43176672940097	8.0	2.4113152691372314e-05	10.0	3.0	2.009021216727301	6.0	9.473024271610552e-06	1
mecanismo	autoridades	news	a principal descoberta foi o chamado mecanismo de antikythera, um dispositivo do segundo século antes de cristo, que é às vezes chamado de o computador mais antigo do mundo	a ideia é fazer os jovens questionarem, entenderem, encontrarem soluções e apresentá-las a autoridades no final do ano	0.2	0.12	9.0	3.0	2.43176672940097	8.0	2.4113152691372314e-05	11.0	3.0	0.0	0.0	3.358617696298287e-05	1
mecanismo	ofensa	news	a principal descoberta foi o chamado mecanismo de antikythera, um dispositivo do segundo século antes de cristo, que é às vezes chamado de o computador mais antigo do mundo	o processo foi analisado na 2ª instância pela desembargadora khatia maria bomtempo de albuquerque, que concluiu que ficou caracterizada a situação de violação ao direito fundamental de ir e vir, ou seja, cárcere privado, e, consequentemente, ofensa ao patrimônio moral do trabalhador, que deverá receber compensação pecuniária	0.2	0.17	9.0	3.0	2.43176672940097	8.0	2.4113152691372314e-05	6.0	2.0	1.208673461681381	0.0	0.0	1
mecanismo	responsabilidade	news	a principal descoberta foi o chamado mecanismo de antikythera, um dispositivo do segundo século antes de cristo, que é às vezes chamado de o computador mais antigo do mundo	os reparos vão despertar nos estudantes a responsabilidade pela preservação da escola	0.2	0.09	9.0	3.0	2.43176672940097	8.0	2.4113152691372314e-05	16.0	6.0	2.1746999925895407	12.0	3.4447360987674734e-06	1
comitês	observadores	news	para graça, a implantação dos comitês estaduais é um clamor social das organizações, que visa travar o ódio e processo de intolerância religiosa que tem sido travado nos últimos dias	de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa	0.26	0.19	7.0	1.0	0.0	0.0	1.550131244445363e-05	12.0	3.0	0.0	0.0	1.7223680493837367e-05	1
comitês	destino	news	para graça, a implantação dos comitês estaduais é um clamor social das organizações, que visa travar o ódio e processo de intolerância religiosa que tem sido travado nos últimos dias	passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez	0.26	0.18	7.0	1.0	0.0	0.0	1.550131244445363e-05	7.0	3.0	2.4338870423510306	8.0	2.8419072814831655e-05	1
comitês	galeria	news	para graça, a implantação dos comitês estaduais é um clamor social das organizações, que visa travar o ódio e processo de intolerância religiosa que tem sido travado nos últimos dias	na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti	0.26	0.14	7.0	1.0	0.0	0.0	1.550131244445363e-05	7.0	3.0	2.4347765073625918	6.0	2.669670476544792e-05	1
comitês	visualizar	news	para graça, a implantação dos comitês estaduais é um clamor social das organizações, que visa travar o ódio e processo de intolerância religiosa que tem sido travado nos últimos dias	foi quando conseguimos visualizar dois indivíduos, com as características descritas pelos denunciantes e realizamos a abordagem	0.26	0.1	7.0	1.0	0.0	0.0	1.550131244445363e-05	10.0	3.0	2.3354633036863883	3.0	0.0001601802285926875	1
comitês	mecanismo	news	para graça, a implantação dos comitês estaduais é um clamor social das organizações, que visa travar o ódio e processo de intolerância religiosa que tem sido travado nos últimos dias	a principal descoberta foi o chamado mecanismo de antikythera, um dispositivo do segundo século antes de cristo, que é às vezes chamado de o computador mais antigo do mundo	0.26	0.2	7.0	1.0	0.0	0.0	1.550131244445363e-05	9.0	3.0	2.43176672940097	8.0	2.4113152691372314e-05	1
comitês	tributação	news	para graça, a implantação dos comitês estaduais é um clamor social das organizações, que visa travar o ódio e processo de intolerância religiosa que tem sido travado nos últimos dias	a excessiva tributação sobre heranças encerra, também, controvérsias de natureza conceitual	0.26	0.19	7.0	1.0	0.0	0.0	1.550131244445363e-05	10.0	3.0	2.009021216727301	6.0	9.473024271610552e-06	1
comitês	autoridades	news	para graça, a implantação dos comitês estaduais é um clamor social das organizações, que visa travar o ódio e processo de intolerância religiosa que tem sido travado nos últimos dias	a ideia é fazer os jovens questionarem, entenderem, encontrarem soluções e apresentá-las a autoridades no final do ano	0.26	0.12	7.0	1.0	0.0	0.0	1.550131244445363e-05	11.0	3.0	0.0	0.0	3.358617696298287e-05	1
comitês	ofensa	news	para graça, a implantação dos comitês estaduais é um clamor social das organizações, que visa travar o ódio e processo de intolerância religiosa que tem sido travado nos últimos dias	o processo foi analisado na 2ª instância pela desembargadora khatia maria bomtempo de albuquerque, que concluiu que ficou caracterizada a situação de violação ao direito fundamental de ir e vir, ou seja, cárcere privado, e, consequentemente, ofensa ao patrimônio moral do trabalhador, que deverá receber compensação pecuniária	0.26	0.17	7.0	1.0	0.0	0.0	1.550131244445363e-05	6.0	2.0	1.208673461681381	0.0	0.0	1
comitês	responsabilidade	news	para graça, a implantação dos comitês estaduais é um clamor social das organizações, que visa travar o ódio e processo de intolerância religiosa que tem sido travado nos últimos dias	os reparos vão despertar nos estudantes a responsabilidade pela preservação da escola	0.26	0.09	7.0	1.0	0.0	0.0	1.550131244445363e-05	16.0	6.0	2.1746999925895407	12.0	3.4447360987674734e-06	1
tributação	observadores	news	a excessiva tributação sobre heranças encerra, também, controvérsias de natureza conceitual	de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa	0.19	0.19	10.0	3.0	2.009021216727301	6.0	9.473024271610552e-06	12.0	3.0	0.0	0.0	1.7223680493837367e-05	1
tributação	destino	news	a excessiva tributação sobre heranças encerra, também, controvérsias de natureza conceitual	passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez	0.19	0.18	10.0	3.0	2.009021216727301	6.0	9.473024271610552e-06	7.0	3.0	2.4338870423510306	8.0	2.8419072814831655e-05	1
tributação	galeria	news	a excessiva tributação sobre heranças encerra, também, controvérsias de natureza conceitual	na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti	0.19	0.14	10.0	3.0	2.009021216727301	6.0	9.473024271610552e-06	7.0	3.0	2.4347765073625918	6.0	2.669670476544792e-05	1
tributação	visualizar	news	a excessiva tributação sobre heranças encerra, também, controvérsias de natureza conceitual	foi quando conseguimos visualizar dois indivíduos, com as características descritas pelos denunciantes e realizamos a abordagem	0.19	0.1	10.0	3.0	2.009021216727301	6.0	9.473024271610552e-06	10.0	3.0	2.3354633036863883	3.0	0.0001601802285926875	1
tributação	mecanismo	news	a excessiva tributação sobre heranças encerra, também, controvérsias de natureza conceitual	a principal descoberta foi o chamado mecanismo de antikythera, um dispositivo do segundo século antes de cristo, que é às vezes chamado de o computador mais antigo do mundo	0.19	0.2	10.0	3.0	2.009021216727301	6.0	9.473024271610552e-06	9.0	3.0	2.43176672940097	8.0	2.4113152691372314e-05	0
tributação	comitês	news	a excessiva tributação sobre heranças encerra, também, controvérsias de natureza conceitual	para graça, a implantação dos comitês estaduais é um clamor social das organizações, que visa travar o ódio e processo de intolerância religiosa que tem sido travado nos últimos dias	0.19	0.26	10.0	3.0	2.009021216727301	6.0	9.473024271610552e-06	7.0	1.0	0.0	0.0	1.550131244445363e-05	0
tributação	autoridades	news	a excessiva tributação sobre heranças encerra, também, controvérsias de natureza conceitual	a ideia é fazer os jovens questionarem, entenderem, encontrarem soluções e apresentá-las a autoridades no final do ano	0.19	0.12	10.0	3.0	2.009021216727301	6.0	9.473024271610552e-06	11.0	3.0	0.0	0.0	3.358617696298287e-05	1
tributação	ofensa	news	a excessiva tributação sobre heranças encerra, também, controvérsias de natureza conceitual	o processo foi analisado na 2ª instância pela desembargadora khatia maria bomtempo de albuquerque, que concluiu que ficou caracterizada a situação de violação ao direito fundamental de ir e vir, ou seja, cárcere privado, e, consequentemente, ofensa ao patrimônio moral do trabalhador, que deverá receber compensação pecuniária	0.19	0.17	10.0	3.0	2.009021216727301	6.0	9.473024271610552e-06	6.0	2.0	1.208673461681381	0.0	0.0	1
tributação	responsabilidade	news	a excessiva tributação sobre heranças encerra, também, controvérsias de natureza conceitual	os reparos vão despertar nos estudantes a responsabilidade pela preservação da escola	0.19	0.09	10.0	3.0	2.009021216727301	6.0	9.473024271610552e-06	16.0	6.0	2.1746999925895407	12.0	3.4447360987674734e-06	1
autoridades	observadores	news	a ideia é fazer os jovens questionarem, entenderem, encontrarem soluções e apresentá-las a autoridades no final do ano	de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa	0.12	0.19	11.0	3.0	0.0	0.0	3.358617696298287e-05	12.0	3.0	0.0	0.0	1.7223680493837367e-05	0
autoridades	destino	news	a ideia é fazer os jovens questionarem, entenderem, encontrarem soluções e apresentá-las a autoridades no final do ano	passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez	0.12	0.18	11.0	3.0	0.0	0.0	3.358617696298287e-05	7.0	3.0	2.4338870423510306	8.0	2.8419072814831655e-05	0
autoridades	galeria	news	a ideia é fazer os jovens questionarem, entenderem, encontrarem soluções e apresentá-las a autoridades no final do ano	na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti	0.12	0.14	11.0	3.0	0.0	0.0	3.358617696298287e-05	7.0	3.0	2.4347765073625918	6.0	2.669670476544792e-05	0
autoridades	visualizar	news	a ideia é fazer os jovens questionarem, entenderem, encontrarem soluções e apresentá-las a autoridades no final do ano	foi quando conseguimos visualizar dois indivíduos, com as características descritas pelos denunciantes e realizamos a abordagem	0.12	0.1	11.0	3.0	0.0	0.0	3.358617696298287e-05	10.0	3.0	2.3354633036863883	3.0	0.0001601802285926875	1
autoridades	mecanismo	news	a ideia é fazer os jovens questionarem, entenderem, encontrarem soluções e apresentá-las a autoridades no final do ano	a principal descoberta foi o chamado mecanismo de antikythera, um dispositivo do segundo século antes de cristo, que é às vezes chamado de o computador mais antigo do mundo	0.12	0.2	11.0	3.0	0.0	0.0	3.358617696298287e-05	9.0	3.0	2.43176672940097	8.0	2.4113152691372314e-05	0
