word1	word2	genre	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
mulheres	cérebros	biomed	Resultados: Este estudo revelou que a frequência bruta da infecção por Citomegalovírus no cólo do útero foi de 18,9% em todas as amostras e 36,5% em mulheres HPV positivas.	Ao combinar novos métodos de investigação, apresentamos uma abordagem completa deste complexo, com objetivo de auxiliar a compreensão de sua função em cérebros controles e acometidos por doenças.	0.05	0.24	8.0	2.0	0.0	3.0	0.00016793088481491432	8.0	2.0	2.5758293035489	0.0	1.550131244445363e-05	0
mulheres	densidades	biomed	Resultados: Este estudo revelou que a frequência bruta da infecção por Citomegalovírus no cólo do útero foi de 18,9% em todas as amostras e 36,5% em mulheres HPV positivas.	O objectivo deste estudo é clarificar o papel da aterosclerose carotídea e outros factores de risco vascular no desenvolvimento das hipodensidades da substância branca de provável etiologia vascular.	0.05	0.15	8.0	2.0	0.0	3.0	0.00016793088481491432	10.0	3.0	0.0	0.0	1.7223680493837367e-06	0
mulheres	possibilidades	biomed	Resultados: Este estudo revelou que a frequência bruta da infecção por Citomegalovírus no cólo do útero foi de 18,9% em todas as amostras e 36,5% em mulheres HPV positivas.	Este artigo de atualização tem como objetivo apresentar diversas possibilidades atuais da artroscopia de quadril.	0.05	0.1	8.0	2.0	0.0	3.0	0.00016793088481491432	14.0	5.0	0.0	0.0	3.616972903705847e-05	0
mulheres	LOD	biomed	Resultados: Este estudo revelou que a frequência bruta da infecção por Citomegalovírus no cólo do útero foi de 18,9% em todas as amostras e 36,5% em mulheres HPV positivas.	O PRISM III teve melhor calibração do que o PELOD para prognóstico dos pacientes, apesar da elevada frequência da síndrome de falência de múltiplos órgãos.	0.05	0.69	8.0	2.0	0.0	3.0	0.00016793088481491432	3.0	1.0	0.0	0.0	0.0	0
mulheres	aplicativo	biomed	Resultados: Este estudo revelou que a frequência bruta da infecção por Citomegalovírus no cólo do útero foi de 18,9% em todas as amostras e 36,5% em mulheres HPV positivas.	O tempo de planejamento foi menor quando o aplicativo foi usado (39% do tempo gasto pela forma manual).	0.05	0.14	8.0	2.0	0.0	3.0	0.00016793088481491432	10.0	3.0	2.5758293035489	6.0	5.856051367904705e-05	0
mulheres	intercâmbio	biomed	Resultados: Este estudo revelou que a frequência bruta da infecção por Citomegalovírus no cólo do útero foi de 18,9% em todas as amostras e 36,5% em mulheres HPV positivas.	Este estudo teve como principal objetivo avaliar os fatores sociodemográficos e comportamentos associados à aquisição de infeções sexualmente transmissíveis e o conhecimento sobre infeção por Chlamydia trachomatis em estudantes estrangeiros em intercâmbio universitário em Portugal.	0.05	0.2	8.0	2.0	0.0	3.0	0.00016793088481491432	11.0	4.0	2.3229851801459667	4.0	6.0282881728430784e-05	0
mulheres	resolução	biomed	Resultados: Este estudo revelou que a frequência bruta da infecção por Citomegalovírus no cólo do útero foi de 18,9% em todas as amostras e 36,5% em mulheres HPV positivas.	Objetivo: Avaliar retrospetivamente doentes com diagnóstico de espondilodiscite tuberculosa operados num período de 15 anos(1996 a 2011); avaliar opções cirúrgicas tomadas e respetivos resultados relativamente à resolução da infeção, controlo da deformidade e evolução da lesão neurológica.	0.05	0.31	8.0	2.0	0.0	3.0	0.00016793088481491432	9.0	2.0	2.1733946993821776	8.0	5.5115777580279574e-05	0
mulheres	colegas	biomed	Resultados: Este estudo revelou que a frequência bruta da infecção por Citomegalovírus no cólo do útero foi de 18,9% em todas as amostras e 36,5% em mulheres HPV positivas.	Das 18 categorias dos Fatores Ambientais, a descrita na maior parte dos relatórios como Barreira foi a atitudes individuais de conhecidos, pares, colegas, vizinhos e membros da comunidade.	0.05	0.11	8.0	2.0	0.0	3.0	0.00016793088481491432	7.0	2.0	0.0	0.0	1.9807232567912972e-05	0
cérebros	implantes	biomed	Ao combinar novos métodos de investigação, apresentamos uma abordagem completa deste complexo, com objetivo de auxiliar a compreensão de sua função em cérebros controles e acometidos por doenças.	A escassez, em Portugal, de instrumentos específicos para a avaliação do desempenho de crianças utilizadoras de implantes cocleares motivou o trabalho de tradução e de adaptação da bateria de testes EARS (Evaluation of Auditory Responses to Speech) para o português europeu.	0.24	0.16	8.0	2.0	2.5758293035489	0.0	1.550131244445363e-05	9.0	2.0	0.0	0.0	0.0	1
cérebros	mulheres	biomed	Ao combinar novos métodos de investigação, apresentamos uma abordagem completa deste complexo, com objetivo de auxiliar a compreensão de sua função em cérebros controles e acometidos por doenças.	Resultados: Este estudo revelou que a frequência bruta da infecção por Citomegalovírus no cólo do útero foi de 18,9% em todas as amostras e 36,5% em mulheres HPV positivas.	0.24	0.05	8.0	2.0	2.5758293035489	0.0	1.550131244445363e-05	8.0	2.0	0.0	3.0	0.00016793088481491432	1
cérebros	densidades	biomed	Ao combinar novos métodos de investigação, apresentamos uma abordagem completa deste complexo, com objetivo de auxiliar a compreensão de sua função em cérebros controles e acometidos por doenças.	O objectivo deste estudo é clarificar o papel da aterosclerose carotídea e outros factores de risco vascular no desenvolvimento das hipodensidades da substância branca de provável etiologia vascular.	0.24	0.15	8.0	2.0	2.5758293035489	0.0	1.550131244445363e-05	10.0	3.0	0.0	0.0	1.7223680493837367e-06	1
cérebros	possibilidades	biomed	Ao combinar novos métodos de investigação, apresentamos uma abordagem completa deste complexo, com objetivo de auxiliar a compreensão de sua função em cérebros controles e acometidos por doenças.	Este artigo de atualização tem como objetivo apresentar diversas possibilidades atuais da artroscopia de quadril.	0.24	0.1	8.0	2.0	2.5758293035489	0.0	1.550131244445363e-05	14.0	5.0	0.0	0.0	3.616972903705847e-05	1
cérebros	LOD	biomed	Ao combinar novos métodos de investigação, apresentamos uma abordagem completa deste complexo, com objetivo de auxiliar a compreensão de sua função em cérebros controles e acometidos por doenças.	O PRISM III teve melhor calibração do que o PELOD para prognóstico dos pacientes, apesar da elevada frequência da síndrome de falência de múltiplos órgãos.	0.24	0.69	8.0	2.0	2.5758293035489	0.0	1.550131244445363e-05	3.0	1.0	0.0	0.0	0.0	0
cérebros	aplicativo	biomed	Ao combinar novos métodos de investigação, apresentamos uma abordagem completa deste complexo, com objetivo de auxiliar a compreensão de sua função em cérebros controles e acometidos por doenças.	O tempo de planejamento foi menor quando o aplicativo foi usado (39% do tempo gasto pela forma manual).	0.24	0.14	8.0	2.0	2.5758293035489	0.0	1.550131244445363e-05	10.0	3.0	2.5758293035489	6.0	5.856051367904705e-05	1
cérebros	intercâmbio	biomed	Ao combinar novos métodos de investigação, apresentamos uma abordagem completa deste complexo, com objetivo de auxiliar a compreensão de sua função em cérebros controles e acometidos por doenças.	Este estudo teve como principal objetivo avaliar os fatores sociodemográficos e comportamentos associados à aquisição de infeções sexualmente transmissíveis e o conhecimento sobre infeção por Chlamydia trachomatis em estudantes estrangeiros em intercâmbio universitário em Portugal.	0.24	0.2	8.0	2.0	2.5758293035489	0.0	1.550131244445363e-05	11.0	4.0	2.3229851801459667	4.0	6.0282881728430784e-05	1
cérebros	resolução	biomed	Ao combinar novos métodos de investigação, apresentamos uma abordagem completa deste complexo, com objetivo de auxiliar a compreensão de sua função em cérebros controles e acometidos por doenças.	Objetivo: Avaliar retrospetivamente doentes com diagnóstico de espondilodiscite tuberculosa operados num período de 15 anos(1996 a 2011); avaliar opções cirúrgicas tomadas e respetivos resultados relativamente à resolução da infeção, controlo da deformidade e evolução da lesão neurológica.	0.24	0.31	8.0	2.0	2.5758293035489	0.0	1.550131244445363e-05	9.0	2.0	2.1733946993821776	8.0	5.5115777580279574e-05	0
cérebros	colegas	biomed	Ao combinar novos métodos de investigação, apresentamos uma abordagem completa deste complexo, com objetivo de auxiliar a compreensão de sua função em cérebros controles e acometidos por doenças.	Das 18 categorias dos Fatores Ambientais, a descrita na maior parte dos relatórios como Barreira foi a atitudes individuais de conhecidos, pares, colegas, vizinhos e membros da comunidade.	0.24	0.11	8.0	2.0	2.5758293035489	0.0	1.550131244445363e-05	7.0	2.0	0.0	0.0	1.9807232567912972e-05	1
densidades	implantes	biomed	O objectivo deste estudo é clarificar o papel da aterosclerose carotídea e outros factores de risco vascular no desenvolvimento das hipodensidades da substância branca de provável etiologia vascular.	A escassez, em Portugal, de instrumentos específicos para a avaliação do desempenho de crianças utilizadoras de implantes cocleares motivou o trabalho de tradução e de adaptação da bateria de testes EARS (Evaluation of Auditory Responses to Speech) para o português europeu.	0.15	0.16	10.0	3.0	0.0	0.0	1.7223680493837367e-06	9.0	2.0	0.0	0.0	0.0	0
densidades	mulheres	biomed	O objectivo deste estudo é clarificar o papel da aterosclerose carotídea e outros factores de risco vascular no desenvolvimento das hipodensidades da substância branca de provável etiologia vascular.	Resultados: Este estudo revelou que a frequência bruta da infecção por Citomegalovírus no cólo do útero foi de 18,9% em todas as amostras e 36,5% em mulheres HPV positivas.	0.15	0.05	10.0	3.0	0.0	0.0	1.7223680493837367e-06	8.0	2.0	0.0	3.0	0.00016793088481491432	1
densidades	cérebros	biomed	O objectivo deste estudo é clarificar o papel da aterosclerose carotídea e outros factores de risco vascular no desenvolvimento das hipodensidades da substância branca de provável etiologia vascular.	Ao combinar novos métodos de investigação, apresentamos uma abordagem completa deste complexo, com objetivo de auxiliar a compreensão de sua função em cérebros controles e acometidos por doenças.	0.15	0.24	10.0	3.0	0.0	0.0	1.7223680493837367e-06	8.0	2.0	2.5758293035489	0.0	1.550131244445363e-05	0
densidades	possibilidades	biomed	O objectivo deste estudo é clarificar o papel da aterosclerose carotídea e outros factores de risco vascular no desenvolvimento das hipodensidades da substância branca de provável etiologia vascular.	Este artigo de atualização tem como objetivo apresentar diversas possibilidades atuais da artroscopia de quadril.	0.15	0.1	10.0	3.0	0.0	0.0	1.7223680493837367e-06	14.0	5.0	0.0	0.0	3.616972903705847e-05	1
densidades	LOD	biomed	O objectivo deste estudo é clarificar o papel da aterosclerose carotídea e outros factores de risco vascular no desenvolvimento das hipodensidades da substância branca de provável etiologia vascular.	O PRISM III teve melhor calibração do que o PELOD para prognóstico dos pacientes, apesar da elevada frequência da síndrome de falência de múltiplos órgãos.	0.15	0.69	10.0	3.0	0.0	0.0	1.7223680493837367e-06	3.0	1.0	0.0	0.0	0.0	0
densidades	aplicativo	biomed	O objectivo deste estudo é clarificar o papel da aterosclerose carotídea e outros factores de risco vascular no desenvolvimento das hipodensidades da substância branca de provável etiologia vascular.	O tempo de planejamento foi menor quando o aplicativo foi usado (39% do tempo gasto pela forma manual).	0.15	0.14	10.0	3.0	0.0	0.0	1.7223680493837367e-06	10.0	3.0	2.5758293035489	6.0	5.856051367904705e-05	1
densidades	intercâmbio	biomed	O objectivo deste estudo é clarificar o papel da aterosclerose carotídea e outros factores de risco vascular no desenvolvimento das hipodensidades da substância branca de provável etiologia vascular.	Este estudo teve como principal objetivo avaliar os fatores sociodemográficos e comportamentos associados à aquisição de infeções sexualmente transmissíveis e o conhecimento sobre infeção por Chlamydia trachomatis em estudantes estrangeiros em intercâmbio universitário em Portugal.	0.15	0.2	10.0	3.0	0.0	0.0	1.7223680493837367e-06	11.0	4.0	2.3229851801459667	4.0	6.0282881728430784e-05	0
densidades	resolução	biomed	O objectivo deste estudo é clarificar o papel da aterosclerose carotídea e outros factores de risco vascular no desenvolvimento das hipodensidades da substância branca de provável etiologia vascular.	Objetivo: Avaliar retrospetivamente doentes com diagnóstico de espondilodiscite tuberculosa operados num período de 15 anos(1996 a 2011); avaliar opções cirúrgicas tomadas e respetivos resultados relativamente à resolução da infeção, controlo da deformidade e evolução da lesão neurológica.	0.15	0.31	10.0	3.0	0.0	0.0	1.7223680493837367e-06	9.0	2.0	2.1733946993821776	8.0	5.5115777580279574e-05	0
densidades	colegas	biomed	O objectivo deste estudo é clarificar o papel da aterosclerose carotídea e outros factores de risco vascular no desenvolvimento das hipodensidades da substância branca de provável etiologia vascular.	Das 18 categorias dos Fatores Ambientais, a descrita na maior parte dos relatórios como Barreira foi a atitudes individuais de conhecidos, pares, colegas, vizinhos e membros da comunidade.	0.15	0.11	10.0	3.0	0.0	0.0	1.7223680493837367e-06	7.0	2.0	0.0	0.0	1.9807232567912972e-05	1
possibilidades	implantes	biomed	Este artigo de atualização tem como objetivo apresentar diversas possibilidades atuais da artroscopia de quadril.	A escassez, em Portugal, de instrumentos específicos para a avaliação do desempenho de crianças utilizadoras de implantes cocleares motivou o trabalho de tradução e de adaptação da bateria de testes EARS (Evaluation of Auditory Responses to Speech) para o português europeu.	0.1	0.16	14.0	5.0	0.0	0.0	3.616972903705847e-05	9.0	2.0	0.0	0.0	0.0	0
possibilidades	mulheres	biomed	Este artigo de atualização tem como objetivo apresentar diversas possibilidades atuais da artroscopia de quadril.	Resultados: Este estudo revelou que a frequência bruta da infecção por Citomegalovírus no cólo do útero foi de 18,9% em todas as amostras e 36,5% em mulheres HPV positivas.	0.1	0.05	14.0	5.0	0.0	0.0	3.616972903705847e-05	8.0	2.0	0.0	3.0	0.00016793088481491432	1
possibilidades	cérebros	biomed	Este artigo de atualização tem como objetivo apresentar diversas possibilidades atuais da artroscopia de quadril.	Ao combinar novos métodos de investigação, apresentamos uma abordagem completa deste complexo, com objetivo de auxiliar a compreensão de sua função em cérebros controles e acometidos por doenças.	0.1	0.24	14.0	5.0	0.0	0.0	3.616972903705847e-05	8.0	2.0	2.5758293035489	0.0	1.550131244445363e-05	0
possibilidades	densidades	biomed	Este artigo de atualização tem como objetivo apresentar diversas possibilidades atuais da artroscopia de quadril.	O objectivo deste estudo é clarificar o papel da aterosclerose carotídea e outros factores de risco vascular no desenvolvimento das hipodensidades da substância branca de provável etiologia vascular.	0.1	0.15	14.0	5.0	0.0	0.0	3.616972903705847e-05	10.0	3.0	0.0	0.0	1.7223680493837367e-06	0
possibilidades	LOD	biomed	Este artigo de atualização tem como objetivo apresentar diversas possibilidades atuais da artroscopia de quadril.	O PRISM III teve melhor calibração do que o PELOD para prognóstico dos pacientes, apesar da elevada frequência da síndrome de falência de múltiplos órgãos.	0.1	0.69	14.0	5.0	0.0	0.0	3.616972903705847e-05	3.0	1.0	0.0	0.0	0.0	0
possibilidades	aplicativo	biomed	Este artigo de atualização tem como objetivo apresentar diversas possibilidades atuais da artroscopia de quadril.	O tempo de planejamento foi menor quando o aplicativo foi usado (39% do tempo gasto pela forma manual).	0.1	0.14	14.0	5.0	0.0	0.0	3.616972903705847e-05	10.0	3.0	2.5758293035489	6.0	5.856051367904705e-05	0
possibilidades	intercâmbio	biomed	Este artigo de atualização tem como objetivo apresentar diversas possibilidades atuais da artroscopia de quadril.	Este estudo teve como principal objetivo avaliar os fatores sociodemográficos e comportamentos associados à aquisição de infeções sexualmente transmissíveis e o conhecimento sobre infeção por Chlamydia trachomatis em estudantes estrangeiros em intercâmbio universitário em Portugal.	0.1	0.2	14.0	5.0	0.0	0.0	3.616972903705847e-05	11.0	4.0	2.3229851801459667	4.0	6.0282881728430784e-05	0
possibilidades	resolução	biomed	Este artigo de atualização tem como objetivo apresentar diversas possibilidades atuais da artroscopia de quadril.	Objetivo: Avaliar retrospetivamente doentes com diagnóstico de espondilodiscite tuberculosa operados num período de 15 anos(1996 a 2011); avaliar opções cirúrgicas tomadas e respetivos resultados relativamente à resolução da infeção, controlo da deformidade e evolução da lesão neurológica.	0.1	0.31	14.0	5.0	0.0	0.0	3.616972903705847e-05	9.0	2.0	2.1733946993821776	8.0	5.5115777580279574e-05	0
possibilidades	colegas	biomed	Este artigo de atualização tem como objetivo apresentar diversas possibilidades atuais da artroscopia de quadril.	Das 18 categorias dos Fatores Ambientais, a descrita na maior parte dos relatórios como Barreira foi a atitudes individuais de conhecidos, pares, colegas, vizinhos e membros da comunidade.	0.1	0.11	14.0	5.0	0.0	0.0	3.616972903705847e-05	7.0	2.0	0.0	0.0	1.9807232567912972e-05	0
LOD	implantes	biomed	O PRISM III teve melhor calibração do que o PELOD para prognóstico dos pacientes, apesar da elevada frequência da síndrome de falência de múltiplos órgãos.	A escassez, em Portugal, de instrumentos específicos para a avaliação do desempenho de crianças utilizadoras de implantes cocleares motivou o trabalho de tradução e de adaptação da bateria de testes EARS (Evaluation of Auditory Responses to Speech) para o português europeu.	0.69	0.16	3.0	1.0	0.0	0.0	0.0	9.0	2.0	0.0	0.0	0.0	1
LOD	mulheres	biomed	O PRISM III teve melhor calibração do que o PELOD para prognóstico dos pacientes, apesar da elevada frequência da síndrome de falência de múltiplos órgãos.	Resultados: Este estudo revelou que a frequência bruta da infecção por Citomegalovírus no cólo do útero foi de 18,9% em todas as amostras e 36,5% em mulheres HPV positivas.	0.69	0.05	3.0	1.0	0.0	0.0	0.0	8.0	2.0	0.0	3.0	0.00016793088481491432	1
LOD	cérebros	biomed	O PRISM III teve melhor calibração do que o PELOD para prognóstico dos pacientes, apesar da elevada frequência da síndrome de falência de múltiplos órgãos.	Ao combinar novos métodos de investigação, apresentamos uma abordagem completa deste complexo, com objetivo de auxiliar a compreensão de sua função em cérebros controles e acometidos por doenças.	0.69	0.24	3.0	1.0	0.0	0.0	0.0	8.0	2.0	2.5758293035489	0.0	1.550131244445363e-05	1
LOD	densidades	biomed	O PRISM III teve melhor calibração do que o PELOD para prognóstico dos pacientes, apesar da elevada frequência da síndrome de falência de múltiplos órgãos.	O objectivo deste estudo é clarificar o papel da aterosclerose carotídea e outros factores de risco vascular no desenvolvimento das hipodensidades da substância branca de provável etiologia vascular.	0.69	0.15	3.0	1.0	0.0	0.0	0.0	10.0	3.0	0.0	0.0	1.7223680493837367e-06	1
LOD	possibilidades	biomed	O PRISM III teve melhor calibração do que o PELOD para prognóstico dos pacientes, apesar da elevada frequência da síndrome de falência de múltiplos órgãos.	Este artigo de atualização tem como objetivo apresentar diversas possibilidades atuais da artroscopia de quadril.	0.69	0.1	3.0	1.0	0.0	0.0	0.0	14.0	5.0	0.0	0.0	3.616972903705847e-05	1
LOD	aplicativo	biomed	O PRISM III teve melhor calibração do que o PELOD para prognóstico dos pacientes, apesar da elevada frequência da síndrome de falência de múltiplos órgãos.	O tempo de planejamento foi menor quando o aplicativo foi usado (39% do tempo gasto pela forma manual).	0.69	0.14	3.0	1.0	0.0	0.0	0.0	10.0	3.0	2.5758293035489	6.0	5.856051367904705e-05	1
LOD	intercâmbio	biomed	O PRISM III teve melhor calibração do que o PELOD para prognóstico dos pacientes, apesar da elevada frequência da síndrome de falência de múltiplos órgãos.	Este estudo teve como principal objetivo avaliar os fatores sociodemográficos e comportamentos associados à aquisição de infeções sexualmente transmissíveis e o conhecimento sobre infeção por Chlamydia trachomatis em estudantes estrangeiros em intercâmbio universitário em Portugal.	0.69	0.2	3.0	1.0	0.0	0.0	0.0	11.0	4.0	2.3229851801459667	4.0	6.0282881728430784e-05	1
LOD	resolução	biomed	O PRISM III teve melhor calibração do que o PELOD para prognóstico dos pacientes, apesar da elevada frequência da síndrome de falência de múltiplos órgãos.	Objetivo: Avaliar retrospetivamente doentes com diagnóstico de espondilodiscite tuberculosa operados num período de 15 anos(1996 a 2011); avaliar opções cirúrgicas tomadas e respetivos resultados relativamente à resolução da infeção, controlo da deformidade e evolução da lesão neurológica.	0.69	0.31	3.0	1.0	0.0	0.0	0.0	9.0	2.0	2.1733946993821776	8.0	5.5115777580279574e-05	1
LOD	colegas	biomed	O PRISM III teve melhor calibração do que o PELOD para prognóstico dos pacientes, apesar da elevada frequência da síndrome de falência de múltiplos órgãos.	Das 18 categorias dos Fatores Ambientais, a descrita na maior parte dos relatórios como Barreira foi a atitudes individuais de conhecidos, pares, colegas, vizinhos e membros da comunidade.	0.69	0.11	3.0	1.0	0.0	0.0	0.0	7.0	2.0	0.0	0.0	1.9807232567912972e-05	1
aplicativo	implantes	biomed	O tempo de planejamento foi menor quando o aplicativo foi usado (39% do tempo gasto pela forma manual).	A escassez, em Portugal, de instrumentos específicos para a avaliação do desempenho de crianças utilizadoras de implantes cocleares motivou o trabalho de tradução e de adaptação da bateria de testes EARS (Evaluation of Auditory Responses to Speech) para o português europeu.	0.14	0.16	10.0	3.0	2.5758293035489	6.0	5.856051367904705e-05	9.0	2.0	0.0	0.0	0.0	0
aplicativo	mulheres	biomed	O tempo de planejamento foi menor quando o aplicativo foi usado (39% do tempo gasto pela forma manual).	Resultados: Este estudo revelou que a frequência bruta da infecção por Citomegalovírus no cólo do útero foi de 18,9% em todas as amostras e 36,5% em mulheres HPV positivas.	0.14	0.05	10.0	3.0	2.5758293035489	6.0	5.856051367904705e-05	8.0	2.0	0.0	3.0	0.00016793088481491432	1
aplicativo	cérebros	biomed	O tempo de planejamento foi menor quando o aplicativo foi usado (39% do tempo gasto pela forma manual).	Ao combinar novos métodos de investigação, apresentamos uma abordagem completa deste complexo, com objetivo de auxiliar a compreensão de sua função em cérebros controles e acometidos por doenças.	0.14	0.24	10.0	3.0	2.5758293035489	6.0	5.856051367904705e-05	8.0	2.0	2.5758293035489	0.0	1.550131244445363e-05	0
aplicativo	densidades	biomed	O tempo de planejamento foi menor quando o aplicativo foi usado (39% do tempo gasto pela forma manual).	O objectivo deste estudo é clarificar o papel da aterosclerose carotídea e outros factores de risco vascular no desenvolvimento das hipodensidades da substância branca de provável etiologia vascular.	0.14	0.15	10.0	3.0	2.5758293035489	6.0	5.856051367904705e-05	10.0	3.0	0.0	0.0	1.7223680493837367e-06	0
aplicativo	possibilidades	biomed	O tempo de planejamento foi menor quando o aplicativo foi usado (39% do tempo gasto pela forma manual).	Este artigo de atualização tem como objetivo apresentar diversas possibilidades atuais da artroscopia de quadril.	0.14	0.1	10.0	3.0	2.5758293035489	6.0	5.856051367904705e-05	14.0	5.0	0.0	0.0	3.616972903705847e-05	1
aplicativo	LOD	biomed	O tempo de planejamento foi menor quando o aplicativo foi usado (39% do tempo gasto pela forma manual).	O PRISM III teve melhor calibração do que o PELOD para prognóstico dos pacientes, apesar da elevada frequência da síndrome de falência de múltiplos órgãos.	0.14	0.69	10.0	3.0	2.5758293035489	6.0	5.856051367904705e-05	3.0	1.0	0.0	0.0	0.0	0
aplicativo	intercâmbio	biomed	O tempo de planejamento foi menor quando o aplicativo foi usado (39% do tempo gasto pela forma manual).	Este estudo teve como principal objetivo avaliar os fatores sociodemográficos e comportamentos associados à aquisição de infeções sexualmente transmissíveis e o conhecimento sobre infeção por Chlamydia trachomatis em estudantes estrangeiros em intercâmbio universitário em Portugal.	0.14	0.2	10.0	3.0	2.5758293035489	6.0	5.856051367904705e-05	11.0	4.0	2.3229851801459667	4.0	6.0282881728430784e-05	0
