word1	word2	genre	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
castigo	imundícias	bible	Efraim será para assolação no dia do castigo; entre as tribos de Israel manifestei o que está certo.	Então aspergirei água pura sobre vós, e ficareis purificados; de todas as vossas imundícias e de todos os vossos ídolos vos purificarei.	0.12	0.33	7.0	3.0	1.8899214006780745	8.0	4.305920123459342e-06	10.0	2.0	1.7724747116669186	6.0	0.0	0
castigo	Mesopotámia	bible	Efraim será para assolação no dia do castigo; entre as tribos de Israel manifestei o que está certo.	Partos e medos, elamitas e os que habitam na Mesopotámia, Judéia, Capadócia, Ponto e Ásia,	0.12	0.14	7.0	3.0	1.8899214006780745	8.0	4.305920123459342e-06	11.0	1.0	0.0	0.0	0.0	0
castigo	Egito	bible	Efraim será para assolação no dia do castigo; entre as tribos de Israel manifestei o que está certo.	Guarda-te, que não te esqueças do SENHOR, que te tirou da terra do Egito, da casa da servidão.	0.12	0.05	7.0	3.0	1.8899214006780745	8.0	4.305920123459342e-06	5.0	2.0	0.0	0.0	0.0	1
castigo	louvor	bible	Efraim será para assolação no dia do castigo; entre as tribos de Israel manifestei o que está certo.	Bendizei, povos, ao nosso Deus, e fazei ouvir a voz do seu louvor,	0.12	0.09	7.0	3.0	1.8899214006780745	8.0	4.305920123459342e-06	6.0	2.0	2.429581184917076	6.0	1.4640128419761762e-05	1
castigo	inimigos	bible	Efraim será para assolação no dia do castigo; entre as tribos de Israel manifestei o que está certo.	E lhes farei comer a carne de seus filhos e a carne de suas filhas, e comerá cada um a carne do seu amigo, no cerco e no aperto em que os apertarão os seus inimigos, e os que buscam a vida deles.	0.12	0.11	7.0	3.0	1.8899214006780745	8.0	4.305920123459342e-06	8.0	3.0	0.0	0.0	2.3251968666680445e-05	1
castigo	tiago	bible	Efraim será para assolação no dia do castigo; entre as tribos de Israel manifestei o que está certo.	E não vi a nenhum outro dos apóstolos, senão a Tiago, irmão do Senhor.	0.12	0.1	7.0	3.0	1.8899214006780745	8.0	4.305920123459342e-06	5.0	2.0	0.0	0.0	0.0	1
castigo	iniqüidades	bible	Efraim será para assolação no dia do castigo; entre as tribos de Israel manifestei o que está certo.	Não te lembres das nossas iniqüidades passadas; venham ao nosso encontro depressa as tuas misericórdias, pois já estamos muito abatidos.	0.12	0.47	7.0	3.0	1.8899214006780745	8.0	4.305920123459342e-06	11.0	3.0	0.0	0.0	8.611840246918683e-07	0
castigo	nuvens	bible	Efraim será para assolação no dia do castigo; entre as tribos de Israel manifestei o que está certo.	Também de umidade carrega as grossas nuvens, e esparge as nuvens com a sua luz.	0.12	0.05	7.0	3.0	1.8899214006780745	8.0	4.305920123459342e-06	6.0	2.0	2.4396109261131995	3.0	2.4113152691372317e-05	1
Egito	perdição	bible	Guarda-te, que não te esqueças do SENHOR, que te tirou da terra do Egito, da casa da servidão.	Falando disto, como em todas as suas epístolas, entre as quais há pontos difíceis de entender, que os indoutos e inconstantes torcem, e igualmente as outras Escrituras, para sua própria perdição.	0.05	0.2	5.0	2.0	0.0	0.0	0.0	8.0	1.0	2.5758293035489	6.0	3.2724992938291e-05	0
Egito	imundícias	bible	Guarda-te, que não te esqueças do SENHOR, que te tirou da terra do Egito, da casa da servidão.	Então aspergirei água pura sobre vós, e ficareis purificados; de todas as vossas imundícias e de todos os vossos ídolos vos purificarei.	0.05	0.33	5.0	2.0	0.0	0.0	0.0	10.0	2.0	1.7724747116669186	6.0	0.0	0
Egito	Mesopotámia	bible	Guarda-te, que não te esqueças do SENHOR, que te tirou da terra do Egito, da casa da servidão.	Partos e medos, elamitas e os que habitam na Mesopotámia, Judéia, Capadócia, Ponto e Ásia,	0.05	0.14	5.0	2.0	0.0	0.0	0.0	11.0	1.0	0.0	0.0	0.0	0
Egito	castigo	bible	Guarda-te, que não te esqueças do SENHOR, que te tirou da terra do Egito, da casa da servidão.	Efraim será para assolação no dia do castigo; entre as tribos de Israel manifestei o que está certo.	0.05	0.12	5.0	2.0	0.0	0.0	0.0	7.0	3.0	1.8899214006780745	8.0	4.305920123459342e-06	0
Egito	louvor	bible	Guarda-te, que não te esqueças do SENHOR, que te tirou da terra do Egito, da casa da servidão.	Bendizei, povos, ao nosso Deus, e fazei ouvir a voz do seu louvor,	0.05	0.09	5.0	2.0	0.0	0.0	0.0	6.0	2.0	2.429581184917076	6.0	1.4640128419761762e-05	0
Egito	inimigos	bible	Guarda-te, que não te esqueças do SENHOR, que te tirou da terra do Egito, da casa da servidão.	E lhes farei comer a carne de seus filhos e a carne de suas filhas, e comerá cada um a carne do seu amigo, no cerco e no aperto em que os apertarão os seus inimigos, e os que buscam a vida deles.	0.05	0.11	5.0	2.0	0.0	0.0	0.0	8.0	3.0	0.0	0.0	2.3251968666680445e-05	0
Egito	tiago	bible	Guarda-te, que não te esqueças do SENHOR, que te tirou da terra do Egito, da casa da servidão.	E não vi a nenhum outro dos apóstolos, senão a Tiago, irmão do Senhor.	0.05	0.1	5.0	2.0	0.0	0.0	0.0	5.0	2.0	0.0	0.0	0.0	0
Egito	iniqüidades	bible	Guarda-te, que não te esqueças do SENHOR, que te tirou da terra do Egito, da casa da servidão.	Não te lembres das nossas iniqüidades passadas; venham ao nosso encontro depressa as tuas misericórdias, pois já estamos muito abatidos.	0.05	0.47	5.0	2.0	0.0	0.0	0.0	11.0	3.0	0.0	0.0	8.611840246918683e-07	0
Egito	nuvens	bible	Guarda-te, que não te esqueças do SENHOR, que te tirou da terra do Egito, da casa da servidão.	Também de umidade carrega as grossas nuvens, e esparge as nuvens com a sua luz.	0.05	0.05	5.0	2.0	0.0	0.0	0.0	6.0	2.0	2.4396109261131995	3.0	2.4113152691372317e-05	1
louvor	perdição	bible	Bendizei, povos, ao nosso Deus, e fazei ouvir a voz do seu louvor,	Falando disto, como em todas as suas epístolas, entre as quais há pontos difíceis de entender, que os indoutos e inconstantes torcem, e igualmente as outras Escrituras, para sua própria perdição.	0.09	0.2	6.0	2.0	2.429581184917076	6.0	1.4640128419761762e-05	8.0	1.0	2.5758293035489	6.0	3.2724992938291e-05	0
louvor	imundícias	bible	Bendizei, povos, ao nosso Deus, e fazei ouvir a voz do seu louvor,	Então aspergirei água pura sobre vós, e ficareis purificados; de todas as vossas imundícias e de todos os vossos ídolos vos purificarei.	0.09	0.33	6.0	2.0	2.429581184917076	6.0	1.4640128419761762e-05	10.0	2.0	1.7724747116669186	6.0	0.0	0
louvor	Mesopotámia	bible	Bendizei, povos, ao nosso Deus, e fazei ouvir a voz do seu louvor,	Partos e medos, elamitas e os que habitam na Mesopotámia, Judéia, Capadócia, Ponto e Ásia,	0.09	0.14	6.0	2.0	2.429581184917076	6.0	1.4640128419761762e-05	11.0	1.0	0.0	0.0	0.0	0
louvor	castigo	bible	Bendizei, povos, ao nosso Deus, e fazei ouvir a voz do seu louvor,	Efraim será para assolação no dia do castigo; entre as tribos de Israel manifestei o que está certo.	0.09	0.12	6.0	2.0	2.429581184917076	6.0	1.4640128419761762e-05	7.0	3.0	1.8899214006780745	8.0	4.305920123459342e-06	0
louvor	Egito	bible	Bendizei, povos, ao nosso Deus, e fazei ouvir a voz do seu louvor,	Guarda-te, que não te esqueças do SENHOR, que te tirou da terra do Egito, da casa da servidão.	0.09	0.05	6.0	2.0	2.429581184917076	6.0	1.4640128419761762e-05	5.0	2.0	0.0	0.0	0.0	1
louvor	inimigos	bible	Bendizei, povos, ao nosso Deus, e fazei ouvir a voz do seu louvor,	E lhes farei comer a carne de seus filhos e a carne de suas filhas, e comerá cada um a carne do seu amigo, no cerco e no aperto em que os apertarão os seus inimigos, e os que buscam a vida deles.	0.09	0.11	6.0	2.0	2.429581184917076	6.0	1.4640128419761762e-05	8.0	3.0	0.0	0.0	2.3251968666680445e-05	0
louvor	tiago	bible	Bendizei, povos, ao nosso Deus, e fazei ouvir a voz do seu louvor,	E não vi a nenhum outro dos apóstolos, senão a Tiago, irmão do Senhor.	0.09	0.1	6.0	2.0	2.429581184917076	6.0	1.4640128419761762e-05	5.0	2.0	0.0	0.0	0.0	0
louvor	iniqüidades	bible	Bendizei, povos, ao nosso Deus, e fazei ouvir a voz do seu louvor,	Não te lembres das nossas iniqüidades passadas; venham ao nosso encontro depressa as tuas misericórdias, pois já estamos muito abatidos.	0.09	0.47	6.0	2.0	2.429581184917076	6.0	1.4640128419761762e-05	11.0	3.0	0.0	0.0	8.611840246918683e-07	0
louvor	nuvens	bible	Bendizei, povos, ao nosso Deus, e fazei ouvir a voz do seu louvor,	Também de umidade carrega as grossas nuvens, e esparge as nuvens com a sua luz.	0.09	0.05	6.0	2.0	2.429581184917076	6.0	1.4640128419761762e-05	6.0	2.0	2.4396109261131995	3.0	2.4113152691372317e-05	1
inimigos	perdição	bible	E lhes farei comer a carne de seus filhos e a carne de suas filhas, e comerá cada um a carne do seu amigo, no cerco e no aperto em que os apertarão os seus inimigos, e os que buscam a vida deles.	Falando disto, como em todas as suas epístolas, entre as quais há pontos difíceis de entender, que os indoutos e inconstantes torcem, e igualmente as outras Escrituras, para sua própria perdição.	0.11	0.2	8.0	3.0	0.0	0.0	2.3251968666680445e-05	8.0	1.0	2.5758293035489	6.0	3.2724992938291e-05	0
inimigos	imundícias	bible	E lhes farei comer a carne de seus filhos e a carne de suas filhas, e comerá cada um a carne do seu amigo, no cerco e no aperto em que os apertarão os seus inimigos, e os que buscam a vida deles.	Então aspergirei água pura sobre vós, e ficareis purificados; de todas as vossas imundícias e de todos os vossos ídolos vos purificarei.	0.11	0.33	8.0	3.0	0.0	0.0	2.3251968666680445e-05	10.0	2.0	1.7724747116669186	6.0	0.0	0
inimigos	Mesopotámia	bible	E lhes farei comer a carne de seus filhos e a carne de suas filhas, e comerá cada um a carne do seu amigo, no cerco e no aperto em que os apertarão os seus inimigos, e os que buscam a vida deles.	Partos e medos, elamitas e os que habitam na Mesopotámia, Judéia, Capadócia, Ponto e Ásia,	0.11	0.14	8.0	3.0	0.0	0.0	2.3251968666680445e-05	11.0	1.0	0.0	0.0	0.0	0
inimigos	castigo	bible	E lhes farei comer a carne de seus filhos e a carne de suas filhas, e comerá cada um a carne do seu amigo, no cerco e no aperto em que os apertarão os seus inimigos, e os que buscam a vida deles.	Efraim será para assolação no dia do castigo; entre as tribos de Israel manifestei o que está certo.	0.11	0.12	8.0	3.0	0.0	0.0	2.3251968666680445e-05	7.0	3.0	1.8899214006780745	8.0	4.305920123459342e-06	0
inimigos	Egito	bible	E lhes farei comer a carne de seus filhos e a carne de suas filhas, e comerá cada um a carne do seu amigo, no cerco e no aperto em que os apertarão os seus inimigos, e os que buscam a vida deles.	Guarda-te, que não te esqueças do SENHOR, que te tirou da terra do Egito, da casa da servidão.	0.11	0.05	8.0	3.0	0.0	0.0	2.3251968666680445e-05	5.0	2.0	0.0	0.0	0.0	1
inimigos	louvor	bible	E lhes farei comer a carne de seus filhos e a carne de suas filhas, e comerá cada um a carne do seu amigo, no cerco e no aperto em que os apertarão os seus inimigos, e os que buscam a vida deles.	Bendizei, povos, ao nosso Deus, e fazei ouvir a voz do seu louvor,	0.11	0.09	8.0	3.0	0.0	0.0	2.3251968666680445e-05	6.0	2.0	2.429581184917076	6.0	1.4640128419761762e-05	1
inimigos	tiago	bible	E lhes farei comer a carne de seus filhos e a carne de suas filhas, e comerá cada um a carne do seu amigo, no cerco e no aperto em que os apertarão os seus inimigos, e os que buscam a vida deles.	E não vi a nenhum outro dos apóstolos, senão a Tiago, irmão do Senhor.	0.11	0.1	8.0	3.0	0.0	0.0	2.3251968666680445e-05	5.0	2.0	0.0	0.0	0.0	1
inimigos	iniqüidades	bible	E lhes farei comer a carne de seus filhos e a carne de suas filhas, e comerá cada um a carne do seu amigo, no cerco e no aperto em que os apertarão os seus inimigos, e os que buscam a vida deles.	Não te lembres das nossas iniqüidades passadas; venham ao nosso encontro depressa as tuas misericórdias, pois já estamos muito abatidos.	0.11	0.47	8.0	3.0	0.0	0.0	2.3251968666680445e-05	11.0	3.0	0.0	0.0	8.611840246918683e-07	0
inimigos	nuvens	bible	E lhes farei comer a carne de seus filhos e a carne de suas filhas, e comerá cada um a carne do seu amigo, no cerco e no aperto em que os apertarão os seus inimigos, e os que buscam a vida deles.	Também de umidade carrega as grossas nuvens, e esparge as nuvens com a sua luz.	0.11	0.05	8.0	3.0	0.0	0.0	2.3251968666680445e-05	6.0	2.0	2.4396109261131995	3.0	2.4113152691372317e-05	1
tiago	perdição	bible	E não vi a nenhum outro dos apóstolos, senão a Tiago, irmão do Senhor.	Falando disto, como em todas as suas epístolas, entre as quais há pontos difíceis de entender, que os indoutos e inconstantes torcem, e igualmente as outras Escrituras, para sua própria perdição.	0.1	0.2	5.0	2.0	0.0	0.0	0.0	8.0	1.0	2.5758293035489	6.0	3.2724992938291e-05	0
tiago	imundícias	bible	E não vi a nenhum outro dos apóstolos, senão a Tiago, irmão do Senhor.	Então aspergirei água pura sobre vós, e ficareis purificados; de todas as vossas imundícias e de todos os vossos ídolos vos purificarei.	0.1	0.33	5.0	2.0	0.0	0.0	0.0	10.0	2.0	1.7724747116669186	6.0	0.0	0
tiago	Mesopotámia	bible	E não vi a nenhum outro dos apóstolos, senão a Tiago, irmão do Senhor.	Partos e medos, elamitas e os que habitam na Mesopotámia, Judéia, Capadócia, Ponto e Ásia,	0.1	0.14	5.0	2.0	0.0	0.0	0.0	11.0	1.0	0.0	0.0	0.0	0
tiago	castigo	bible	E não vi a nenhum outro dos apóstolos, senão a Tiago, irmão do Senhor.	Efraim será para assolação no dia do castigo; entre as tribos de Israel manifestei o que está certo.	0.1	0.12	5.0	2.0	0.0	0.0	0.0	7.0	3.0	1.8899214006780745	8.0	4.305920123459342e-06	0
tiago	Egito	bible	E não vi a nenhum outro dos apóstolos, senão a Tiago, irmão do Senhor.	Guarda-te, que não te esqueças do SENHOR, que te tirou da terra do Egito, da casa da servidão.	0.1	0.05	5.0	2.0	0.0	0.0	0.0	5.0	2.0	0.0	0.0	0.0	1
tiago	louvor	bible	E não vi a nenhum outro dos apóstolos, senão a Tiago, irmão do Senhor.	Bendizei, povos, ao nosso Deus, e fazei ouvir a voz do seu louvor,	0.1	0.09	5.0	2.0	0.0	0.0	0.0	6.0	2.0	2.429581184917076	6.0	1.4640128419761762e-05	1
tiago	inimigos	bible	E não vi a nenhum outro dos apóstolos, senão a Tiago, irmão do Senhor.	E lhes farei comer a carne de seus filhos e a carne de suas filhas, e comerá cada um a carne do seu amigo, no cerco e no aperto em que os apertarão os seus inimigos, e os que buscam a vida deles.	0.1	0.11	5.0	2.0	0.0	0.0	0.0	8.0	3.0	0.0	0.0	2.3251968666680445e-05	0
tiago	iniqüidades	bible	E não vi a nenhum outro dos apóstolos, senão a Tiago, irmão do Senhor.	Não te lembres das nossas iniqüidades passadas; venham ao nosso encontro depressa as tuas misericórdias, pois já estamos muito abatidos.	0.1	0.47	5.0	2.0	0.0	0.0	0.0	11.0	3.0	0.0	0.0	8.611840246918683e-07	0
tiago	nuvens	bible	E não vi a nenhum outro dos apóstolos, senão a Tiago, irmão do Senhor.	Também de umidade carrega as grossas nuvens, e esparge as nuvens com a sua luz.	0.1	0.05	5.0	2.0	0.0	0.0	0.0	6.0	2.0	2.4396109261131995	3.0	2.4113152691372317e-05	1
iniqüidades	perdição	bible	Não te lembres das nossas iniqüidades passadas; venham ao nosso encontro depressa as tuas misericórdias, pois já estamos muito abatidos.	Falando disto, como em todas as suas epístolas, entre as quais há pontos difíceis de entender, que os indoutos e inconstantes torcem, e igualmente as outras Escrituras, para sua própria perdição.	0.47	0.2	11.0	3.0	0.0	0.0	8.611840246918683e-07	8.0	1.0	2.5758293035489	6.0	3.2724992938291e-05	1
iniqüidades	imundícias	bible	Não te lembres das nossas iniqüidades passadas; venham ao nosso encontro depressa as tuas misericórdias, pois já estamos muito abatidos.	Então aspergirei água pura sobre vós, e ficareis purificados; de todas as vossas imundícias e de todos os vossos ídolos vos purificarei.	0.47	0.33	11.0	3.0	0.0	0.0	8.611840246918683e-07	10.0	2.0	1.7724747116669186	6.0	0.0	1
iniqüidades	Mesopotámia	bible	Não te lembres das nossas iniqüidades passadas; venham ao nosso encontro depressa as tuas misericórdias, pois já estamos muito abatidos.	Partos e medos, elamitas e os que habitam na Mesopotámia, Judéia, Capadócia, Ponto e Ásia,	0.47	0.14	11.0	3.0	0.0	0.0	8.611840246918683e-07	11.0	1.0	0.0	0.0	0.0	1
iniqüidades	castigo	bible	Não te lembres das nossas iniqüidades passadas; venham ao nosso encontro depressa as tuas misericórdias, pois já estamos muito abatidos.	Efraim será para assolação no dia do castigo; entre as tribos de Israel manifestei o que está certo.	0.47	0.12	11.0	3.0	0.0	0.0	8.611840246918683e-07	7.0	3.0	1.8899214006780745	8.0	4.305920123459342e-06	1
