num_annotation	CompLex_id	genre_id	genre	CompLex_sentence	CompLex_word	pt_sentence	pt_word	recapitalized_sent	pt_sentence_bold	num_annotators	min_annotation_time	max_annotation_time	avg_annotation_time	num_candidate_substitutions	num_unqiue_candidate_substituions	avg_complexity	substitution1	substitution2	substitution3	substitution4	substitution5	substitution6	substitution7	substitution8	substitution9	substitution10	substitution11
1293	3B9J25CZ25DXW7RSEDQL0FSNYFSCSJ	318-50	news	- Madam President, following talks with other political groups, I propose to change the text of paragraph 66 to the following: 'Notes the involvement of the Pakistan Intelligence Service (ISI) aimed at making sure that Pakistan, too, gets a satisfactory outcome from any peace dividend'.	text	acabo de ler o texto crítica do escritor diogo mainardi ao nordeste merece resposta dura mas não é uma questão de estado (jornal opção 2052, coluna imprensa)	texto	Acabo de ler o texto Crítica do escritor Diogo Mainardi ao Nordeste merece resposta dura mas não é uma questão de Estado (Jornal Opção 2052, coluna Imprensa)	Acabo de ler o <strong>texto</strong> Crítica do escritor Diogo Mainardi ao Nordeste merece resposta dura mas não é uma questão de Estado (Jornal Opção 2052, coluna Imprensa)	20	2	34950	83.02	2	2	0.1	ropas	roupa									
500	3FW4EL5A3LORTQISN5M9XK6XOT022F	465-53	news	Mr President, exactly one week ago, Nobel Prize winner, Shirin Ebadi, published a penetrating article in The Wall Street Journal about her friend, the Iranian human rights lawyer, Nasrin Sotoudeh, who had just been sentenced to eleven years' imprisonment.	article	o jornalista britânico robert fox sugeriu em artigo publicado na última terça-feira, 28, na revista the week, que a argentina está se preparando para uma nova confrontação bélica contra o reino unido pela soberania das ilhas malvinas/falklands	artigo	O jornalista britânico Robert Fox sugeriu em artigo publicado na última terça-feira, 28, na revista The Week, que a Argentina está se preparando para uma nova confrontação bélica contra o Reino Unido pela soberania das Ilhas Malvinas/Falklands	O jornalista britânico Robert Fox sugeriu em <strong>artigo</strong> publicado na última terça-feira, 28, na revista The Week, que a Argentina está se preparando para uma nova confrontação bélica contra o Reino Unido pela soberania das Ilhas Malvinas/Falklands	20	2	42036	113.3	0	0	0.05											
904	3SCKNODZ0XGU4D4RF01OLZQ3A5TN7P	2403-142	news	The next item is the debate on the report by Mrs Jensen, on behalf of the Committee on Transport and Tourism, on Airport capacity and ground handling: towards a more efficient policy.	handling	um projeto de lei (4890/16) da deputada soraya santos (pmdb-rj) veda o uso, manipulação e armazenamento de produtos com mercúrio em unidades de saúde e cria regras para o manuseio e descarte da substância, e em produtos odontológicos como amálgama e em termômetros	manuseio	Um projeto de lei (4890/16) da deputada Soraya Santos (PMDB-RJ) veda o uso, manipulação e armazenamento de produtos com mercúrio em unidades de saúde e cria regras para o manuseio e descarte da substância, e em produtos odontológicos como amálgama e em termômetros	Um projeto de lei (4890/16) da deputada Soraya Santos (PMDB-RJ) veda o uso, manipulação e armazenamento de produtos com mercúrio em unidades de saúde e cria regras para o <strong>manuseio</strong> e descarte da substância, e em produtos odontológicos como amálgama e em termômetros	20	2	34950	105.91	0	0	0.09											
227	3KI0JD2ZU1IMXSYZGJF7JO4HFDM67C	26229867	biomed	AQP2-F204V, on the other hand, appeared in a punctate but perinuclear pattern (Figure 4B, third column).	column	Na avaliação da classificação das três colunas, a reprodutibilidade interobservador foi de 0,47 (p < 0,0001), classificada como concordância moderada.	coluna	Na avaliação da classificação das três colunas, a reprodutibilidade interobservador foi de 0,47 (p < 0,0001), classificada como concordância moderada.	Na avaliação da classificação das três <strong>colunas,</strong> a reprodutibilidade interobservador foi de 0,47 (p < 0,0001), classificada como concordância moderada.	21	3	3256	59.08	4	3	0.06	bocas	bocas	eu tenho muitas tarefas	boca							
1140	3WGCNLZJKF877FYC1Q6COKNWTD91D2	23809744	biomed	The Src tyrosine kinase was shown to play a role in bone remodeling when Src-/- mice died at 6 months of age with an osteopetrotic phenotype [48] and the defect was attributed to defective osteoclast function [55-59].	months	Aos 8,2 ± 2,5 meses de estudo evolutivo 33,3% dos doentes encontravam-se sob anticoagulação sem que os novos anticoagulantes tivessem sido prescritos.	meses	Aos 8,2 ± 2,5 meses de estudo evolutivo 33,3% dos doentes encontravam-se sob anticoagulação sem que os novos anticoagulantes tivessem sido prescritos.	Aos 8,2 ± 2,5 <strong>meses</strong> de estudo evolutivo 33,3% dos doentes encontravam-se sob anticoagulação sem que os novos anticoagulantes tivessem sido prescritos.	20	2	41648	180.89	1	1	0.05	coração										
657	37NXA7GVST66R322LLOPEL2HRQYLV7	1262	bible	and with all deception of wickedness for those who are being lost, because they didn't receive the love of the truth, that they might be saved.	truth	E com todo o engano da injustiça para os que perecem, porque não receberam o amor da verdade para se salvarem.	verdade	E com todo o engano da injustiça para os que perecem, porque não receberam o amor da verdade para se salvarem.	E com todo o engano da injustiça para os que perecem, porque não receberam o amor da <strong>verdade</strong> para se salvarem.	20	2	42036	124.47	1	1	0.07	lábios										
796	35O6H0UNLSGJYJZNC9UZU8VQADXJ52	2424	bible	Behold, he shall come up like a lion from the pride of the Jordan against the strong habitation: for I will suddenly make them run away from it; and whoever is chosen, him will I appoint over it: for who is like me?	habitation	Eis que ele como leão subirá da enchente do Jordão contra a morada do forte; porque num momento o farei correr dali; e quem é o escolhido que porei sobre ela? Pois quem é semelhante a mim? e quem me fixará o tempo? e quem é o pastor que subsistirá perante mim?	morada	Eis que ele como leão subirá da enchente do Jordão contra a morada do forte; porque num momento o farei correr dali; e quem é o escolhido que porei sobre ela? Pois quem é semelhante a mim? e quem me fixará o tempo? e quem é o pastor que subsistirá perante mim?	Eis que ele como leão subirá da enchente do Jordão contra a <strong>morada</strong> do forte; porque num momento o farei correr dali; e quem é o escolhido que porei sobre ela? Pois quem é semelhante a mim? e quem me fixará o tempo? e quem é o pastor que subsistirá perante mim?	20	2	41648	164.32	0	0	0.1											
336	3TL87MO8CMPHV6GCL6JLWZZV3XWFL1	55-253	news	Corrections to votes and voting intentions: see Minutes	votes	a expectativa é com relação à presença de parlamentares suficientes para ter quórum e os votos necessários para cassar o mandato de cunha, que não terá direito a voto	votos	A expectativa é com relação à presença de parlamentares suficientes para ter quórum e os votos necessários para cassar o mandato de Cunha, que não terá direito a voto	A expectativa é com relação à presença de parlamentares suficientes para ter quórum e os <strong>votos</strong> necessários para cassar o mandato de Cunha, que não terá direito a voto	20	2	41648	176.07	1	1	0.09	ponto										
46	3XEIP58NL0NN0N7CMIDSZRFDF1NZL4	26061519	biomed	To date, cases of MSUD have not been associated with defects in the regulatory kinase and phosphatase [1].	phosphatase	Analiticamente destacava-se elevação da paratormona intacta e fosfatase alcalina, com diminuição do calcidiol.	fosfatase	Analiticamente destacava-se elevação da paratormona intacta e fosfatase alcalina, com diminuição do calcidiol.	Analiticamente destacava-se elevação da paratormona intacta e <strong>fosfatase</strong> alcalina, com diminuição do calcidiol.	20	2	42036	128.36	1	1	0.07	filhos										
235	3E9VAUV7BWE6ZE63T5MJC6Q0FTBYAH	411	bible	But there is a spirit in man, and the breath of the Almighty gives them understanding.	spirit	Na verdade, há um espírito no homem, e a inspiração do Todo-Poderoso o faz entendido.	espírito	Na verdade, há um espírito no homem, e a inspiração do Todo-Poderoso o faz entendido.	Na verdade, há um <strong>espírito</strong> no homem, e a inspiração do Todo-Poderoso o faz entendido.	21	3	3256	58.02	6	6	0.07	vila	eu tenho muitas tarefas	terras	cidades	municípios	habitações					
128	3PR3LXCWSFZ3UQ6OW3MHXX8779TX9X	4552-266	news	In the meantime, we have arrived at this shift via various political approaches and instruments.	meantime	os casos foram notificados por 55 municípios com distribuição ampla, entretanto permanecendo a maioria concentradas na região centro-sul do estado, sendo 106 notificações em rondonópolis, 58 em cáceres e 47 em cuiabá	entretanto	Os casos foram notificados por 55 municípios com distribuição ampla, entretanto permanecendo a maioria concentradas na região Centro-Sul do Estado, sendo 106 notificações em Rondonópolis, 58 em Cáceres e 47 em Cuiabá	Os casos foram notificados por 55 municípios com distribuição ampla, <strong>entretanto</strong> permanecendo a maioria concentradas na região Centro-Sul do Estado, sendo 106 notificações em Rondonópolis, 58 em Cáceres e 47 em Cuiabá	20	2	34950	106.91	1	1	0.04	todos										
707	34ZTTGSNJXOC0ZNV81FHG6A2TH0HQS	28793124	biomed	Such within-ORF splicing might increase protein-coding diversity, although, given the small number of genes involved, splicing is unlikely to significantly affect the functional receptor repertoire.	repertoire	Desses, 33 foram validados por um grupo de 26 peritos, e classificados nas três categorias do Modelo de Cuidados para Preservação da Dignidade: preocupações relacionadas com a doença (21); repertório de conservação da dignidade (9); inventário da dignidade social (3).	repertório	Desses, 33 foram validados por um grupo de 26 peritos, e classificados nas três categorias do Modelo de Cuidados para Preservação da Dignidade: preocupações relacionadas com a doença (21); repertório de conservação da dignidade (9); inventário da dignidade social (3).	Desses, 33 foram validados por um grupo de 26 peritos, e classificados nas três categorias do Modelo de Cuidados para Preservação da Dignidade: preocupações relacionadas com a doença (21); <strong>repertório</strong> de conservação da dignidade (9); inventário da dignidade social (3).	20	2	42036	113.53	1	1	0.07	óbitos										
644	30Y6N4AHYPWV0KXTZKLRUB59XBJRD4	1804	bible	on the south; all the land of the Canaanites, and Mearah that belongs to the Sidonians, to Aphek, to the border of the Amorites;	Canaanites	Desde o sul, toda a terra dos cananeus, e Meara, que é dos sidônios; até Afeca, até ao termo dos amorreus;	cananeus	Desde o sul, toda a terra dos cananeus, e Meara, que é dos sidônios; até Afeca, até ao termo dos amorreus;	Desde o sul, toda a terra dos <strong>cananeus,</strong> e Meara, que é dos sidônios; até Afeca, até ao termo dos amorreus;	20	2	42036	131.43	1	1	0.1	encontro										
445	39RRBHZ0AU1QWSJ60MFYM0DF6X6ZV0	558	bible	Yahweh will render to every man his righteousness and his faithfulness; because Yahweh delivered you into my hand today, and I wouldn't put forth my hand against Yahweh's anointed.	righteousness	O SENHOR, porém, pague a cada um a sua justiça e a sua lealdade; pois o SENHOR te entregou hoje na minha mão, porém não quis estender a minha mão contra o ungido do SENHOR.	justiça	O SENHOR, porém, pague a cada um a sua justiça e a sua lealdade; pois o SENHOR te entregou hoje na minha mão, porém não quis estender a minha mão contra o ungido do SENHOR.	O SENHOR, porém, pague a cada um a sua <strong>justiça</strong> e a sua lealdade; pois o SENHOR te entregou hoje na minha mão, porém não quis estender a minha mão contra o ungido do SENHOR.	20	2	41648	182.39	0	0	0.1											
1083	3UY4PIS8QRLGTRPPQKKFKPZQ7JU1N7	218-270	news	The report aims to offer a clear vision of the activity of the Committee on Petitions during the year and, ultimately, a more specific explanation of what submitting a petition to the European Parliament involves, as well as the possible result of the process, what it can achieve and its limitations.	vision	conversando com essas pessoas, tendo critério de visão pública, impessoalidade	visão	Conversando com essas pessoas, tendo critério de visão pública, impessoalidade	Conversando com essas pessoas, tendo critério de <strong>visão</strong> pública, impessoalidade	20	2	42036	122.72	2	1	0.09	firmas	firmas									
673	3KTZHH2ONIFSM9OAD4EUMKXYGZRM8D	2189-359	news	On the one hand, we have an entirely justified and necessary interest on the part of most persons involved in the political process, which is to inform themselves and to find out more quickly and in detail about linkages which may exist, especially in the corporate sector, and how they work, especially across borders: borders which, happily, we have already dismantled successfully between many countries throughout Europe.	linkages	riscos de uma ligação clandestina além de prejuízos financeiros, essa prática pode colocar em risco o sistema elétrico e a vida dos seres humanos, uma vez que as ligações clandestinas são realizadas por pessoas não habilitadas que não atendem a requisitos técnicos de segurança, podendo danificar a rede elétrica e ocasionar a ruptura dos condutores	ligações	Riscos de uma ligação clandestina Além de prejuízos financeiros, essa prática pode colocar em risco o sistema elétrico e a vida dos seres humanos, uma vez que as ligações clandestinas são realizadas por pessoas não habilitadas que não atendem a requisitos técnicos de segurança, podendo danificar a rede elétrica e ocasionar a ruptura dos condutores	Riscos de uma ligação clandestina Além de prejuízos financeiros, essa prática pode colocar em risco o sistema elétrico e a vida dos seres humanos, uma vez que as <strong>ligações</strong> clandestinas são realizadas por pessoas não habilitadas que não atendem a requisitos técnicos de segurança, podendo danificar a rede elétrica e ocasionar a ruptura dos condutores	20	2	41648	181.88	3	3	0.1	pragas	desgraça	mal								
180	37S0QRNUFBGD1KM6J34BH2W3WTK88R	274-123	news	The next item is the report by Mr Holm, on behalf of the Committee on International Trade, on trade in raw materials and commodities.	trade	a demora para a realização da troca está relacionada à correção a um erro	troca	A demora para a realização da troca está relacionada à correção a um erro	A demora para a realização da <strong>troca</strong> está relacionada à correção a um erro	20	2	42036	96.07	1	1	0.07	suficiente										
14	3FO95NVK5C0129GBWAGGPAR9YCTSRV	56	bible	Jacob offered a sacrifice in the mountain, and called his relatives to eat bread.	mountain	E ofereceu Jacó um sacrifício na montanha, e convidou seus irmãos, para comer pão; e comeram pão e passaram a noite na montanha.	montanha	E ofereceu Jacó um sacrifício na montanha, e convidou seus irmãos, para comer pão; e comeram pão e passaram a noite na montanha.	E ofereceu Jacó um sacrifício na <strong>montanha,</strong> e convidou seus irmãos, para comer pão; e comeram pão e passaram a noite na montanha.	20	2	41589	215.28	6	4	0.1	controle	controle	gestão	gestão	organização	direção					
775	3D42WVSDH8V1V5NB4L8BQ71RCBFFY6	2162	bible	For the love of money is a root of all kinds of evil.	love	Porque o amor ao dinheiro é a raiz de toda a espécie de males; e nessa cobiça alguns se desviaram da fé, e se traspassaram a si mesmos com muitas dores.	amor	Porque o amor ao dinheiro é a raiz de toda a espécie de males; e nessa cobiça alguns se desviaram da fé, e se traspassaram a si mesmos com muitas dores.	Porque o <strong>amor</strong> ao dinheiro é a raiz de toda a espécie de males; e nessa cobiça alguns se desviaram da fé, e se traspassaram a si mesmos com muitas dores.	21	2	14059	98.45	1	1	0.07	bolas										
1250	3XUSYT70IT170QDU572CAF4MOL40DZ	24016652	biomed	Would precocious expression of ETS proteins in post-mitotic neurons also direct the appropriate sensory neuron developmental programs?	programs	Todavia, entende o autor que o sucesso das medidas a introduzir nos programas educação médica em prol de um novo modelo de profissionalismo continua a depender, sobretudo, dos atributos humanísticos e cognitivos dos alunos a serem escolhidos, e da qualidade pedagógica, académica e profissional dos seus docentes.	programas	Todavia, entende o autor que o sucesso das medidas a introduzir nos programas educação médica em prol de um novo modelo de profissionalismo continua a depender, sobretudo, dos atributos humanísticos e cognitivos dos alunos a serem escolhidos, e da qualidade pedagógica, académica e profissional dos seus docentes.	Todavia, entende o autor que o sucesso das medidas a introduzir nos <strong>programas</strong> educação médica em prol de um novo modelo de profissionalismo continua a depender, sobretudo, dos atributos humanísticos e cognitivos dos alunos a serem escolhidos, e da qualidade pedagógica, académica e profissional dos seus docentes.	20	2	42036	89.98	0	0	0.04											
1099	335HHSX8CD5IBQJQ3F9XG733A0EHDM	945	bible	Israel sent messengers to Sihon king of the Amorites, saying,	messengers	Então Israel mandou mensageiros a Siom, rei dos amorreus, dizendo:	mensageiros	Então Israel mandou mensageiros a Siom, rei dos amorreus, dizendo:	Então Israel mandou <strong>mensageiros</strong> a Siom, rei dos amorreus, dizendo:	20	2	34950	105.62	0	0	0.05											
397	3MJ28H2Y1E8XZUQKSMM424CC972O5L	2386	bible	His left hand is under my head.	head	A sua mão esquerda esteja debaixo da minha cabeça, e a sua mão direita me abrace.	cabeça	A sua mão esquerda esteja debaixo da minha cabeça, e a sua mão direita me abrace.	A sua mão esquerda esteja debaixo da minha <strong>cabeça,</strong> e a sua mão direita me abrace.	21	2	14180	61.33	6	4	0.1	comunidade	comunidade	comunidade	eu tenho muitas tarefas	povo	população					
798	3SMIWMMK615MPIP1K9LMRAHEBOMWUB	1147	bible	Moses raised up the tabernacle, and laid its sockets, and set up its boards, and put in its bars, and raised up its pillars.	boards	Moisés levantou o tabernáculo, e pós as suas bases, e armou as suas tábuas, e colocou nele os seus varais, e levantou as suas colunas;	tábuas	Moisés levantou o tabernáculo, e pós as suas bases, e armou as suas tábuas, e colocou nele os seus varais, e levantou as suas colunas;	Moisés levantou o tabernáculo, e pós as suas bases, e armou as suas <strong>tábuas,</strong> e colocou nele os seus varais, e levantou as suas colunas;	20	2	41648	163.81	1	1	0.07	habitações										
319	3B286OTISEHG4PB475LG2JBC2SEJAQ	29-192	news	The Council considers transparency as a principle of paramount importance for the European Union.	transparency	mas o mais importante, transparência total na planilha para a população saber de verdade quanto custa a tarifa e melhorar a segurança tanto nos ônibus quanto nos terminais, finalizou	transparência	Mas o mais importante, transparência total na planilha para a população saber de verdade quanto custa a tarifa e melhorar a segurança tanto nos ônibus quanto nos terminais, finalizou	Mas o mais importante, <strong>transparência</strong> total na planilha para a população saber de verdade quanto custa a tarifa e melhorar a segurança tanto nos ônibus quanto nos terminais, finalizou	20	2	41648	182.65	2	2	0.1	introdução	demonstração									
81	3E24UO25QZQTIYQYX5W9UAQC52D6OJ	1846	bible	Thus you were decked with gold and silver; and your clothing was of fine linen, and silk, and embroidered work; you ate fine flour, and honey, and oil; and you were exceeding beautiful, and you prospered to royal estate.	gold	E assim foste ornada de ouro e prata, e o teu vestido foi de linho fino, e de seda e de bordados; nutriste-te de flor de farinha, e mel e azeite; e foste formosa em extremo, e foste próspera, até chegares a realeza.	ouro	E assim foste ornada de ouro e prata, e o teu vestido foi de linho fino, e de seda e de bordados; nutriste-te de flor de farinha, e mel e azeite; e foste formosa em extremo, e foste próspera, até chegares a realeza.	E assim foste ornada de <strong>ouro</strong> e prata, e o teu vestido foi de linho fino, e de seda e de bordados; nutriste-te de flor de farinha, e mel e azeite; e foste formosa em extremo, e foste próspera, até chegares a realeza.	20	2	41648	183.88	1	1	0.09	"""a tua visão"""										
670	3OWZNK3RYLP0D2RU6PWF331P7H92UH	319	bible	Jerusalem, and the cities of Judah, and its kings, and its princes, to make them a desolation, an astonishment, a hissing, and a curse, as it is this day;	kings	A Jerusalém, e às cidades de Judá, e aos seus reis, e aos seus príncipes, para fazer deles uma desolação, um espanto, um assobio, e uma maldição, como hoje se vê;	reis	A Jerusalém, e às cidades de Judá, e aos seus reis, e aos seus príncipes, para fazer deles uma desolação, um espanto, um assobio, e uma maldição, como hoje se vê;	A Jerusalém, e às cidades de Judá, e aos seus <strong>reis,</strong> e aos seus príncipes, para fazer deles uma desolação, um espanto, um assobio, e uma maldição, como hoje se vê;	20	2	42036	120.03	0	0	0.06											
959	32FESTC2NHQDBKJW3ILLFGABJCFUCJ	9215-113	news	On the question of transparency raised by an honourable Member of Parliament, I would like to recall that very recently, on 28 April 2009, the European Commission adopted a communication identifying actions in order to promote good governance in the tax area, which means transparency, exchange of information and fair tax competition.	governance	são empresas que exibem um faturamento acima de 20 milhões de reais/ano e que focam suas atuações na governança corporativa	governança	São empresas que exibem um faturamento acima de 20 milhões de reais/ano e que focam suas atuações na governança corporativa	São empresas que exibem um faturamento acima de 20 milhões de reais/ano e que focam suas atuações na <strong>governança</strong> corporativa	20	2	34950	101.05	0	0	0.03											
414	38O9DZ0A62NFBR1TA7YCNXN94V526T	743	bible	You shall eat the fruit of your own body, the flesh of your sons and of your daughters, whom Yahweh your God has given you, in the siege and in the distress with which your enemies shall distress you.	enemies	E comerás o fruto do teu ventre, a carne de teus filhos e de tuas filhas, que te der o SENHOR teu Deus, no cerco e no aperto com que os teus inimigos te apertarão.	inimigos	E comerás o fruto do teu ventre, a carne de teus filhos e de tuas filhas, que te der o SENHOR teu Deus, no cerco e no aperto com que os teus inimigos te apertarão.	E comerás o fruto do teu ventre, a carne de teus filhos e de tuas filhas, que te der o SENHOR teu Deus, no cerco e no aperto com que os teus <strong>inimigos</strong> te apertarão.	20	3	29121	147.71	0	0	0.04											
1094	341YLJU21IZV4BWUC871K0DEDPWI25	572-299	news	The report, which is short on statements, is an important step in regulating and facilitating our cooperation with our significant neighbour, Ukraine.	statements	o relator disse que eduardo cunha omitiu, ao longo de anos, da câmara dos deputados e nas sucessivas declarações de renda, a propriedade de milhões de dólares em contas no exterior	declarações	O relator disse que Eduardo Cunha omitiu, ao longo de anos, da Câmara dos Deputados e nas sucessivas declarações de renda, a propriedade de milhões de dólares em contas no exterior	O relator disse que Eduardo Cunha omitiu, ao longo de anos, da Câmara dos Deputados e nas sucessivas <strong>declarações</strong> de renda, a propriedade de milhões de dólares em contas no exterior	21	2	14059	97.04	4	3	0.08	honestidade	honestidade	eu tenho muitas tarefas	autenticidade							
