id	word1	word2	genre	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
2110	issuance	observers	news	the recommendation from the Committee on Civil Liberties, Justice and Home Affairs on the draft Council decision concerning the conclusion of the agreement between the European Union and Georgia on the facilitation of the issuance of visas (11324/2010 - C7-0391/2010 - 2010/0106(NLE)) (Rapporteur: Nathalie Griesbeck),	We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support.	0.38	0.18	8	2	0.754432084	12	6.03e-06	9	2	0.0	0	1.72e-05	1
738	reconsideration	authorities	news	On that account the Committee on Agriculture and Rural Development proposed to this House, and the proposal was accepted, that the project be withdrawn for reconsideration by the Commission.	According to investigations by the competent authorities, citizens of the Member States are allegedly involved in tax evasion.	0.28	0.25	15	6	1.991937163	0	3.44e-06	11	4	0.0	0	3.36e-05	1
2706	Socialists	taxation	news	However, I think we should give the Socialists a chance to reach a conclusion so that they too can do something to help reduce bureaucracy and the burden on small and medium-sized enterprises.	According to the procedure laid down in the Treaty, it is Parliament’s responsibility to lay down the regulations and general conditions governing the performance of the duties of its Members, after seeking an opinion from the Commission and with the approval of the Council, which requires unanimity as regards taxation.	0.3	0.26	10	3	0.0	0	0.0	8	3	2.009021217	6	9.47e-06	1
788	attempt	authorities	news	It is a disgrace that a country of a population 60 million uses its laws in an attempt at brushing off its responsibility onto a country with a population of less than half a million.	According to investigations by the competent authorities, citizens of the Member States are allegedly involved in tax evasion.	0.25	0.25	7	2	2.33934381	6	8.18e-05	11	4	0.0	0	3.36e-05	1
1079	allocation	offence	news	While understanding the acute need to adopt the reports by the end of the year in order to allow the procedures for finance allocation to be started this coming 1 January, I believe that programmes of such importance at least deserved a debate in the Chamber.	More specifically, the Commission deplores the fact that the scope of the framework decision has been limited to cases where the same person is subject to parallel criminal proceedings for the same offence.	0.34	0.15	10	4	1.961686496	0	1.46e-05	7	2	1.208673462	0	0.0	1
1372	accordance	gallery	news	The Commission consultation cannot be reduced to patient mobility alone, but should be an opportunity to define what the role and the added value of the European Union might be when it comes to guaranteeing every citizen not only equal access to health care, but also a high level of health protection, in accordance with the powers of the Member States and with the principle of subsidiarity.	Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery.	0.37	0.28	10	3	2.113409228	8	1.72e-05	7	1	2.434776507	6	2.67e-05	1
2813	roads	view	news	I wish to thank my fellow Members who have agreed to my request, this time, on the urgency of adopting this agreement at second reading, but, above all, I want to convey to you the gratitude of the associations of victims and relatives of victims of traffic accidents on European roads, who have been waiting more than three years for this first step, which is crucial in order to prevent hundreds more deaths each year.	Incidentally, the Council should, in the view of this House, aspire to achieve more transparency in such an important and comprehensive area of policy as relations with Russia.	0.17	0.14	5	1	0.0	0	4.99e-05	4	1	2.335463304	3	0.00016018	1
1676	explanation	taxation	news	I would ask you to avail yourself of your rights and demand an explanation from the Commission during the current part-session, or to ensure that a debate can be launched on the matter during the next part-session in December.	According to the procedure laid down in the Treaty, it is Parliament’s responsibility to lay down the regulations and general conditions governing the performance of the duties of its Members, after seeking an opinion from the Commission and with the approval of the Council, which requires unanimity as regards taxation.	0.17	0.26	11	4	2.220146276	4	3.7e-05	8	3	2.009021217	6	9.47e-06	0
2461	paedophiles	fate	news	It is a moment of important reflection, introduced by Act 41 of 2009, on what is, unfortunately, a widespread and increasingly serious phenomenon, because today paedophiles are not old men who trick children in parks but people who circulate within an internationally organised structure and who use the most modern forms of technology, such as the Internet.	Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?	0.68	0.22	11	2	0.0	0	0.0	4	1	2.433887042	8	2.84e-05	1
76	offence	view	news	More specifically, the Commission deplores the fact that the scope of the framework decision has been limited to cases where the same person is subject to parallel criminal proceedings for the same offence.	Incidentally, the Council should, in the view of this House, aspire to achieve more transparency in such an important and comprehensive area of policy as relations with Russia.	0.15	0.14	7	2	1.208673462	0	0.0	4	1	2.335463304	3	0.00016018	1
1798	agreement	offence	news	Today I am seeking your agreement to this proposal.	More specifically, the Commission deplores the fact that the scope of the framework decision has been limited to cases where the same person is subject to parallel criminal proceedings for the same offence.	0.22	0.15	9	2	2.575829304	3	9.13e-05	7	2	1.208673462	0	0.0	1
1469	start	accountability	news	The arrest of a prominent member of the opposition, Constantin Nicolescu, an arrest announced prior to the start of the judicial hearing and without any hard evidence, demonstrates the undemocratic way in which the current government is acting.	This is designed to ensure greater legitimacy, greater accountability and more efficiency of public authorities in the democratic system.	0.18	0.32	5	1	2.575829304	3	0.000132622	14	5	2.174699993	12	3.44e-06	0
861	procedures	observers	news	On 2 December, I received a Communication from the Commission, addressed to the European Parliament and the Council, concerning the consequences of the entry into force of the Treaty of Lisbon for ongoing interinstitutional decision-making procedures.	We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support.	0.28	0.18	10	3	0.0	0	5.25e-05	9	2	0.0	0	1.72e-05	1
187	oligarchy	taxation	news	The people of Guatemala, like other peoples in Latin America, have been tragically tried by foreign intervention and exploitation by the local oligarchy.	According to the procedure laid down in the Treaty, it is Parliament’s responsibility to lay down the regulations and general conditions governing the performance of the duties of its Members, after seeking an opinion from the Commission and with the approval of the Council, which requires unanimity as regards taxation.	0.43	0.26	9	2	0.976671705	12	0.0	8	3	2.009021217	6	9.47e-06	1
1128	efforts	authorities	news	This attack was aimed at the efforts to bring lasting stability to the region of the Western Balkans.	According to investigations by the competent authorities, citizens of the Member States are allegedly involved in tax evasion.	0.23	0.25	7	2	0.0	0	0.00010937	11	4	0.0	0	3.36e-05	0
2512	imports	gallery	news	That being the case, in order to prevent a break in the supply of raw cane sugar to full-time refiners, tariff quotas for imports of raw cane sugar to Bulgaria and Romania from third countries must be opened.	Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery.	0.23	0.28	7	2	0.0	6	1.29e-05	7	1	2.434776507	6	2.67e-05	0
1319	authorities	accountability	news	As the European Parliament, we offer our sympathy and sincere condolences to the families of the victims and to the Iraqi authorities.	This is designed to ensure greater legitimacy, greater accountability and more efficiency of public authorities in the democratic system.	0.25	0.32	11	4	0.0	0	3.36e-05	14	5	2.174699993	12	3.44e-06	0
553	volatility	gallery	news	We tried to strengthen the present text by asking that these rules in the European Union be 'urgently revised to avoid arbitrage between guarantee levels in Member States that may further increase volatility and undermine financial stability instead of increasing security and depositors' confidence'.	Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery.	0.4	0.28	10	3	1.673901293	0	0.0	7	1	2.434776507	6	2.67e-05	1
447	dementia	taxation	news	Recent medical research has also suggested it may help cut the risk of conditions such as dementia.	According to the procedure laid down in the Treaty, it is Parliament’s responsibility to lay down the regulations and general conditions governing the performance of the duties of its Members, after seeking an opinion from the Commission and with the approval of the Council, which requires unanimity as regards taxation.	0.32	0.26	8	3	2.220146276	15	0.0	8	3	2.009021217	6	9.47e-06	1
515	page	mechanism	news	On page 28 of the Rainbow he suggests that we do not have any democratic mandate or legitimacy because we were elected on a Labour ticket and therefore we should not be sitting as Members of the House.	Beyond such a mechanism, a series of measures could be envisaged at EU level to assist a Member State facing heavy pressure at the external borders.	0.3	0.26	4	1	2.436234111	3	5.68e-05	9	3	2.431766729	8	2.41e-05	1
1038	Affairs	authorities	news	The next item is the report by Ieke van den Burg and Daniel Dăianu, on behalf of the Committee on Economic and Monetary Affairs, on Lamfalussy follow-up: future structure of supervision.	According to investigations by the competent authorities, citizens of the Member States are allegedly involved in tax evasion.	0.23	0.25	7	2	0.0	0	0.0	11	4	0.0	0	3.36e-05	0
1780	surface	observers	news	Each square metre of our territory has to be cared for to preserve the soil and retain water so as to prevent erosion and to supply the aquifers, including through direct reinjection of surface waters.	We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support.	0.27	0.18	7	2	2.437378405	3	0.000172237	9	2	0.0	0	1.72e-05	1
717	Burdens	taxation	news	To put it in the words of the Chair of the High Level Group of Independent Stakeholders on Administrative Burdens, Edmund Stoiber, we in Europe must not only purse our lips, we need to whistle loudly.	According to the procedure laid down in the Treaty, it is Parliament’s responsibility to lay down the regulations and general conditions governing the performance of the duties of its Members, after seeking an opinion from the Commission and with the approval of the Council, which requires unanimity as regards taxation.	0.46	0.26	7	2	0.0	0	0.0	8	3	2.009021217	6	9.47e-06	1
2785	grounds	committees	news	I should like to mention two of these: firstly, the implementation of the 2000 Directive, which provides protection against discrimination on racial and ethnic grounds.	At present, the Committee on Women's Rights and Gender Equality is the most important instrument for supporting the efforts that still need to be undertaken in other committees to ensure genuine equality between women and men.	0.27	0.26	7	1	2.185432599	3	4.99e-05	10	3	0.0	0	1.55e-05	1
2331	blocs	fate	news	This agreement will create the largest free trade area between two regional blocs, nearly 700 million inhabitants, enhancing economic and social integration, facilitating investment and bringing significant economic growth for both regions.	Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?	0.38	0.22	5	1	0.0	0	0.0	4	1	2.433887042	8	2.84e-05	1
1412	declarations	gallery	news	Written declarations (submission): see Minutes	Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery.	0.35	0.28	12	4	0.0	0	1.72e-06	7	1	2.434776507	6	2.67e-05	1
302	example	fate	news	The Alps, for example, feel the impact of global warming far more acutely than lowland regions.	Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?	0.17	0.22	7	3	2.430838231	3	0.000251466	4	1	2.433887042	8	2.84e-05	0
561	Protests	observers	news	(Protests)	We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support.	0.28	0.18	8	1	0.0	0	0.0	9	2	0.0	0	1.72e-05	1
197	occasion	taxation	news	On the same occasion, in accordance with Article 104(7) of the Treaty, the Council set a deadline of one year for the correction of this excessive deficit.	According to the procedure laid down in the Treaty, it is Parliament’s responsibility to lay down the regulations and general conditions governing the performance of the duties of its Members, after seeking an opinion from the Commission and with the approval of the Council, which requires unanimity as regards taxation.	0.27	0.26	8	3	2.31801421	6	4.99e-05	8	3	2.009021217	6	9.47e-06	1
739	reconsideration	offence	news	On that account the Committee on Agriculture and Rural Development proposed to this House, and the proposal was accepted, that the project be withdrawn for reconsideration by the Commission.	More specifically, the Commission deplores the fact that the scope of the framework decision has been limited to cases where the same person is subject to parallel criminal proceedings for the same offence.	0.28	0.15	15	6	1.991937163	0	3.44e-06	7	2	1.208673462	0	0.0	1
430	acts	accountability	news	"Adaptation of a number of instruments to the regulatory procedure with scrutiny, ""omnibus"" Regulation, Part Two - Alignment of legal acts to the new Comitology Decision (Legislative initiative) (short presentation)"	This is designed to ensure greater legitimacy, greater accountability and more efficiency of public authorities in the democratic system.	0.2	0.32	4	1	2.234829088	0	3.36e-05	14	5	2.174699993	12	3.44e-06	0
98	movement	authorities	news	The report concerns a long-awaited proposal for a directive which is crucial for facilitating the free movement of persons and which takes into account the work carried out at the end of the 1990s, in particular by the high level panel chaired by Mrs Simone Veil, on citizenship of the European Union.	According to investigations by the competent authorities, citizens of the Member States are allegedly involved in tax evasion.	0.22	0.25	8	2	2.438224232	12	0.000110232	11	4	0.0	0	3.36e-05	0
2091	expiry	fate	news	the oral question to the Commission on the expiry of the Memorandum of Understanding between the EU and China on imports of certain textile and clothing products, by Pedro Guerreiro, Jacky Hénin, Roberto Musacchio, Marco Rizzo, Ilda Figueiredo and Helmuth Markov, on behalf of the GUE/NGL Group - B6-0388/2007);	Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?	0.46	0.22	6	2	0.461598972	0	0.0	4	1	2.433887042	8	2.84e-05	1
2035	matters	committees	news	Some might say that this is not an important issue, but such matters are very sensitive in communities that are undergoing restructuring.	At present, the Committee on Women's Rights and Gender Equality is the most important instrument for supporting the efforts that still need to be undertaken in other committees to ensure genuine equality between women and men.	0.21	0.26	7	2	0.0	8	5.51e-05	10	3	0.0	0	1.55e-05	0
814	areas	view	news	In accordance with the principles of international auditing standards and as corroborated by external experts, the audit evidence of the Court is based on the exhaustive examination of samples of transactions from the individual budget areas and on assessments of the functioning of the internal control systems for expenditure.	Incidentally, the Council should, in the view of this House, aspire to achieve more transparency in such an important and comprehensive area of policy as relations with Russia.	0.17	0.14	5	2	0.0	0	0.000203239	4	1	2.335463304	3	0.00016018	1
1345	terrorism	committees	news	I would say again that this is good news not just for Spanish society, but for the whole of Europe, because it shows that terrorism can be fought through the power of democracy.	At present, the Committee on Women's Rights and Gender Equality is the most important instrument for supporting the efforts that still need to be undertaken in other committees to ensure genuine equality between women and men.	0.21	0.26	9	3	2.575829304	8	0.0	10	3	0.0	0	1.55e-05	0
1426	deterioration	taxation	news	(EL) The next item is the statements by the Council and the Commission on the deterioration of the situation in Georgia.	According to the procedure laid down in the Treaty, it is Parliament’s responsibility to lay down the regulations and general conditions governing the performance of the duties of its Members, after seeking an opinion from the Commission and with the approval of the Council, which requires unanimity as regards taxation.	0.41	0.26	13	6	1.869433698	12	2.58e-06	8	3	2.009021217	6	9.47e-06	1
843	Medina	gallery	news	Thank you, Mr Medina Ortega.	Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery.	0.4	0.28	6	3	0.0	0	0.0	7	1	2.434776507	6	2.67e-05	1
1445	democracy	committees	news	They are aimed at improving the effectiveness of compliance with the Lomé/Cotonou acquis, which is based primarily on equality between the parties and on respect for human rights, democracy, the rule of law and good governance.	At present, the Committee on Women's Rights and Gender Equality is the most important instrument for supporting the efforts that still need to be undertaken in other committees to ensure genuine equality between women and men.	0.24	0.26	9	3	2.092430755	6	2.07e-05	10	3	0.0	0	1.55e-05	0
768	firms	authorities	news	Supervision of credit institutions, insurance undertakings and investment firms (implementing powers conferred on the Commission) (vote)	According to investigations by the competent authorities, citizens of the Member States are allegedly involved in tax evasion.	0.22	0.25	5	1	0.0	0	4.74e-05	11	4	0.0	0	3.36e-05	0
871	instruments	observers	news	Indeed, they underestimated the probability that issuers of certain complex financial instruments would default.	We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support.	0.23	0.18	11	3	0.0	0	2.24e-05	9	2	0.0	0	1.72e-05	1
1036	Affairs	committees	news	The next item is the report by Ieke van den Burg and Daniel Dăianu, on behalf of the Committee on Economic and Monetary Affairs, on Lamfalussy follow-up: future structure of supervision.	At present, the Committee on Women's Rights and Gender Equality is the most important instrument for supporting the efforts that still need to be undertaken in other committees to ensure genuine equality between women and men.	0.23	0.26	7	2	0.0	0	0.0	10	3	0.0	0	1.55e-05	0
510	statement	accountability	news	The next item is the Commission statement on the situation in Darfur.	This is designed to ensure greater legitimacy, greater accountability and more efficiency of public authorities in the democratic system.	0.17	0.32	9	2	2.431766729	4	0.000121427	14	5	2.174699993	12	3.44e-06	0
669	fact	offence	news	Despite the fact that the Treaty does not require it, the Council has chosen to ask for an opinion.	More specifically, the Commission deplores the fact that the scope of the framework decision has been limited to cases where the same person is subject to parallel criminal proceedings for the same offence.	0.18	0.15	4	1	2.575829304	3	0.000384949	7	2	1.208673462	0	0.0	1
