id	word1	word2	genre	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
791	wood	suburbs	bible	On whatever any of them falls when they are dead, it shall be unclean; whether it is any vessel of wood, or clothing, or skin, or sack, whatever vessel it is, with which any work is done, it must be put into water, and it shall be unclean until the evening; then it will be clean.	For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;	0.13	0.3	4	1	2.436234111	3	4.74e-05	7	2	0.0	6	1.55e-05	0
3242	desert	shekels	bible	Yet they still went on to sin against him, to rebel against the Most High in the desert.	Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them.	0.15	0.55	6	1	2.235438102	4	1.81e-05	7	1	0.299557688	15	0.0	0
2871	dominion	scatters	bible	The upright shall have dominion over them in the morning.	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.36	0.35	8	3	2.115536629	12	6.89e-06	8	2	0.0	0	8.61e-07	1
3850	captivity	wheels	bible	The wind shall feed all your shepherds, and your lovers shall go into captivity: surely then you will be ashamed and confounded for all your wickedness.	Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above.	0.28	0.25	9	4	2.243726562	6	3.44e-06	6	1	0.0	0	1.81e-05	1
629	goodness	wings	bible	Oh how great is your goodness, which you have laid up for those who fear you, which you have worked for those who take refuge in you, before the sons of men!	Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter.	0.19	0.15	8	2	2.247148443	4	1.38e-05	5	1	0.0	8	2.33e-05	1
1695	accusers	nights	bible	To whom I answered that it is not the custom of the Romans to give up any man to destruction, before the accused has met the accusers face to face, and has had opportunity to make his defense concerning the matter laid against him.	In seven days, I will cause it to rain on the earth for forty days and forty nights.	0.27	0.05	8	2	0.0	0	0.0	6	1	2.32298518	0	2.84e-05	1
3123	iniquity	nights	bible	"That man didn't perish alone in his iniquity.'"""	In seven days, I will cause it to rain on the earth for forty days and forty nights.	0.48	0.05	8	4	1.001268456	15	0.0	6	1	2.32298518	0	2.84e-05	1
1683	idols	scatters	bible	because they rejected my ordinances, and didn't walk in my statutes, and profaned my Sabbaths: for their heart went after their idols.	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.24	0.35	5	1	0.0	0	1.72e-06	8	2	0.0	0	8.61e-07	0
1717	Abel	assemblies	bible	You shall anoint Jehu the son of Nimshi to be king over Israel; and you shall anoint Elisha the son of Shaphat of Abel Meholah to be prophet in your place.	I robbed other assemblies, taking wages from them that I might serve you.	0.3	0.35	4	1	0.0	0	0.0	10	3	0.0	0	9.47e-06	0
1278	mouth	wings	bible	but I would strengthen you with my mouth.	Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter.	0.17	0.15	5	1	2.575829304	3	8.87e-05	5	1	0.0	8	2.33e-05	1
1347	order	assemblies	bible	Outside of the veil of the Testimony, in the Tent of Meeting, shall Aaron keep it in order from evening to morning before Yahweh continually: it shall be a statute forever throughout your generations.	I robbed other assemblies, taking wages from them that I might serve you.	0.17	0.35	5	2	2.182341513	3	0.000323805	10	3	0.0	0	9.47e-06	0
2644	brass	nights	bible	I will break the doors of brass in pieces, and cut apart the bars of iron.	In seven days, I will cause it to rain on the earth for forty days and forty nights.	0.25	0.05	5	1	2.435654748	4	1.64e-05	6	1	2.32298518	0	2.84e-05	1
1971	courage	suburbs	bible	He shall stir up his power and his courage against the king of the south with a great army; and the king of the south shall war in battle with an exceeding great and mighty army; but he shall not stand; for they shall devise devices against him.	For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;	0.21	0.3	7	1	2.235438102	4	2.76e-05	7	2	0.0	6	1.55e-05	0
550	means	wrath	bible	requesting, if by any means now at last I may be prospered by the will of God to come to you.	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	0.2	0.28	5	1	2.344725431	8	0.000266967	5	1	2.173394699	12	7.75e-06	0
1816	Sailing	adversaries	bible	Sailing from there, we came the following day opposite Chios.	I will beat down his adversaries before him, and strike those who hate him.	0.29	0.32	7	2	0.0	0	0.0	11	3	0.0	0	2.58e-06	0
1576	Yahweh	adversaries	bible	Yahweh said, Most certainly I will strengthen you for good; most certainly I will cause the enemy to make supplication to you in the time of evil and in the time of affliction.	I will beat down his adversaries before him, and strike those who hate him.	0.42	0.32	6	2	0.0	0	0.0	11	3	0.0	0	2.58e-06	1
1855	Gad	nights	bible	"David said to Gad, ""I am in distress."	In seven days, I will cause it to rain on the earth for forty days and forty nights.	0.56	0.05	3	1	0.0	0	0.0	6	1	2.32298518	0	2.84e-05	1
1984	murmurings	shekels	bible	"Your murmurings are not against us, but against Yahweh."""	Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them.	0.44	0.55	10	3	0.0	0	0.0	7	1	0.299557688	15	0.0	0
2960	sockets	wheels	bible	For the other side shall be hangings of fifteen cubits; their pillars three, and their sockets three.	Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above.	0.35	0.25	7	2	0.0	0	8.61e-07	6	1	0.0	0	1.81e-05	1
883	wares	scatters	bible	Gather up your wares out of the land, you who live under siege.	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.21	0.35	5	1	0.0	10	8.61e-07	8	2	0.0	0	8.61e-07	0
2910	eagle	wheels	bible	For thus says Yahweh: Behold, he shall fly as an eagle, and shall spread out his wings against Moab.	Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above.	0.15	0.25	5	2	2.323955536	3	4.31e-06	6	1	0.0	0	1.81e-05	0
3129	breaches	suburbs	bible	"let the priests take it to them, every man from his acquaintance; and they shall repair the breaches of the house, wherever any breach shall be found."""	For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;	0.37	0.3	8	2	0.0	0	0.0	7	2	0.0	6	1.55e-05	1
777	footstool	assemblies	bible	from that time waiting until his enemies are made the footstool of his feet.	I robbed other assemblies, taking wages from them that I might serve you.	0.33	0.35	9	2	1.874222654	3	8.61e-07	10	3	0.0	0	9.47e-06	0
2537	dragon	wings	bible	The earth helped the woman, and the earth opened its mouth and swallowed up the river which the dragon spewed out of his mouth.	Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter.	0.28	0.15	6	2	2.442036964	3	8.61e-07	5	1	0.0	8	2.33e-05	1
3808	vineyard	name	bible	At the proper season, he sent a servant to the farmers to collect his share of the fruit of the vineyard.	If another comes in his own name, you will receive him.	0.3	0.12	8	2	2.183584334	0	1.72e-06	4	1	2.292238371	3	0.000253188	1
1775	inhabitant	nights	bible	Why have you prophesied in the name of Yahweh, saying, This house shall be like Shiloh, and this city shall be desolate, without inhabitant?	In seven days, I will cause it to rain on the earth for forty days and forty nights.	0.24	0.05	10	4	2.194978534	8	0.0	6	1	2.32298518	0	2.84e-05	1
3271	sin	scatters	bible	if my people, who are called by my name, shall humble themselves, and pray, and seek my face, and turn from their wicked ways; then will I hear from heaven, and will forgive their sin, and will heal their land.	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.17	0.35	3	1	2.166045734	3	4.56e-05	8	2	0.0	0	8.61e-07	0
2281	cloud	wheels	bible	Yes, he loads the thick cloud with moisture.	Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above.	0.19	0.25	5	1	2.439610926	3	2.41e-05	6	1	0.0	0	1.81e-05	0
4300	waters	wheels	bible	The waters surrounded me, even to the soul.	Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above.	0.16	0.25	6	2	0.0	0	3.62e-05	6	1	0.0	0	1.81e-05	0
1557	comforters	assemblies	bible	"Where will I seek comforters for you?"""	I robbed other assemblies, taking wages from them that I might serve you.	0.29	0.35	10	2	0.0	0	0.0	10	3	0.0	0	9.47e-06	0
1091	Shadrach	suburbs	bible	Then was Nebuchadnezzar full of fury, and the form of his appearance was changed against Shadrach, Meshach, and Abednego: [therefore] he spoke, and commanded that they should heat the furnace seven times more than it was usually heated.	For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;	0.55	0.3	8	1	0.0	0	0.0	7	2	0.0	6	1.55e-05	1
3448	lion	name	bible	"David said to Saul, ""Your servant was keeping his father's sheep; and when a lion or a bear came, and took a lamb out of the flock,"	If another comes in his own name, you will receive him.	0.2	0.12	4	2	2.439610926	3	1.46e-05	4	1	2.292238371	3	0.000253188	1
2689	tongue	suburbs	bible	But they flattered him with their mouth, and lied to him with their tongue.	For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;	0.24	0.3	6	1	2.431458573	3	3.01e-05	7	2	0.0	6	1.55e-05	0
232	Christ	suburbs	bible	"For the Son of God, Jesus Christ, who was preached among you by us, by me, Silvanus, and Timothy, was not ""Yes and no,"" but in him is ""Yes."""	For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;	0.21	0.3	6	1	0.0	0	0.0	7	2	0.0	6	1.55e-05	0
1048	conceit	wings	bible	doing nothing through rivalry or through conceit, but in humility, each counting others better than himself;	Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter.	0.5	0.15	7	2	2.044860665	8	0.0	5	1	0.0	8	2.33e-05	1
3817	vineyard	wrath	bible	At the proper season, he sent a servant to the farmers to collect his share of the fruit of the vineyard.	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	0.3	0.28	8	2	2.183584334	0	1.72e-06	5	1	2.173394699	12	7.75e-06	1
3108	dream	name	bible	"I have heard it said of you, that when you hear a dream you can interpret it."""	If another comes in his own name, you will receive him.	0.26	0.12	5	1	2.432073555	3	5.51e-05	4	1	2.292238371	3	0.000253188	1
1842	garment	wheels	bible	At the evening offering I arose up from my humiliation, even with my garment and my robe torn; and I fell on my knees, and spread out my hands to Yahweh my God;	Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above.	0.22	0.25	7	2	2.079582918	4	5.17e-06	6	1	0.0	0	1.81e-05	0
3121	iniquity	scatters	bible	"That man didn't perish alone in his iniquity.'"""	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.48	0.35	8	4	1.001268456	15	0.0	8	2	0.0	0	8.61e-07	1
4260	wife	wheels	bible	Othniel the son of Kenaz, Caleb's younger brother, took it: and he gave him Achsah his daughter as wife.	Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above.	0.18	0.25	4	1	2.429581185	3	0.00019635	6	1	0.0	0	1.81e-05	0
3860	men	wheels	bible	"the baptism of John, was it from heaven, or from men?"""	Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above.	0.18	0.25	3	1	2.25159581	3	0.000657083	6	1	0.0	0	1.81e-05	0
2082	forts	wheels	bible	It happened in the ninth year of his reign, in the tenth month, in the tenth day of the month, that Nebuchadnezzar king of Babylon came, he and all his army, against Jerusalem, and encamped against it; and they built forts against it around it.	Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above.	0.15	0.25	5	1	0.0	0	3.44e-06	6	1	0.0	0	1.81e-05	0
983	controversies	scatters	bible	Moreover in Jerusalem Jehoshaphat appointed Levites and priests, and of the heads of the fathers' households of Israel, for the judgment of Yahweh, and for controversies.	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.35	0.35	13	4	0.0	0	3.44e-06	8	2	0.0	0	8.61e-07	1
348	thickness	assemblies	bible	Behold, a wall on the outside of the house all around, and in the man's hand a measuring reed six cubits long, of a cubit and a handbreadth each: so he measured the thickness of the building, one reed; and the height, one reed.	I robbed other assemblies, taking wages from them that I might serve you.	0.12	0.35	9	2	2.304645408	4	3.79e-05	10	3	0.0	0	9.47e-06	0
3998	chariots	name	bible	The Egyptians pursued after your fathers with chariots and with horsemen to the Red Sea .	If another comes in his own name, you will receive him.	0.26	0.12	8	3	0.0	0	0.0	4	1	2.292238371	3	0.000253188	1
2828	chains	name	bible	He was kept under guard, and bound with chains and fetters.	If another comes in his own name, you will receive him.	0.24	0.12	6	1	0.0	0	8.61e-06	4	1	2.292238371	3	0.000253188	1
458	Abel	assemblies	bible	He went through all the tribes of Israel to Abel, and to Beth Maacah, and all the Berites: and they were gathered together, and went also after him.	I robbed other assemblies, taking wages from them that I might serve you.	0.3	0.35	4	1	0.0	0	0.0	10	3	0.0	0	9.47e-06	0
2737	council	wrath	bible	"The chief priests therefore and the Pharisees gathered a council, and said, ""What are we doing?"	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	0.28	0.28	7	2	2.125853744	6	8.87e-05	5	1	2.173394699	12	7.75e-06	1
860	lewdness	name	bible	Therefore thus says the Lord Yahweh: Because you have forgotten me, and cast me behind your back, therefore you also bear your lewdness and your prostitution.	If another comes in his own name, you will receive him.	0.4	0.12	8	2	1.568611271	0	0.0	4	1	2.292238371	3	0.000253188	1
383	Nob	wheels	bible	Then the king sent to call Ahimelech the priest, the son of Ahitub, and all his father's house, the priests who were in Nob: and they came all of them to the king.	Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above.	0.57	0.25	3	1	0.0	0	0.0	6	1	0.0	0	1.81e-05	1
2022	News	wheels	bible	This is the word of Good News which was preached to you.	Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above.	0.25	0.25	4	1	0.0	0	0.0	6	1	0.0	0	1.81e-05	1
4316	youth	wings	bible	Therefore remove sorrow from your heart, and put away evil from your flesh; for youth and the dawn of life are vanity.	Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter.	0.19	0.15	5	1	2.347519647	3	7.06e-05	5	1	0.0	8	2.33e-05	1
2649	vengeance	name	bible	"I will execute vengeance in anger, and wrath on the nations that didn't listen."""	If another comes in his own name, you will receive him.	0.25	0.12	9	1	2.103181905	8	8.61e-06	4	1	2.292238371	3	0.000253188	1
1452	praise	wheels	bible	Sing to Yahweh a new song, and his praise from the end of the earth, you who go down to the sea, and all that is therein, the islands and their inhabitants.	Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above.	0.26	0.25	6	1	2.429581185	6	1.46e-05	6	1	0.0	0	1.81e-05	1
1096	Shadrach	adversaries	bible	Then was Nebuchadnezzar full of fury, and the form of his appearance was changed against Shadrach, Meshach, and Abednego: [therefore] he spoke, and commanded that they should heat the furnace seven times more than it was usually heated.	I will beat down his adversaries before him, and strike those who hate him.	0.55	0.32	8	1	0.0	0	0.0	11	3	0.0	0	2.58e-06	1
2704	scribes	adversaries	bible	"Their scribes and the Pharisees murmured against his disciples, saying, ""Why do you eat and drink with the tax collectors and sinners?"""	I will beat down his adversaries before him, and strike those who hate him.	0.45	0.32	7	1	0.0	0	0.0	11	3	0.0	0	2.58e-06	1
2018	ranks	wings	bible	They sat down in ranks, by hundreds and by fifties.	Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter.	0.21	0.15	5	1	0.0	8	1.72e-05	5	1	0.0	8	2.33e-05	1
3374	gods	adversaries	bible	Indeed all the nations may walk in the name of their gods; but we will walk in the name of Yahweh our God forever and ever.	I will beat down his adversaries before him, and strike those who hate him.	0.08	0.32	4	1	0.0	0	1.21e-05	11	3	0.0	0	2.58e-06	0
4237	nation	wrath	bible	Nation will not lift up sword against nation, neither will they learn war any more.	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	0.17	0.28	6	2	2.429581185	4	0.000119705	5	1	2.173394699	12	7.75e-06	0
3381	priest	scatters	bible	Did I choose him out of all the tribes of Israel to be my priest, to go up to my altar, to burn incense, to wear an ephod before me?	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.18	0.35	6	1	2.175349171	6	1.38e-05	8	2	0.0	0	8.61e-07	0
845	command	nights	bible	"He answered, ""What did Moses command you?"""	In seven days, I will cause it to rain on the earth for forty days and forty nights.	0.14	0.05	7	2	2.439884876	3	6.2e-05	6	1	2.32298518	0	2.84e-05	1
3169	Macedonia	suburbs	bible	and from there to Philippi, which is a city of Macedonia, the foremost of the district, a Roman colony.	For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;	0.41	0.3	9	3	0.0	0	0.0	7	2	0.0	6	1.55e-05	1
1578	Yahweh	wings	bible	Yahweh said, Most certainly I will strengthen you for good; most certainly I will cause the enemy to make supplication to you in the time of evil and in the time of affliction.	Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter.	0.42	0.15	6	2	0.0	0	0.0	5	1	0.0	8	2.33e-05	1
2334	sight	nights	bible	and whatever we ask, we receive from him, because we keep his commandments and do the things that are pleasing in his sight.	In seven days, I will cause it to rain on the earth for forty days and forty nights.	0.24	0.05	5	1	2.320026837	3	7.15e-05	6	1	2.32298518	0	2.84e-05	1
1432	land	wheels	bible	There will be a highway for the remnant that is left of his people from Assyria, like there was for Israel in the day that he came up out of the land of Egypt.	Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above.	0.09	0.25	4	1	2.423639424	3	0.000187738	6	1	0.0	0	1.81e-05	0
864	lewdness	shekels	bible	Therefore thus says the Lord Yahweh: Because you have forgotten me, and cast me behind your back, therefore you also bear your lewdness and your prostitution.	Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them.	0.4	0.55	8	2	1.568611271	0	0.0	7	1	0.299557688	15	0.0	0
3803	abominations	nights	bible	You therefore shall keep my statutes and my ordinances, and shall not do any of these abominations; neither the native-born, nor the stranger who lives as a foreigner among you;	In seven days, I will cause it to rain on the earth for forty days and forty nights.	0.41	0.05	12	4	0.0	0	0.0	6	1	2.32298518	0	2.84e-05	1
1777	inhabitant	assemblies	bible	Why have you prophesied in the name of Yahweh, saying, This house shall be like Shiloh, and this city shall be desolate, without inhabitant?	I robbed other assemblies, taking wages from them that I might serve you.	0.24	0.35	10	4	2.194978534	8	0.0	10	3	0.0	0	9.47e-06	0
3823	son	nights	bible	"and asked them, ""Is this your son, whom you say was born blind?"	In seven days, I will cause it to rain on the earth for forty days and forty nights.	0.17	0.05	3	1	2.424663531	3	0.000142095	6	1	2.32298518	0	2.84e-05	1
3042	ship	shekels	bible	The length of the ship will be three hundred cubits, its breadth fifty cubits, and its height thirty cubits.	Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them.	0.24	0.55	4	1	2.575829304	3	7.15e-05	7	1	0.299557688	15	0.0	0
3392	Latin	shekels	bible	Therefore many of the Jews read this title, for the place where Jesus was crucified was near the city; and it was written in Hebrew, in Latin, and in Greek.	Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them.	0.29	0.55	5	1	0.0	0	0.0	7	1	0.299557688	15	0.0	0
636	Jerusalem	nights	bible	"But Peter, standing up with the eleven, lifted up his voice, and spoke out to them, ""You men of Judea, and all you who dwell at Jerusalem, let this be known to you, and listen to my words."	In seven days, I will cause it to rain on the earth for forty days and forty nights.	0.24	0.05	9	1	0.0	0	0.0	6	1	2.32298518	0	2.84e-05	1
2974	brothers	adversaries	bible	I am a fellow bondservant with you and with your brothers, the prophets, and with those who keep the words of this book.	I will beat down his adversaries before him, and strike those who hate him.	0.07	0.32	8	2	0.0	0	3.53e-05	11	3	0.0	0	2.58e-06	0
480	virgins	wrath	bible	Afterward the other virgins also came, saying, 'Lord, Lord, open to us.'	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	0.23	0.28	7	2	0.0	0	0.0	5	1	2.173394699	12	7.75e-06	0
48	nights	wheels	bible	In seven days, I will cause it to rain on the earth for forty days and forty nights.	Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above.	0.05	0.25	6	1	2.32298518	0	2.84e-05	6	1	0.0	0	1.81e-05	0
3499	messengers	suburbs	bible	So Joshua sent messengers, and they ran to the tent.	For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;	0.25	0.3	10	3	0.0	0	1.72e-06	7	2	0.0	6	1.55e-05	0
2880	son	wheels	bible	Listen, my son, and be wise, and keep your heart on the right path!	Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above.	0.17	0.25	3	1	2.424663531	3	0.000142095	6	1	0.0	0	1.81e-05	0
2265	James	adversaries	bible	But of the other apostles I saw no one, except James, the Lord's brother.	I will beat down his adversaries before him, and strike those who hate him.	0.21	0.32	5	1	0.0	0	0.0	11	3	0.0	0	2.58e-06	0
1276	mouth	adversaries	bible	but I would strengthen you with my mouth.	I will beat down his adversaries before him, and strike those who hate him.	0.17	0.32	5	1	2.575829304	3	8.87e-05	11	3	0.0	0	2.58e-06	0
2672	wrath	scatters	bible	Therefore have I poured out my indignation on them; I have consumed them with the fire of my wrath: their own way have I brought on their heads, says the Lord Yahweh.	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.28	0.35	5	1	2.173394699	12	7.75e-06	8	2	0.0	0	8.61e-07	0
1469	seas	wrath	bible	"God called the dry land ""earth,"" and the gathering together of the waters he called ""seas."""	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	0.2	0.28	4	1	0.0	0	8.61e-06	5	1	2.173394699	12	7.75e-06	0
3387	priest	wrath	bible	Did I choose him out of all the tribes of Israel to be my priest, to go up to my altar, to burn incense, to wear an ephod before me?	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	0.18	0.28	6	1	2.175349171	6	1.38e-05	5	1	2.173394699	12	7.75e-06	0
3405	dreams	assemblies	bible	If there arise in the midst of you a prophet, or a dreamer of dreams, and he give you a sign or a wonder,	I robbed other assemblies, taking wages from them that I might serve you.	0.21	0.35	6	1	0.0	0	2.58e-05	10	3	0.0	0	9.47e-06	0
2791	Release	scatters	bible	"Release to us Barabbas!"""	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.2	0.35	7	2	0.0	0	0.0	8	2	0.0	0	8.61e-07	0
1649	sanctuaries	wrath	bible	I will lay your cities waste, and will bring your sanctuaries to desolation, and I will not take delight in the sweet fragrance of your offerings.	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	0.3	0.28	11	4	0.0	0	0.0	5	1	2.173394699	12	7.75e-06	1
1226	triumphing	adversaries	bible	that the triumphing of the wicked is short, the joy of the godless but for a moment?	I will beat down his adversaries before him, and strike those who hate him.	0.4	0.32	10	3	1.336770045	0	0.0	11	3	0.0	0	2.58e-06	1
