id	word1	word2	genre	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
14	suburbs	nights	bible	"For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;"	"In seven days, I will cause it to rain on the earth for forty days and forty nights."	0.3	0.05	7	2	0	6	1.55E-05	6	1	2.32298518	0	2.84E-05	1
15	suburbs	adversaries	bible	"For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;"	"I will beat down his adversaries before him, and strike those who hate him."	0.3	0.32	7	2	0	6	1.55E-05	11	3	0	0	2.58E-06	0
16	suburbs	assemblies	bible	"For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;"	"I robbed other assemblies, taking wages from them that I might serve you."	0.3	0.35	7	2	0	6	1.55E-05	10	3	0	0	9.47E-06	0
17	suburbs	wings	bible	"For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;"	"Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter."	0.3	0.15	7	2	0	6	1.55E-05	5	1	0	8	2.33E-05	1
18	suburbs	wrath	bible	"For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;"	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	0.3	0.28	7	2	0	6	1.55E-05	5	1	2.173394699	12	7.75E-06	1
19	wheels	name	bible	"Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above."	"If another comes in his own name, you will receive him."	0.25	0.12	6	1	0	0	1.81E-05	4	1	2.292238371	3	0.000253188	1
20	wheels	suburbs	bible	"Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above."	"For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;"	0.25	0.3	6	1	0	0	1.81E-05	7	2	0	6	1.55E-05	0
21	wheels	scatters	bible	"Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above."	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.25	0.35	6	1	0	0	1.81E-05	8	2	0	0	8.61E-07	0
22	wheels	shekels	bible	"Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above."	"Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them."	0.25	0.55	6	1	0	0	1.81E-05	7	1	0.299557688	15	0	0
23	wheels	nights	bible	"Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above."	"In seven days, I will cause it to rain on the earth for forty days and forty nights."	0.25	0.05	6	1	0	0	1.81E-05	6	1	2.32298518	0	2.84E-05	1
24	wheels	adversaries	bible	"Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above."	"I will beat down his adversaries before him, and strike those who hate him."	0.25	0.32	6	1	0	0	1.81E-05	11	3	0	0	2.58E-06	0
25	wheels	assemblies	bible	"Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above."	"I robbed other assemblies, taking wages from them that I might serve you."	0.25	0.35	6	1	0	0	1.81E-05	10	3	0	0	9.47E-06	0
26	wheels	wings	bible	"Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above."	"Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter."	0.25	0.15	6	1	0	0	1.81E-05	5	1	0	8	2.33E-05	1
27	wheels	wrath	bible	"Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above."	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	0.25	0.28	6	1	0	0	1.81E-05	5	1	2.173394699	12	7.75E-06	0
28	scatters	name	bible	A king who sits on the throne of judgment scatters away all evil with his eyes.	"If another comes in his own name, you will receive him."	0.35	0.12	8	2	0	0	8.61E-07	4	1	2.292238371	3	0.000253188	1
29	scatters	suburbs	bible	A king who sits on the throne of judgment scatters away all evil with his eyes.	"For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;"	0.35	0.3	8	2	0	0	8.61E-07	7	2	0	6	1.55E-05	1
30	scatters	wheels	bible	A king who sits on the throne of judgment scatters away all evil with his eyes.	"Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above."	0.35	0.25	8	2	0	0	8.61E-07	6	1	0	0	1.81E-05	1
31	scatters	shekels	bible	A king who sits on the throne of judgment scatters away all evil with his eyes.	"Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them."	0.35	0.55	8	2	0	0	8.61E-07	7	1	0.299557688	15	0	0
32	scatters	nights	bible	A king who sits on the throne of judgment scatters away all evil with his eyes.	"In seven days, I will cause it to rain on the earth for forty days and forty nights."	0.35	0.05	8	2	0	0	8.61E-07	6	1	2.32298518	0	2.84E-05	1
33	scatters	adversaries	bible	A king who sits on the throne of judgment scatters away all evil with his eyes.	"I will beat down his adversaries before him, and strike those who hate him."	0.35	0.32	8	2	0	0	8.61E-07	11	3	0	0	2.58E-06	1
34	scatters	assemblies	bible	A king who sits on the throne of judgment scatters away all evil with his eyes.	"I robbed other assemblies, taking wages from them that I might serve you."	0.35	0.35	8	2	0	0	8.61E-07	10	3	0	0	9.47E-06	1
35	scatters	wings	bible	A king who sits on the throne of judgment scatters away all evil with his eyes.	"Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter."	0.35	0.15	8	2	0	0	8.61E-07	5	1	0	8	2.33E-05	1
36	scatters	wrath	bible	A king who sits on the throne of judgment scatters away all evil with his eyes.	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	0.35	0.28	8	2	0	0	8.61E-07	5	1	2.173394699	12	7.75E-06	1
37	shekels	name	bible	"Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them."	"If another comes in his own name, you will receive him."	0.55	0.12	7	1	0.299557688	15	0	4	1	2.292238371	3	0.000253188	1
38	shekels	suburbs	bible	"Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them."	"For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;"	0.55	0.3	7	1	0.299557688	15	0	7	2	0	6	1.55E-05	1
39	shekels	wheels	bible	"Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them."	"Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above."	0.55	0.25	7	1	0.299557688	15	0	6	1	0	0	1.81E-05	1
40	shekels	scatters	bible	"Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them."	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.55	0.35	7	1	0.299557688	15	0	8	2	0	0	8.61E-07	1
41	shekels	nights	bible	"Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them."	"In seven days, I will cause it to rain on the earth for forty days and forty nights."	0.55	0.05	7	1	0.299557688	15	0	6	1	2.32298518	0	2.84E-05	1
42	shekels	adversaries	bible	"Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them."	"I will beat down his adversaries before him, and strike those who hate him."	0.55	0.32	7	1	0.299557688	15	0	11	3	0	0	2.58E-06	1
43	shekels	assemblies	bible	"Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them."	"I robbed other assemblies, taking wages from them that I might serve you."	0.55	0.35	7	1	0.299557688	15	0	10	3	0	0	9.47E-06	1
44	shekels	wings	bible	"Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them."	"Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter."	0.55	0.15	7	1	0.299557688	15	0	5	1	0	8	2.33E-05	1
45	shekels	wrath	bible	"Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them."	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	0.55	0.28	7	1	0.299557688	15	0	5	1	2.173394699	12	7.75E-06	1
46	nights	name	bible	"In seven days, I will cause it to rain on the earth for forty days and forty nights."	"If another comes in his own name, you will receive him."	0.05	0.12	6	1	2.32298518	0	2.84E-05	4	1	2.292238371	3	0.000253188	0
47	nights	suburbs	bible	"In seven days, I will cause it to rain on the earth for forty days and forty nights."	"For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;"	0.05	0.3	6	1	2.32298518	0	2.84E-05	7	2	0	6	1.55E-05	0
48	nights	wheels	bible	"In seven days, I will cause it to rain on the earth for forty days and forty nights."	"Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above."	0.05	0.25	6	1	2.32298518	0	2.84E-05	6	1	0	0	1.81E-05	0
49	nights	scatters	bible	"In seven days, I will cause it to rain on the earth for forty days and forty nights."	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.05	0.35	6	1	2.32298518	0	2.84E-05	8	2	0	0	8.61E-07	0
50	nights	shekels	bible	"In seven days, I will cause it to rain on the earth for forty days and forty nights."	"Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them."	0.05	0.55	6	1	2.32298518	0	2.84E-05	7	1	0.299557688	15	0	0
51	nights	adversaries	bible	"In seven days, I will cause it to rain on the earth for forty days and forty nights."	"I will beat down his adversaries before him, and strike those who hate him."	0.05	0.32	6	1	2.32298518	0	2.84E-05	11	3	0	0	2.58E-06	0
52	nights	assemblies	bible	"In seven days, I will cause it to rain on the earth for forty days and forty nights."	"I robbed other assemblies, taking wages from them that I might serve you."	0.05	0.35	6	1	2.32298518	0	2.84E-05	10	3	0	0	9.47E-06	0
53	nights	wings	bible	"In seven days, I will cause it to rain on the earth for forty days and forty nights."	"Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter."	0.05	0.15	6	1	2.32298518	0	2.84E-05	5	1	0	8	2.33E-05	0
54	nights	wrath	bible	"In seven days, I will cause it to rain on the earth for forty days and forty nights."	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	0.05	0.28	6	1	2.32298518	0	2.84E-05	5	1	2.173394699	12	7.75E-06	0
55	adversaries	name	bible	"I will beat down his adversaries before him, and strike those who hate him."	"If another comes in his own name, you will receive him."	0.32	0.12	11	3	0	0	2.58E-06	4	1	2.292238371	3	0.000253188	1
56	adversaries	suburbs	bible	"I will beat down his adversaries before him, and strike those who hate him."	"For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;"	0.32	0.3	11	3	0	0	2.58E-06	7	2	0	6	1.55E-05	1
57	adversaries	wheels	bible	"I will beat down his adversaries before him, and strike those who hate him."	"Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above."	0.32	0.25	11	3	0	0	2.58E-06	6	1	0	0	1.81E-05	1
58	adversaries	scatters	bible	"I will beat down his adversaries before him, and strike those who hate him."	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.32	0.35	11	3	0	0	2.58E-06	8	2	0	0	8.61E-07	0
59	adversaries	shekels	bible	"I will beat down his adversaries before him, and strike those who hate him."	"Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them."	0.32	0.55	11	3	0	0	2.58E-06	7	1	0.299557688	15	0	0
60	adversaries	nights	bible	"I will beat down his adversaries before him, and strike those who hate him."	"In seven days, I will cause it to rain on the earth for forty days and forty nights."	0.32	0.05	11	3	0	0	2.58E-06	6	1	2.32298518	0	2.84E-05	1
61	adversaries	assemblies	bible	"I will beat down his adversaries before him, and strike those who hate him."	"I robbed other assemblies, taking wages from them that I might serve you."	0.32	0.35	11	3	0	0	2.58E-06	10	3	0	0	9.47E-06	0
62	adversaries	wings	bible	"I will beat down his adversaries before him, and strike those who hate him."	"Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter."	0.32	0.15	11	3	0	0	2.58E-06	5	1	0	8	2.33E-05	1
63	adversaries	wrath	bible	"I will beat down his adversaries before him, and strike those who hate him."	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	0.32	0.28	11	3	0	0	2.58E-06	5	1	2.173394699	12	7.75E-06	1
64	assemblies	name	bible	"I robbed other assemblies, taking wages from them that I might serve you."	"If another comes in his own name, you will receive him."	0.35	0.12	10	3	0	0	9.47E-06	4	1	2.292238371	3	0.000253188	1
65	assemblies	suburbs	bible	"I robbed other assemblies, taking wages from them that I might serve you."	"For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;"	0.35	0.3	10	3	0	0	9.47E-06	7	2	0	6	1.55E-05	1
66	assemblies	wheels	bible	"I robbed other assemblies, taking wages from them that I might serve you."	"Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above."	0.35	0.25	10	3	0	0	9.47E-06	6	1	0	0	1.81E-05	1
67	assemblies	scatters	bible	"I robbed other assemblies, taking wages from them that I might serve you."	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.35	0.35	10	3	0	0	9.47E-06	8	2	0	0	8.61E-07	1
68	assemblies	shekels	bible	"I robbed other assemblies, taking wages from them that I might serve you."	"Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them."	0.35	0.55	10	3	0	0	9.47E-06	7	1	0.299557688	15	0	0
69	assemblies	nights	bible	"I robbed other assemblies, taking wages from them that I might serve you."	"In seven days, I will cause it to rain on the earth for forty days and forty nights."	0.35	0.05	10	3	0	0	9.47E-06	6	1	2.32298518	0	2.84E-05	1
70	assemblies	adversaries	bible	"I robbed other assemblies, taking wages from them that I might serve you."	"I will beat down his adversaries before him, and strike those who hate him."	0.35	0.32	10	3	0	0	9.47E-06	11	3	0	0	2.58E-06	1
71	assemblies	wings	bible	"I robbed other assemblies, taking wages from them that I might serve you."	"Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter."	0.35	0.15	10	3	0	0	9.47E-06	5	1	0	8	2.33E-05	1
72	assemblies	wrath	bible	"I robbed other assemblies, taking wages from them that I might serve you."	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	0.35	0.28	10	3	0	0	9.47E-06	5	1	2.173394699	12	7.75E-06	1
73	wings	name	bible	"Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter."	"If another comes in his own name, you will receive him."	0.15	0.12	5	1	0	8	2.33E-05	4	1	2.292238371	3	0.000253188	1
74	wings	suburbs	bible	"Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter."	"For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;"	0.15	0.3	5	1	0	8	2.33E-05	7	2	0	6	1.55E-05	0
75	wings	wheels	bible	"Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter."	"Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above."	0.15	0.25	5	1	0	8	2.33E-05	6	1	0	0	1.81E-05	0
76	wings	scatters	bible	"Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter."	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.15	0.35	5	1	0	8	2.33E-05	8	2	0	0	8.61E-07	0
77	wings	shekels	bible	"Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter."	"Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them."	0.15	0.55	5	1	0	8	2.33E-05	7	1	0.299557688	15	0	0
78	wings	nights	bible	"Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter."	"In seven days, I will cause it to rain on the earth for forty days and forty nights."	0.15	0.05	5	1	0	8	2.33E-05	6	1	2.32298518	0	2.84E-05	1
79	wings	adversaries	bible	"Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter."	"I will beat down his adversaries before him, and strike those who hate him."	0.15	0.32	5	1	0	8	2.33E-05	11	3	0	0	2.58E-06	0
80	wings	assemblies	bible	"Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter."	"I robbed other assemblies, taking wages from them that I might serve you."	0.15	0.35	5	1	0	8	2.33E-05	10	3	0	0	9.47E-06	0
81	wings	wrath	bible	"Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter."	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	0.15	0.28	5	1	0	8	2.33E-05	5	1	2.173394699	12	7.75E-06	0
82	wrath	name	bible	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	"If another comes in his own name, you will receive him."	0.28	0.12	5	1	2.173394699	12	7.75E-06	4	1	2.292238371	3	0.000253188	1
83	wrath	suburbs	bible	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	"For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;"	0.28	0.3	5	1	2.173394699	12	7.75E-06	7	2	0	6	1.55E-05	0
84	wrath	wheels	bible	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	"Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above."	0.28	0.25	5	1	2.173394699	12	7.75E-06	6	1	0	0	1.81E-05	1
85	wrath	scatters	bible	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.28	0.35	5	1	2.173394699	12	7.75E-06	8	2	0	0	8.61E-07	0
86	wrath	shekels	bible	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	"Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them."	0.28	0.55	5	1	2.173394699	12	7.75E-06	7	1	0.299557688	15	0	0
87	wrath	nights	bible	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	"In seven days, I will cause it to rain on the earth for forty days and forty nights."	0.28	0.05	5	1	2.173394699	12	7.75E-06	6	1	2.32298518	0	2.84E-05	1
88	wrath	adversaries	bible	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	"I will beat down his adversaries before him, and strike those who hate him."	0.28	0.32	5	1	2.173394699	12	7.75E-06	11	3	0	0	2.58E-06	0
89	wrath	assemblies	bible	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	"I robbed other assemblies, taking wages from them that I might serve you."	0.28	0.35	5	1	2.173394699	12	7.75E-06	10	3	0	0	9.47E-06	0
90	wrath	wings	bible	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	"Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter."	0.28	0.15	5	1	2.173394699	12	7.75E-06	5	1	0	8	2.33E-05	1
91	famine	name	bible	"On the ninth day of the fourth month the famine was severe in the city, so that there was no bread for the people of the land."	"If another comes in his own name, you will receive him."	0.29	0.12	6	1	2.105169045	8	2.58E-06	4	1	2.292238371	3	0.000253188	1
92	famine	suburbs	bible	"On the ninth day of the fourth month the famine was severe in the city, so that there was no bread for the people of the land."	"For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;"	0.29	0.3	6	1	2.105169045	8	2.58E-06	7	2	0	6	1.55E-05	0
93	famine	wheels	bible	"On the ninth day of the fourth month the famine was severe in the city, so that there was no bread for the people of the land."	"Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above."	0.29	0.25	6	1	2.105169045	8	2.58E-06	6	1	0	0	1.81E-05	1
94	famine	scatters	bible	"On the ninth day of the fourth month the famine was severe in the city, so that there was no bread for the people of the land."	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.29	0.35	6	1	2.105169045	8	2.58E-06	8	2	0	0	8.61E-07	0
95	famine	shekels	bible	"On the ninth day of the fourth month the famine was severe in the city, so that there was no bread for the people of the land."	"Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them."	0.29	0.55	6	1	2.105169045	8	2.58E-06	7	1	0.299557688	15	0	0
96	famine	nights	bible	"On the ninth day of the fourth month the famine was severe in the city, so that there was no bread for the people of the land."	"In seven days, I will cause it to rain on the earth for forty days and forty nights."	0.29	0.05	6	1	2.105169045	8	2.58E-06	6	1	2.32298518	0	2.84E-05	1
97	famine	adversaries	bible	"On the ninth day of the fourth month the famine was severe in the city, so that there was no bread for the people of the land."	"I will beat down his adversaries before him, and strike those who hate him."	0.29	0.32	6	1	2.105169045	8	2.58E-06	11	3	0	0	2.58E-06	0
98	famine	assemblies	bible	"On the ninth day of the fourth month the famine was severe in the city, so that there was no bread for the people of the land."	"I robbed other assemblies, taking wages from them that I might serve you."	0.29	0.35	6	1	2.105169045	8	2.58E-06	10	3	0	0	9.47E-06	0
99	famine	wings	bible	"On the ninth day of the fourth month the famine was severe in the city, so that there was no bread for the people of the land."	"Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter."	0.29	0.15	6	1	2.105169045	8	2.58E-06	5	1	0	8	2.33E-05	1
