word1	word2	genre	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
iminência	conversor	news	portanto, estamos na iminência de perder esse legado que é a participação popular, disse a professora à ebc	as tvs de tela plana, com fabricação mais antiga, podem vir com o conversor digital integrado e, com isso, é necessário apenas comprar uma antena digital para receber imagens com maior qualidade, em resolução hd	0.3	0.23	9.0	3.0	1.159646173916932	0.0	8.611840246918683e-07	9.0	3.0	2.163990007872708	10.0	0.0	1
iminência	prazer	news	portanto, estamos na iminência de perder esse legado que é a participação popular, disse a professora à ebc	você poderá ter o prazer de tomar um coquetel sem danificar seu fígado e coração	0.3	0.12	9.0	3.0	1.159646173916932	0.0	8.611840246918683e-07	6.0	2.0	2.5758293035489	3.0	5.339340953089584e-05	1
iminência	casas	news	portanto, estamos na iminência de perder esse legado que é a participação popular, disse a professora à ebc	de acordo com o jornal la repubblica, as casas em roma tremeram por cerca de 20 segundos	0.3	0.07	9.0	3.0	1.159646173916932	0.0	8.611840246918683e-07	5.0	1.0	0.0	0.0	5.339340953089584e-05	1
iminência	todo	news	portanto, estamos na iminência de perder esse legado que é a participação popular, disse a professora à ebc	origem – todo esse problema com as importações existe porque o mercosul é uma união aduaneira	0.3	0.08	9.0	3.0	1.159646173916932	0.0	8.611840246918683e-07	4.0	2.0	2.182341513279495	4.0	0.0002661058636297873	1
iminência	sessão	news	portanto, estamos na iminência de perder esse legado que é a participação popular, disse a professora à ebc	ele também presidiu a sessão da casa, em 17 de abril, que autorizou a ida do processo para o senado e que destitui dilma provisoriamente	0.3	0.24	9.0	3.0	1.159646173916932	0.0	8.611840246918683e-07	6.0	1.0	2.5758293035489	6.0	6.889472197534947e-05	1
iminência	criação	news	portanto, estamos na iminência de perder esse legado que é a participação popular, disse a professora à ebc	segundo o religioso, haverá a criação de um dia específico de orações pelas vítimas de abusos, a criação de um documento guia sobre o tema para as conferências episcopais e a publicação de um site da comissão	0.3	0.14	9.0	3.0	1.159646173916932	0.0	8.611840246918683e-07	7.0	2.0	2.3300789227879104	6.0	3.9614465135825944e-05	1
iminência	organizações	news	portanto, estamos na iminência de perder esse legado que é a participação popular, disse a professora à ebc	as organizações terroristas se valiam das facilidades de transferência de dinheiro para financiar grupos em vários lugares do mundo	0.3	0.15	9.0	3.0	1.159646173916932	0.0	8.611840246918683e-07	12.0	5.0	0.0	0.0	0.0	1
iminência	marcação	news	portanto, estamos na iminência de perder esse legado que é a participação popular, disse a professora à ebc	ele também comentou a proposta do vereador elias vaz (psb), aprovada em primeira votação na câmara municipal, que estabelece prazo máximo para marcação de consultas e exames no sus	0.3	0.19	9.0	3.0	1.159646173916932	0.0	8.611840246918683e-07	8.0	2.0	0.0	0.0	0.0	1
conversor	negociadores	news	as tvs de tela plana, com fabricação mais antiga, podem vir com o conversor digital integrado e, com isso, é necessário apenas comprar uma antena digital para receber imagens com maior qualidade, em resolução hd	o objetivo é aprovar o acordo de paz elaborado pelas equipes de negociadores das farc e do governo em havana	0.23	0.2	9.0	3.0	2.163990007872708	10.0	0.0	12.0	4.0	0.0	0.0	0.0	1
conversor	iminência	news	as tvs de tela plana, com fabricação mais antiga, podem vir com o conversor digital integrado e, com isso, é necessário apenas comprar uma antena digital para receber imagens com maior qualidade, em resolução hd	portanto, estamos na iminência de perder esse legado que é a participação popular, disse a professora à ebc	0.23	0.3	9.0	3.0	2.163990007872708	10.0	0.0	9.0	3.0	1.159646173916932	0.0	8.611840246918683e-07	0
conversor	prazer	news	as tvs de tela plana, com fabricação mais antiga, podem vir com o conversor digital integrado e, com isso, é necessário apenas comprar uma antena digital para receber imagens com maior qualidade, em resolução hd	você poderá ter o prazer de tomar um coquetel sem danificar seu fígado e coração	0.23	0.12	9.0	3.0	2.163990007872708	10.0	0.0	6.0	2.0	2.5758293035489	3.0	5.339340953089584e-05	1
conversor	casas	news	as tvs de tela plana, com fabricação mais antiga, podem vir com o conversor digital integrado e, com isso, é necessário apenas comprar uma antena digital para receber imagens com maior qualidade, em resolução hd	de acordo com o jornal la repubblica, as casas em roma tremeram por cerca de 20 segundos	0.23	0.07	9.0	3.0	2.163990007872708	10.0	0.0	5.0	1.0	0.0	0.0	5.339340953089584e-05	1
conversor	todo	news	as tvs de tela plana, com fabricação mais antiga, podem vir com o conversor digital integrado e, com isso, é necessário apenas comprar uma antena digital para receber imagens com maior qualidade, em resolução hd	origem – todo esse problema com as importações existe porque o mercosul é uma união aduaneira	0.23	0.08	9.0	3.0	2.163990007872708	10.0	0.0	4.0	2.0	2.182341513279495	4.0	0.0002661058636297873	1
conversor	sessão	news	as tvs de tela plana, com fabricação mais antiga, podem vir com o conversor digital integrado e, com isso, é necessário apenas comprar uma antena digital para receber imagens com maior qualidade, em resolução hd	ele também presidiu a sessão da casa, em 17 de abril, que autorizou a ida do processo para o senado e que destitui dilma provisoriamente	0.23	0.24	9.0	3.0	2.163990007872708	10.0	0.0	6.0	1.0	2.5758293035489	6.0	6.889472197534947e-05	0
conversor	criação	news	as tvs de tela plana, com fabricação mais antiga, podem vir com o conversor digital integrado e, com isso, é necessário apenas comprar uma antena digital para receber imagens com maior qualidade, em resolução hd	segundo o religioso, haverá a criação de um dia específico de orações pelas vítimas de abusos, a criação de um documento guia sobre o tema para as conferências episcopais e a publicação de um site da comissão	0.23	0.14	9.0	3.0	2.163990007872708	10.0	0.0	7.0	2.0	2.3300789227879104	6.0	3.9614465135825944e-05	1
conversor	organizações	news	as tvs de tela plana, com fabricação mais antiga, podem vir com o conversor digital integrado e, com isso, é necessário apenas comprar uma antena digital para receber imagens com maior qualidade, em resolução hd	as organizações terroristas se valiam das facilidades de transferência de dinheiro para financiar grupos em vários lugares do mundo	0.23	0.15	9.0	3.0	2.163990007872708	10.0	0.0	12.0	5.0	0.0	0.0	0.0	1
conversor	marcação	news	as tvs de tela plana, com fabricação mais antiga, podem vir com o conversor digital integrado e, com isso, é necessário apenas comprar uma antena digital para receber imagens com maior qualidade, em resolução hd	ele também comentou a proposta do vereador elias vaz (psb), aprovada em primeira votação na câmara municipal, que estabelece prazo máximo para marcação de consultas e exames no sus	0.23	0.19	9.0	3.0	2.163990007872708	10.0	0.0	8.0	2.0	0.0	0.0	0.0	1
prazer	negociadores	news	você poderá ter o prazer de tomar um coquetel sem danificar seu fígado e coração	o objetivo é aprovar o acordo de paz elaborado pelas equipes de negociadores das farc e do governo em havana	0.12	0.2	6.0	2.0	2.5758293035489	3.0	5.339340953089584e-05	12.0	4.0	0.0	0.0	0.0	0
prazer	iminência	news	você poderá ter o prazer de tomar um coquetel sem danificar seu fígado e coração	portanto, estamos na iminência de perder esse legado que é a participação popular, disse a professora à ebc	0.12	0.3	6.0	2.0	2.5758293035489	3.0	5.339340953089584e-05	9.0	3.0	1.159646173916932	0.0	8.611840246918683e-07	0
prazer	conversor	news	você poderá ter o prazer de tomar um coquetel sem danificar seu fígado e coração	as tvs de tela plana, com fabricação mais antiga, podem vir com o conversor digital integrado e, com isso, é necessário apenas comprar uma antena digital para receber imagens com maior qualidade, em resolução hd	0.12	0.23	6.0	2.0	2.5758293035489	3.0	5.339340953089584e-05	9.0	3.0	2.163990007872708	10.0	0.0	0
prazer	casas	news	você poderá ter o prazer de tomar um coquetel sem danificar seu fígado e coração	de acordo com o jornal la repubblica, as casas em roma tremeram por cerca de 20 segundos	0.12	0.07	6.0	2.0	2.5758293035489	3.0	5.339340953089584e-05	5.0	1.0	0.0	0.0	5.339340953089584e-05	1
prazer	todo	news	você poderá ter o prazer de tomar um coquetel sem danificar seu fígado e coração	origem – todo esse problema com as importações existe porque o mercosul é uma união aduaneira	0.12	0.08	6.0	2.0	2.5758293035489	3.0	5.339340953089584e-05	4.0	2.0	2.182341513279495	4.0	0.0002661058636297873	1
prazer	sessão	news	você poderá ter o prazer de tomar um coquetel sem danificar seu fígado e coração	ele também presidiu a sessão da casa, em 17 de abril, que autorizou a ida do processo para o senado e que destitui dilma provisoriamente	0.12	0.24	6.0	2.0	2.5758293035489	3.0	5.339340953089584e-05	6.0	1.0	2.5758293035489	6.0	6.889472197534947e-05	0
prazer	criação	news	você poderá ter o prazer de tomar um coquetel sem danificar seu fígado e coração	segundo o religioso, haverá a criação de um dia específico de orações pelas vítimas de abusos, a criação de um documento guia sobre o tema para as conferências episcopais e a publicação de um site da comissão	0.12	0.14	6.0	2.0	2.5758293035489	3.0	5.339340953089584e-05	7.0	2.0	2.3300789227879104	6.0	3.9614465135825944e-05	0
prazer	organizações	news	você poderá ter o prazer de tomar um coquetel sem danificar seu fígado e coração	as organizações terroristas se valiam das facilidades de transferência de dinheiro para financiar grupos em vários lugares do mundo	0.12	0.15	6.0	2.0	2.5758293035489	3.0	5.339340953089584e-05	12.0	5.0	0.0	0.0	0.0	0
prazer	marcação	news	você poderá ter o prazer de tomar um coquetel sem danificar seu fígado e coração	ele também comentou a proposta do vereador elias vaz (psb), aprovada em primeira votação na câmara municipal, que estabelece prazo máximo para marcação de consultas e exames no sus	0.12	0.19	6.0	2.0	2.5758293035489	3.0	5.339340953089584e-05	8.0	2.0	0.0	0.0	0.0	0
casas	negociadores	news	de acordo com o jornal la repubblica, as casas em roma tremeram por cerca de 20 segundos	o objetivo é aprovar o acordo de paz elaborado pelas equipes de negociadores das farc e do governo em havana	0.07	0.2	5.0	1.0	0.0	0.0	5.339340953089584e-05	12.0	4.0	0.0	0.0	0.0	0
casas	iminência	news	de acordo com o jornal la repubblica, as casas em roma tremeram por cerca de 20 segundos	portanto, estamos na iminência de perder esse legado que é a participação popular, disse a professora à ebc	0.07	0.3	5.0	1.0	0.0	0.0	5.339340953089584e-05	9.0	3.0	1.159646173916932	0.0	8.611840246918683e-07	0
casas	conversor	news	de acordo com o jornal la repubblica, as casas em roma tremeram por cerca de 20 segundos	as tvs de tela plana, com fabricação mais antiga, podem vir com o conversor digital integrado e, com isso, é necessário apenas comprar uma antena digital para receber imagens com maior qualidade, em resolução hd	0.07	0.23	5.0	1.0	0.0	0.0	5.339340953089584e-05	9.0	3.0	2.163990007872708	10.0	0.0	0
casas	prazer	news	de acordo com o jornal la repubblica, as casas em roma tremeram por cerca de 20 segundos	você poderá ter o prazer de tomar um coquetel sem danificar seu fígado e coração	0.07	0.12	5.0	1.0	0.0	0.0	5.339340953089584e-05	6.0	2.0	2.5758293035489	3.0	5.339340953089584e-05	0
casas	todo	news	de acordo com o jornal la repubblica, as casas em roma tremeram por cerca de 20 segundos	origem – todo esse problema com as importações existe porque o mercosul é uma união aduaneira	0.07	0.08	5.0	1.0	0.0	0.0	5.339340953089584e-05	4.0	2.0	2.182341513279495	4.0	0.0002661058636297873	0
casas	sessão	news	de acordo com o jornal la repubblica, as casas em roma tremeram por cerca de 20 segundos	ele também presidiu a sessão da casa, em 17 de abril, que autorizou a ida do processo para o senado e que destitui dilma provisoriamente	0.07	0.24	5.0	1.0	0.0	0.0	5.339340953089584e-05	6.0	1.0	2.5758293035489	6.0	6.889472197534947e-05	0
casas	criação	news	de acordo com o jornal la repubblica, as casas em roma tremeram por cerca de 20 segundos	segundo o religioso, haverá a criação de um dia específico de orações pelas vítimas de abusos, a criação de um documento guia sobre o tema para as conferências episcopais e a publicação de um site da comissão	0.07	0.14	5.0	1.0	0.0	0.0	5.339340953089584e-05	7.0	2.0	2.3300789227879104	6.0	3.9614465135825944e-05	0
casas	organizações	news	de acordo com o jornal la repubblica, as casas em roma tremeram por cerca de 20 segundos	as organizações terroristas se valiam das facilidades de transferência de dinheiro para financiar grupos em vários lugares do mundo	0.07	0.15	5.0	1.0	0.0	0.0	5.339340953089584e-05	12.0	5.0	0.0	0.0	0.0	0
casas	marcação	news	de acordo com o jornal la repubblica, as casas em roma tremeram por cerca de 20 segundos	ele também comentou a proposta do vereador elias vaz (psb), aprovada em primeira votação na câmara municipal, que estabelece prazo máximo para marcação de consultas e exames no sus	0.07	0.19	5.0	1.0	0.0	0.0	5.339340953089584e-05	8.0	2.0	0.0	0.0	0.0	0
todo	negociadores	news	origem – todo esse problema com as importações existe porque o mercosul é uma união aduaneira	o objetivo é aprovar o acordo de paz elaborado pelas equipes de negociadores das farc e do governo em havana	0.08	0.2	4.0	2.0	2.182341513279495	4.0	0.0002661058636297873	12.0	4.0	0.0	0.0	0.0	0
todo	iminência	news	origem – todo esse problema com as importações existe porque o mercosul é uma união aduaneira	portanto, estamos na iminência de perder esse legado que é a participação popular, disse a professora à ebc	0.08	0.3	4.0	2.0	2.182341513279495	4.0	0.0002661058636297873	9.0	3.0	1.159646173916932	0.0	8.611840246918683e-07	0
todo	conversor	news	origem – todo esse problema com as importações existe porque o mercosul é uma união aduaneira	as tvs de tela plana, com fabricação mais antiga, podem vir com o conversor digital integrado e, com isso, é necessário apenas comprar uma antena digital para receber imagens com maior qualidade, em resolução hd	0.08	0.23	4.0	2.0	2.182341513279495	4.0	0.0002661058636297873	9.0	3.0	2.163990007872708	10.0	0.0	0
todo	prazer	news	origem – todo esse problema com as importações existe porque o mercosul é uma união aduaneira	você poderá ter o prazer de tomar um coquetel sem danificar seu fígado e coração	0.08	0.12	4.0	2.0	2.182341513279495	4.0	0.0002661058636297873	6.0	2.0	2.5758293035489	3.0	5.339340953089584e-05	0
todo	casas	news	origem – todo esse problema com as importações existe porque o mercosul é uma união aduaneira	de acordo com o jornal la repubblica, as casas em roma tremeram por cerca de 20 segundos	0.08	0.07	4.0	2.0	2.182341513279495	4.0	0.0002661058636297873	5.0	1.0	0.0	0.0	5.339340953089584e-05	1
todo	sessão	news	origem – todo esse problema com as importações existe porque o mercosul é uma união aduaneira	ele também presidiu a sessão da casa, em 17 de abril, que autorizou a ida do processo para o senado e que destitui dilma provisoriamente	0.08	0.24	4.0	2.0	2.182341513279495	4.0	0.0002661058636297873	6.0	1.0	2.5758293035489	6.0	6.889472197534947e-05	0
todo	criação	news	origem – todo esse problema com as importações existe porque o mercosul é uma união aduaneira	segundo o religioso, haverá a criação de um dia específico de orações pelas vítimas de abusos, a criação de um documento guia sobre o tema para as conferências episcopais e a publicação de um site da comissão	0.08	0.14	4.0	2.0	2.182341513279495	4.0	0.0002661058636297873	7.0	2.0	2.3300789227879104	6.0	3.9614465135825944e-05	0
todo	organizações	news	origem – todo esse problema com as importações existe porque o mercosul é uma união aduaneira	as organizações terroristas se valiam das facilidades de transferência de dinheiro para financiar grupos em vários lugares do mundo	0.08	0.15	4.0	2.0	2.182341513279495	4.0	0.0002661058636297873	12.0	5.0	0.0	0.0	0.0	0
todo	marcação	news	origem – todo esse problema com as importações existe porque o mercosul é uma união aduaneira	ele também comentou a proposta do vereador elias vaz (psb), aprovada em primeira votação na câmara municipal, que estabelece prazo máximo para marcação de consultas e exames no sus	0.08	0.19	4.0	2.0	2.182341513279495	4.0	0.0002661058636297873	8.0	2.0	0.0	0.0	0.0	0
sessão	negociadores	news	ele também presidiu a sessão da casa, em 17 de abril, que autorizou a ida do processo para o senado e que destitui dilma provisoriamente	o objetivo é aprovar o acordo de paz elaborado pelas equipes de negociadores das farc e do governo em havana	0.24	0.2	6.0	1.0	2.5758293035489	6.0	6.889472197534947e-05	12.0	4.0	0.0	0.0	0.0	1
sessão	iminência	news	ele também presidiu a sessão da casa, em 17 de abril, que autorizou a ida do processo para o senado e que destitui dilma provisoriamente	portanto, estamos na iminência de perder esse legado que é a participação popular, disse a professora à ebc	0.24	0.3	6.0	1.0	2.5758293035489	6.0	6.889472197534947e-05	9.0	3.0	1.159646173916932	0.0	8.611840246918683e-07	0
sessão	conversor	news	ele também presidiu a sessão da casa, em 17 de abril, que autorizou a ida do processo para o senado e que destitui dilma provisoriamente	as tvs de tela plana, com fabricação mais antiga, podem vir com o conversor digital integrado e, com isso, é necessário apenas comprar uma antena digital para receber imagens com maior qualidade, em resolução hd	0.24	0.23	6.0	1.0	2.5758293035489	6.0	6.889472197534947e-05	9.0	3.0	2.163990007872708	10.0	0.0	1
sessão	prazer	news	ele também presidiu a sessão da casa, em 17 de abril, que autorizou a ida do processo para o senado e que destitui dilma provisoriamente	você poderá ter o prazer de tomar um coquetel sem danificar seu fígado e coração	0.24	0.12	6.0	1.0	2.5758293035489	6.0	6.889472197534947e-05	6.0	2.0	2.5758293035489	3.0	5.339340953089584e-05	1
sessão	casas	news	ele também presidiu a sessão da casa, em 17 de abril, que autorizou a ida do processo para o senado e que destitui dilma provisoriamente	de acordo com o jornal la repubblica, as casas em roma tremeram por cerca de 20 segundos	0.24	0.07	6.0	1.0	2.5758293035489	6.0	6.889472197534947e-05	5.0	1.0	0.0	0.0	5.339340953089584e-05	1
sessão	todo	news	ele também presidiu a sessão da casa, em 17 de abril, que autorizou a ida do processo para o senado e que destitui dilma provisoriamente	origem – todo esse problema com as importações existe porque o mercosul é uma união aduaneira	0.24	0.08	6.0	1.0	2.5758293035489	6.0	6.889472197534947e-05	4.0	2.0	2.182341513279495	4.0	0.0002661058636297873	1
sessão	criação	news	ele também presidiu a sessão da casa, em 17 de abril, que autorizou a ida do processo para o senado e que destitui dilma provisoriamente	segundo o religioso, haverá a criação de um dia específico de orações pelas vítimas de abusos, a criação de um documento guia sobre o tema para as conferências episcopais e a publicação de um site da comissão	0.24	0.14	6.0	1.0	2.5758293035489	6.0	6.889472197534947e-05	7.0	2.0	2.3300789227879104	6.0	3.9614465135825944e-05	1
sessão	organizações	news	ele também presidiu a sessão da casa, em 17 de abril, que autorizou a ida do processo para o senado e que destitui dilma provisoriamente	as organizações terroristas se valiam das facilidades de transferência de dinheiro para financiar grupos em vários lugares do mundo	0.24	0.15	6.0	1.0	2.5758293035489	6.0	6.889472197534947e-05	12.0	5.0	0.0	0.0	0.0	1
sessão	marcação	news	ele também presidiu a sessão da casa, em 17 de abril, que autorizou a ida do processo para o senado e que destitui dilma provisoriamente	ele também comentou a proposta do vereador elias vaz (psb), aprovada em primeira votação na câmara municipal, que estabelece prazo máximo para marcação de consultas e exames no sus	0.24	0.19	6.0	1.0	2.5758293035489	6.0	6.889472197534947e-05	8.0	2.0	0.0	0.0	0.0	1
criação	negociadores	news	segundo o religioso, haverá a criação de um dia específico de orações pelas vítimas de abusos, a criação de um documento guia sobre o tema para as conferências episcopais e a publicação de um site da comissão	o objetivo é aprovar o acordo de paz elaborado pelas equipes de negociadores das farc e do governo em havana	0.14	0.2	7.0	2.0	2.3300789227879104	6.0	3.9614465135825944e-05	12.0	4.0	0.0	0.0	0.0	0
criação	iminência	news	segundo o religioso, haverá a criação de um dia específico de orações pelas vítimas de abusos, a criação de um documento guia sobre o tema para as conferências episcopais e a publicação de um site da comissão	portanto, estamos na iminência de perder esse legado que é a participação popular, disse a professora à ebc	0.14	0.3	7.0	2.0	2.3300789227879104	6.0	3.9614465135825944e-05	9.0	3.0	1.159646173916932	0.0	8.611840246918683e-07	0
criação	conversor	news	segundo o religioso, haverá a criação de um dia específico de orações pelas vítimas de abusos, a criação de um documento guia sobre o tema para as conferências episcopais e a publicação de um site da comissão	as tvs de tela plana, com fabricação mais antiga, podem vir com o conversor digital integrado e, com isso, é necessário apenas comprar uma antena digital para receber imagens com maior qualidade, em resolução hd	0.14	0.23	7.0	2.0	2.3300789227879104	6.0	3.9614465135825944e-05	9.0	3.0	2.163990007872708	10.0	0.0	0
criação	prazer	news	segundo o religioso, haverá a criação de um dia específico de orações pelas vítimas de abusos, a criação de um documento guia sobre o tema para as conferências episcopais e a publicação de um site da comissão	você poderá ter o prazer de tomar um coquetel sem danificar seu fígado e coração	0.14	0.12	7.0	2.0	2.3300789227879104	6.0	3.9614465135825944e-05	6.0	2.0	2.5758293035489	3.0	5.339340953089584e-05	1
criação	casas	news	segundo o religioso, haverá a criação de um dia específico de orações pelas vítimas de abusos, a criação de um documento guia sobre o tema para as conferências episcopais e a publicação de um site da comissão	de acordo com o jornal la repubblica, as casas em roma tremeram por cerca de 20 segundos	0.14	0.07	7.0	2.0	2.3300789227879104	6.0	3.9614465135825944e-05	5.0	1.0	0.0	0.0	5.339340953089584e-05	1
criação	todo	news	segundo o religioso, haverá a criação de um dia específico de orações pelas vítimas de abusos, a criação de um documento guia sobre o tema para as conferências episcopais e a publicação de um site da comissão	origem – todo esse problema com as importações existe porque o mercosul é uma união aduaneira	0.14	0.08	7.0	2.0	2.3300789227879104	6.0	3.9614465135825944e-05	4.0	2.0	2.182341513279495	4.0	0.0002661058636297873	1
criação	sessão	news	segundo o religioso, haverá a criação de um dia específico de orações pelas vítimas de abusos, a criação de um documento guia sobre o tema para as conferências episcopais e a publicação de um site da comissão	ele também presidiu a sessão da casa, em 17 de abril, que autorizou a ida do processo para o senado e que destitui dilma provisoriamente	0.14	0.24	7.0	2.0	2.3300789227879104	6.0	3.9614465135825944e-05	6.0	1.0	2.5758293035489	6.0	6.889472197534947e-05	0
criação	organizações	news	segundo o religioso, haverá a criação de um dia específico de orações pelas vítimas de abusos, a criação de um documento guia sobre o tema para as conferências episcopais e a publicação de um site da comissão	as organizações terroristas se valiam das facilidades de transferência de dinheiro para financiar grupos em vários lugares do mundo	0.14	0.15	7.0	2.0	2.3300789227879104	6.0	3.9614465135825944e-05	12.0	5.0	0.0	0.0	0.0	0
criação	marcação	news	segundo o religioso, haverá a criação de um dia específico de orações pelas vítimas de abusos, a criação de um documento guia sobre o tema para as conferências episcopais e a publicação de um site da comissão	ele também comentou a proposta do vereador elias vaz (psb), aprovada em primeira votação na câmara municipal, que estabelece prazo máximo para marcação de consultas e exames no sus	0.14	0.19	7.0	2.0	2.3300789227879104	6.0	3.9614465135825944e-05	8.0	2.0	0.0	0.0	0.0	0
organizações	negociadores	news	as organizações terroristas se valiam das facilidades de transferência de dinheiro para financiar grupos em vários lugares do mundo	o objetivo é aprovar o acordo de paz elaborado pelas equipes de negociadores das farc e do governo em havana	0.15	0.2	12.0	5.0	0.0	0.0	0.0	12.0	4.0	0.0	0.0	0.0	0
organizações	iminência	news	as organizações terroristas se valiam das facilidades de transferência de dinheiro para financiar grupos em vários lugares do mundo	portanto, estamos na iminência de perder esse legado que é a participação popular, disse a professora à ebc	0.15	0.3	12.0	5.0	0.0	0.0	0.0	9.0	3.0	1.159646173916932	0.0	8.611840246918683e-07	0
organizações	conversor	news	as organizações terroristas se valiam das facilidades de transferência de dinheiro para financiar grupos em vários lugares do mundo	as tvs de tela plana, com fabricação mais antiga, podem vir com o conversor digital integrado e, com isso, é necessário apenas comprar uma antena digital para receber imagens com maior qualidade, em resolução hd	0.15	0.23	12.0	5.0	0.0	0.0	0.0	9.0	3.0	2.163990007872708	10.0	0.0	0
organizações	prazer	news	as organizações terroristas se valiam das facilidades de transferência de dinheiro para financiar grupos em vários lugares do mundo	você poderá ter o prazer de tomar um coquetel sem danificar seu fígado e coração	0.15	0.12	12.0	5.0	0.0	0.0	0.0	6.0	2.0	2.5758293035489	3.0	5.339340953089584e-05	1
organizações	casas	news	as organizações terroristas se valiam das facilidades de transferência de dinheiro para financiar grupos em vários lugares do mundo	de acordo com o jornal la repubblica, as casas em roma tremeram por cerca de 20 segundos	0.15	0.07	12.0	5.0	0.0	0.0	0.0	5.0	1.0	0.0	0.0	5.339340953089584e-05	1
organizações	todo	news	as organizações terroristas se valiam das facilidades de transferência de dinheiro para financiar grupos em vários lugares do mundo	origem – todo esse problema com as importações existe porque o mercosul é uma união aduaneira	0.15	0.08	12.0	5.0	0.0	0.0	0.0	4.0	2.0	2.182341513279495	4.0	0.0002661058636297873	1
organizações	sessão	news	as organizações terroristas se valiam das facilidades de transferência de dinheiro para financiar grupos em vários lugares do mundo	ele também presidiu a sessão da casa, em 17 de abril, que autorizou a ida do processo para o senado e que destitui dilma provisoriamente	0.15	0.24	12.0	5.0	0.0	0.0	0.0	6.0	1.0	2.5758293035489	6.0	6.889472197534947e-05	0
organizações	criação	news	as organizações terroristas se valiam das facilidades de transferência de dinheiro para financiar grupos em vários lugares do mundo	segundo o religioso, haverá a criação de um dia específico de orações pelas vítimas de abusos, a criação de um documento guia sobre o tema para as conferências episcopais e a publicação de um site da comissão	0.15	0.14	12.0	5.0	0.0	0.0	0.0	7.0	2.0	2.3300789227879104	6.0	3.9614465135825944e-05	1
