id	word1	word2	genre	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
19	galeria	observadores	news	"na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti"	"de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa"	0.14	0.19	7	3	2.434776507	6	2.67E-05	12	3	0	0	1.72E-05	0
20	galeria	destino	news	"na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti"	"passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez"	0.14	0.18	7	3	2.434776507	6	2.67E-05	7	3	2.433887042	8	2.84E-05	0
21	galeria	visualizar	news	"na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti"	"foi quando conseguimos visualizar dois indivíduos, com as características descritas pelos denunciantes e realizamos a abordagem"	0.14	0.1	7	3	2.434776507	6	2.67E-05	10	3	2.335463304	3	0.00016018	1
22	galeria	mecanismo	news	"na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti"	"a principal descoberta foi o chamado mecanismo de antikythera, um dispositivo do segundo século antes de cristo, que é às vezes chamado de o computador mais antigo do mundo"	0.14	0.2	7	3	2.434776507	6	2.67E-05	9	3	2.431766729	8	2.41E-05	0
23	galeria	comitês	news	"na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti"	"para graça, a implantação dos comitês estaduais é um clamor social das organizações, que visa travar o ódio e processo de intolerância religiosa que tem sido travado nos últimos dias"	0.14	0.26	7	3	2.434776507	6	2.67E-05	7	1	0	0	1.55E-05	0
24	galeria	tributação	news	"na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti"	"a excessiva tributação sobre heranças encerra, também, controvérsias de natureza conceitual"	0.14	0.19	7	3	2.434776507	6	2.67E-05	10	3	2.009021217	6	9.47E-06	0
25	galeria	autoridades	news	"na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti"	"a ideia é fazer os jovens questionarem, entenderem, encontrarem soluções e apresentá-las a autoridades no final do ano"	0.14	0.12	7	3	2.434776507	6	2.67E-05	11	3	0	0	3.36E-05	1
26	galeria	ofensa	news	"na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti"	"o processo foi analisado na 2ª instância pela desembargadora khatia maria bomtempo de albuquerque, que concluiu que ficou caracterizada a situação de violação ao direito fundamental de ir e vir, ou seja, cárcere privado, e, consequentemente, ofensa ao patrimônio moral do trabalhador, que deverá receber compensação pecuniária"	0.14	0.17	7	3	2.434776507	6	2.67E-05	6	2	1.208673462	0	0	0
27	galeria	responsabilidade	news	"na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti"	os reparos vão despertar nos estudantes a responsabilidade pela preservação da escola	0.14	0.09	7	3	2.434776507	6	2.67E-05	16	6	2.174699993	12	3.44E-06	1
28	visualizar	observadores	news	"foi quando conseguimos visualizar dois indivíduos, com as características descritas pelos denunciantes e realizamos a abordagem"	"de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa"	0.1	0.19	10	3	2.335463304	3	0.00016018	12	3	0	0	1.72E-05	0
29	visualizar	destino	news	"foi quando conseguimos visualizar dois indivíduos, com as características descritas pelos denunciantes e realizamos a abordagem"	"passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez"	0.1	0.18	10	3	2.335463304	3	0.00016018	7	3	2.433887042	8	2.84E-05	0
30	visualizar	galeria	news	"foi quando conseguimos visualizar dois indivíduos, com as características descritas pelos denunciantes e realizamos a abordagem"	"na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti"	0.1	0.14	10	3	2.335463304	3	0.00016018	7	3	2.434776507	6	2.67E-05	0
31	visualizar	mecanismo	news	"foi quando conseguimos visualizar dois indivíduos, com as características descritas pelos denunciantes e realizamos a abordagem"	"a principal descoberta foi o chamado mecanismo de antikythera, um dispositivo do segundo século antes de cristo, que é às vezes chamado de o computador mais antigo do mundo"	0.1	0.2	10	3	2.335463304	3	0.00016018	9	3	2.431766729	8	2.41E-05	0
32	visualizar	comitês	news	"foi quando conseguimos visualizar dois indivíduos, com as características descritas pelos denunciantes e realizamos a abordagem"	"para graça, a implantação dos comitês estaduais é um clamor social das organizações, que visa travar o ódio e processo de intolerância religiosa que tem sido travado nos últimos dias"	0.1	0.26	10	3	2.335463304	3	0.00016018	7	1	0	0	1.55E-05	0
33	visualizar	tributação	news	"foi quando conseguimos visualizar dois indivíduos, com as características descritas pelos denunciantes e realizamos a abordagem"	"a excessiva tributação sobre heranças encerra, também, controvérsias de natureza conceitual"	0.1	0.19	10	3	2.335463304	3	0.00016018	10	3	2.009021217	6	9.47E-06	0
34	visualizar	autoridades	news	"foi quando conseguimos visualizar dois indivíduos, com as características descritas pelos denunciantes e realizamos a abordagem"	"a ideia é fazer os jovens questionarem, entenderem, encontrarem soluções e apresentá-las a autoridades no final do ano"	0.1	0.12	10	3	2.335463304	3	0.00016018	11	3	0	0	3.36E-05	0
35	visualizar	ofensa	news	"foi quando conseguimos visualizar dois indivíduos, com as características descritas pelos denunciantes e realizamos a abordagem"	"o processo foi analisado na 2ª instância pela desembargadora khatia maria bomtempo de albuquerque, que concluiu que ficou caracterizada a situação de violação ao direito fundamental de ir e vir, ou seja, cárcere privado, e, consequentemente, ofensa ao patrimônio moral do trabalhador, que deverá receber compensação pecuniária"	0.1	0.17	10	3	2.335463304	3	0.00016018	6	2	1.208673462	0	0	0
36	visualizar	responsabilidade	news	"foi quando conseguimos visualizar dois indivíduos, com as características descritas pelos denunciantes e realizamos a abordagem"	os reparos vão despertar nos estudantes a responsabilidade pela preservação da escola	0.1	0.09	10	3	2.335463304	3	0.00016018	16	6	2.174699993	12	3.44E-06	1
37	mecanismo	observadores	news	"a principal descoberta foi o chamado mecanismo de antikythera, um dispositivo do segundo século antes de cristo, que é às vezes chamado de o computador mais antigo do mundo"	"de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa"	0.2	0.19	9	3	2.431766729	8	2.41E-05	12	3	0	0	1.72E-05	1
38	mecanismo	destino	news	"a principal descoberta foi o chamado mecanismo de antikythera, um dispositivo do segundo século antes de cristo, que é às vezes chamado de o computador mais antigo do mundo"	"passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez"	0.2	0.18	9	3	2.431766729	8	2.41E-05	7	3	2.433887042	8	2.84E-05	1
39	mecanismo	galeria	news	"a principal descoberta foi o chamado mecanismo de antikythera, um dispositivo do segundo século antes de cristo, que é às vezes chamado de o computador mais antigo do mundo"	"na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti"	0.2	0.14	9	3	2.431766729	8	2.41E-05	7	3	2.434776507	6	2.67E-05	1
40	mecanismo	visualizar	news	"a principal descoberta foi o chamado mecanismo de antikythera, um dispositivo do segundo século antes de cristo, que é às vezes chamado de o computador mais antigo do mundo"	"foi quando conseguimos visualizar dois indivíduos, com as características descritas pelos denunciantes e realizamos a abordagem"	0.2	0.1	9	3	2.431766729	8	2.41E-05	10	3	2.335463304	3	0.00016018	1
41	mecanismo	comitês	news	"a principal descoberta foi o chamado mecanismo de antikythera, um dispositivo do segundo século antes de cristo, que é às vezes chamado de o computador mais antigo do mundo"	"para graça, a implantação dos comitês estaduais é um clamor social das organizações, que visa travar o ódio e processo de intolerância religiosa que tem sido travado nos últimos dias"	0.2	0.26	9	3	2.431766729	8	2.41E-05	7	1	0	0	1.55E-05	0
42	mecanismo	tributação	news	"a principal descoberta foi o chamado mecanismo de antikythera, um dispositivo do segundo século antes de cristo, que é às vezes chamado de o computador mais antigo do mundo"	"a excessiva tributação sobre heranças encerra, também, controvérsias de natureza conceitual"	0.2	0.19	9	3	2.431766729	8	2.41E-05	10	3	2.009021217	6	9.47E-06	1
43	mecanismo	autoridades	news	"a principal descoberta foi o chamado mecanismo de antikythera, um dispositivo do segundo século antes de cristo, que é às vezes chamado de o computador mais antigo do mundo"	"a ideia é fazer os jovens questionarem, entenderem, encontrarem soluções e apresentá-las a autoridades no final do ano"	0.2	0.12	9	3	2.431766729	8	2.41E-05	11	3	0	0	3.36E-05	1
44	mecanismo	ofensa	news	"a principal descoberta foi o chamado mecanismo de antikythera, um dispositivo do segundo século antes de cristo, que é às vezes chamado de o computador mais antigo do mundo"	"o processo foi analisado na 2ª instância pela desembargadora khatia maria bomtempo de albuquerque, que concluiu que ficou caracterizada a situação de violação ao direito fundamental de ir e vir, ou seja, cárcere privado, e, consequentemente, ofensa ao patrimônio moral do trabalhador, que deverá receber compensação pecuniária"	0.2	0.17	9	3	2.431766729	8	2.41E-05	6	2	1.208673462	0	0	1
45	mecanismo	responsabilidade	news	"a principal descoberta foi o chamado mecanismo de antikythera, um dispositivo do segundo século antes de cristo, que é às vezes chamado de o computador mais antigo do mundo"	os reparos vão despertar nos estudantes a responsabilidade pela preservação da escola	0.2	0.09	9	3	2.431766729	8	2.41E-05	16	6	2.174699993	12	3.44E-06	1
46	comitês	observadores	news	"para graça, a implantação dos comitês estaduais é um clamor social das organizações, que visa travar o ódio e processo de intolerância religiosa que tem sido travado nos últimos dias"	"de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa"	0.26	0.19	7	1	0	0	1.55E-05	12	3	0	0	1.72E-05	1
47	comitês	destino	news	"para graça, a implantação dos comitês estaduais é um clamor social das organizações, que visa travar o ódio e processo de intolerância religiosa que tem sido travado nos últimos dias"	"passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez"	0.26	0.18	7	1	0	0	1.55E-05	7	3	2.433887042	8	2.84E-05	1
48	comitês	galeria	news	"para graça, a implantação dos comitês estaduais é um clamor social das organizações, que visa travar o ódio e processo de intolerância religiosa que tem sido travado nos últimos dias"	"na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti"	0.26	0.14	7	1	0	0	1.55E-05	7	3	2.434776507	6	2.67E-05	1
49	comitês	visualizar	news	"para graça, a implantação dos comitês estaduais é um clamor social das organizações, que visa travar o ódio e processo de intolerância religiosa que tem sido travado nos últimos dias"	"foi quando conseguimos visualizar dois indivíduos, com as características descritas pelos denunciantes e realizamos a abordagem"	0.26	0.1	7	1	0	0	1.55E-05	10	3	2.335463304	3	0.00016018	1
50	comitês	mecanismo	news	"para graça, a implantação dos comitês estaduais é um clamor social das organizações, que visa travar o ódio e processo de intolerância religiosa que tem sido travado nos últimos dias"	"a principal descoberta foi o chamado mecanismo de antikythera, um dispositivo do segundo século antes de cristo, que é às vezes chamado de o computador mais antigo do mundo"	0.26	0.2	7	1	0	0	1.55E-05	9	3	2.431766729	8	2.41E-05	1
51	comitês	tributação	news	"para graça, a implantação dos comitês estaduais é um clamor social das organizações, que visa travar o ódio e processo de intolerância religiosa que tem sido travado nos últimos dias"	"a excessiva tributação sobre heranças encerra, também, controvérsias de natureza conceitual"	0.26	0.19	7	1	0	0	1.55E-05	10	3	2.009021217	6	9.47E-06	1
52	comitês	autoridades	news	"para graça, a implantação dos comitês estaduais é um clamor social das organizações, que visa travar o ódio e processo de intolerância religiosa que tem sido travado nos últimos dias"	"a ideia é fazer os jovens questionarem, entenderem, encontrarem soluções e apresentá-las a autoridades no final do ano"	0.26	0.12	7	1	0	0	1.55E-05	11	3	0	0	3.36E-05	1
53	comitês	ofensa	news	"para graça, a implantação dos comitês estaduais é um clamor social das organizações, que visa travar o ódio e processo de intolerância religiosa que tem sido travado nos últimos dias"	"o processo foi analisado na 2ª instância pela desembargadora khatia maria bomtempo de albuquerque, que concluiu que ficou caracterizada a situação de violação ao direito fundamental de ir e vir, ou seja, cárcere privado, e, consequentemente, ofensa ao patrimônio moral do trabalhador, que deverá receber compensação pecuniária"	0.26	0.17	7	1	0	0	1.55E-05	6	2	1.208673462	0	0	1
54	comitês	responsabilidade	news	"para graça, a implantação dos comitês estaduais é um clamor social das organizações, que visa travar o ódio e processo de intolerância religiosa que tem sido travado nos últimos dias"	os reparos vão despertar nos estudantes a responsabilidade pela preservação da escola	0.26	0.09	7	1	0	0	1.55E-05	16	6	2.174699993	12	3.44E-06	1
55	tributação	observadores	news	"a excessiva tributação sobre heranças encerra, também, controvérsias de natureza conceitual"	"de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa"	0.19	0.19	10	3	2.009021217	6	9.47E-06	12	3	0	0	1.72E-05	1
56	tributação	destino	news	"a excessiva tributação sobre heranças encerra, também, controvérsias de natureza conceitual"	"passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez"	0.19	0.18	10	3	2.009021217	6	9.47E-06	7	3	2.433887042	8	2.84E-05	1
57	tributação	galeria	news	"a excessiva tributação sobre heranças encerra, também, controvérsias de natureza conceitual"	"na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti"	0.19	0.14	10	3	2.009021217	6	9.47E-06	7	3	2.434776507	6	2.67E-05	1
58	tributação	visualizar	news	"a excessiva tributação sobre heranças encerra, também, controvérsias de natureza conceitual"	"foi quando conseguimos visualizar dois indivíduos, com as características descritas pelos denunciantes e realizamos a abordagem"	0.19	0.1	10	3	2.009021217	6	9.47E-06	10	3	2.335463304	3	0.00016018	1
59	tributação	mecanismo	news	"a excessiva tributação sobre heranças encerra, também, controvérsias de natureza conceitual"	"a principal descoberta foi o chamado mecanismo de antikythera, um dispositivo do segundo século antes de cristo, que é às vezes chamado de o computador mais antigo do mundo"	0.19	0.2	10	3	2.009021217	6	9.47E-06	9	3	2.431766729	8	2.41E-05	0
60	tributação	comitês	news	"a excessiva tributação sobre heranças encerra, também, controvérsias de natureza conceitual"	"para graça, a implantação dos comitês estaduais é um clamor social das organizações, que visa travar o ódio e processo de intolerância religiosa que tem sido travado nos últimos dias"	0.19	0.26	10	3	2.009021217	6	9.47E-06	7	1	0	0	1.55E-05	0
61	tributação	autoridades	news	"a excessiva tributação sobre heranças encerra, também, controvérsias de natureza conceitual"	"a ideia é fazer os jovens questionarem, entenderem, encontrarem soluções e apresentá-las a autoridades no final do ano"	0.19	0.12	10	3	2.009021217	6	9.47E-06	11	3	0	0	3.36E-05	1
62	tributação	ofensa	news	"a excessiva tributação sobre heranças encerra, também, controvérsias de natureza conceitual"	"o processo foi analisado na 2ª instância pela desembargadora khatia maria bomtempo de albuquerque, que concluiu que ficou caracterizada a situação de violação ao direito fundamental de ir e vir, ou seja, cárcere privado, e, consequentemente, ofensa ao patrimônio moral do trabalhador, que deverá receber compensação pecuniária"	0.19	0.17	10	3	2.009021217	6	9.47E-06	6	2	1.208673462	0	0	1
63	tributação	responsabilidade	news	"a excessiva tributação sobre heranças encerra, também, controvérsias de natureza conceitual"	os reparos vão despertar nos estudantes a responsabilidade pela preservação da escola	0.19	0.09	10	3	2.009021217	6	9.47E-06	16	6	2.174699993	12	3.44E-06	1
64	autoridades	observadores	news	"a ideia é fazer os jovens questionarem, entenderem, encontrarem soluções e apresentá-las a autoridades no final do ano"	"de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa"	0.12	0.19	11	3	0	0	3.36E-05	12	3	0	0	1.72E-05	0
65	autoridades	destino	news	"a ideia é fazer os jovens questionarem, entenderem, encontrarem soluções e apresentá-las a autoridades no final do ano"	"passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez"	0.12	0.18	11	3	0	0	3.36E-05	7	3	2.433887042	8	2.84E-05	0
66	autoridades	galeria	news	"a ideia é fazer os jovens questionarem, entenderem, encontrarem soluções e apresentá-las a autoridades no final do ano"	"na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti"	0.12	0.14	11	3	0	0	3.36E-05	7	3	2.434776507	6	2.67E-05	0
67	autoridades	visualizar	news	"a ideia é fazer os jovens questionarem, entenderem, encontrarem soluções e apresentá-las a autoridades no final do ano"	"foi quando conseguimos visualizar dois indivíduos, com as características descritas pelos denunciantes e realizamos a abordagem"	0.12	0.1	11	3	0	0	3.36E-05	10	3	2.335463304	3	0.00016018	1
68	autoridades	mecanismo	news	"a ideia é fazer os jovens questionarem, entenderem, encontrarem soluções e apresentá-las a autoridades no final do ano"	"a principal descoberta foi o chamado mecanismo de antikythera, um dispositivo do segundo século antes de cristo, que é às vezes chamado de o computador mais antigo do mundo"	0.12	0.2	11	3	0	0	3.36E-05	9	3	2.431766729	8	2.41E-05	0
69	autoridades	comitês	news	"a ideia é fazer os jovens questionarem, entenderem, encontrarem soluções e apresentá-las a autoridades no final do ano"	"para graça, a implantação dos comitês estaduais é um clamor social das organizações, que visa travar o ódio e processo de intolerância religiosa que tem sido travado nos últimos dias"	0.12	0.26	11	3	0	0	3.36E-05	7	1	0	0	1.55E-05	0
70	autoridades	tributação	news	"a ideia é fazer os jovens questionarem, entenderem, encontrarem soluções e apresentá-las a autoridades no final do ano"	"a excessiva tributação sobre heranças encerra, também, controvérsias de natureza conceitual"	0.12	0.19	11	3	0	0	3.36E-05	10	3	2.009021217	6	9.47E-06	0
71	autoridades	ofensa	news	"a ideia é fazer os jovens questionarem, entenderem, encontrarem soluções e apresentá-las a autoridades no final do ano"	"o processo foi analisado na 2ª instância pela desembargadora khatia maria bomtempo de albuquerque, que concluiu que ficou caracterizada a situação de violação ao direito fundamental de ir e vir, ou seja, cárcere privado, e, consequentemente, ofensa ao patrimônio moral do trabalhador, que deverá receber compensação pecuniária"	0.12	0.17	11	3	0	0	3.36E-05	6	2	1.208673462	0	0	0
72	autoridades	responsabilidade	news	"a ideia é fazer os jovens questionarem, entenderem, encontrarem soluções e apresentá-las a autoridades no final do ano"	os reparos vão despertar nos estudantes a responsabilidade pela preservação da escola	0.12	0.09	11	3	0	0	3.36E-05	16	6	2.174699993	12	3.44E-06	1
73	ofensa	observadores	news	"o processo foi analisado na 2ª instância pela desembargadora khatia maria bomtempo de albuquerque, que concluiu que ficou caracterizada a situação de violação ao direito fundamental de ir e vir, ou seja, cárcere privado, e, consequentemente, ofensa ao patrimônio moral do trabalhador, que deverá receber compensação pecuniária"	"de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa"	0.17	0.19	6	2	1.208673462	0	0	12	3	0	0	1.72E-05	0
74	ofensa	destino	news	"o processo foi analisado na 2ª instância pela desembargadora khatia maria bomtempo de albuquerque, que concluiu que ficou caracterizada a situação de violação ao direito fundamental de ir e vir, ou seja, cárcere privado, e, consequentemente, ofensa ao patrimônio moral do trabalhador, que deverá receber compensação pecuniária"	"passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez"	0.17	0.18	6	2	1.208673462	0	0	7	3	2.433887042	8	2.84E-05	0
