word1	word2	genre	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
thymus	velocity	biomed	We discovered that in Alk5/Wnt1-Cre mutants, pharyngeal organs (thymus and parathyroid) fail to migrate appropriately.	In the platelet aggregation experiments the initial aggregation velocity was slightly, but significantly lower in platelets lacking annexin A7.	0.57	0.4	6.0	2.0	0.6900488184420727	13.0	0.0	8.0	4.0	2.3258731939773623	10.0	2.2390784641988577e-05	1
thymus	cerebellar	biomed	We discovered that in Alk5/Wnt1-Cre mutants, pharyngeal organs (thymus and parathyroid) fail to migrate appropriately.	Thus, our panel of wild-type, heterozygous, and homozygous CbCln3Δex7/8 cerebellar cells provide an ideal model system to further elucidate battenin function and JNCL pathogenesis.	0.57	0.59	6.0	2.0	0.6900488184420727	13.0	0.0	10.0	3.0	-0.10013522944771554	0.0	0.0	0
thymus	press	biomed	We discovered that in Alk5/Wnt1-Cre mutants, pharyngeal organs (thymus and parathyroid) fail to migrate appropriately.	Finally, there is the maintenance of associative learning relationships over time (a stimulus light always signifies a food pellet is available subsequent to a lever press) [see refs.	0.57	0.27	6.0	2.0	0.6900488184420727	13.0	0.0	5.0	1.0	2.4362341113368835	3.0	0.00010937037113586728	1
thymus	interval	biomed	We discovered that in Alk5/Wnt1-Cre mutants, pharyngeal organs (thymus and parathyroid) fail to migrate appropriately.	The most notable candidate genes located within the HG1 interval are the signal transducer and activator of transcription 1 (Stat1) and Stat4.	0.57	0.3	6.0	2.0	0.6900488184420727	13.0	0.0	8.0	3.0	2.341859532077234	8.0	1.550131244445363e-05	1
thymus	lens	biomed	We discovered that in Alk5/Wnt1-Cre mutants, pharyngeal organs (thymus and parathyroid) fail to migrate appropriately.	Moreover, expression of alpha-crystallin, particularly alphaB, was shown to not be restricted to the lens.	0.57	0.17	6.0	2.0	0.6900488184420727	13.0	0.0	4.0	1.0	2.0955585208324754	3.0	1.033420829630242e-05	1
thymus	Figures	biomed	We discovered that in Alk5/Wnt1-Cre mutants, pharyngeal organs (thymus and parathyroid) fail to migrate appropriately.	For example, the BXD RI lines exhibited a range of quinine sensitivity, with several strains having similar sensitivities to that of B6, some strains with sensitivities similar to that of D2, and a third group with a more intermediate phenotype (Figures 1, 7).	0.57	0.17	6.0	2.0	0.6900488184420727	13.0	0.0	7.0	2.0	0.0	0.0	0.0	1
thymus	programs	biomed	We discovered that in Alk5/Wnt1-Cre mutants, pharyngeal organs (thymus and parathyroid) fail to migrate appropriately.	Would precocious expression of ETS proteins in post-mitotic neurons also direct the appropriate sensory neuron developmental programs?	0.57	0.29	6.0	2.0	0.6900488184420727	13.0	0.0	8.0	2.0	0.0	0.0	0.0001197045794321697	1
thymus	online	biomed	We discovered that in Alk5/Wnt1-Cre mutants, pharyngeal organs (thymus and parathyroid) fail to migrate appropriately.	Supplementary data are available at NAR online.	0.57	0.11	6.0	2.0	0.6900488184420727	13.0	0.0	6.0	2.0	2.163990007872713	0.0	0.0	1
velocity	subset	biomed	In the platelet aggregation experiments the initial aggregation velocity was slightly, but significantly lower in platelets lacking annexin A7.	A small subset of olfactory receptors appears to be expressed in non-olfactory tissues, principally the testis [8], but also taste tissues [9], prostate [10], erythroid cells [11], notochord [12] and perhaps other tissues.	0.4	0.37	8.0	4.0	2.3258731939773623	10.0	2.2390784641988577e-05	6.0	2.0	1.9238790332626248	8.0	0.0	1
velocity	thymus	biomed	In the platelet aggregation experiments the initial aggregation velocity was slightly, but significantly lower in platelets lacking annexin A7.	We discovered that in Alk5/Wnt1-Cre mutants, pharyngeal organs (thymus and parathyroid) fail to migrate appropriately.	0.4	0.57	8.0	4.0	2.3258731939773623	10.0	2.2390784641988577e-05	6.0	2.0	0.6900488184420727	13.0	0.0	0
velocity	cerebellar	biomed	In the platelet aggregation experiments the initial aggregation velocity was slightly, but significantly lower in platelets lacking annexin A7.	Thus, our panel of wild-type, heterozygous, and homozygous CbCln3Δex7/8 cerebellar cells provide an ideal model system to further elucidate battenin function and JNCL pathogenesis.	0.4	0.59	8.0	4.0	2.3258731939773623	10.0	2.2390784641988577e-05	10.0	3.0	-0.10013522944771554	0.0	0.0	0
velocity	press	biomed	In the platelet aggregation experiments the initial aggregation velocity was slightly, but significantly lower in platelets lacking annexin A7.	Finally, there is the maintenance of associative learning relationships over time (a stimulus light always signifies a food pellet is available subsequent to a lever press) [see refs.	0.4	0.27	8.0	4.0	2.3258731939773623	10.0	2.2390784641988577e-05	5.0	1.0	2.4362341113368835	3.0	0.00010937037113586728	1
velocity	interval	biomed	In the platelet aggregation experiments the initial aggregation velocity was slightly, but significantly lower in platelets lacking annexin A7.	The most notable candidate genes located within the HG1 interval are the signal transducer and activator of transcription 1 (Stat1) and Stat4.	0.4	0.3	8.0	4.0	2.3258731939773623	10.0	2.2390784641988577e-05	8.0	3.0	2.341859532077234	8.0	1.550131244445363e-05	1
velocity	lens	biomed	In the platelet aggregation experiments the initial aggregation velocity was slightly, but significantly lower in platelets lacking annexin A7.	Moreover, expression of alpha-crystallin, particularly alphaB, was shown to not be restricted to the lens.	0.4	0.17	8.0	4.0	2.3258731939773623	10.0	2.2390784641988577e-05	4.0	1.0	2.0955585208324754	3.0	1.033420829630242e-05	1
velocity	Figures	biomed	In the platelet aggregation experiments the initial aggregation velocity was slightly, but significantly lower in platelets lacking annexin A7.	For example, the BXD RI lines exhibited a range of quinine sensitivity, with several strains having similar sensitivities to that of B6, some strains with sensitivities similar to that of D2, and a third group with a more intermediate phenotype (Figures 1, 7).	0.4	0.17	8.0	4.0	2.3258731939773623	10.0	2.2390784641988577e-05	7.0	2.0	0.0	0.0	0.0	1
velocity	programs	biomed	In the platelet aggregation experiments the initial aggregation velocity was slightly, but significantly lower in platelets lacking annexin A7.	Would precocious expression of ETS proteins in post-mitotic neurons also direct the appropriate sensory neuron developmental programs?	0.4	0.29	8.0	4.0	2.3258731939773623	10.0	2.2390784641988577e-05	8.0	2.0	0.0	0.0	0.0001197045794321697	1
velocity	online	biomed	In the platelet aggregation experiments the initial aggregation velocity was slightly, but significantly lower in platelets lacking annexin A7.	Supplementary data are available at NAR online.	0.4	0.11	8.0	4.0	2.3258731939773623	10.0	2.2390784641988577e-05	6.0	2.0	2.163990007872713	0.0	0.0	1
cerebellar	subset	biomed	Thus, our panel of wild-type, heterozygous, and homozygous CbCln3Δex7/8 cerebellar cells provide an ideal model system to further elucidate battenin function and JNCL pathogenesis.	A small subset of olfactory receptors appears to be expressed in non-olfactory tissues, principally the testis [8], but also taste tissues [9], prostate [10], erythroid cells [11], notochord [12] and perhaps other tissues.	0.59	0.37	10.0	3.0	-0.10013522944771554	0.0	0.0	6.0	2.0	1.9238790332626248	8.0	0.0	1
cerebellar	thymus	biomed	Thus, our panel of wild-type, heterozygous, and homozygous CbCln3Δex7/8 cerebellar cells provide an ideal model system to further elucidate battenin function and JNCL pathogenesis.	We discovered that in Alk5/Wnt1-Cre mutants, pharyngeal organs (thymus and parathyroid) fail to migrate appropriately.	0.59	0.57	10.0	3.0	-0.10013522944771554	0.0	0.0	6.0	2.0	0.6900488184420727	13.0	0.0	1
cerebellar	velocity	biomed	Thus, our panel of wild-type, heterozygous, and homozygous CbCln3Δex7/8 cerebellar cells provide an ideal model system to further elucidate battenin function and JNCL pathogenesis.	In the platelet aggregation experiments the initial aggregation velocity was slightly, but significantly lower in platelets lacking annexin A7.	0.59	0.4	10.0	3.0	-0.10013522944771554	0.0	0.0	8.0	4.0	2.3258731939773623	10.0	2.2390784641988577e-05	1
cerebellar	press	biomed	Thus, our panel of wild-type, heterozygous, and homozygous CbCln3Δex7/8 cerebellar cells provide an ideal model system to further elucidate battenin function and JNCL pathogenesis.	Finally, there is the maintenance of associative learning relationships over time (a stimulus light always signifies a food pellet is available subsequent to a lever press) [see refs.	0.59	0.27	10.0	3.0	-0.10013522944771554	0.0	0.0	5.0	1.0	2.4362341113368835	3.0	0.00010937037113586728	1
cerebellar	interval	biomed	Thus, our panel of wild-type, heterozygous, and homozygous CbCln3Δex7/8 cerebellar cells provide an ideal model system to further elucidate battenin function and JNCL pathogenesis.	The most notable candidate genes located within the HG1 interval are the signal transducer and activator of transcription 1 (Stat1) and Stat4.	0.59	0.3	10.0	3.0	-0.10013522944771554	0.0	0.0	8.0	3.0	2.341859532077234	8.0	1.550131244445363e-05	1
cerebellar	lens	biomed	Thus, our panel of wild-type, heterozygous, and homozygous CbCln3Δex7/8 cerebellar cells provide an ideal model system to further elucidate battenin function and JNCL pathogenesis.	Moreover, expression of alpha-crystallin, particularly alphaB, was shown to not be restricted to the lens.	0.59	0.17	10.0	3.0	-0.10013522944771554	0.0	0.0	4.0	1.0	2.0955585208324754	3.0	1.033420829630242e-05	1
cerebellar	Figures	biomed	Thus, our panel of wild-type, heterozygous, and homozygous CbCln3Δex7/8 cerebellar cells provide an ideal model system to further elucidate battenin function and JNCL pathogenesis.	For example, the BXD RI lines exhibited a range of quinine sensitivity, with several strains having similar sensitivities to that of B6, some strains with sensitivities similar to that of D2, and a third group with a more intermediate phenotype (Figures 1, 7).	0.59	0.17	10.0	3.0	-0.10013522944771554	0.0	0.0	7.0	2.0	0.0	0.0	0.0	1
cerebellar	programs	biomed	Thus, our panel of wild-type, heterozygous, and homozygous CbCln3Δex7/8 cerebellar cells provide an ideal model system to further elucidate battenin function and JNCL pathogenesis.	Would precocious expression of ETS proteins in post-mitotic neurons also direct the appropriate sensory neuron developmental programs?	0.59	0.29	10.0	3.0	-0.10013522944771554	0.0	0.0	8.0	2.0	0.0	0.0	0.0001197045794321697	1
cerebellar	online	biomed	Thus, our panel of wild-type, heterozygous, and homozygous CbCln3Δex7/8 cerebellar cells provide an ideal model system to further elucidate battenin function and JNCL pathogenesis.	Supplementary data are available at NAR online.	0.59	0.11	10.0	3.0	-0.10013522944771554	0.0	0.0	6.0	2.0	2.163990007872713	0.0	0.0	1
press	subset	biomed	Finally, there is the maintenance of associative learning relationships over time (a stimulus light always signifies a food pellet is available subsequent to a lever press) [see refs.	A small subset of olfactory receptors appears to be expressed in non-olfactory tissues, principally the testis [8], but also taste tissues [9], prostate [10], erythroid cells [11], notochord [12] and perhaps other tissues.	0.27	0.37	5.0	1.0	2.4362341113368835	3.0	0.00010937037113586728	6.0	2.0	1.9238790332626248	8.0	0.0	0
press	thymus	biomed	Finally, there is the maintenance of associative learning relationships over time (a stimulus light always signifies a food pellet is available subsequent to a lever press) [see refs.	We discovered that in Alk5/Wnt1-Cre mutants, pharyngeal organs (thymus and parathyroid) fail to migrate appropriately.	0.27	0.57	5.0	1.0	2.4362341113368835	3.0	0.00010937037113586728	6.0	2.0	0.6900488184420727	13.0	0.0	0
press	velocity	biomed	Finally, there is the maintenance of associative learning relationships over time (a stimulus light always signifies a food pellet is available subsequent to a lever press) [see refs.	In the platelet aggregation experiments the initial aggregation velocity was slightly, but significantly lower in platelets lacking annexin A7.	0.27	0.4	5.0	1.0	2.4362341113368835	3.0	0.00010937037113586728	8.0	4.0	2.3258731939773623	10.0	2.2390784641988577e-05	0
press	cerebellar	biomed	Finally, there is the maintenance of associative learning relationships over time (a stimulus light always signifies a food pellet is available subsequent to a lever press) [see refs.	Thus, our panel of wild-type, heterozygous, and homozygous CbCln3Δex7/8 cerebellar cells provide an ideal model system to further elucidate battenin function and JNCL pathogenesis.	0.27	0.59	5.0	1.0	2.4362341113368835	3.0	0.00010937037113586728	10.0	3.0	-0.10013522944771554	0.0	0.0	0
press	interval	biomed	Finally, there is the maintenance of associative learning relationships over time (a stimulus light always signifies a food pellet is available subsequent to a lever press) [see refs.	The most notable candidate genes located within the HG1 interval are the signal transducer and activator of transcription 1 (Stat1) and Stat4.	0.27	0.3	5.0	1.0	2.4362341113368835	3.0	0.00010937037113586728	8.0	3.0	2.341859532077234	8.0	1.550131244445363e-05	0
press	lens	biomed	Finally, there is the maintenance of associative learning relationships over time (a stimulus light always signifies a food pellet is available subsequent to a lever press) [see refs.	Moreover, expression of alpha-crystallin, particularly alphaB, was shown to not be restricted to the lens.	0.27	0.17	5.0	1.0	2.4362341113368835	3.0	0.00010937037113586728	4.0	1.0	2.0955585208324754	3.0	1.033420829630242e-05	1
press	Figures	biomed	Finally, there is the maintenance of associative learning relationships over time (a stimulus light always signifies a food pellet is available subsequent to a lever press) [see refs.	For example, the BXD RI lines exhibited a range of quinine sensitivity, with several strains having similar sensitivities to that of B6, some strains with sensitivities similar to that of D2, and a third group with a more intermediate phenotype (Figures 1, 7).	0.27	0.17	5.0	1.0	2.4362341113368835	3.0	0.00010937037113586728	7.0	2.0	0.0	0.0	0.0	1
press	programs	biomed	Finally, there is the maintenance of associative learning relationships over time (a stimulus light always signifies a food pellet is available subsequent to a lever press) [see refs.	Would precocious expression of ETS proteins in post-mitotic neurons also direct the appropriate sensory neuron developmental programs?	0.27	0.29	5.0	1.0	2.4362341113368835	3.0	0.00010937037113586728	8.0	2.0	0.0	0.0	0.0001197045794321697	0
press	online	biomed	Finally, there is the maintenance of associative learning relationships over time (a stimulus light always signifies a food pellet is available subsequent to a lever press) [see refs.	Supplementary data are available at NAR online.	0.27	0.11	5.0	1.0	2.4362341113368835	3.0	0.00010937037113586728	6.0	2.0	2.163990007872713	0.0	0.0	1
interval	subset	biomed	The most notable candidate genes located within the HG1 interval are the signal transducer and activator of transcription 1 (Stat1) and Stat4.	A small subset of olfactory receptors appears to be expressed in non-olfactory tissues, principally the testis [8], but also taste tissues [9], prostate [10], erythroid cells [11], notochord [12] and perhaps other tissues.	0.3	0.37	8.0	3.0	2.341859532077234	8.0	1.550131244445363e-05	6.0	2.0	1.9238790332626248	8.0	0.0	0
interval	thymus	biomed	The most notable candidate genes located within the HG1 interval are the signal transducer and activator of transcription 1 (Stat1) and Stat4.	We discovered that in Alk5/Wnt1-Cre mutants, pharyngeal organs (thymus and parathyroid) fail to migrate appropriately.	0.3	0.57	8.0	3.0	2.341859532077234	8.0	1.550131244445363e-05	6.0	2.0	0.6900488184420727	13.0	0.0	0
interval	velocity	biomed	The most notable candidate genes located within the HG1 interval are the signal transducer and activator of transcription 1 (Stat1) and Stat4.	In the platelet aggregation experiments the initial aggregation velocity was slightly, but significantly lower in platelets lacking annexin A7.	0.3	0.4	8.0	3.0	2.341859532077234	8.0	1.550131244445363e-05	8.0	4.0	2.3258731939773623	10.0	2.2390784641988577e-05	0
interval	cerebellar	biomed	The most notable candidate genes located within the HG1 interval are the signal transducer and activator of transcription 1 (Stat1) and Stat4.	Thus, our panel of wild-type, heterozygous, and homozygous CbCln3Δex7/8 cerebellar cells provide an ideal model system to further elucidate battenin function and JNCL pathogenesis.	0.3	0.59	8.0	3.0	2.341859532077234	8.0	1.550131244445363e-05	10.0	3.0	-0.10013522944771554	0.0	0.0	0
interval	press	biomed	The most notable candidate genes located within the HG1 interval are the signal transducer and activator of transcription 1 (Stat1) and Stat4.	Finally, there is the maintenance of associative learning relationships over time (a stimulus light always signifies a food pellet is available subsequent to a lever press) [see refs.	0.3	0.27	8.0	3.0	2.341859532077234	8.0	1.550131244445363e-05	5.0	1.0	2.4362341113368835	3.0	0.00010937037113586728	1
interval	lens	biomed	The most notable candidate genes located within the HG1 interval are the signal transducer and activator of transcription 1 (Stat1) and Stat4.	Moreover, expression of alpha-crystallin, particularly alphaB, was shown to not be restricted to the lens.	0.3	0.17	8.0	3.0	2.341859532077234	8.0	1.550131244445363e-05	4.0	1.0	2.0955585208324754	3.0	1.033420829630242e-05	1
interval	Figures	biomed	The most notable candidate genes located within the HG1 interval are the signal transducer and activator of transcription 1 (Stat1) and Stat4.	For example, the BXD RI lines exhibited a range of quinine sensitivity, with several strains having similar sensitivities to that of B6, some strains with sensitivities similar to that of D2, and a third group with a more intermediate phenotype (Figures 1, 7).	0.3	0.17	8.0	3.0	2.341859532077234	8.0	1.550131244445363e-05	7.0	2.0	0.0	0.0	0.0	1
interval	programs	biomed	The most notable candidate genes located within the HG1 interval are the signal transducer and activator of transcription 1 (Stat1) and Stat4.	Would precocious expression of ETS proteins in post-mitotic neurons also direct the appropriate sensory neuron developmental programs?	0.3	0.29	8.0	3.0	2.341859532077234	8.0	1.550131244445363e-05	8.0	2.0	0.0	0.0	0.0001197045794321697	1
interval	online	biomed	The most notable candidate genes located within the HG1 interval are the signal transducer and activator of transcription 1 (Stat1) and Stat4.	Supplementary data are available at NAR online.	0.3	0.11	8.0	3.0	2.341859532077234	8.0	1.550131244445363e-05	6.0	2.0	2.163990007872713	0.0	0.0	1
lens	subset	biomed	Moreover, expression of alpha-crystallin, particularly alphaB, was shown to not be restricted to the lens.	A small subset of olfactory receptors appears to be expressed in non-olfactory tissues, principally the testis [8], but also taste tissues [9], prostate [10], erythroid cells [11], notochord [12] and perhaps other tissues.	0.17	0.37	4.0	1.0	2.0955585208324754	3.0	1.033420829630242e-05	6.0	2.0	1.9238790332626248	8.0	0.0	0
lens	thymus	biomed	Moreover, expression of alpha-crystallin, particularly alphaB, was shown to not be restricted to the lens.	We discovered that in Alk5/Wnt1-Cre mutants, pharyngeal organs (thymus and parathyroid) fail to migrate appropriately.	0.17	0.57	4.0	1.0	2.0955585208324754	3.0	1.033420829630242e-05	6.0	2.0	0.6900488184420727	13.0	0.0	0
lens	velocity	biomed	Moreover, expression of alpha-crystallin, particularly alphaB, was shown to not be restricted to the lens.	In the platelet aggregation experiments the initial aggregation velocity was slightly, but significantly lower in platelets lacking annexin A7.	0.17	0.4	4.0	1.0	2.0955585208324754	3.0	1.033420829630242e-05	8.0	4.0	2.3258731939773623	10.0	2.2390784641988577e-05	0
lens	cerebellar	biomed	Moreover, expression of alpha-crystallin, particularly alphaB, was shown to not be restricted to the lens.	Thus, our panel of wild-type, heterozygous, and homozygous CbCln3Δex7/8 cerebellar cells provide an ideal model system to further elucidate battenin function and JNCL pathogenesis.	0.17	0.59	4.0	1.0	2.0955585208324754	3.0	1.033420829630242e-05	10.0	3.0	-0.10013522944771554	0.0	0.0	0
lens	press	biomed	Moreover, expression of alpha-crystallin, particularly alphaB, was shown to not be restricted to the lens.	Finally, there is the maintenance of associative learning relationships over time (a stimulus light always signifies a food pellet is available subsequent to a lever press) [see refs.	0.17	0.27	4.0	1.0	2.0955585208324754	3.0	1.033420829630242e-05	5.0	1.0	2.4362341113368835	3.0	0.00010937037113586728	0
lens	interval	biomed	Moreover, expression of alpha-crystallin, particularly alphaB, was shown to not be restricted to the lens.	The most notable candidate genes located within the HG1 interval are the signal transducer and activator of transcription 1 (Stat1) and Stat4.	0.17	0.3	4.0	1.0	2.0955585208324754	3.0	1.033420829630242e-05	8.0	3.0	2.341859532077234	8.0	1.550131244445363e-05	0
lens	Figures	biomed	Moreover, expression of alpha-crystallin, particularly alphaB, was shown to not be restricted to the lens.	For example, the BXD RI lines exhibited a range of quinine sensitivity, with several strains having similar sensitivities to that of B6, some strains with sensitivities similar to that of D2, and a third group with a more intermediate phenotype (Figures 1, 7).	0.17	0.17	4.0	1.0	2.0955585208324754	3.0	1.033420829630242e-05	7.0	2.0	0.0	0.0	0.0	1
lens	programs	biomed	Moreover, expression of alpha-crystallin, particularly alphaB, was shown to not be restricted to the lens.	Would precocious expression of ETS proteins in post-mitotic neurons also direct the appropriate sensory neuron developmental programs?	0.17	0.29	4.0	1.0	2.0955585208324754	3.0	1.033420829630242e-05	8.0	2.0	0.0	0.0	0.0001197045794321697	0
lens	online	biomed	Moreover, expression of alpha-crystallin, particularly alphaB, was shown to not be restricted to the lens.	Supplementary data are available at NAR online.	0.17	0.11	4.0	1.0	2.0955585208324754	3.0	1.033420829630242e-05	6.0	2.0	2.163990007872713	0.0	0.0	1
Figures	subset	biomed	For example, the BXD RI lines exhibited a range of quinine sensitivity, with several strains having similar sensitivities to that of B6, some strains with sensitivities similar to that of D2, and a third group with a more intermediate phenotype (Figures 1, 7).	A small subset of olfactory receptors appears to be expressed in non-olfactory tissues, principally the testis [8], but also taste tissues [9], prostate [10], erythroid cells [11], notochord [12] and perhaps other tissues.	0.17	0.37	7.0	2.0	0.0	0.0	0.0	6.0	2.0	1.9238790332626248	8.0	0.0	0
Figures	thymus	biomed	For example, the BXD RI lines exhibited a range of quinine sensitivity, with several strains having similar sensitivities to that of B6, some strains with sensitivities similar to that of D2, and a third group with a more intermediate phenotype (Figures 1, 7).	We discovered that in Alk5/Wnt1-Cre mutants, pharyngeal organs (thymus and parathyroid) fail to migrate appropriately.	0.17	0.57	7.0	2.0	0.0	0.0	0.0	6.0	2.0	0.6900488184420727	13.0	0.0	0
Figures	velocity	biomed	For example, the BXD RI lines exhibited a range of quinine sensitivity, with several strains having similar sensitivities to that of B6, some strains with sensitivities similar to that of D2, and a third group with a more intermediate phenotype (Figures 1, 7).	In the platelet aggregation experiments the initial aggregation velocity was slightly, but significantly lower in platelets lacking annexin A7.	0.17	0.4	7.0	2.0	0.0	0.0	0.0	8.0	4.0	2.3258731939773623	10.0	2.2390784641988577e-05	0
Figures	cerebellar	biomed	For example, the BXD RI lines exhibited a range of quinine sensitivity, with several strains having similar sensitivities to that of B6, some strains with sensitivities similar to that of D2, and a third group with a more intermediate phenotype (Figures 1, 7).	Thus, our panel of wild-type, heterozygous, and homozygous CbCln3Δex7/8 cerebellar cells provide an ideal model system to further elucidate battenin function and JNCL pathogenesis.	0.17	0.59	7.0	2.0	0.0	0.0	0.0	10.0	3.0	-0.10013522944771554	0.0	0.0	0
Figures	press	biomed	For example, the BXD RI lines exhibited a range of quinine sensitivity, with several strains having similar sensitivities to that of B6, some strains with sensitivities similar to that of D2, and a third group with a more intermediate phenotype (Figures 1, 7).	Finally, there is the maintenance of associative learning relationships over time (a stimulus light always signifies a food pellet is available subsequent to a lever press) [see refs.	0.17	0.27	7.0	2.0	0.0	0.0	0.0	5.0	1.0	2.4362341113368835	3.0	0.00010937037113586728	0
Figures	interval	biomed	For example, the BXD RI lines exhibited a range of quinine sensitivity, with several strains having similar sensitivities to that of B6, some strains with sensitivities similar to that of D2, and a third group with a more intermediate phenotype (Figures 1, 7).	The most notable candidate genes located within the HG1 interval are the signal transducer and activator of transcription 1 (Stat1) and Stat4.	0.17	0.3	7.0	2.0	0.0	0.0	0.0	8.0	3.0	2.341859532077234	8.0	1.550131244445363e-05	0
Figures	lens	biomed	For example, the BXD RI lines exhibited a range of quinine sensitivity, with several strains having similar sensitivities to that of B6, some strains with sensitivities similar to that of D2, and a third group with a more intermediate phenotype (Figures 1, 7).	Moreover, expression of alpha-crystallin, particularly alphaB, was shown to not be restricted to the lens.	0.17	0.17	7.0	2.0	0.0	0.0	0.0	4.0	1.0	2.0955585208324754	3.0	1.033420829630242e-05	1
Figures	programs	biomed	For example, the BXD RI lines exhibited a range of quinine sensitivity, with several strains having similar sensitivities to that of B6, some strains with sensitivities similar to that of D2, and a third group with a more intermediate phenotype (Figures 1, 7).	Would precocious expression of ETS proteins in post-mitotic neurons also direct the appropriate sensory neuron developmental programs?	0.17	0.29	7.0	2.0	0.0	0.0	0.0	8.0	2.0	0.0	0.0	0.0001197045794321697	0
