word1	word2	sent1	sent2	Gold_Complexity	prompt1_answer	prompt5_answer	prompt7_answer	binary_answer1	binary_answer5	binary_answer7	mode_complexity
conceit	wings	doing nothing through rivalry or through conceit, but in humility, each counting others better than himself;	Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter.	1	conceit.	wings.	"(b). ""don"	1	1	0	1
vineyard	wrath	At the proper season, he sent a servant to the farmers to collect his share of the fruit of the vineyard.	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	1	wrath	vineyard	"(b). ""m"	0	0	0	0
dream	name	"I have heard it said of you, that when you hear a dream you can interpret it."""	If another comes in his own name, you will receive him.	1	"""name"" is more"	dream	"(b). ""if"	0	0	0	0
garment	wheels	At the evening offering I arose up from my humiliation, even with my garment and my robe torn; and I fell on my knees, and spread out my hands to Yahweh my God;	Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above.	0	garment.	garment	"(a). ""at"	1	0	1	1
iniquity	scatters	"That man didn't perish alone in his iniquity.'"""	A king who sits on the throne of judgment scatters away all evil with his eyes.	1	iniquity.	scatters	"(b). ""a"	1	1	0	1
wife	wheels	Othniel the son of Kenaz, Caleb's younger brother, took it: and he gave him Achsah his daughter as wife.	Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above.	0	"""wheels"" is"	wife	"(b). ""then"	0	0	0	0
men	wheels	"the baptism of John, was it from heaven, or from men?"""	Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above.	0	"the word ""whe"	men	"(b). ""then"	1	0	0	0
forts	wheels	It happened in the ninth year of his reign, in the tenth month, in the tenth day of the month, that Nebuchadnezzar king of Babylon came, he and all his army, against Jerusalem, and encamped against it; and they built forts against it around it.	Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above.	0	it depends on the context	wheels.	"(a). ""it"	1	1	1	1
controversies	scatters	Moreover in Jerusalem Jehoshaphat appointed Levites and priests, and of the heads of the fathers' households of Israel, for the judgment of Yahweh, and for controversies.	A king who sits on the throne of judgment scatters away all evil with his eyes.	1	controversies.	scatters	"(a). ""moreover"	1	1	1	1
thickness	assemblies	Behold, a wall on the outside of the house all around, and in the man's hand a measuring reed six cubits long, of a cubit and a handbreadth each: so he measured the thickness of the building, one reed; and the height, one reed.	I robbed other assemblies, taking wages from them that I might serve you.	0	"""thickness"""	assemblies	"(a). ""be"	1	1	1	1
chariots	name	The Egyptians pursued after your fathers with chariots and with horsemen to the Red Sea .	If another comes in his own name, you will receive him.	1	chariots.	name	"(b). ""if"	1	1	0	1
chains	name	He was kept under guard, and bound with chains and fetters.	If another comes in his own name, you will receive him.	1	"""name"" is more"	name	"(a). ""he"	0	1	1	1
Abel	assemblies	He went through all the tribes of Israel to Abel, and to Beth Maacah, and all the Berites: and they were gathered together, and went also after him.	I robbed other assemblies, taking wages from them that I might serve you.	0	"""assemblies"""	assemblies.	"(b). ""i"	0	1	0	0
council	wrath	"The chief priests therefore and the Pharisees gathered a council, and said, ""What are we doing?"	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	1	wrath.	council	"(b). ""m"	0	0	0	0
lewdness	name	Therefore thus says the Lord Yahweh: Because you have forgotten me, and cast me behind your back, therefore you also bear your lewdness and your prostitution.	If another comes in his own name, you will receive him.	1	"""lewdness"""	name	"(a). ""therefore"	1	1	1	1
Nob	wheels	Then the king sent to call Ahimelech the priest, the son of Ahitub, and all his father's house, the priests who were in Nob: and they came all of them to the king.	Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above.	1	"""nob"" is more"	wheels.	"(b). ""then"	1	1	0	1
News	wheels	This is the word of Good News which was preached to you.	Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above.	1	wheels.	news	"(b). ""then"	0	0	0	0
youth	wings	Therefore remove sorrow from your heart, and put away evil from your flesh; for youth and the dawn of life are vanity.	Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter.	1	wings	youth	"(b). ""don"	0	0	0	0
vengeance	name	"I will execute vengeance in anger, and wrath on the nations that didn't listen."""	If another comes in his own name, you will receive him.	1	vengeance	name	"(a). ""i"	1	1	1	1
praise	wheels	Sing to Yahweh a new song, and his praise from the end of the earth, you who go down to the sea, and all that is therein, the islands and their inhabitants.	Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above.	1	"""wheels"" is"	praise.	"(b) ""then"	0	0	1	0
Shadrach	adversaries	Then was Nebuchadnezzar full of fury, and the form of his appearance was changed against Shadrach, Meshach, and Abednego: [therefore] he spoke, and commanded that they should heat the furnace seven times more than it was usually heated.	I will beat down his adversaries before him, and strike those who hate him.	1	shadrach.	adversaries	"(a) ""then"	1	1	1	1
scribes	adversaries	"Their scribes and the Pharisees murmured against his disciples, saying, ""Why do you eat and drink with the tax collectors and sinners?"""	I will beat down his adversaries before him, and strike those who hate him.	1	"""scribes"" is"	adversaries.	"(a). ""their"	1	1	1	1
ranks	wings	They sat down in ranks, by hundreds and by fifties.	Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter.	1	ranks	ranks.	"(b). ""don"	1	0	0	0
gods	adversaries	Indeed all the nations may walk in the name of their gods; but we will walk in the name of Yahweh our God forever and ever.	I will beat down his adversaries before him, and strike those who hate him.	0	"""adversaries"""	gods	"(a). ""indeed"	0	0	1	0
nation	wrath	Nation will not lift up sword against nation, neither will they learn war any more.	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	0	wrath.	nation	"(b). ""m"	0	0	0	0
priest	scatters	Did I choose him out of all the tribes of Israel to be my priest, to go up to my altar, to burn incense, to wear an ephod before me?	A king who sits on the throne of judgment scatters away all evil with his eyes.	0	scatters.	priest	"(a). ""did"	0	0	1	0
command	nights	"He answered, ""What did Moses command you?"""	In seven days, I will cause it to rain on the earth for forty days and forty nights.	1	it depends on the context	nights	"(b). ""in"	1	1	0	1
Macedonia	suburbs	and from there to Philippi, which is a city of Macedonia, the foremost of the district, a Roman colony.	For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;	1	macedonia	suburbs.	"(b). ""for"	1	1	0	1
Yahweh	wings	Yahweh said, Most certainly I will strengthen you for good; most certainly I will cause the enemy to make supplication to you in the time of evil and in the time of affliction.	Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter.	1	yahweh.	wings	"(a). """	1	1	1	1
sight	nights	and whatever we ask, we receive from him, because we keep his commandments and do the things that are pleasing in his sight.	In seven days, I will cause it to rain on the earth for forty days and forty nights.	1	nights.	sight	"(b). ""in"	0	0	0	0
land	wheels	There will be a highway for the remnant that is left of his people from Assyria, like there was for Israel in the day that he came up out of the land of Egypt.	Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above.	0	wheels	land	"(b). ""then"	0	0	0	0
lewdness	shekels	Therefore thus says the Lord Yahweh: Because you have forgotten me, and cast me behind your back, therefore you also bear your lewdness and your prostitution.	Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them.	0	"""lewdness"""	shekels is more	"(a). ""therefore"	1	1	1	1
abominations	nights	You therefore shall keep my statutes and my ordinances, and shall not do any of these abominations; neither the native-born, nor the stranger who lives as a foreigner among you;	In seven days, I will cause it to rain on the earth for forty days and forty nights.	1	abominations.	nights.	"(a). ""you"	1	1	1	1
inhabitant	assemblies	Why have you prophesied in the name of Yahweh, saying, This house shall be like Shiloh, and this city shall be desolate, without inhabitant?	I robbed other assemblies, taking wages from them that I might serve you.	0	assemblies.	inhabitant.	"(a). ""why"	0	0	1	0
son	nights	"and asked them, ""Is this your son, whom you say was born blind?"	In seven days, I will cause it to rain on the earth for forty days and forty nights.	1	nights	son.	"(b). ""in"	0	0	0	0
ship	shekels	The length of the ship will be three hundred cubits, its breadth fifty cubits, and its height thirty cubits.	Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them.	0	shekels.	ship	"(b). ""of"	0	0	0	0
Latin	shekels	Therefore many of the Jews read this title, for the place where Jesus was crucified was near the city; and it was written in Hebrew, in Latin, and in Greek.	Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them.	0	latin	latin	"(b). ""of"	1	0	0	0
Jerusalem	nights	"But Peter, standing up with the eleven, lifted up his voice, and spoke out to them, ""You men of Judea, and all you who dwell at Jerusalem, let this be known to you, and listen to my words."	In seven days, I will cause it to rain on the earth for forty days and forty nights.	1	jerusalem	nights.	"(a). ""but"	1	1	1	1
brothers	adversaries	I am a fellow bondservant with you and with your brothers, the prophets, and with those who keep the words of this book.	I will beat down his adversaries before him, and strike those who hate him.	0	adversaries.	brothers	sentence (b).	0	0	0	0
virgins	wrath	Afterward the other virgins also came, saying, 'Lord, Lord, open to us.'	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	0	wrath.	wrath	"(b). ""m"	0	1	0	0
nights	wheels	In seven days, I will cause it to rain on the earth for forty days and forty nights.	Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above.	0	wheels.	nights.	"(b). ""then"	0	0	0	0
messengers	suburbs	So Joshua sent messengers, and they ran to the tent.	For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;	0	suburbs.	suburbs.	"(b). """	0	1	0	0
son	wheels	Listen, my son, and be wise, and keep your heart on the right path!	Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above.	0	wheels.	son.	"(b) ""then"	0	0	1	0
James	adversaries	But of the other apostles I saw no one, except James, the Lord's brother.	I will beat down his adversaries before him, and strike those who hate him.	0	adversaries	james	"(b). ""i"	0	0	0	0
mouth	adversaries	but I would strengthen you with my mouth.	I will beat down his adversaries before him, and strike those who hate him.	0	adversaries.	mouth	"(b). ""i"	0	0	0	0
wrath	scatters	Therefore have I poured out my indignation on them; I have consumed them with the fire of my wrath: their own way have I brought on their heads, says the Lord Yahweh.	A king who sits on the throne of judgment scatters away all evil with his eyes.	0	wrath	scatters	"(a). ""therefore"	1	1	1	1
seas	wrath	"God called the dry land ""earth,"" and the gathering together of the waters he called ""seas."""	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	0	wrath	wrath.	"(b). ""m"	0	1	0	0
priest	wrath	Did I choose him out of all the tribes of Israel to be my priest, to go up to my altar, to burn incense, to wear an ephod before me?	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	0	wrath.	priest.	"(a). ""did"	0	0	1	0
dreams	assemblies	If there arise in the midst of you a prophet, or a dreamer of dreams, and he give you a sign or a wonder,	I robbed other assemblies, taking wages from them that I might serve you.	0	assemblies.	dreams	"(b). ""i"	0	0	0	0
Release	scatters	"Release to us Barabbas!"""	A king who sits on the throne of judgment scatters away all evil with his eyes.	0	scatters.	release.	"(b). ""a"	0	0	0	0
sanctuaries	wrath	I will lay your cities waste, and will bring your sanctuaries to desolation, and I will not take delight in the sweet fragrance of your offerings.	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	1	wrath.	wrath	"(a). ""i"	0	1	1	1
triumphing	adversaries	that the triumphing of the wicked is short, the joy of the godless but for a moment?	I will beat down his adversaries before him, and strike those who hate him.	1	triumphing.	adversaries	"(a). ""that"	1	1	1	1
sons	shekels	Moreover Yahweh will deliver Israel also with you into the hand of the Philistines; and tomorrow you and your sons will be with me.	Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them.	0	shekels	sons	"(b). ""of"	0	0	0	0
gifts	suburbs	and I polluted them in their own gifts, in that they caused to pass through [the fire] all that opens the womb, that I might make them desolate, to the end that they might know that I am Yahweh.	For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;	0	suburbs.	gifts	"(a). ""and"	0	0	1	0
virginity	wheels	But if this thing be true, that the tokens of virginity were not found in the young lady;	Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above.	0	virginity.	wheels	"(b). ""then"	1	1	0	1
mouth	name	but I would strengthen you with my mouth.	If another comes in his own name, you will receive him.	1	name.	mouth.	"(b). ""if"	0	0	0	0
waters	adversaries	The waters surrounded me, even to the soul.	I will beat down his adversaries before him, and strike those who hate him.	0	adversaries.	waters	"(b). ""i"	0	0	0	0
Daniel	assemblies	Then Daniel, whose name was Belteshazzar, was stricken mute for a while, and his thoughts troubled him.	I robbed other assemblies, taking wages from them that I might serve you.	0	assemblies.	daniel	"(a). ""then"	0	0	1	0
conscience	nights	This is a symbol of baptism, which now saves you--not the putting away of the filth of the flesh, but the answer of a good conscience toward God, through the resurrection of Jesus Christ,	In seven days, I will cause it to rain on the earth for forty days and forty nights.	1	conscience.	nights	"(a). ""this"	1	1	1	1
advantage	wrath	If you take advantage of them at all, and they cry at all to me, I will surely hear their cry;	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	0	wrath	advantage	"(b). ""m"	0	0	0	0
son	wheels	"and asked them, ""Is this your son, whom you say was born blind?"	Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above.	0	wheels.	son	"(b). ""then"	0	0	0	0
acts	wrath	"She said to the king, ""It was a true report that I heard in my own land of your acts, and of your wisdom."	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	0	wrath.	acts	"(b). ""m"	0	0	0	0
frankincense	nights	He shall pour no oil on it, nor put frankincense on it, for it is a meal offering of jealousy, a meal offering of memorial, bringing iniquity to memory.	In seven days, I will cause it to rain on the earth for forty days and forty nights.	1	frankincense.	nights	"(a). ""he"	1	1	1	1
astonishment	wheels	behold, I will send and take all the families of the north, says Yahweh, and I will send to Nebuchadnezzar the king of Babylon, my servant, and will bring them against this land, and against its inhabitants, and against all these nations around; and I will utterly destroy them, and make them an astonishment, and a hissing, and perpetual desolations.	Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above.	1	most would say that	wheels	"(a). ""be"	1	1	1	1
widows	wrath	and my wrath will grow hot, and I will kill you with the sword; and your wives shall be widows, and your children fatherless.	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	0	wrath.	wrath	"(a). ""and"	0	1	1	1
ship	assemblies	The length of the ship will be three hundred cubits, its breadth fifty cubits, and its height thirty cubits.	I robbed other assemblies, taking wages from them that I might serve you.	0	assemblies	ship	"(a). ""the"	0	0	1	0
murmurings	wheels	Do all things without murmurings and disputes,	Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above.	1	murmurings.	wheels	"(b). ""then"	1	1	0	1
singing	wings	Come before his presence with singing.	Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter.	1	singing.	"""singing"" is"	"(b). ""don"	1	0	0	0
Shadrach	nights	Then was Nebuchadnezzar full of fury, and the form of his appearance was changed against Shadrach, Meshach, and Abednego: [therefore] he spoke, and commanded that they should heat the furnace seven times more than it was usually heated.	In seven days, I will cause it to rain on the earth for forty days and forty nights.	1	"""shadrach"""	nights	"(a). ""then"	1	1	1	1
cause	name	But for this cause I came to this time.	If another comes in his own name, you will receive him.	1	name.	name	"(b). ""if"	0	1	0	0
son	shekels	"and asked them, ""Is this your son, whom you say was born blind?"	Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them.	0	shekels.	son	"(b). ""of"	0	0	0	0
