word1	word2	sent1	sent2	Gold_Complexity	prompt1_answer	prompt5_answer	prompt7_answer	binary_answer1	binary_answer5	binary_answer7	mode_complexity
democracy	authorities	They also need to lay the groundwork for free and democratic elections, so that the people's demands for democracy do not go unanswered.	According to investigations by the competent authorities, citizens of the Member States are allegedly involved in tax evasion.	0	"""democracy"" is"	democracy	"(b). ""according"	1	0	0	0
feasibility	accountability	The Commission already had, moreover, a feasibility study from December 2005, but did nothing and instead took its time until in July it launched a consultation on the need - here again no more than a hypothetical discussion - for a European Private Company, as though Parliament, as the elected representative of the Union as a whole, could not legitimately base its request on a substantive legislative act.	This is designed to ensure greater legitimacy, greater accountability and more efficiency of public authorities in the democratic system.	0	"""feasibility"""	accountability	"(a). ""the"	1	1	1	1
courage	mechanism	Twenty years ago in Timişoara, people of diverse ethnic backgrounds and different beliefs, united by understanding and courage and facing and running the same risks together, rose up against the Ceauşescu regime.	Beyond such a mechanism, a series of measures could be envisaged at EU level to assist a Member State facing heavy pressure at the external borders.	0	courage.	courage	"(b). ""beyond"	1	0	0	0
offence	authorities	More specifically, the Commission deplores the fact that the scope of the framework decision has been limited to cases where the same person is subject to parallel criminal proceedings for the same offence.	According to investigations by the competent authorities, citizens of the Member States are allegedly involved in tax evasion.	0	"""authorities"" is"	authorities	"(a). ""more"	0	1	1	1
violation	authorities	However, it is not in the possession of information from which it could determine whether the US court procedure was in violation of EU data protection laws.	According to investigations by the competent authorities, citizens of the Member States are allegedly involved in tax evasion.	1	it is not possible to	authorities	"(a). ""however"	1	1	1	1
silence	authorities	(The House rose and observed a minute' s silence)	According to investigations by the competent authorities, citizens of the Member States are allegedly involved in tax evasion.	1	"""authorities"""	silence	"(b). ""according"	0	0	0	0
election	observers	The high turnout on both election days was particularly encouraging.	We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support.	1	observers	election	"(b). ""we"	0	0	0	0
roads	taxation	I wish to thank my fellow Members who have agreed to my request, this time, on the urgency of adopting this agreement at second reading, but, above all, I want to convey to you the gratitude of the associations of victims and relatives of victims of traffic accidents on European roads, who have been waiting more than three years for this first step, which is crucial in order to prevent hundreds more deaths each year.	According to the procedure laid down in the Treaty, it is Parliament’s responsibility to lay down the regulations and general conditions governing the performance of the duties of its Members, after seeking an opinion from the Commission and with the approval of the Council, which requires unanimity as regards taxation.	0	taxation	roads	"(b). ""according"	0	0	0	0
item	offence	The next item is the report by Mrs Hennicot-Schoepges on behalf of the Committee on Industry, Research and Energy on the proposal for a Council regulation on the establishment of a Joint Undertaking to develop the new generation European air traffic management system (SESAR) - C6-0002/2006 -	More specifically, the Commission deplores the fact that the scope of the framework decision has been limited to cases where the same person is subject to parallel criminal proceedings for the same offence.	1	offence	"""item"" is more"	"(a) ""the"	0	0	1	0
existence	authorities	It is fundamental to our existence.	According to investigations by the competent authorities, citizens of the Member States are allegedly involved in tax evasion.	1	"""existence"" is"	existence	"(b). ""according"	1	0	0	0
identifiers	view	I should therefore like to congratulate the Commission on proposing to us the introduction of biometric identifiers containing an image and fingerprints in interoperable formats.	Incidentally, the Council should, in the view of this House, aspire to achieve more transparency in such an important and comprehensive area of policy as relations with Russia.	1	identifiers	view	"(b). ""inc"	1	1	0	1
rapprochement	taxation	- (RO) The elections that were re-run on 29 July in the Republic of Moldova were a crucial test of the country's ability to consolidate its democratic development and continue to progress towards rapprochement with the European Union.	According to the procedure laid down in the Treaty, it is Parliament’s responsibility to lay down the regulations and general conditions governing the performance of the duties of its Members, after seeking an opinion from the Commission and with the approval of the Council, which requires unanimity as regards taxation.	1	"""rapprochement"	taxation	"(b). ""according"	1	1	0	1
question	committees	However it was not a personal matter, it was a political question.	At present, the Committee on Women's Rights and Gender Equality is the most important instrument for supporting the efforts that still need to be undertaken in other committees to ensure genuine equality between women and men.	0	committees.	question	"(b). ""at"	0	0	0	0
candles	authorities	Mr President, I have in front of me 26 candles.	According to investigations by the competent authorities, citizens of the Member States are allegedly involved in tax evasion.	0	"""authorities"""	candles	"(b). ""according"	0	0	0	0
pension	mechanism	Moreover, pension funds are major institutional investors.	Beyond such a mechanism, a series of measures could be envisaged at EU level to assist a Member State facing heavy pressure at the external borders.	1	"""mechanism"" is"	pension	"(b). ""beyond"	0	0	0	0
outset	accountability	The ethical aspects of the report have been continuously monitored by the European Commission from the very outset.	This is designed to ensure greater legitimacy, greater accountability and more efficiency of public authorities in the democratic system.	1	accountability.	accountability	"(b). ""this"	0	1	0	0
negotiations	taxation	He is a man who has been trying to achieve peace through negotiations since the seventies and his presence here amongst us today would therefore have been a golden opportunity to support his approach; another opportunity missed as a result of an unnecessary and illegal military operation and the violence that it has caused.	According to the procedure laid down in the Treaty, it is Parliament’s responsibility to lay down the regulations and general conditions governing the performance of the duties of its Members, after seeking an opinion from the Commission and with the approval of the Council, which requires unanimity as regards taxation.	0	negotiations.	negotiations	"(b). ""according"	1	0	0	0
supporter	committees	Mrs Bloch von Blottnitz was one of the great characters of the German Green Party and a fervent supporter of the anti-nuclear campaign.	At present, the Committee on Women's Rights and Gender Equality is the most important instrument for supporting the efforts that still need to be undertaken in other committees to ensure genuine equality between women and men.	0	committees.	supporter	"(b). ""at"	0	0	0	0
delegation	mechanism	It is a pleasure for me to welcome this delegation to the European Parliament in Strasbourg, where they will participate in the 35th EEA JPC meeting today and tomorrow.	Beyond such a mechanism, a series of measures could be envisaged at EU level to assist a Member State facing heavy pressure at the external borders.	1	delegation	mechanism	"(b). ""beyond"	1	1	0	1
procedures	offence	On 2 December, I received a Communication from the Commission, addressed to the European Parliament and the Council, concerning the consequences of the entry into force of the Treaty of Lisbon for ongoing interinstitutional decision-making procedures.	More specifically, the Commission deplores the fact that the scope of the framework decision has been limited to cases where the same person is subject to parallel criminal proceedings for the same offence.	1	offence	procedures	"(a). ""on"	0	0	1	0
disaster	observers	While we remember the Chernobyl disaster today, our thoughts are also with the Japanese nation, which is struggling with the aftermath of the tsunami and the accident at the Fukushima nuclear power plant.	We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support.	1	it is difficult to say	disaster	(b). we adopted	1	0	0	0
committee	offence	I will go through the committee's amendments point by point.	More specifically, the Commission deplores the fact that the scope of the framework decision has been limited to cases where the same person is subject to parallel criminal proceedings for the same offence.	1	committee	committee	"(b). ""more"	1	0	0	0
paragraph	accountability	- Before the vote on paragraph 5:	This is designed to ensure greater legitimacy, greater accountability and more efficiency of public authorities in the democratic system.	0	accountability	paragraph	"(b). ""this"	0	0	0	0
chapters	offence	The next accession conference at ministerial level is scheduled for 27 June; this way, we will have the opportunity to take stock of the results achieved and, we hope, open up as many chapters as possible.	More specifically, the Commission deplores the fact that the scope of the framework decision has been limited to cases where the same person is subject to parallel criminal proceedings for the same offence.	1	offence.	chapters	"(b). ""more"	0	0	0	0
members	authorities	I should like to extend a very warm welcome to Mrs Dotan and to the members of her delegation.	According to investigations by the competent authorities, citizens of the Member States are allegedly involved in tax evasion.	0	authorities	members	"(b). ""according"	0	0	0	0
issuance	observers	the recommendation from the Committee on Civil Liberties, Justice and Home Affairs on the draft Council decision concerning the conclusion of the agreement between the European Union and Georgia on the facilitation of the issuance of visas (11324/2010 - C7-0391/2010 - 2010/0106(NLE)) (Rapporteur: Nathalie Griesbeck),	We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support.	1	"""issuance"""	observers	"(a). ""the"	1	1	1	1
reconsideration	authorities	On that account the Committee on Agriculture and Rural Development proposed to this House, and the proposal was accepted, that the project be withdrawn for reconsideration by the Commission.	According to investigations by the competent authorities, citizens of the Member States are allegedly involved in tax evasion.	1	"""reconsideration"	authorities.	"(a). ""on"	1	1	1	1
Socialists	taxation	However, I think we should give the Socialists a chance to reach a conclusion so that they too can do something to help reduce bureaucracy and the burden on small and medium-sized enterprises.	According to the procedure laid down in the Treaty, it is Parliament’s responsibility to lay down the regulations and general conditions governing the performance of the duties of its Members, after seeking an opinion from the Commission and with the approval of the Council, which requires unanimity as regards taxation.	1	"the word ""socialists"	taxation	(b). according to	1	1	0	1
attempt	authorities	It is a disgrace that a country of a population 60 million uses its laws in an attempt at brushing off its responsibility onto a country with a population of less than half a million.	According to investigations by the competent authorities, citizens of the Member States are allegedly involved in tax evasion.	1	authorities.	"""attempt"" is more"	"(a). ""it"	0	0	1	0
allocation	offence	While understanding the acute need to adopt the reports by the end of the year in order to allow the procedures for finance allocation to be started this coming 1 January, I believe that programmes of such importance at least deserved a debate in the Chamber.	More specifically, the Commission deplores the fact that the scope of the framework decision has been limited to cases where the same person is subject to parallel criminal proceedings for the same offence.	1	allocation	allocation	(b). more specifically	1	0	0	0
accordance	gallery	The Commission consultation cannot be reduced to patient mobility alone, but should be an opportunity to define what the role and the added value of the European Union might be when it comes to guaranteeing every citizen not only equal access to health care, but also a high level of health protection, in accordance with the powers of the Member States and with the principle of subsidiarity.	Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery.	1	accordance.	gallery	"(a). ""the"	1	1	1	1
roads	view	I wish to thank my fellow Members who have agreed to my request, this time, on the urgency of adopting this agreement at second reading, but, above all, I want to convey to you the gratitude of the associations of victims and relatives of victims of traffic accidents on European roads, who have been waiting more than three years for this first step, which is crucial in order to prevent hundreds more deaths each year.	Incidentally, the Council should, in the view of this House, aspire to achieve more transparency in such an important and comprehensive area of policy as relations with Russia.	1	view	roads	"(a). ""i"	0	0	1	0
explanation	taxation	I would ask you to avail yourself of your rights and demand an explanation from the Commission during the current part-session, or to ensure that a debate can be launched on the matter during the next part-session in December.	According to the procedure laid down in the Treaty, it is Parliament’s responsibility to lay down the regulations and general conditions governing the performance of the duties of its Members, after seeking an opinion from the Commission and with the approval of the Council, which requires unanimity as regards taxation.	0	explanation	explanation.	"(b). ""according"	1	0	0	0
paedophiles	fate	It is a moment of important reflection, introduced by Act 41 of 2009, on what is, unfortunately, a widespread and increasingly serious phenomenon, because today paedophiles are not old men who trick children in parks but people who circulate within an internationally organised structure and who use the most modern forms of technology, such as the Internet.	Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?	1	"""paedophiles"	fate	"(a). ""it"	1	1	1	1
offence	view	More specifically, the Commission deplores the fact that the scope of the framework decision has been limited to cases where the same person is subject to parallel criminal proceedings for the same offence.	Incidentally, the Council should, in the view of this House, aspire to achieve more transparency in such an important and comprehensive area of policy as relations with Russia.	1	offence	"""view"" is more"	"(a). ""more"	1	1	1	1
agreement	offence	Today I am seeking your agreement to this proposal.	More specifically, the Commission deplores the fact that the scope of the framework decision has been limited to cases where the same person is subject to parallel criminal proceedings for the same offence.	1	offence.	agreement	"(b). ""more"	0	0	0	0
start	accountability	The arrest of a prominent member of the opposition, Constantin Nicolescu, an arrest announced prior to the start of the judicial hearing and without any hard evidence, demonstrates the undemocratic way in which the current government is acting.	This is designed to ensure greater legitimacy, greater accountability and more efficiency of public authorities in the democratic system.	0	accountability	start	"(a). ""the"	0	0	1	0
procedures	observers	On 2 December, I received a Communication from the Commission, addressed to the European Parliament and the Council, concerning the consequences of the entry into force of the Treaty of Lisbon for ongoing interinstitutional decision-making procedures.	We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support.	1	procedures	procedures	"(a). ""on"	1	0	1	1
oligarchy	taxation	The people of Guatemala, like other peoples in Latin America, have been tragically tried by foreign intervention and exploitation by the local oligarchy.	According to the procedure laid down in the Treaty, it is Parliament’s responsibility to lay down the regulations and general conditions governing the performance of the duties of its Members, after seeking an opinion from the Commission and with the approval of the Council, which requires unanimity as regards taxation.	1	oligarchy	taxation	(b). according to	1	1	0	1
efforts	authorities	This attack was aimed at the efforts to bring lasting stability to the region of the Western Balkans.	According to investigations by the competent authorities, citizens of the Member States are allegedly involved in tax evasion.	0	authorities.	efforts	"(b). ""according"	0	0	0	0
imports	gallery	That being the case, in order to prevent a break in the supply of raw cane sugar to full-time refiners, tariff quotas for imports of raw cane sugar to Bulgaria and Romania from third countries must be opened.	Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery.	0	it is difficult to determine	"""imports"" is"	"(a). ""that"	1	0	1	1
authorities	accountability	As the European Parliament, we offer our sympathy and sincere condolences to the families of the victims and to the Iraqi authorities.	This is designed to ensure greater legitimacy, greater accountability and more efficiency of public authorities in the democratic system.	0	accountability	accountability	"(b). ""this"	0	1	0	0
volatility	gallery	We tried to strengthen the present text by asking that these rules in the European Union be 'urgently revised to avoid arbitrage between guarantee levels in Member States that may further increase volatility and undermine financial stability instead of increasing security and depositors' confidence'.	Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery.	1	volatility	gallery	"(a). ""we"	1	1	1	1
dementia	taxation	Recent medical research has also suggested it may help cut the risk of conditions such as dementia.	According to the procedure laid down in the Treaty, it is Parliament’s responsibility to lay down the regulations and general conditions governing the performance of the duties of its Members, after seeking an opinion from the Commission and with the approval of the Council, which requires unanimity as regards taxation.	1	dementia	dementia	"(b). ""according"	1	0	0	0
page	mechanism	On page 28 of the Rainbow he suggests that we do not have any democratic mandate or legitimacy because we were elected on a Labour ticket and therefore we should not be sitting as Members of the House.	Beyond such a mechanism, a series of measures could be envisaged at EU level to assist a Member State facing heavy pressure at the external borders.	1	mechanism	page	"(b). ""beyond"	0	0	0	0
Affairs	authorities	The next item is the report by Ieke van den Burg and Daniel Dăianu, on behalf of the Committee on Economic and Monetary Affairs, on Lamfalussy follow-up: future structure of supervision.	According to investigations by the competent authorities, citizens of the Member States are allegedly involved in tax evasion.	0	"""authorities"""	authorities	"(a). ""the"	0	1	1	1
surface	observers	Each square metre of our territory has to be cared for to preserve the soil and retain water so as to prevent erosion and to supply the aquifers, including through direct reinjection of surface waters.	We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support.	1	observers.	surface	"(a). ""each"	0	0	1	0
Burdens	taxation	To put it in the words of the Chair of the High Level Group of Independent Stakeholders on Administrative Burdens, Edmund Stoiber, we in Europe must not only purse our lips, we need to whistle loudly.	According to the procedure laid down in the Treaty, it is Parliament’s responsibility to lay down the regulations and general conditions governing the performance of the duties of its Members, after seeking an opinion from the Commission and with the approval of the Council, which requires unanimity as regards taxation.	1	burdens	burdens	"(b). ""according"	1	0	0	0
grounds	committees	I should like to mention two of these: firstly, the implementation of the 2000 Directive, which provides protection against discrimination on racial and ethnic grounds.	At present, the Committee on Women's Rights and Gender Equality is the most important instrument for supporting the efforts that still need to be undertaken in other committees to ensure genuine equality between women and men.	1	committees	committees.	"(b). ""at"	0	1	0	0
blocs	fate	This agreement will create the largest free trade area between two regional blocs, nearly 700 million inhabitants, enhancing economic and social integration, facilitating investment and bringing significant economic growth for both regions.	Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?	1	it is difficult to determine	fate	"(a). ""this"	1	1	1	1
declarations	gallery	Written declarations (submission): see Minutes	Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery.	1	declarations	gallery	"(b). ""before"	1	1	0	1
example	fate	The Alps, for example, feel the impact of global warming far more acutely than lowland regions.	Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?	0	fate.	example	"(b). ""mr"	0	0	0	0
Protests	observers	(Protests)	We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support.	1	observers	protests	"(b). ""we"	0	0	0	0
occasion	taxation	On the same occasion, in accordance with Article 104(7) of the Treaty, the Council set a deadline of one year for the correction of this excessive deficit.	According to the procedure laid down in the Treaty, it is Parliament’s responsibility to lay down the regulations and general conditions governing the performance of the duties of its Members, after seeking an opinion from the Commission and with the approval of the Council, which requires unanimity as regards taxation.	1	taxation	occasion	"(b). ""according"	0	0	0	0
reconsideration	offence	On that account the Committee on Agriculture and Rural Development proposed to this House, and the proposal was accepted, that the project be withdrawn for reconsideration by the Commission.	More specifically, the Commission deplores the fact that the scope of the framework decision has been limited to cases where the same person is subject to parallel criminal proceedings for the same offence.	1	"""reconsideration"	offence	"(b). ""more"	1	1	0	1
acts	accountability	"Adaptation of a number of instruments to the regulatory procedure with scrutiny, ""omnibus"" Regulation, Part Two - Alignment of legal acts to the new Comitology Decision (Legislative initiative) (short presentation)"	This is designed to ensure greater legitimacy, greater accountability and more efficiency of public authorities in the democratic system.	0	accountability	accountability.	"(a). ""adapt"	0	1	1	1
movement	authorities	The report concerns a long-awaited proposal for a directive which is crucial for facilitating the free movement of persons and which takes into account the work carried out at the end of the 1990s, in particular by the high level panel chaired by Mrs Simone Veil, on citizenship of the European Union.	According to investigations by the competent authorities, citizens of the Member States are allegedly involved in tax evasion.	0	authorities	movement	"(a). ""the"	0	0	1	0
expiry	fate	the oral question to the Commission on the expiry of the Memorandum of Understanding between the EU and China on imports of certain textile and clothing products, by Pedro Guerreiro, Jacky Hénin, Roberto Musacchio, Marco Rizzo, Ilda Figueiredo and Helmuth Markov, on behalf of the GUE/NGL Group - B6-0388/2007);	Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?	1	it is difficult to say	fate	"(a). ""the"	1	1	1	1
matters	committees	Some might say that this is not an important issue, but such matters are very sensitive in communities that are undergoing restructuring.	At present, the Committee on Women's Rights and Gender Equality is the most important instrument for supporting the efforts that still need to be undertaken in other committees to ensure genuine equality between women and men.	0	committees	matters	"(b). ""at"	0	0	0	0
areas	view	In accordance with the principles of international auditing standards and as corroborated by external experts, the audit evidence of the Court is based on the exhaustive examination of samples of transactions from the individual budget areas and on assessments of the functioning of the internal control systems for expenditure.	Incidentally, the Council should, in the view of this House, aspire to achieve more transparency in such an important and comprehensive area of policy as relations with Russia.	1	view	areas.	"(a). ""in"	0	0	1	0
terrorism	committees	I would say again that this is good news not just for Spanish society, but for the whole of Europe, because it shows that terrorism can be fought through the power of democracy.	At present, the Committee on Women's Rights and Gender Equality is the most important instrument for supporting the efforts that still need to be undertaken in other committees to ensure genuine equality between women and men.	0	terrorism.	committees	"(b). ""at"	1	1	0	1
deterioration	taxation	(EL) The next item is the statements by the Council and the Commission on the deterioration of the situation in Georgia.	According to the procedure laid down in the Treaty, it is Parliament’s responsibility to lay down the regulations and general conditions governing the performance of the duties of its Members, after seeking an opinion from the Commission and with the approval of the Council, which requires unanimity as regards taxation.	1	"""deterioration"	taxation	"(b). ""according"	1	1	0	1
Medina	gallery	Thank you, Mr Medina Ortega.	Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery.	1	medina	gallery	"(b). ""before"	1	1	0	1
democracy	committees	They are aimed at improving the effectiveness of compliance with the Lomé/Cotonou acquis, which is based primarily on equality between the parties and on respect for human rights, democracy, the rule of law and good governance.	At present, the Committee on Women's Rights and Gender Equality is the most important instrument for supporting the efforts that still need to be undertaken in other committees to ensure genuine equality between women and men.	0	committees	democracy	"(a). ""they"	0	0	1	0
firms	authorities	Supervision of credit institutions, insurance undertakings and investment firms (implementing powers conferred on the Commission) (vote)	According to investigations by the competent authorities, citizens of the Member States are allegedly involved in tax evasion.	0	authorities.	firms.	"(a). ""super"	0	0	1	0
instruments	observers	Indeed, they underestimated the probability that issuers of certain complex financial instruments would default.	We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support.	1	"""observers"""	instruments	(b). we adopted	0	0	0	0
Affairs	committees	The next item is the report by Ieke van den Burg and Daniel Dăianu, on behalf of the Committee on Economic and Monetary Affairs, on Lamfalussy follow-up: future structure of supervision.	At present, the Committee on Women's Rights and Gender Equality is the most important instrument for supporting the efforts that still need to be undertaken in other committees to ensure genuine equality between women and men.	0	committees	committees	"(a). ""the"	0	1	1	1
statement	accountability	The next item is the Commission statement on the situation in Darfur.	This is designed to ensure greater legitimacy, greater accountability and more efficiency of public authorities in the democratic system.	0	accountability	statement	"(b). ""this"	0	0	0	0
fact	offence	Despite the fact that the Treaty does not require it, the Council has chosen to ask for an opinion.	More specifically, the Commission deplores the fact that the scope of the framework decision has been limited to cases where the same person is subject to parallel criminal proceedings for the same offence.	1	offence.	fact	"(b). ""more"	0	0	0	0
whole	view	Mr President, ladies and gentlemen, the economic crisis has affected the whole of Europe.	Incidentally, the Council should, in the view of this House, aspire to achieve more transparency in such an important and comprehensive area of policy as relations with Russia.	1	view.	whole	"(b). ""inc"	0	0	0	0
funding	gallery	Transparency in regional policy and its funding (	Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery.	1	funding.	funding	"(b). ""before"	1	0	0	0
nationals	committees	This will enable all third-country nationals living legally in the Schengen area to be identified in the same way.	At present, the Committee on Women's Rights and Gender Equality is the most important instrument for supporting the efforts that still need to be undertaken in other committees to ensure genuine equality between women and men.	1	committees	committees	(b). at present	0	1	0	0
biodiversity	mechanism	I believe that we all recognise the urgent need for an effort to meet commitments to halt the loss of biodiversity in the European Union by 2010.	Beyond such a mechanism, a series of measures could be envisaged at EU level to assist a Member State facing heavy pressure at the external borders.	1	biodiversity.	mechanism	"(b) ""beyond"	1	1	1	1
von	gallery	The first was the prophet of Europe, Richard von CoudenhoveKalergi, founder of the Pan-European Union, who warned us as even in 1922 that Europe would suffer severely if it did not unite in time.	Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery.	1	von	gallery	"(a). ""the"	1	1	1	1
selection	authorities	That is how the selection process works.	According to investigations by the competent authorities, citizens of the Member States are allegedly involved in tax evasion.	0	both words are considered to	selection	"(b). ""according"	1	0	0	0
efforts	accountability	This complex package is the result of two years of joint efforts.	This is designed to ensure greater legitimacy, greater accountability and more efficiency of public authorities in the democratic system.	0	accountability	efforts	"(b). ""this"	0	0	0	0
initiatives	observers	Given that Turkey quite justifiably wishes to become a member of the European Union, what initiatives does the Spanish Presidency intend to take to put pressure on Turkey to cooperate, since cooperation is indispensable?	We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support.	1	initiatives.	initiatives	"(a). ""given"	1	0	1	1
thoughts	taxation	I believe that after all our work, we are today handing shared thoughts and proposals to the Commission, on a topic close to Mrs Ashton's heart, as we heard from her opening speech as Commissioner, and one that must be tackled without delay if we want to resolve, at least in part, the serious economic and financial crisis that is haunting our workers and citizens.	According to the procedure laid down in the Treaty, it is Parliament’s responsibility to lay down the regulations and general conditions governing the performance of the duties of its Members, after seeking an opinion from the Commission and with the approval of the Council, which requires unanimity as regards taxation.	0	taxation.	thoughts	"(b). ""according"	0	0	0	0
sincerity	mechanism	Only yesterday, the chairman of my parliamentary group extolled the qualities and the sincerity of Mr Imbeni, and the way in which he has defended human rights, in Europe and in the rest of the world.	Beyond such a mechanism, a series of measures could be envisaged at EU level to assist a Member State facing heavy pressure at the external borders.	1	sincerity.	mechanism	"(b). ""beyond"	1	1	0	1
privilege	committees	We hope that their attendance is successful and, above all, that they enjoy the privilege of following a debate as fundamental as the one currently taking place in our Chamber.	At present, the Committee on Women's Rights and Gender Equality is the most important instrument for supporting the efforts that still need to be undertaken in other committees to ensure genuine equality between women and men.	0	privilege	committees	"(a). ""we"	1	1	1	1
roads	accountability	I wish to thank my fellow Members who have agreed to my request, this time, on the urgency of adopting this agreement at second reading, but, above all, I want to convey to you the gratitude of the associations of victims and relatives of victims of traffic accidents on European roads, who have been waiting more than three years for this first step, which is crucial in order to prevent hundreds more deaths each year.	This is designed to ensure greater legitimacy, greater accountability and more efficiency of public authorities in the democratic system.	0	accountability	roads	"(a). ""i"	0	0	1	0
