id	word1	word2	sent1	sent2	Gold_Complexity	prompt1_answer	prompt2_answer	prompt3_answer	prompt4_answer	prompt5_answer	prompt6_answer	prompt7_answer	binary_answer1	binary_answer2	binary_answer3	binary_answer4	binary_answer5	binary_answer6	binary_answer7	mode_complexity
26	rodas	asas	"Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles."	"Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto."	0	as	as	as	as	as	as	(b).	1	1	1	1	1	1	1	1
27	rodas	indignação	"Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles."	"E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga."	0	in	in	in	in	in	rod	(b).	1	1	1	1	1	1	1	1
28	dissipa	nome	"Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal."	"Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis."	1	dis	dis			dis		(b).	1	1	1	1	1	1	1	1
29	dissipa	arrabaldes	"Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal."	"Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR."	0	dis	dis	dis	dis	dis	dis	(b).	1	1	1	1	1	1	1	1
30	dissipa	rodas	"Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal."	"Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles."	1	dis	dis	dis	dis	dis	dis	(b).	1	1	1	1	1	1	1	1
31	dissipa	siclos	"Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal."	"E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras."	0	si	si	si	dis	si	si	(b).	1	1	1	1	1	1	1	1
32	dissipa	noites	"Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal."	"Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz."	1	dis	dis			dis	Dis	(b).	1	1	1	1	1	1	1	1
33	dissipa	inimigos	"Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal."	"E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam."	1	in	in	in	in	in	in	(b).	1	1	1	1	1	1	1	1
34	dissipa	necessidade	"Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal."	"Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado."	1	necessity	necessity	necessity	necessity	necessity	necessity	(b).	1	1	1	1	1	1	1	1
35	dissipa	asas	"Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal."	"Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto."	1	as	as	as	as	as	as	(b).	1	1	1	1	1	1	1	1
36	dissipa	indignação	"Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal."	"E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga."	1	dis	dis	dis	dis	dis	dis	(b).	1	1	1	1	1	1	1	1
37	siclos	nome	"E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras."	"Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis."	1	no	no	no		no	no	(b).	1	1	1	1	1	1	1	1
38	siclos	arrabaldes	"E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras."	"Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR."	0							(b).	1	1	1	1	1	1	1	1
39	siclos	rodas	"E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras."	"Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles."	1	rod	rod	rod	rod	rod	rod	(b).	1	1	1	1	1	1	1	1
40	siclos	dissipa	"E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras."	"Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal."	1	si	si	si	si	si	si	(b).	1	1	1	1	1	1	1	1
41	siclos	noites	"E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras."	"Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz."	1	si	si	si		si	si	(b).	1	1	1	1	1	1	1	1
42	siclos	inimigos	"E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras."	"E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam."	1	in	si	in	si	si	si	(b).	1	1	1	1	1	1	1	1
43	siclos	necessidade	"E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras."	"Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado."	1	nec	nec	nec	nec	nec	nec	(b).	1	1	1	1	1	1	1	1
44	siclos	asas	"E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras."	"Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto."	1	as	as	as	as	as	as	(b).	1	1	1	1	1	1	1	1
45	siclos	indignação	"E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras."	"E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga."	1	in	in	in	in	in	in	(b).	1	1	1	1	1	1	1	1
46	noites	nome	"Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz."	"Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis."	1	no	no	no		no	noise	(b).	1	1	1	1	1	1	1	1
47	noites	arrabaldes	"Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz."	"Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR."	0							(b).	1	1	1	1	1	1	1	1
48	noites	rodas	"Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz."	"Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles."	0	rod	rod	rod		rod	rod	(b).	1	1	1	1	1	1	1	1
49	noites	dissipa	"Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz."	"Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal."	0	dis	dis	dis		dis	noise	(b).	1	1	1	1	1	1	1	1
50	noites	siclos	"Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz."	"E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras."	0	si	si	si		si	si	(b).	1	1	1	1	1	1	1	1
51	noites	inimigos	"Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz."	"E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam."	0	in	in	in	in	in	in	(b).	1	1	1	1	1	1	1	1
52	noites	necessidade	"Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz."	"Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado."	0	necessity	noi	necessity	necessity	necessity	noi	(b).	1	1	1	1	1	1	1	1
53	noites	asas	"Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz."	"Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto."	0	as	as	as	as	as	as	(b).	1	1	1	1	1	1	1	1
54	noites	indignação	"Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz."	"E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga."	0	in	in	in	in	in	Noi	(b).	1	1	1	1	1	1	1	1
55	inimigos	nome	"E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam."	"Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis."	1	nom	nom	nom	in	nom	nom	(b).	1	1	1	1	1	1	1	1
56	inimigos	arrabaldes	"E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam."	"Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR."	0	in	in	in	in	in		(b).	1	1	1	1	1	1	1	1
57	inimigos	rodas	"E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam."	"Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles."	0	in	in	in	in	in	in	(b).	1	1	1	1	1	1	1	1
58	inimigos	dissipa	"E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam."	"Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal."	0	in	in	in	in	in	in	(b).	1	1	1	1	1	1	1	1
59	inimigos	siclos	"E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam."	"E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras."	0	in	in	si	in	in	si	(b).	1	1	1	1	1	1	1	1
60	inimigos	noites	"E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam."	"Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz."	1	in	in	in	in	in	in	(b).	1	1	1	1	1	1	1	1
61	inimigos	necessidade	"E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam."	"Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado."	0	necessity	in	necessity	in	necessity	necessity	(b).	1	1	1	1	1	1	1	1
62	inimigos	asas	"E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam."	"Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto."	0	as	as	as	as	as	as	(b).	1	1	1	1	1	1	1	1
63	inimigos	indignação	"E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam."	"E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga."	0	in	in	in	in	in	in	(b).	1	1	1	1	1	1	1	1
64	necessidade	nome	"Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado."	"Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis."	1	nec	nec	nec	necessity	nec	nec	(b).	1	1	1	1	1	1	1	1
65	necessidade	arrabaldes	"Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado."	"Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR."	0	necessity		necessity	necessity	necessity	necessity	(b).	1	1	1	1	1	1	1	1
66	necessidade	rodas	"Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado."	"Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles."	1	necessity	necessity	necessity	necessity	necessity	necessity	(b).	1	1	1	1	1	1	1	1
67	necessidade	dissipa	"Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado."	"Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal."	0	necessity	necessity	necessity	necessity	necessity	necessity	(b).	1	1	1	1	1	1	1	1
68	necessidade	siclos	"Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado."	"E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras."	0	nec	nec	necessity	necessity	nec	nec	(a).	1	1	1	1	1	1	1	1
69	necessidade	noites	"Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado."	"Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz."	1	necessity	necessity	necessity	necessity	necessity	necessity	(b).	1	1	1	1	1	1	1	1
70	necessidade	inimigos	"Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado."	"E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam."	1	necessity	necessity	necessity	necessity	necessity	necessity	(b).	1	1	1	1	1	1	1	1
71	necessidade	asas	"Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado."	"Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto."	1	as	as	as	necessity	as	as	(b).	1	1	1	1	1	1	1	1
72	necessidade	indignação	"Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado."	"E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga."	0	necessity	necessity	necessity	necessity	necessity	necessity	(b).	1	1	1	1	1	1	1	1
73	asas	nome	"Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto."	"Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis."	1	as	as	as	as	as	as	(b).	1	1	1	1	1	1	1	1
74	asas	arrabaldes	"Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto."	"Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR."	0	as	as	as	as	as	as	(b).	1	1	1	1	1	1	1	1
75	asas	rodas	"Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto."	"Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles."	1	as	as	as	as	as	as	(b).	1	1	1	1	1	1	1	1
76	asas	dissipa	"Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto."	"Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal."	0	as	as	as	as	as	as	(a).	1	1	1	1	1	1	1	1
77	asas	siclos	"Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto."	"E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras."	0	as	as	as	as	as	as	(b).	1	1	1	1	1	1	1	1
78	asas	noites	"Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto."	"Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz."	1	as	as	as	as	as	as	(b).	1	1	1	1	1	1	1	1
79	asas	inimigos	"Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto."	"E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam."	1	as	as	as	as	as	as	(b).	1	1	1	1	1	1	1	1
80	asas	necessidade	"Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto."	"Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado."	0	as	as	as	as	as	as	(b).	1	1	1	1	1	1	1	1
81	asas	indignação	"Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto."	"E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga."	0	as	as	as	as	as	as	(b).	1	1	1	1	1	1	1	1
