id	word1	word2	sent1	sent2	Gold_Complexity	prompt1_answer	prompt2_answer	prompt3_answer	prompt4_answer	prompt5_answer	prompt6_answer	prompt7_answer	binary_answer1	binary_answer2	binary_answer3	binary_answer4	binary_answer5	binary_answer6	binary_answer7	mode_complexity
27	velocity	online	"In the platelet aggregation experiments the initial aggregation velocity was slightly, but significantly lower in platelets lacking annexin A7."	Supplementary data are available at NAR online.	1	speed	velocity	speed	speed	speed	speed	(b).	1	1	1	1	1	1	1	1
28	cerebellar	subset	"Thus, our panel of wild-type, heterozygous, and homozygous CbCln3Δex7/8 cerebellar cells provide an ideal model system to further elucidate battenin function and JNCL pathogenesis."	"A small subset of olfactory receptors appears to be expressed in non-olfactory tissues, principally the testis [8], but also taste tissues [9], prostate [10], erythroid cells [11], notochord [12] and perhaps other tissues."	1	sub	sub	sub		sub	sub	(b).	1	1	1	1	1	1	1	1
29	cerebellar	thymus	"Thus, our panel of wild-type, heterozygous, and homozygous CbCln3Δex7/8 cerebellar cells provide an ideal model system to further elucidate battenin function and JNCL pathogenesis."	"We discovered that in Alk5/Wnt1-Cre mutants, pharyngeal organs (thymus and parathyroid) fail to migrate appropriately."	1							(b).	1	1	1	1	1	1	1	1
30	cerebellar	velocity	"Thus, our panel of wild-type, heterozygous, and homozygous CbCln3Δex7/8 cerebellar cells provide an ideal model system to further elucidate battenin function and JNCL pathogenesis."	"In the platelet aggregation experiments the initial aggregation velocity was slightly, but significantly lower in platelets lacking annexin A7."	1	velocity	Cer	Cer	Cer	velocity	Cer	(b).	0	1	1	1	1	1	1	1
31	cerebellar	press	"Thus, our panel of wild-type, heterozygous, and homozygous CbCln3Δex7/8 cerebellar cells provide an ideal model system to further elucidate battenin function and JNCL pathogenesis."	"Finally, there is the maintenance of associative learning relationships over time (a stimulus light always signifies a food pellet is available subsequent to a lever press) [see refs."	1	press	Cer	Cer	Cer	press	Cer	(b).	0	1	1	1	1	1	1	1
32	cerebellar	interval	"Thus, our panel of wild-type, heterozygous, and homozygous CbCln3Δex7/8 cerebellar cells provide an ideal model system to further elucidate battenin function and JNCL pathogenesis."	The most notable candidate genes located within the HG1 interval are the signal transducer and activator of transcription 1 (Stat1) and Stat4.	1	cor	Cer	Cer	Cer	cor	Cer	(b).	1	1	1	1	1	1	1	1
33	cerebellar	lens	"Thus, our panel of wild-type, heterozygous, and homozygous CbCln3Δex7/8 cerebellar cells provide an ideal model system to further elucidate battenin function and JNCL pathogenesis."	"Moreover, expression of alpha-crystallin, particularly alphaB, was shown to not be restricted to the lens."	1	Cer	Cer	Cer	Cer	Cer	Cer	(a).	1	1	1	1	1	1	1	1
34	cerebellar	Figures	"Thus, our panel of wild-type, heterozygous, and homozygous CbCln3Δex7/8 cerebellar cells provide an ideal model system to further elucidate battenin function and JNCL pathogenesis."	"For example, the BXD RI lines exhibited a range of quinine sensitivity, with several strains having similar sensitivities to that of B6, some strains with sensitivities similar to that of D2, and a third group with a more intermediate phenotype (Figures 1, 7)."	1	Cer	Cer	Cer	Cer	Cer	Cer	(b).	1	1	1	1	1	1	1	1
35	cerebellar	programs	"Thus, our panel of wild-type, heterozygous, and homozygous CbCln3Δex7/8 cerebellar cells provide an ideal model system to further elucidate battenin function and JNCL pathogenesis."	Would precocious expression of ETS proteins in post-mitotic neurons also direct the appropriate sensory neuron developmental programs?	1	program	Cer	Cer	Cer	program	Cer	(b).	1	1	1	1	1	1	1	1
36	cerebellar	online	"Thus, our panel of wild-type, heterozygous, and homozygous CbCln3Δex7/8 cerebellar cells provide an ideal model system to further elucidate battenin function and JNCL pathogenesis."	Supplementary data are available at NAR online.	1	online	Cer	online	Cer	online	online	(b).	0	1	0	1	1	1	1	1
37	press	subset	"Finally, there is the maintenance of associative learning relationships over time (a stimulus light always signifies a food pellet is available subsequent to a lever press) [see refs."	"A small subset of olfactory receptors appears to be expressed in non-olfactory tissues, principally the testis [8], but also taste tissues [9], prostate [10], erythroid cells [11], notochord [12] and perhaps other tissues."	0	press	press	press	sub	press	press	(b).	1	1	1	1	0	0	1	1
38	press	thymus	"Finally, there is the maintenance of associative learning relationships over time (a stimulus light always signifies a food pellet is available subsequent to a lever press) [see refs."	"We discovered that in Alk5/Wnt1-Cre mutants, pharyngeal organs (thymus and parathyroid) fail to migrate appropriately."	0	press	press	press		press	press	(b).	1	1	1	1	0	0	1	1
39	press	velocity	"Finally, there is the maintenance of associative learning relationships over time (a stimulus light always signifies a food pellet is available subsequent to a lever press) [see refs."	"In the platelet aggregation experiments the initial aggregation velocity was slightly, but significantly lower in platelets lacking annexin A7."	0	press	press	press	press	press	press	(b).	1	1	1	0	0	0	1	1
40	press	cerebellar	"Finally, there is the maintenance of associative learning relationships over time (a stimulus light always signifies a food pellet is available subsequent to a lever press) [see refs."	"Thus, our panel of wild-type, heterozygous, and homozygous CbCln3Δex7/8 cerebellar cells provide an ideal model system to further elucidate battenin function and JNCL pathogenesis."	0	press	Cer	Cer	cere	press	Cer	(b).	1	1	1	1	0	1	1	1
41	press	interval	"Finally, there is the maintenance of associative learning relationships over time (a stimulus light always signifies a food pellet is available subsequent to a lever press) [see refs."	The most notable candidate genes located within the HG1 interval are the signal transducer and activator of transcription 1 (Stat1) and Stat4.	0	press	press	press	press	press	press	(b).	1	1	1	0	0	0	1	1
42	press	lens	"Finally, there is the maintenance of associative learning relationships over time (a stimulus light always signifies a food pellet is available subsequent to a lever press) [see refs."	"Moreover, expression of alpha-crystallin, particularly alphaB, was shown to not be restricted to the lens."	1	press	press	press	press	press	press	(a).	1	1	1	0	0	0	1	1
43	press	Figures	"Finally, there is the maintenance of associative learning relationships over time (a stimulus light always signifies a food pellet is available subsequent to a lever press) [see refs."	"For example, the BXD RI lines exhibited a range of quinine sensitivity, with several strains having similar sensitivities to that of B6, some strains with sensitivities similar to that of D2, and a third group with a more intermediate phenotype (Figures 1, 7)."	1	figures	figures	figures		figures	figures	(a).	1	1	1	1	1	1	1	1
44	press	programs	"Finally, there is the maintenance of associative learning relationships over time (a stimulus light always signifies a food pellet is available subsequent to a lever press) [see refs."	Would precocious expression of ETS proteins in post-mitotic neurons also direct the appropriate sensory neuron developmental programs?	0	press	press	press	press	press	press	(b).	1	1	1	0	0	0	1	1
45	press	online	"Finally, there is the maintenance of associative learning relationships over time (a stimulus light always signifies a food pellet is available subsequent to a lever press) [see refs."	Supplementary data are available at NAR online.	1	press	press	press	press	press	press	(b).	1	1	1	0	0	0	1	1
46	interval	subset	The most notable candidate genes located within the HG1 interval are the signal transducer and activator of transcription 1 (Stat1) and Stat4.	"A small subset of olfactory receptors appears to be expressed in non-olfactory tissues, principally the testis [8], but also taste tissues [9], prostate [10], erythroid cells [11], notochord [12] and perhaps other tissues."	0	interval	interval	interval	interval	interval	interval	(b).	1	1	1	0	0	0	1	1
47	interval	thymus	The most notable candidate genes located within the HG1 interval are the signal transducer and activator of transcription 1 (Stat1) and Stat4.	"We discovered that in Alk5/Wnt1-Cre mutants, pharyngeal organs (thymus and parathyroid) fail to migrate appropriately."	0				rhythm			(b).	1	1	1	1	1	1	1	1
48	interval	velocity	The most notable candidate genes located within the HG1 interval are the signal transducer and activator of transcription 1 (Stat1) and Stat4.	"In the platelet aggregation experiments the initial aggregation velocity was slightly, but significantly lower in platelets lacking annexin A7."	0	velocity	velocity	velocity	velocity	velocity	velocity	(b).	0	0	0	1	1	1	1	1
49	interval	cerebellar	The most notable candidate genes located within the HG1 interval are the signal transducer and activator of transcription 1 (Stat1) and Stat4.	"Thus, our panel of wild-type, heterozygous, and homozygous CbCln3Δex7/8 cerebellar cells provide an ideal model system to further elucidate battenin function and JNCL pathogenesis."	0	Cer	Cer	Cer	Cer	Cer	Cer	(b).	1	1	1	1	1	1	1	1
50	interval	press	The most notable candidate genes located within the HG1 interval are the signal transducer and activator of transcription 1 (Stat1) and Stat4.	"Finally, there is the maintenance of associative learning relationships over time (a stimulus light always signifies a food pellet is available subsequent to a lever press) [see refs."	1	press	press	press	interval	press	press	(b).	0	0	0	0	1	1	1	0
51	interval	lens	The most notable candidate genes located within the HG1 interval are the signal transducer and activator of transcription 1 (Stat1) and Stat4.	"Moreover, expression of alpha-crystallin, particularly alphaB, was shown to not be restricted to the lens."	1	interval	interval	interval		interval	lens	(b).	1	1	1	1	0	1	1	1
52	interval	Figures	The most notable candidate genes located within the HG1 interval are the signal transducer and activator of transcription 1 (Stat1) and Stat4.	"For example, the BXD RI lines exhibited a range of quinine sensitivity, with several strains having similar sensitivities to that of B6, some strains with sensitivities similar to that of D2, and a third group with a more intermediate phenotype (Figures 1, 7)."	1	figures	figures	figures	figure	figure	figures	(b).	1	1	1	1	1	1	1	1
53	interval	programs	The most notable candidate genes located within the HG1 interval are the signal transducer and activator of transcription 1 (Stat1) and Stat4.	Would precocious expression of ETS proteins in post-mitotic neurons also direct the appropriate sensory neuron developmental programs?	1	interval	interval	interval	interval	interval	program	(b).	1	1	1	0	0	1	1	1
54	interval	online	The most notable candidate genes located within the HG1 interval are the signal transducer and activator of transcription 1 (Stat1) and Stat4.	Supplementary data are available at NAR online.	1	online	online	online	online	online	online	(b).	0	0	0	1	1	1	1	1
55	lens	subset	"Moreover, expression of alpha-crystallin, particularly alphaB, was shown to not be restricted to the lens."	"A small subset of olfactory receptors appears to be expressed in non-olfactory tissues, principally the testis [8], but also taste tissues [9], prostate [10], erythroid cells [11], notochord [12] and perhaps other tissues."	0	lens	lens	lens	lens	lens	lens	(b).	1	1	1	0	0	0	1	1
56	lens	thymus	"Moreover, expression of alpha-crystallin, particularly alphaB, was shown to not be restricted to the lens."	"We discovered that in Alk5/Wnt1-Cre mutants, pharyngeal organs (thymus and parathyroid) fail to migrate appropriately."	0							(b).	1	1	1	1	1	1	1	1
57	lens	velocity	"Moreover, expression of alpha-crystallin, particularly alphaB, was shown to not be restricted to the lens."	"In the platelet aggregation experiments the initial aggregation velocity was slightly, but significantly lower in platelets lacking annexin A7."	0	velocity	velocity	velocity	velocity	velocity	velocity	(b).	0	0	0	1	1	1	1	1
58	lens	cerebellar	"Moreover, expression of alpha-crystallin, particularly alphaB, was shown to not be restricted to the lens."	"Thus, our panel of wild-type, heterozygous, and homozygous CbCln3Δex7/8 cerebellar cells provide an ideal model system to further elucidate battenin function and JNCL pathogenesis."	0	le	Cer	Cer		le	Cer	(b).	1	1	1	1	1	1	1	1
59	lens	press	"Moreover, expression of alpha-crystallin, particularly alphaB, was shown to not be restricted to the lens."	"Finally, there is the maintenance of associative learning relationships over time (a stimulus light always signifies a food pellet is available subsequent to a lever press) [see refs."	0	press	press	press	press	press	press	(b).	0	0	0	1	1	1	1	1
60	lens	interval	"Moreover, expression of alpha-crystallin, particularly alphaB, was shown to not be restricted to the lens."	The most notable candidate genes located within the HG1 interval are the signal transducer and activator of transcription 1 (Stat1) and Stat4.	0	lens	lens	lens	lens	lens	lens	(b).	1	1	1	0	0	0	1	1
61	lens	Figures	"Moreover, expression of alpha-crystallin, particularly alphaB, was shown to not be restricted to the lens."	"For example, the BXD RI lines exhibited a range of quinine sensitivity, with several strains having similar sensitivities to that of B6, some strains with sensitivities similar to that of D2, and a third group with a more intermediate phenotype (Figures 1, 7)."	1	figures	figures	figures		figure	figures	(b).	1	1	1	1	1	1	1	1
62	lens	programs	"Moreover, expression of alpha-crystallin, particularly alphaB, was shown to not be restricted to the lens."	Would precocious expression of ETS proteins in post-mitotic neurons also direct the appropriate sensory neuron developmental programs?	0	programs	programs	programs	program	programs	programs	(b).	0	0	0	1	1	1	1	1
63	lens	online	"Moreover, expression of alpha-crystallin, particularly alphaB, was shown to not be restricted to the lens."	Supplementary data are available at NAR online.	1	online	online	online	digital	online	online	(b).	0	0	0	1	1	1	1	1
64	Figures	subset	"For example, the BXD RI lines exhibited a range of quinine sensitivity, with several strains having similar sensitivities to that of B6, some strains with sensitivities similar to that of D2, and a third group with a more intermediate phenotype (Figures 1, 7)."	"A small subset of olfactory receptors appears to be expressed in non-olfactory tissues, principally the testis [8], but also taste tissues [9], prostate [10], erythroid cells [11], notochord [12] and perhaps other tissues."	0	figures	figures	figure	figure	figure	figure	(b).	1	1	1	1	1	1	1	1
65	Figures	thymus	"For example, the BXD RI lines exhibited a range of quinine sensitivity, with several strains having similar sensitivities to that of B6, some strains with sensitivities similar to that of D2, and a third group with a more intermediate phenotype (Figures 1, 7)."	"We discovered that in Alk5/Wnt1-Cre mutants, pharyngeal organs (thymus and parathyroid) fail to migrate appropriately."	0	figures	figures					(b).	1	1	1	1	1	1	1	1
66	Figures	velocity	"For example, the BXD RI lines exhibited a range of quinine sensitivity, with several strains having similar sensitivities to that of B6, some strains with sensitivities similar to that of D2, and a third group with a more intermediate phenotype (Figures 1, 7)."	"In the platelet aggregation experiments the initial aggregation velocity was slightly, but significantly lower in platelets lacking annexin A7."	0	figures	figures	velocity	figures	velocity	velocity	(b).	1	1	0	1	1	1	1	1
67	Figures	cerebellar	"For example, the BXD RI lines exhibited a range of quinine sensitivity, with several strains having similar sensitivities to that of B6, some strains with sensitivities similar to that of D2, and a third group with a more intermediate phenotype (Figures 1, 7)."	"Thus, our panel of wild-type, heterozygous, and homozygous CbCln3Δex7/8 cerebellar cells provide an ideal model system to further elucidate battenin function and JNCL pathogenesis."	0	Cer	Cer	Cer		Cer	Cer	(b).	1	1	1	1	1	1	1	1
68	Figures	press	"For example, the BXD RI lines exhibited a range of quinine sensitivity, with several strains having similar sensitivities to that of B6, some strains with sensitivities similar to that of D2, and a third group with a more intermediate phenotype (Figures 1, 7)."	"Finally, there is the maintenance of associative learning relationships over time (a stimulus light always signifies a food pellet is available subsequent to a lever press) [see refs."	0	figures	figures	figures	figure	figures	figures	(b).	1	1	1	1	1	1	1	1
69	Figures	interval	"For example, the BXD RI lines exhibited a range of quinine sensitivity, with several strains having similar sensitivities to that of B6, some strains with sensitivities similar to that of D2, and a third group with a more intermediate phenotype (Figures 1, 7)."	The most notable candidate genes located within the HG1 interval are the signal transducer and activator of transcription 1 (Stat1) and Stat4.	0	figures	figures	figures	figure	figures	figures	(b).	1	1	1	1	1	1	1	1
70	Figures	lens	"For example, the BXD RI lines exhibited a range of quinine sensitivity, with several strains having similar sensitivities to that of B6, some strains with sensitivities similar to that of D2, and a third group with a more intermediate phenotype (Figures 1, 7)."	"Moreover, expression of alpha-crystallin, particularly alphaB, was shown to not be restricted to the lens."	1	figures	figures	figures	figure	figures	figures	(a).	1	1	1	1	1	1	1	1
71	Figures	programs	"For example, the BXD RI lines exhibited a range of quinine sensitivity, with several strains having similar sensitivities to that of B6, some strains with sensitivities similar to that of D2, and a third group with a more intermediate phenotype (Figures 1, 7)."	Would precocious expression of ETS proteins in post-mitotic neurons also direct the appropriate sensory neuron developmental programs?	0	figures	figures	programs	figure	figures	figures	(b).	1	1	0	1	1	1	1	1
72	Figures	online	"For example, the BXD RI lines exhibited a range of quinine sensitivity, with several strains having similar sensitivities to that of B6, some strains with sensitivities similar to that of D2, and a third group with a more intermediate phenotype (Figures 1, 7)."	Supplementary data are available at NAR online.	1	figures	figures	figures	figure	figures	Figure	(b).	1	1	1	1	1	1	1	1
73	programs	subset	Would precocious expression of ETS proteins in post-mitotic neurons also direct the appropriate sensory neuron developmental programs?	"A small subset of olfactory receptors appears to be expressed in non-olfactory tissues, principally the testis [8], but also taste tissues [9], prostate [10], erythroid cells [11], notochord [12] and perhaps other tissues."	0	program	program	program	program	program	program	(a).	1	1	1	1	1	1	1	1
74	programs	thymus	Would precocious expression of ETS proteins in post-mitotic neurons also direct the appropriate sensory neuron developmental programs?	"We discovered that in Alk5/Wnt1-Cre mutants, pharyngeal organs (thymus and parathyroid) fail to migrate appropriately."	0							(a).	1	1	1	1	1	1	1	1
75	programs	velocity	Would precocious expression of ETS proteins in post-mitotic neurons also direct the appropriate sensory neuron developmental programs?	"In the platelet aggregation experiments the initial aggregation velocity was slightly, but significantly lower in platelets lacking annexin A7."	0	velocity	velocity	velocity	velocity	velocity	velocity	(a).	0	0	0	1	1	1	1	1
76	programs	cerebellar	Would precocious expression of ETS proteins in post-mitotic neurons also direct the appropriate sensory neuron developmental programs?	"Thus, our panel of wild-type, heterozygous, and homozygous CbCln3Δex7/8 cerebellar cells provide an ideal model system to further elucidate battenin function and JNCL pathogenesis."	0	cere	Cer	Cer	Cer	cere	Cer	(a).	1	1	1	1	1	1	1	1
77	programs	press	Would precocious expression of ETS proteins in post-mitotic neurons also direct the appropriate sensory neuron developmental programs?	"Finally, there is the maintenance of associative learning relationships over time (a stimulus light always signifies a food pellet is available subsequent to a lever press) [see refs."	1	press	press	press	program	press	press	(b).	0	0	0	1	1	1	1	1
78	programs	interval	Would precocious expression of ETS proteins in post-mitotic neurons also direct the appropriate sensory neuron developmental programs?	The most notable candidate genes located within the HG1 interval are the signal transducer and activator of transcription 1 (Stat1) and Stat4.	0	interval	interval	interval	program	interval	interval	(a).	0	0	0	1	1	1	1	1
79	programs	lens	Would precocious expression of ETS proteins in post-mitotic neurons also direct the appropriate sensory neuron developmental programs?	"Moreover, expression of alpha-crystallin, particularly alphaB, was shown to not be restricted to the lens."	1	programs	programs	programs	programs	programs	programs	(a).	1	1	1	0	0	0	1	1
80	programs	Figures	Would precocious expression of ETS proteins in post-mitotic neurons also direct the appropriate sensory neuron developmental programs?	"For example, the BXD RI lines exhibited a range of quinine sensitivity, with several strains having similar sensitivities to that of B6, some strains with sensitivities similar to that of D2, and a third group with a more intermediate phenotype (Figures 1, 7)."	1	Figure	Figure	Figure	program	Figure	Figure	(a).	1	1	1	1	1	1	1	1
81	programs	online	Would precocious expression of ETS proteins in post-mitotic neurons also direct the appropriate sensory neuron developmental programs?	Supplementary data are available at NAR online.	1	online	online	online	online	online	online	(a).	0	0	0	1	1	1	1	1
82	online	subset	Supplementary data are available at NAR online.	"A small subset of olfactory receptors appears to be expressed in non-olfactory tissues, principally the testis [8], but also taste tissues [9], prostate [10], erythroid cells [11], notochord [12] and perhaps other tissues."	0	online	online	online	online	online	online	(a).	1	1	1	0	0	0	1	1
83	online	thymus	Supplementary data are available at NAR online.	"We discovered that in Alk5/Wnt1-Cre mutants, pharyngeal organs (thymus and parathyroid) fail to migrate appropriately."	0	online	online	online	online	online	online	(b).	1	1	1	0	0	0	1	1
84	online	velocity	Supplementary data are available at NAR online.	"In the platelet aggregation experiments the initial aggregation velocity was slightly, but significantly lower in platelets lacking annexin A7."	0	online	online	online	online	online	speed	(b).	1	1	1	0	0	1	1	1
85	online	cerebellar	Supplementary data are available at NAR online.	"Thus, our panel of wild-type, heterozygous, and homozygous CbCln3Δex7/8 cerebellar cells provide an ideal model system to further elucidate battenin function and JNCL pathogenesis."	0	online	online	online	online	online	online	(a).	1	1	1	0	0	0	1	1
86	online	press	Supplementary data are available at NAR online.	"Finally, there is the maintenance of associative learning relationships over time (a stimulus light always signifies a food pellet is available subsequent to a lever press) [see refs."	0	online	online	online	online	online	online	(b).	1	1	1	0	0	0	1	1
