id	word1	word2	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
11	suburbs	observers	"For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;"	"We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support."	0.3	0.18	7	2	0	6	0.0000155	9	2	0	0	0.00001722	1
12	suburbs	wheels	"For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;"	"Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above."	0.3	0.25	7	2	0	6	0.0000155	6	1	0	0	0.00001808	1
13	suburbs	scatters	"For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;"	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.3	0.35	7	2	0	6	0.0000155	8	2	0	0	0.00000086	0
14	suburbs	shekels	"For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;"	"Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them."	0.3	0.55	7	2	0	6	0.0000155	7	1	0.299557688	15	0	0
15	suburbs	nights	"For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;"	"In seven days, I will cause it to rain on the earth for forty days and forty nights."	0.3	0.05	7	2	0	6	0.0000155	6	1	2.32298518	0	0.00002842	1
16	suburbs	adversaries	"For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;"	"I will beat down his adversaries before him, and strike those who hate him."	0.3	0.32	7	2	0	6	0.0000155	11	3	0	0	0.00000258	0
17	suburbs	fate	"For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;"	"Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?"	0.3	0.22	7	2	0	6	0.0000155	4	1	2.433887042	8	0.00002842	1
18	suburbs	gallery	"For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;"	"Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery."	0.3	0.28	7	2	0	6	0.0000155	7	1	2.434776507	6	0.0000267	1
19	observers	name	"We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support."	"If another comes in his own name, you will receive him."	0.18	0.12	9	2	0	0	0.00001722	4	1	2.292238371	3	0.00025319	1
20	observers	suburbs	"We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support."	"For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;"	0.18	0.3	9	2	0	0	0.00001722	7	2	0	6	0.0000155	0
21	observers	wheels	"We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support."	"Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above."	0.18	0.25	9	2	0	0	0.00001722	6	1	0	0	0.00001808	0
22	observers	scatters	"We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support."	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.18	0.35	9	2	0	0	0.00001722	8	2	0	0	0.00000086	0
23	observers	shekels	"We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support."	"Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them."	0.18	0.55	9	2	0	0	0.00001722	7	1	0.299557688	15	0	0
24	observers	nights	"We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support."	"In seven days, I will cause it to rain on the earth for forty days and forty nights."	0.18	0.05	9	2	0	0	0.00001722	6	1	2.32298518	0	0.00002842	1
25	observers	adversaries	"We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support."	"I will beat down his adversaries before him, and strike those who hate him."	0.18	0.32	9	2	0	0	0.00001722	11	3	0	0	0.00000258	0
26	observers	fate	"We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support."	"Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?"	0.18	0.22	9	2	0	0	0.00001722	4	1	2.433887042	8	0.00002842	0
27	observers	gallery	"We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support."	"Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery."	0.18	0.28	9	2	0	0	0.00001722	7	1	2.434776507	6	0.0000267	0
28	wheels	name	"Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above."	"If another comes in his own name, you will receive him."	0.25	0.12	6	1	0	0	0.00001808	4	1	2.292238371	3	0.00025319	1
29	wheels	suburbs	"Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above."	"For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;"	0.25	0.3	6	1	0	0	0.00001808	7	2	0	6	0.0000155	0
30	wheels	observers	"Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above."	"We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support."	0.25	0.18	6	1	0	0	0.00001808	9	2	0	0	0.00001722	1
31	wheels	scatters	"Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above."	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.25	0.35	6	1	0	0	0.00001808	8	2	0	0	0.00000086	0
32	wheels	shekels	"Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above."	"Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them."	0.25	0.55	6	1	0	0	0.00001808	7	1	0.299557688	15	0	0
33	wheels	nights	"Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above."	"In seven days, I will cause it to rain on the earth for forty days and forty nights."	0.25	0.05	6	1	0	0	0.00001808	6	1	2.32298518	0	0.00002842	1
34	wheels	adversaries	"Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above."	"I will beat down his adversaries before him, and strike those who hate him."	0.25	0.32	6	1	0	0	0.00001808	11	3	0	0	0.00000258	0
35	wheels	fate	"Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above."	"Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?"	0.25	0.22	6	1	0	0	0.00001808	4	1	2.433887042	8	0.00002842	1
36	wheels	gallery	"Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above."	"Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery."	0.25	0.28	6	1	0	0	0.00001808	7	1	2.434776507	6	0.0000267	0
37	scatters	name	A king who sits on the throne of judgment scatters away all evil with his eyes.	"If another comes in his own name, you will receive him."	0.35	0.12	8	2	0	0	0.00000086	4	1	2.292238371	3	0.00025319	1
38	scatters	suburbs	A king who sits on the throne of judgment scatters away all evil with his eyes.	"For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;"	0.35	0.3	8	2	0	0	0.00000086	7	2	0	6	0.0000155	1
39	scatters	observers	A king who sits on the throne of judgment scatters away all evil with his eyes.	"We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support."	0.35	0.18	8	2	0	0	0.00000086	9	2	0	0	0.00001722	1
40	scatters	wheels	A king who sits on the throne of judgment scatters away all evil with his eyes.	"Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above."	0.35	0.25	8	2	0	0	0.00000086	6	1	0	0	0.00001808	1
41	scatters	shekels	A king who sits on the throne of judgment scatters away all evil with his eyes.	"Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them."	0.35	0.55	8	2	0	0	0.00000086	7	1	0.299557688	15	0	0
42	scatters	nights	A king who sits on the throne of judgment scatters away all evil with his eyes.	"In seven days, I will cause it to rain on the earth for forty days and forty nights."	0.35	0.05	8	2	0	0	0.00000086	6	1	2.32298518	0	0.00002842	1
43	scatters	adversaries	A king who sits on the throne of judgment scatters away all evil with his eyes.	"I will beat down his adversaries before him, and strike those who hate him."	0.35	0.32	8	2	0	0	0.00000086	11	3	0	0	0.00000258	1
44	scatters	fate	A king who sits on the throne of judgment scatters away all evil with his eyes.	"Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?"	0.35	0.22	8	2	0	0	0.00000086	4	1	2.433887042	8	0.00002842	1
45	scatters	gallery	A king who sits on the throne of judgment scatters away all evil with his eyes.	"Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery."	0.35	0.28	8	2	0	0	0.00000086	7	1	2.434776507	6	0.0000267	1
46	shekels	name	"Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them."	"If another comes in his own name, you will receive him."	0.55	0.12	7	1	0.299557688	15	0	4	1	2.292238371	3	0.00025319	1
47	shekels	suburbs	"Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them."	"For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;"	0.55	0.3	7	1	0.299557688	15	0	7	2	0	6	0.0000155	1
48	shekels	observers	"Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them."	"We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support."	0.55	0.18	7	1	0.299557688	15	0	9	2	0	0	0.00001722	1
49	shekels	wheels	"Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them."	"Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above."	0.55	0.25	7	1	0.299557688	15	0	6	1	0	0	0.00001808	1
50	shekels	scatters	"Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them."	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.55	0.35	7	1	0.299557688	15	0	8	2	0	0	0.00000086	1
51	shekels	nights	"Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them."	"In seven days, I will cause it to rain on the earth for forty days and forty nights."	0.55	0.05	7	1	0.299557688	15	0	6	1	2.32298518	0	0.00002842	1
52	shekels	adversaries	"Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them."	"I will beat down his adversaries before him, and strike those who hate him."	0.55	0.32	7	1	0.299557688	15	0	11	3	0	0	0.00000258	1
53	shekels	fate	"Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them."	"Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?"	0.55	0.22	7	1	0.299557688	15	0	4	1	2.433887042	8	0.00002842	1
54	shekels	gallery	"Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them."	"Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery."	0.55	0.28	7	1	0.299557688	15	0	7	1	2.434776507	6	0.0000267	1
55	nights	name	"In seven days, I will cause it to rain on the earth for forty days and forty nights."	"If another comes in his own name, you will receive him."	0.05	0.12	6	1	2.32298518	0	0.00002842	4	1	2.292238371	3	0.00025319	0
56	nights	suburbs	"In seven days, I will cause it to rain on the earth for forty days and forty nights."	"For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;"	0.05	0.3	6	1	2.32298518	0	0.00002842	7	2	0	6	0.0000155	0
57	nights	observers	"In seven days, I will cause it to rain on the earth for forty days and forty nights."	"We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support."	0.05	0.18	6	1	2.32298518	0	0.00002842	9	2	0	0	0.00001722	0
58	nights	wheels	"In seven days, I will cause it to rain on the earth for forty days and forty nights."	"Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above."	0.05	0.25	6	1	2.32298518	0	0.00002842	6	1	0	0	0.00001808	0
59	nights	scatters	"In seven days, I will cause it to rain on the earth for forty days and forty nights."	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.05	0.35	6	1	2.32298518	0	0.00002842	8	2	0	0	0.00000086	0
60	nights	shekels	"In seven days, I will cause it to rain on the earth for forty days and forty nights."	"Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them."	0.05	0.55	6	1	2.32298518	0	0.00002842	7	1	0.299557688	15	0	0
61	nights	adversaries	"In seven days, I will cause it to rain on the earth for forty days and forty nights."	"I will beat down his adversaries before him, and strike those who hate him."	0.05	0.32	6	1	2.32298518	0	0.00002842	11	3	0	0	0.00000258	0
62	nights	fate	"In seven days, I will cause it to rain on the earth for forty days and forty nights."	"Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?"	0.05	0.22	6	1	2.32298518	0	0.00002842	4	1	2.433887042	8	0.00002842	0
63	nights	gallery	"In seven days, I will cause it to rain on the earth for forty days and forty nights."	"Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery."	0.05	0.28	6	1	2.32298518	0	0.00002842	7	1	2.434776507	6	0.0000267	0
64	adversaries	name	"I will beat down his adversaries before him, and strike those who hate him."	"If another comes in his own name, you will receive him."	0.32	0.12	11	3	0	0	0.00000258	4	1	2.292238371	3	0.00025319	1
65	adversaries	suburbs	"I will beat down his adversaries before him, and strike those who hate him."	"For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;"	0.32	0.3	11	3	0	0	0.00000258	7	2	0	6	0.0000155	1
66	adversaries	observers	"I will beat down his adversaries before him, and strike those who hate him."	"We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support."	0.32	0.18	11	3	0	0	0.00000258	9	2	0	0	0.00001722	1
67	adversaries	wheels	"I will beat down his adversaries before him, and strike those who hate him."	"Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above."	0.32	0.25	11	3	0	0	0.00000258	6	1	0	0	0.00001808	1
68	adversaries	scatters	"I will beat down his adversaries before him, and strike those who hate him."	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.32	0.35	11	3	0	0	0.00000258	8	2	0	0	0.00000086	0
69	adversaries	shekels	"I will beat down his adversaries before him, and strike those who hate him."	"Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them."	0.32	0.55	11	3	0	0	0.00000258	7	1	0.299557688	15	0	0
70	adversaries	nights	"I will beat down his adversaries before him, and strike those who hate him."	"In seven days, I will cause it to rain on the earth for forty days and forty nights."	0.32	0.05	11	3	0	0	0.00000258	6	1	2.32298518	0	0.00002842	1
71	adversaries	fate	"I will beat down his adversaries before him, and strike those who hate him."	"Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?"	0.32	0.22	11	3	0	0	0.00000258	4	1	2.433887042	8	0.00002842	1
72	adversaries	gallery	"I will beat down his adversaries before him, and strike those who hate him."	"Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery."	0.32	0.28	11	3	0	0	0.00000258	7	1	2.434776507	6	0.0000267	1
73	fate	name	"Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?"	"If another comes in his own name, you will receive him."	0.22	0.12	4	1	2.433887042	8	0.00002842	4	1	2.292238371	3	0.00025319	1
74	fate	suburbs	"Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?"	"For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;"	0.22	0.3	4	1	2.433887042	8	0.00002842	7	2	0	6	0.0000155	0
75	fate	observers	"Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?"	"We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support."	0.22	0.18	4	1	2.433887042	8	0.00002842	9	2	0	0	0.00001722	1
76	fate	wheels	"Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?"	"Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above."	0.22	0.25	4	1	2.433887042	8	0.00002842	6	1	0	0	0.00001808	0
77	fate	scatters	"Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?"	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.22	0.35	4	1	2.433887042	8	0.00002842	8	2	0	0	0.00000086	0
78	fate	shekels	"Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?"	"Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them."	0.22	0.55	4	1	2.433887042	8	0.00002842	7	1	0.299557688	15	0	0
79	fate	nights	"Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?"	"In seven days, I will cause it to rain on the earth for forty days and forty nights."	0.22	0.05	4	1	2.433887042	8	0.00002842	6	1	2.32298518	0	0.00002842	1
80	fate	adversaries	"Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?"	"I will beat down his adversaries before him, and strike those who hate him."	0.22	0.32	4	1	2.433887042	8	0.00002842	11	3	0	0	0.00000258	0
81	fate	gallery	"Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?"	"Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery."	0.22	0.28	4	1	2.433887042	8	0.00002842	7	1	2.434776507	6	0.0000267	0
82	gallery	name	"Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery."	"If another comes in his own name, you will receive him."	0.28	0.12	7	1	2.434776507	6	0.0000267	4	1	2.292238371	3	0.00025319	1
83	gallery	suburbs	"Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery."	"For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;"	0.28	0.3	7	1	2.434776507	6	0.0000267	7	2	0	6	0.0000155	0
84	gallery	observers	"Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery."	"We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support."	0.28	0.18	7	1	2.434776507	6	0.0000267	9	2	0	0	0.00001722	1
85	gallery	wheels	"Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery."	"Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above."	0.28	0.25	7	1	2.434776507	6	0.0000267	6	1	0	0	0.00001808	1
86	gallery	scatters	"Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery."	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.28	0.35	7	1	2.434776507	6	0.0000267	8	2	0	0	0.00000086	0
87	gallery	shekels	"Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery."	"Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them."	0.28	0.55	7	1	2.434776507	6	0.0000267	7	1	0.299557688	15	0	0
88	gallery	nights	"Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery."	"In seven days, I will cause it to rain on the earth for forty days and forty nights."	0.28	0.05	7	1	2.434776507	6	0.0000267	6	1	2.32298518	0	0.00002842	1
89	gallery	adversaries	"Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery."	"I will beat down his adversaries before him, and strike those who hate him."	0.28	0.32	7	1	2.434776507	6	0.0000267	11	3	0	0	0.00000258	0
90	gallery	fate	"Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery."	"Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?"	0.28	0.22	7	1	2.434776507	6	0.0000267	4	1	2.433887042	8	0.00002842	1
91	view	name	"Incidentally, the Council should, in the view of this House, aspire to achieve more transparency in such an important and comprehensive area of policy as relations with Russia."	"If another comes in his own name, you will receive him."	0.14	0.12	4	1	2.335463304	3	0.00016018	4	1	2.292238371	3	0.00025319	1
92	view	suburbs	"Incidentally, the Council should, in the view of this House, aspire to achieve more transparency in such an important and comprehensive area of policy as relations with Russia."	"For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;"	0.14	0.3	4	1	2.335463304	3	0.00016018	7	2	0	6	0.0000155	0
93	view	observers	"Incidentally, the Council should, in the view of this House, aspire to achieve more transparency in such an important and comprehensive area of policy as relations with Russia."	"We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support."	0.14	0.18	4	1	2.335463304	3	0.00016018	9	2	0	0	0.00001722	0
94	view	wheels	"Incidentally, the Council should, in the view of this House, aspire to achieve more transparency in such an important and comprehensive area of policy as relations with Russia."	"Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above."	0.14	0.25	4	1	2.335463304	3	0.00016018	6	1	0	0	0.00001808	0
95	view	scatters	"Incidentally, the Council should, in the view of this House, aspire to achieve more transparency in such an important and comprehensive area of policy as relations with Russia."	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.14	0.35	4	1	2.335463304	3	0.00016018	8	2	0	0	0.00000086	0
96	view	shekels	"Incidentally, the Council should, in the view of this House, aspire to achieve more transparency in such an important and comprehensive area of policy as relations with Russia."	"Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them."	0.14	0.55	4	1	2.335463304	3	0.00016018	7	1	0.299557688	15	0	0
97	view	nights	"Incidentally, the Council should, in the view of this House, aspire to achieve more transparency in such an important and comprehensive area of policy as relations with Russia."	"In seven days, I will cause it to rain on the earth for forty days and forty nights."	0.14	0.05	4	1	2.335463304	3	0.00016018	6	1	2.32298518	0	0.00002842	1
