id	word1	word2	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val	word1s_PT_freqs	word2s_PT_freqs
502	von	suburbs	The first was the prophet of Europe, Richard von CoudenhoveKalergi, founder of the Pan-European Union, who warned us as even in 1922 that Europe would suffer severely if it did not unite in time.	For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;	0.53	0.3	3	1	0.0	0	7.75e-06	7	2	0.0	6	1.55e-05	1	8.51e-06	3.55e-08
7063	everyone	scatters	"For everyone who exalts himself will be humbled, and whoever humbles himself will be exalted."""	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.12	0.35	8	3	2.430526029	3	8.095e-05	8	2	0.0	0	8.6e-07	0	7.59e-07	0.0
3775	election	shekels	In particular, we should be ready to make use of the potential positive momentum that the recent election of the Russian President Medvedjev could bring to EU-Russia relations.	Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them.	0.22	0.55	8	2	2.334582964	3	6.631e-05	7	1	0.299557688	15	0.0	0	4.37e-07	4.17e-08
1494	HG	scatters	As an initial step, growth and carcass composition QTL were identified in a cross between CAST/EiJ (CAST) and HG [24].	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.65	0.35	2	1	0.0	0	0.0	8	2	0.0	0	8.6e-07	1	8.91e-07	0.0
2166	cloud	nights	the pillar of cloud by day, and the pillar of fire by night, didn't depart from before the people.	In seven days, I will cause it to rain on the earth for forty days and forty nights.	0.19	0.05	5	1	2.439610926	3	2.411e-05	6	1	2.32298518	0	2.842e-05	1	4.07e-06	1.02e-06
1169	SI	fate	XY and SI drafted the manuscript.	Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?	0.56	0.22	2	1	0.0	0	0.0	4	1	2.433887042	8	2.842e-05	1	0.000195	1.82e-06
9068	Babylon	gallery	For Zedekiah king of Judah had shut him up, saying, Why do you prophesy, and say, Thus says Yahweh, Behold, I will give this city into the hand of the king of Babylon, and he shall take it;	Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery.	0.32	0.28	7	2	0.0	0	0.0	7	1	2.434776507	6	2.67e-05	1	1.12e-06	2.04e-06
8989	offices	name	"It shall happen, that everyone who is left in your house shall come and bow down to him for a piece of silver and a loaf of bread, and shall say, ""Please put me into one of the priests' offices, that I may eat a morsel of bread.""'"""	If another comes in his own name, you will receive him.	0.17	0.12	7	2	0.0	0	3.875e-05	4	1	2.292238371	3	0.00025319	1	2.57e-07	7.76e-06
5655	drivers	nights	There are also Danish drivers who have been 'imprisoned' and who are receiving unbelievably bad treatment.	In seven days, I will cause it to rain on the earth for forty days and forty nights.	0.27	0.05	7	2	0.0	0	2.067e-05	6	1	2.32298518	0	2.842e-05	1	1.38e-06	1.02e-06
1292	boycott	suburbs	Many political activists are in prison, and the opposition party has decided to boycott the elections completely.	For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;	0.18	0.3	7	2	2.222796752	8	6.89e-06	7	2	0.0	6	1.55e-05	0	1.07e-07	3.55e-08
4638	implants	gallery	The long term retention of afferents in the cochlear apex in the absence of any apparent differentiation of hair cells raises hopes for cochlear implants in deaf-born children.	Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery.	0.3	0.28	8	2	0.0	0	0.0	7	1	2.434776507	6	2.67e-05	1	1.15e-08	2.04e-06
5204	companies	shekels	A simplified business environment for companies (	Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them.	0.14	0.55	9	3	0.0	0	7.492e-05	7	1	0.299557688	15	0.0	0	4.9e-07	4.17e-08
2358	firms	fate	Supervision of credit institutions, insurance undertakings and investment firms (implementing powers conferred on the Commission) (vote)	Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?	0.22	0.22	5	1	0.0	0	4.737e-05	4	1	2.433887042	8	2.842e-05	1	3.98e-08	1.82e-06
9152	details	wheels	Both of these alleles would be expected to result in null alleles following recombination (see Materials and Methods for details).	Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above.	0.04	0.25	7	2	0.0	0	4.909e-05	6	1	0.0	0	1.808e-05	0	1.38e-06	1.32e-06
1381	sheaves	name	In those days saw I in Judah some men treading winepresses on the Sabbath, and bringing in sheaves, and loading donkeys; as also wine, grapes, and figs, and all kinds of burdens, which they brought into Jerusalem on the Sabbath day: and I testified against them in the day in which they sold food.	If another comes in his own name, you will receive him.	0.57	0.12	7	1	0.0	12	0.0	4	1	2.292238371	3	0.00025319	1	0.0	7.76e-06
9060	Babylon	suburbs	For Zedekiah king of Judah had shut him up, saying, Why do you prophesy, and say, Thus says Yahweh, Behold, I will give this city into the hand of the king of Babylon, and he shall take it;	For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;	0.32	0.3	7	2	0.0	0	0.0	7	2	0.0	6	1.55e-05	1	1.12e-06	3.55e-08
7529	Baal	name	The border extended, and turned around on the west quarter southward, from the mountain that lies before Beth Horon southward; and ended at Kiriath Baal (the same is Kiriath Jearim), a city of the children of Judah.	If another comes in his own name, you will receive him.	0.49	0.12	4	1	0.0	0	0.0	4	1	2.292238371	3	0.00025319	1	6.76e-07	7.76e-06
6905	infant	nights	"Now go and strike Amalek, and utterly destroy all that they have, and don't spare them; but kill both man and woman, infant and nursing baby, ox and sheep, camel and donkey.'"""	In seven days, I will cause it to rain on the earth for forty days and forty nights.	0.25	0.05	6	2	2.257506071	6	9.47e-06	6	1	2.32298518	0	2.842e-05	1	1.32e-07	1.02e-06
8871	Jonathan	observers	"Jonathan answered Saul, ""David earnestly asked leave of me to go to Bethlehem."	We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support.	0.27	0.18	8	1	0.0	0	0.0	9	2	0.0	0	1.722e-05	1	1.2e-05	2.95e-08
6610	briefly	suburbs	Furthermore, at 9 a.m. tomorrow morning when I speak briefly to introduce our work for this term of office, I wish to analyse the scourge of terrorism from a political standpoint, pointing out the insecurity it causes amongst our fellow citizens and how we should respond to it.	For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;	0.31	0.3	7	1	2.575829304	4	3.272e-05	7	2	0.0	6	1.55e-05	1	0.0	3.55e-08
66	adversaries	observers	I will beat down his adversaries before him, and strike those who hate him.	We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support.	0.32	0.18	11	3	0.0	0	2.58e-06	9	2	0.0	0	1.722e-05	1	0.0	2.95e-08
6331	safety	observers	This programme is a key element in our food safety strategy.	We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support.	0.21	0.18	6	2	2.428623793	3	4.048e-05	9	2	0.0	0	1.722e-05	1	2.4e-06	2.95e-08
8532	waiver	wheels	Request for the waiver of parliamentary immunity: see Minutes	Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above.	0.37	0.25	6	2	1.988432062	15	0.0	6	1	0.0	0	1.808e-05	1	1.78e-08	1.32e-06
8714	snares	shekels	I find more bitter than death the woman whose heart is snares and traps, whose hands are chains.	Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them.	0.36	0.55	6	1	0.0	0	0.0	7	1	0.299557688	15	0.0	0	1.17e-08	4.17e-08
1297	boycott	nights	Many political activists are in prison, and the opposition party has decided to boycott the elections completely.	In seven days, I will cause it to rain on the earth for forty days and forty nights.	0.18	0.05	7	2	2.222796752	8	6.89e-06	6	1	2.32298518	0	2.842e-05	1	1.07e-07	1.02e-06
864	start	wheels	In a simple model, such a binding could interfere with the accessibility of the transcriptional start site for RNA polymerase II and/or general transcription factors, thus preventing transcription initiation of the gene.	Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above.	0.18	0.25	5	1	2.575829304	3	0.00013262	6	1	0.0	0	1.808e-05	0	4.9e-06	1.32e-06
1256	Jerusalem	shekels	"But Peter, standing up with the eleven, lifted up his voice, and spoke out to them, ""You men of Judea, and all you who dwell at Jerusalem, let this be known to you, and listen to my words."	Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them.	0.24	0.55	9	1	0.0	0	0.0	7	1	0.299557688	15	0.0	0	1.32e-06	4.17e-08
3115	precepts	shekels	I will meditate on your precepts.	Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them.	0.55	0.55	8	2	0.0	0	2.58e-06	7	1	0.299557688	15	0.0	1	0.0	4.17e-08
7051	Mb	observers	Transcription of apparent 'singleton' olfactory receptor genes (0.5 Mb or more from the nearest other olfactory receptor gene) suggests that there is no absolute requirement for genomic clustering for an olfactory receptor to be transcribed, consistent with observations that small olfactory receptor transgenes can be expressed correctly when integrated outside native olfactory receptor clusters [35].	We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support.	0.48	0.18	2	1	0.0	0	0.0	9	2	0.0	0	1.722e-05	1	5.89e-06	2.95e-08
3292	accession	observers	Mr President, the accession of the EU to the Transport Protocol of the Alpine Convention is a small but perfectly formed piece in the jigsaw of a new transport policy in Europe.	We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support.	0.46	0.18	9	3	1.187577263	15	0.0	9	2	0.0	0	1.722e-05	1	3.24e-08	2.95e-08
1496	HG	nights	As an initial step, growth and carcass composition QTL were identified in a cross between CAST/EiJ (CAST) and HG [24].	In seven days, I will cause it to rain on the earth for forty days and forty nights.	0.65	0.05	2	1	0.0	0	0.0	6	1	2.32298518	0	2.842e-05	1	8.91e-07	1.02e-06
1206	vesicle	shekels	Annexin A7 is thought to have a role in vesicle fusion and in regulating and stabilizing membrane domains [1].	Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them.	0.65	0.55	7	2	0.309686977	13	0.0	7	1	0.299557688	15	0.0	1	0.0	4.17e-08
6252	defence	wheels	The new directive is a major step forward towards the establishment of a common European defence market.	Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above.	0.31	0.25	7	2	1.314828225	0	8.6e-07	6	1	0.0	0	1.808e-05	1	7.41e-07	1.32e-06
2160	cloud	name	the pillar of cloud by day, and the pillar of fire by night, didn't depart from before the people.	If another comes in his own name, you will receive him.	0.19	0.12	5	1	2.439610926	3	2.411e-05	4	1	2.292238371	3	0.00025319	1	4.07e-06	7.76e-06
8832	disaster	wheels	While we remember the Chernobyl disaster today, our thoughts are also with the Japanese nation, which is struggling with the aftermath of the tsunami and the accident at the Fukushima nuclear power plant.	Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above.	0.28	0.25	8	3	2.170755992	4	2.239e-05	6	1	0.0	0	1.808e-05	1	8.32e-07	1.32e-06
4549	cancer	name	Apart from the obvious gender-specific diseases such as cervical or prostate cancer, sex influences susceptibility to nearly all highly prevalent diseases that affect both women and men, including atherosclerosis and diabetes and their precursor conditions of hyperlipidemia, obesity, and insulin resistance.	If another comes in his own name, you will receive him.	0.24	0.12	6	2	2.575829304	0	2.153e-05	4	1	2.292238371	3	0.00025319	1	3.09e-06	7.76e-06
7247	precepts	fate	to those who keep his covenant, to those who remember to obey his precepts.	Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?	0.55	0.22	8	2	0.0	0	2.58e-06	4	1	2.433887042	8	2.842e-05	1	0.0	1.82e-06
2353	firms	wheels	Supervision of credit institutions, insurance undertakings and investment firms (implementing powers conferred on the Commission) (vote)	Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above.	0.22	0.25	5	1	0.0	0	4.737e-05	6	1	0.0	0	1.808e-05	0	3.98e-08	1.32e-06
4165	deforestation	shekels	At the moment, it reads 'reducing emissions for deforestation and degradation'.	Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them.	0.3	0.55	13	4	1.833646776	10	0.0	7	1	0.299557688	15	0.0	0	0.0	4.17e-08
1589	seashore	gallery	The Midianites and the Amalekites and all the children of the east lay along in the valley like locusts for multitude; and their camels were without number, as the sand which is on the seashore for multitude.	Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery.	0.24	0.28	8	1	2.101679103	3	4.31e-06	7	1	2.434776507	6	2.67e-05	0	1.02e-08	2.04e-06
2750	standards	name	The managers of these funds have to keep to legislation and standards which enable the provision of services in the territory of Member States, and supervision of financial markets has to be accurate and effective.	If another comes in his own name, you will receive him.	0.2	0.12	9	2	0.0	0	6.373e-05	4	1	2.292238371	3	0.00025319	1	1.2e-06	7.76e-06
5705	tongue	nights	But they flattered him with their mouth, and lied to him with their tongue.	In seven days, I will cause it to rain on the earth for forty days and forty nights.	0.24	0.05	6	1	2.431458573	3	3.014e-05	6	1	2.32298518	0	2.842e-05	1	1.48e-07	1.02e-06
4657	destruction	fate	In those, there are some things that are hard to understand, which the ignorant and unsettled twist, as they also do to the other Scriptures, to their own destruction.	Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?	0.24	0.22	11	3	2.575829304	6	3.272e-05	4	1	2.433887042	8	2.842e-05	1	1.23e-06	1.82e-06
3833	tissue	wheels	Both Annexin A7 isoforms described in brain tissue seemingly are expressed by neurons and astrocytes, which was shown using total cell extracts of cultured neuo-2a, PC-12, and C6 cells.	Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above.	0.21	0.25	6	2	2.326820684	3	3.531e-05	6	1	0.0	0	1.808e-05	0	1.86e-07	1.32e-06
6489	spoil	name	So the armed men left the captives and the spoil before the princes and all the assembly.	If another comes in his own name, you will receive him.	0.31	0.12	5	1	2.205677429	4	2.58e-06	4	1	2.292238371	3	0.00025319	1	5.89e-08	7.76e-06
3127	table	adversaries	The king was grieved, but for the sake of his oaths, and of those who sat at the table with him, he commanded it to be given,	I will beat down his adversaries before him, and strike those who hate him.	0.22	0.32	5	2	2.325873194	3	0.00017051	11	3	0.0	0	2.58e-06	0	1.51e-06	0.0
1403	acts	wheels	"Adaptation of a number of instruments to the regulatory procedure with scrutiny, ""omnibus"" Regulation, Part Two - Alignment of legal acts to the new Comitology Decision (Legislative initiative) (short presentation)"	Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above.	0.2	0.25	4	1	2.234829088	0	3.359e-05	6	1	0.0	0	1.808e-05	0	6.76e-07	1.32e-06
3758	negotiations	fate	He is a man who has been trying to achieve peace through negotiations since the seventies and his presence here amongst us today would therefore have been a golden opportunity to support his approach; another opportunity missed as a result of an unnecessary and illegal military operation and the violence that it has caused.	Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?	0.21	0.22	12	5	0.0	0	1.722e-05	4	1	2.433887042	8	2.842e-05	0	3.8e-08	1.82e-06
5360	astonishment	suburbs	behold, I will send and take all the families of the north, says Yahweh, and I will send to Nebuchadnezzar the king of Babylon, my servant, and will bring them against this land, and against its inhabitants, and against all these nations around; and I will utterly destroy them, and make them an astonishment, and a hissing, and perpetual desolations.	For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;	0.34	0.3	12	4	2.330537171	4	4.31e-06	7	2	0.0	6	1.55e-05	1	0.0	3.55e-08
3719	veto	gallery	During his recent visit to Skopje on 27 February, the EU's High Representative for the Common Foreign and Security Policy, Javier Solana, referred to Greece's declared intent to place a veto on that country's NATO accession prospects if the issue of the name is not settled first.	Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery.	0.31	0.28	4	2	1.73770519	6	8.61e-06	7	1	2.434776507	6	2.67e-05	1	4.27e-06	2.04e-06
5034	usefulness	shekels	Admittedly, even when under examination by the Council a number of Member States expressed reservations about the usefulness of European groupings of territorial cooperation.	Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them.	0.24	0.55	10	3	2.330078923	8	9.47e-06	7	1	0.299557688	15	0.0	0	0.0	4.17e-08
8401	infringement	observers	To date, around 2 518 infringement procedures have been initiated in the most diverse sectors, particularly the environment and the internal market.	We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support.	0.4	0.18	12	3	2.189672328	0	6.03e-06	9	2	0.0	0	1.722e-05	1	2e-08	2.95e-08
3780	gold	name	Then Asa took all the silver and the gold that were left in the treasures of the house of Yahweh, and the treasures of the king's house, and delivered them into the hand of his servants; and king Asa sent them to Ben Hadad, the son of Tabrimmon, the son of Hezion, king of Syria, who lived at Damascus, saying,	If another comes in his own name, you will receive him.	0.12	0.12	4	1	2.236044792	3	4.478e-05	4	1	2.292238371	3	0.00025319	1	1.05e-05	7.76e-06
1574	counsel	scatters	Yet, Yahweh, you know all their counsel against me to kill me; don't forgive their iniquity, neither blot out their sin from your sight; but let them be overthrown before you; deal you with them in the time of your anger.	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.3	0.35	7	2	1.879440785	10	1.464e-05	8	2	0.0	0	8.6e-07	0	4.27e-08	0.0
2373	Egypt	wheels	But they rebelled against me, and would not listen to me; they each didn't throw away the abominations of their eyes, neither did they forsake the idols of Egypt.	Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above.	0.25	0.25	5	1	0.0	0	0.0	6	1	0.0	0	1.808e-05	1	9.77e-07	1.32e-06
526	undertaking	shekels	In line with the undertaking which the Commission accepted before the European Parliament in 2007, a report on the implementation of the Barcelona objectives was presented in October 2008.	Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them.	0.29	0.55	11	4	2.243726562	8	4.31e-06	7	1	0.299557688	15	0.0	0	1.23e-08	4.17e-08
4639	imminence	name	Faced with this situation and the imminence of negotiations which might begin next Monday in Brussels, I do not think the Commission will give us much information today, due to the fact that it will do this - we hope - on Monday 30 October.	If another comes in his own name, you will receive him.	0.39	0.12	9	3	1.159646174	0	8.6e-07	4	1	2.292238371	3	0.00025319	1	0.0	7.76e-06
7819	incident	name	(DE) Mr President, I have no comments on the minutes of yesterday's session, but instead I would like to comment on an incident in this morning's session.	If another comes in his own name, you will receive him.	0.24	0.12	8	3	2.575829304	6	4.22e-05	4	1	2.292238371	3	0.00025319	1	4.47e-07	7.76e-06
2892	merchandise	observers	But they made light of it, and went their ways, one to his own farm, another to his merchandise,	We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support.	0.25	0.18	11	3	2.439335856	6	6.03e-06	9	2	0.0	0	1.722e-05	1	1.35e-07	2.95e-08
6830	democracy	suburbs	They also need to lay the groundwork for free and democratic elections, so that the people's demands for democracy do not go unanswered.	For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;	0.24	0.3	9	3	2.092430755	6	2.067e-05	7	2	0.0	6	1.55e-05	0	1.26e-06	3.55e-08
1393	shekels	observers	The silver of those who were numbered of the congregation was one hundred talents, and one thousand seven hundred seventy-five shekels, after the shekel of the sanctuary:	We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support.	0.55	0.18	7	1	0.299557688	15	0.0	9	2	0.0	0	1.722e-05	1	4.17e-08	2.95e-08
5157	law	fate	concerning zeal, persecuting the assembly; concerning the righteousness which is in the law, found blameless.	Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?	0.23	0.22	3	1	2.333249838	3	0.00025749	4	1	2.433887042	8	2.842e-05	1	9.77e-06	1.82e-06
39	scatters	observers	A king who sits on the throne of judgment scatters away all evil with his eyes.	We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support.	0.35	0.18	8	2	0.0	0	8.6e-07	9	2	0.0	0	1.722e-05	1	0.0	2.95e-08
96	view	shekels	Incidentally, the Council should, in the view of this House, aspire to achieve more transparency in such an important and comprehensive area of policy as relations with Russia.	Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them.	0.14	0.55	4	1	2.335463304	3	0.00016018	7	1	0.299557688	15	0.0	0	1.17e-05	4.17e-08
8914	boundaries	shekels	Traditionally, congenic strains are developed by introgressing QTL alleles from a donor strain, whose boundaries are defined by genetic markers, on the genetic background of a recipient strain via 10 backcrosses [4].	Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them.	0.26	0.55	10	2	0.0	0	1.206e-05	7	1	0.299557688	15	0.0	0	2.24e-08	4.17e-08
3124	table	scatters	The king was grieved, but for the sake of his oaths, and of those who sat at the table with him, he commanded it to be given,	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.22	0.35	5	2	2.325873194	3	0.00017051	8	2	0.0	0	8.6e-07	0	1.51e-06	0.0
320	angels	gallery	But we see him who has been made a little lower than the angels, Jesus, because of the suffering of death crowned with glory and honor, that by the grace of God he should taste of death for everyone.	Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery.	0.21	0.28	6	2	0.0	0	2.067e-05	7	1	2.434776507	6	2.67e-05	0	1.26e-06	2.04e-06
4053	hailstones	wheels	The Most High uttered his voice: hailstones and coals of fire.	Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above.	0.34	0.25	10	2	0.0	0	0.0	6	1	0.0	0	1.808e-05	1	0.0	1.32e-06
7293	road	scatters	It is a country that has known chronic instability for many years and that tried to take the road towards democracy at the beginning of the 1990s.	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.25	0.35	4	1	2.426339632	3	0.00016965	8	2	0.0	0	8.6e-07	0	1.15e-05	0.0
1965	economies	shekels	In the areas most seriously affected, such as the Peloponnese and central and eastern Greece, regional economies were badly hit.	Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them.	0.26	0.55	9	1	0.0	0	6.03e-06	7	1	0.299557688	15	0.0	0	1.82e-08	4.17e-08
1247	goodness	nights	Oh how great is your goodness, which you have laid up for those who fear you, which you have worked for those who take refuge in you, before the sons of men!	In seven days, I will cause it to rain on the earth for forty days and forty nights.	0.19	0.05	8	2	2.247148443	4	1.378e-05	6	1	2.32298518	0	2.842e-05	1	4.57e-08	1.02e-06
1786	wares	nights	Gather up your wares out of the land, you who live under siege.	In seven days, I will cause it to rain on the earth for forty days and forty nights.	0.21	0.05	5	1	0.0	10	8.6e-07	6	1	2.32298518	0	2.842e-05	1	1.55e-08	1.02e-06
