num_annotation	CompLex_id	genre_id	genre	CompLex_sentence	CompLex_word	pt_sentence	pt_word	recapitalized_sent	pt_sentence_bold	num_annotators	min_annotation_time	max_annotation_time	avg_annotation_time	num_candidate_substitutions	num_unqiue_candidate_substituions	avg_complexity	substitution1	substitution2	substitution3	substitution4	substitution5	substitution6	substitution7	substitution8	substitution9	substitution10	substitution11	new_complexity
340	360ZO6N6J1JS0E7KIWK8MGS901U9M2	1914	bible	As for the living bird, he shall take it, and the cedar wood, and the scarlet, and the hyssop, and shall dip them and the living bird in the blood of the bird that was killed over the running water.	wood	E tomará a ave viva, e o pau de cedro, e o carmesim, e o hissopo, e os molhará, com a ave viva, no sangue da ave que foi degolada sobre as águas correntes.	pau	E tomará a ave viva, e o pau de cedro, e o carmesim, e o hissopo, e os molhará, com a ave viva, no sangue da ave que foi degolada sobre as águas correntes.	E tomará a ave viva, e o <strong>pau</strong> de cedro, e o carmesim, e o hissopo, e os molhará, com a ave viva, no sangue da ave que foi degolada sobre as águas correntes.	20	2	34950	98.02	0	0	0.06												0.06187540371808745
1206	3D1UCPY6GG9R0NG07M9FQLOSG7S83Z	266-24	news	All these things, of course, do not resolve the problems that Croatia still has to solve.	problems	cabe ao sindicato negociar coletivamente, intervir legalmente em ações judiciais e participar da elaboração da legislação laboral, tratando dos problemas coletivos que surgem decorrentes do exercício da profissão e se preocupa também com a condição social do trabalhador enquanto cidadão	problemas	Cabe ao sindicato negociar coletivamente, intervir legalmente em ações judiciais e participar da elaboração da legislação laboral, tratando dos problemas coletivos que surgem decorrentes do exercício da profissão e se preocupa também com a condição social do trabalhador enquanto cidadão	Cabe ao sindicato negociar coletivamente, intervir legalmente em ações judiciais e participar da elaboração da legislação laboral, tratando dos <strong>problemas</strong> coletivos que surgem decorrentes do exercício da profissão e se preocupa também com a condição social do trabalhador enquanto cidadão	20	2	34950	90.87	0	0	0.06												0.06187540371808745
632	3P888QFVX3UMSG9ICEA70F7353OQOZ	1257	bible	Sing to God, you kingdoms of the earth!	kingdoms	Reinos da terra, cantai a Deus, cantai louvores ao Senhor. (Selá.)	reinos	Reinos da terra, cantai a Deus, cantai louvores ao Senhor. (Selá.)	<strong>Reinos</strong> da terra, cantai a Deus, cantai louvores ao Senhor. (Selá.)	20	2	42036	125.9	0	0	0.01												0.010050335853501506
831	36KM3FWE3RCRJHCKEUZQANUQ2B170F	42-286	news	In view of the size of the economy of the euro area and the fact that the majority of its trade is internal, the euro area has proven to be much better equipped to withstand economic shocks than the Member States previously were with their national currencies.	currencies	a falta de moedas para troco é um problema comum a todo o comércio e que demanda tempo em sua solução	moedas	A falta de moedas para troco é um problema comum a todo o comércio e que demanda tempo em sua solução	A falta de <strong>moedas</strong> para troco é um problema comum a todo o comércio e que demanda tempo em sua solução	20	2	42036	127.63	0	0	0.06												0.06187540371808745
717	36AZSFEYZ40UEUGQU8ZV0I6CFUUVB0	577	bible	turn, and take your journey, and go to the hill country of the Amorites, and to all the places near there, in the Arabah, in the hill country, and in the lowland, and in the South, and by the seashore, the land of the Canaanites, and Lebanon, as far as the great river, the river Euphrates.	Canaanites	Voltai-vos, e parti, e ide à montanha dos amorreus, e a todos os seus vizinhos, à planície, e à montanha, e ao vale, e ao sul, e à margem do mar; à terra dos cananeus, e ao Líbano, até ao grande rio, o rio Eufrates.	cananeus	Voltai-vos, e parti, e ide à montanha dos amorreus, e a todos os seus vizinhos, à planície, e à montanha, e ao vale, e ao sul, e à margem do mar; à terra dos cananeus, e ao Líbano, até ao grande rio, o rio Eufrates.	Voltai-vos, e parti, e ide à montanha dos amorreus, e a todos os seus vizinhos, à planície, e à montanha, e ao vale, e ao sul, e à margem do mar; à terra dos <strong>cananeus,</strong> e ao Líbano, até ao grande rio, o rio Eufrates.	21	2	14059	97.38	0	0	0.1												0.10536051565782635
1099	3ABAOCJ4R84YSDO6ZYVU8BIYA4UMQ3	15-91	news	- Antes de la votación del considerando C:	Antes	antes do amanhecer deste domingo, cerca de 2 milhões de peregrinos muçulmanos de todo lugar do mundo começaram a subir o monte arafat nos arredores de meca, onde o profeta maomé fez seu último sermão, cerca de 1	antes	Antes do amanhecer deste domingo, cerca de 2 milhões de peregrinos muçulmanos de todo lugar do mundo começaram a subir o Monte Arafat nos arredores de Meca, onde o profeta Maomé fez seu último sermão, cerca de 1	<strong>Antes</strong> do amanhecer deste domingo, cerca de 2 milhões de peregrinos muçulmanos de todo lugar do mundo começaram a subir o Monte Arafat nos arredores de Meca, onde o profeta Maomé fez seu último sermão, cerca de 1	20	2	41648	179.72	1	1	0.1	convocação											0.10536051565782635
764	3ZTE0JGGCESIYFZZ7W9CGAIM1QPCOM	10-237	news	(For the results and other details on the vote, see Minutes.)	results	para alcançar bons resultados na gestão municipal, o candidato a prefeito por cuiabá, emanuel pinheiro (pmdb), quer elevar os servidores públicos da prefeitura a um novo patamar de valorização	resultados	Para alcançar bons resultados na gestão municipal, o candidato a prefeito por Cuiabá, Emanuel Pinheiro (PMDB), quer elevar os servidores públicos da Prefeitura a um novo patamar de valorização	Para alcançar bons <strong>resultados</strong> na gestão municipal, o candidato a prefeito por Cuiabá, Emanuel Pinheiro (PMDB), quer elevar os servidores públicos da Prefeitura a um novo patamar de valorização	20	2	34950	99.16	0	0	0.05												0.05129329438755048
524	3IKMEYR0LWVMA6MICBSDXGSR5TI2KX	23697357	biomed	These qualitiesalso make human ES cells attractive sources for cell transplantation therapy to treat various diseases, including spinal cord injuries and juvenile diabetes.	therapy	O paradigma da investigação actual, no que diz respeito à antibioterapia nas situações de meningite bacteriana, gira sobretudo em torno da dicotomia: esquemas de curta duração versus esquemas de longa duração.	terapia	O paradigma da investigação actual, no que diz respeito à antibioterapia nas situações de meningite bacteriana, gira sobretudo em torno da dicotomia: esquemas de curta duração versus esquemas de longa duração.	O paradigma da investigação actual, no que diz respeito à antibioterapia nas situações de meningite bacteriana, gira sobretudo em torno da dicotomia: esquemas de curta duração versus esquemas de longa duração.	21	2	14059	96.41	2	2	0.1	eu tenho muitas tarefas	senhora										0.10536051565782635
1158	36GJS3V78VQHEGO7T5DQY5MF0MBJGK	2508	bible	Until I come, pay attention to reading, to exhortation, and to teaching.	exhortation	Persiste em ler, exortar e ensinar, até que eu vá.	exortar	Persiste em ler, exortar e ensinar, até que eu vá.	Persiste em ler, <strong>exortar</strong> e ensinar, até que eu vá.	20	2	42036	102.73	2	2	0.09	espaço	lugar										0.09431067947124121
1192	3DA79LNS59VAY78OAKKAHHKFUK93TF	26421794	biomed	The deficient capacity of D2R-/- mice to disengage inappropriate decision strategies strongly argues that mesolimbic dopamine signaling, mediated by dopamine D2Rs is essential for efficient reversal learning to occur.	reversal	Ã apresentado um caso clínico de intoxicação voluntária de raticida (RATIBRONÂ®) por uma mulher que ingeriu uma quantidade total estimada de 27,5 mg de bromadiolona durante duas semanas, com manifestações hemorrágicas ligeiras, cuja reversão do efeito anticoagulante,com correcção do estudo da coagulação, demorou cerca de um mês. A correcção dos valores da hemostase é habitualmentedemorada e não existem orientações terapêuticas para estes casos, sendo que uma diminuição gradual das doses de vitamina K, em ambulatório, acompanhada do estudo do International Normalized Ratio, permite avaliar com segurança a resposta à terapêutica.	reversão	Ã apresentado um caso clínico de intoxicação voluntária de raticida (RATIBRONÂ®) por uma mulher que ingeriu uma quantidade total estimada de 27,5 mg de bromadiolona durante duas semanas, com manifestações hemorrágicas ligeiras, cuja reversão do efeito anticoagulante,com correcção do estudo da coagulação, demorou cerca de um mês. A correcção dos valores da hemostase é habitualmentedemorada e não existem orientações terapêuticas para estes casos, sendo que uma diminuição gradual das doses de vitamina K, em ambulatório, acompanhada do estudo do International Normalized Ratio, permite avaliar com segurança a resposta à terapêutica.	Ã apresentado um caso clínico de intoxicação voluntária de raticida (RATIBRONÂ®) por uma mulher que ingeriu uma quantidade total estimada de 27,5 mg de bromadiolona durante duas semanas, com manifestações hemorrágicas ligeiras, cuja <strong>reversão</strong> do efeito anticoagulante,com correcção do estudo da coagulação, demorou cerca de um mês. A correcção dos valores da hemostase é habitualmentedemorada e não existem orientações terapêuticas para estes casos, sendo que uma diminuição gradual das doses de vitamina K, em ambulatório, acompanhada do estudo do International Normalized Ratio, permite avaliar com segurança a resposta à terapêutica.	20	2	42036	94.71	0	0	0.05												0.05129329438755048
676	3GMLHYZ0LEXQENK1ZA3AC72UMYTYUN	1343	bible	Please let us stop this usury.	usury	Também eu, meus irmãos e meus servos, a juros lhes temos emprestado dinheiro e trigo. Deixemos este ganho.	ganho	Também eu, meus irmãos e meus servos, a juros lhes temos emprestado dinheiro e trigo. Deixemos este ganho.	Também eu, meus irmãos e meus servos, a juros lhes temos emprestado dinheiro e trigo. Deixemos este <strong>ganho.</strong>	20	2	29160	98.17	0	0	0.05												0.05129329438755048
259	38G0E1M85M59ATPWUZGQ58Y04FFUVU	657	bible	The border went up to Debir from the valley of Achor, and so northward, looking toward Gilgal, that is over against the ascent of Adummim, which is on the south side of the river.	border	Subirá mais este termo a Debir desde o vale de Acor, indo para o norte rumo a Gilgal, a qual está em frente da subida de Adumim, que está para o sul do ribeiro; então este termo continua até às águas de En-Semes; e as suas saídas estão do lado de En-Rogel.	termo	Subirá mais este termo a Debir desde o vale de Acor, indo para o norte rumo a Gilgal, a qual está em frente da subida de Adumim, que está para o sul do ribeiro; então este termo continua até às águas de En-Semes; e as suas saídas estão do lado de En-Rogel.	Subirá mais este <strong>termo</strong> a Debir desde o vale de Acor, indo para o norte rumo a Gilgal, a qual está em frente da subida de Adumim, que está para o sul do ribeiro; então este termo continua até às águas de En-Semes; e as suas saídas estão do lado de En-Rogel.	21	2	3256	55.3	5	4	0.06	nenhum	nenhum	eu tenho muitas tarefas	nada	ninguém							0.06187540371808745
128	3WA2XVDZEMH767D93RTDPYWY1296EL	405-335	news	Mrs Maes, the issue you have raised will be studied by the Presidency and the Conference of Presidents immediately.	Presidents	estranhamente e sem debater com as comunidades, alguns presidentes e ex-presidentes de associações de moradores, capitaneados por dirigentes da femab, manifestam apoio a uma candidatura que nasceu sob o signo da traição e da incoerência política	presidentes	Estranhamente e sem debater com as comunidades, alguns presidentes e ex-presidentes de associações de moradores, capitaneados por dirigentes da Femab, manifestam apoio a uma candidatura que nasceu sob o signo da traição e da incoerência política	Estranhamente e sem debater com as comunidades, alguns <strong>presidentes</strong> e ex-presidentes de associações de moradores, capitaneados por dirigentes da Femab, manifestam apoio a uma candidatura que nasceu sob o signo da traição e da incoerência política	21	2	7428	58.81	6	6	0.07	tópicos	topicos	temas	eu tenho muitas tarefas	matérias	palavras						0.07257069283483558
1121	3XDSWAMB22SLJRCFM91G5FDMGQRCQC	1329-190	news	It is the new recital 12a.	recital	contudo, considerando o interesse do poder público na preservação e a situação jurídica da antiga fábrica renaux, gerida pelo administrador judicial, poderia ser a prefeitura a custear o reparo	considerando	Contudo, considerando o interesse do poder público na preservação e a situação jurídica da antiga fábrica Renaux, gerida pelo administrador judicial, poderia ser a prefeitura a custear o reparo	Contudo, <strong>considerando</strong> o interesse do poder público na preservação e a situação jurídica da antiga fábrica Renaux, gerida pelo administrador judicial, poderia ser a prefeitura a custear o reparo	20	2	42036	114.02	2	1	0.05	diabo	diabo										0.05129329438755048
719	3HEADTGN2PSHU1XFQ5LL0XBGXKRVRF	469-328	news	Under a bilateral agreement, the Commission sent a team of five EU experts, who were joined by representatives of the Commission and the UN Environment Programme.	representatives	as condições da compra, assim como a eventual participação argentina na produção desses aviões, serão objeto de tratativas, nos próximos meses, entre representantes dos dois países	representantes	As condições da compra, assim como a eventual participação argentina na produção desses aviões, serão objeto de tratativas, nos próximos meses, entre representantes dos dois países	As condições da compra, assim como a eventual participação argentina na produção desses aviões, serão objeto de tratativas, nos próximos meses, entre <strong>representantes</strong> dos dois países	20	2	41648	178.41	0	0	0.03												0.030459207484708654
348	31S7M7DAGGQREBYDGQOAD3EWU5ILTR	1246	bible	Sheshan gave his daughter to Jarha his servant as wife; and she bore him Attai.	wife	Deu, pois, Sesã sua filha por mulher a Jará, seu servo; e lhe deu à luz a Atai.	filha	Deu, pois, Sesã sua filha por mulher a Jará, seu servo; e lhe deu à luz a Atai.	Deu, pois, Sesã sua <strong>filha</strong> por mulher a Jará, seu servo; e lhe deu à luz a Atai.	20	2	41648	173.14	1	1	0.06	príncipe											0.06187540371808745
1218	3VGET1QSZ0ZKR7D571SBHI3U3F1W7P	2597	bible	The Spirit of Yahweh came on him, and he judged Israel; and he went out to war, and Yahweh delivered Cushan Rishathaim king of Mesopotamia into his hand: and his hand prevailed against Cushan Rishathaim.	Mesopotamia	E veio sobre ele o Espírito do SENHOR, e julgou a Israel, e saiu à peleja; e o SENHOR entregou na sua mão a Cusã-Risataim, rei da Síria; contra o qual prevaleceu a sua mão.	síria	E veio sobre ele o Espírito do SENHOR, e julgou a Israel, e saiu à peleja; e o SENHOR entregou na sua mão a Cusã-Risataim, rei da Síria; contra o qual prevaleceu a sua mão.	E veio sobre ele o Espírito do SENHOR, e julgou a Israel, e saiu à peleja; e o SENHOR entregou na sua mão a Cusã-Risataim, rei da <strong>Síria;</strong> contra o qual prevaleceu a sua mão.	20	2	42036	90.58	1	1	0.05	felicidade											0.05129329438755048
1078	3SMIWMMK615MPIP1K9LMRAHEBSUUWP	1029-320	news	I am sure there will be other Members here who have comments to make.	comments	no entanto, o agora cantor foi atacado na maioria dos mais de 67 mil comentários	comentários	No entanto, o agora cantor foi atacado na maioria dos mais de 67 mil comentários	No entanto, o agora cantor foi atacado na maioria dos mais de 67 mil <strong>comentários</strong>	20	2	42036	120.17	3	3	0.09	conduzir	pilotar	guiar									0.09431067947124121
1145	3OND0WXMHWFN3WXQZAKHMPLOAESHEW	2775	bible	Desolation and destruction, and the famine and the sword; how shall I comfort you?	Desolation	Estas duas coisas te aconteceram; quem terá compaixão de ti? A assolação, e o quebrantamento, e a fome, e a espada! Por quem te consolarei?	assolação	Estas duas coisas te aconteceram; quem terá compaixão de ti? A assolação, e o quebrantamento, e a fome, e a espada! Por quem te consolarei?	Estas duas coisas te aconteceram; quem terá compaixão de ti? A <strong>assolação,</strong> e o quebrantamento, e a fome, e a espada! Por quem te consolarei?	20	2	41648	177.84	0	0	0.04												0.0408219945202552
127	3K3G488TR280K6307ZE8R97CO6TQ50	307	bible	"He answered, ""Until cities are waste without inhabitant, and houses without man, and the land becomes utterly waste,"	inhabitant	Então disse eu: Até quando Senhor? E respondeu: Até que sejam desoladas as cidades e fiquem sem habitantes, e as casas sem moradores, e a terra seja de todo assolada.	habitante	Então disse eu: Até quando Senhor? E respondeu: Até que sejam desoladas as cidades e fiquem sem habitantes, e as casas sem moradores, e a terra seja de todo assolada.	Então disse eu: Até quando Senhor? E respondeu: Até que sejam desoladas as cidades e fiquem sem <strong>habitantes,</strong> e as casas sem moradores, e a terra seja de todo assolada.	20	2	34950	107.44	0	0	0.09												0.09431067947124121
38	31YWE12TE0CZG7IVH6OXJ1H1CFPX7X	678	bible	Obey your leaders and submit to them, for they watch on behalf of your souls, as those who will give account, that they may do this with joy, and not with groaning, for that would be unprofitable for you.	account	Obedecei a vossos pastores, e sujeitai-vos a eles; porque velam por vossas almas, como aqueles que hão de dar conta delas; para que o façam com alegria e não gemendo, porque isso não vos seria útil.	conta	Obedecei a vossos pastores, e sujeitai-vos a eles; porque velam por vossas almas, como aqueles que hão de dar conta delas; para que o façam com alegria e não gemendo, porque isso não vos seria útil.	Obedecei a vossos pastores, e sujeitai-vos a eles; porque velam por vossas almas, como aqueles que hão de dar <strong>conta</strong> delas; para que o façam com alegria e não gemendo, porque isso não vos seria útil.	20	2	41648	183.32	0	0	0.1												0.10536051565782635
110	3VGZ74AYTGGU62I1JDW4B19KA3IGCL	121-25	news	The next item is the report by Mrs Svensson, on behalf of the Committee on Women's Rights and Gender Equality, on the proposal for a new EU policy framework to fight violence against women.	women	de acordo com zollner, as duas mulheres presentearam o pontífice com dois livros giulia e il lupo, que conta a experiência de uma menina abusada por um padre na itália, e vorrei risorgere dalle mie ferite, que conta a história de mulheres consagradas, ou seja, de ordens religiosas, e que também foram vítimas de abusos de sacerdotes	mulheres	De acordo com Zollner, as duas mulheres presentearam o Pontífice com dois livros Giulia e il Lupo, que conta a experiência de uma menina abusada por um padre na Itália, e Vorrei risorgere dalle mie ferite, que conta a história de mulheres consagradas, ou seja, de ordens religiosas, e que também foram vítimas de abusos de sacerdotes	De acordo com Zollner, as duas <strong>mulheres</strong> presentearam o Pontífice com dois livros Giulia e il Lupo, que conta a experiência de uma menina abusada por um padre na Itália, e Vorrei risorgere dalle mie ferite, que conta a história de mulheres consagradas, ou seja, de ordens religiosas, e que também foram vítimas de abusos de sacerdotes	20	2	42036	114.17	3	1	0.1	escolha	escolha	escolha									0.10536051565782635
979	3VGET1QSZ0ZKR7D571SBHI3U3FVW7J	1395	bible	It happened, when king Hezekiah heard it, that he tore his clothes, and covered himself with sackcloth, and went into the house of Yahweh.	sackcloth	E aconteceu que, tendo Ezequias ouvido isto, rasgou as suas vestes, e se cobriu de saco, e entrou na casa do SENHOR.	saco	E aconteceu que, tendo Ezequias ouvido isto, rasgou as suas vestes, e se cobriu de saco, e entrou na casa do SENHOR.	E aconteceu que, tendo Ezequias ouvido isto, rasgou as suas vestes, e se cobriu de <strong>saco,</strong> e entrou na casa do SENHOR.	20	2	42036	95.58	0	0	0.07												0.07257069283483558
1235	3B6F54KMR2CD94HUYG11JJ9WUG5S19	2771	bible	This man went up out of his city from year to year to worship and to sacrifice to Yahweh of Armies in Shiloh.	worship	Subia, pois, este homem, da sua cidade, de ano em ano, a adorar e a sacrificar ao SENHOR dos Exércitos em Siló; e estavam ali os sacerdotes do SENHOR, Hofni e Finéias, os dois filhos de Eli.	adorar	Subia, pois, este homem, da sua cidade, de ano em ano, a adorar e a sacrificar ao SENHOR dos Exércitos em Siló; e estavam ali os sacerdotes do SENHOR, Hofni e Finéias, os dois filhos de Eli.	Subia, pois, este homem, da sua cidade, de ano em ano, a <strong>adorar</strong> e a sacrificar ao SENHOR dos Exércitos em Siló; e estavam ali os sacerdotes do SENHOR, Hofni e Finéias, os dois filhos de Eli.	20	2	41589	188.5	2	2	0.1	software	app										0.10536051565782635
128	3PR3LXCWSFZ3UQ6OW3MHXX8779TX9X	4552-266	news	In the meantime, we have arrived at this shift via various political approaches and instruments.	meantime	os casos foram notificados por 55 municípios com distribuição ampla, entretanto permanecendo a maioria concentradas na região centro-sul do estado, sendo 106 notificações em rondonópolis, 58 em cáceres e 47 em cuiabá	entretanto	Os casos foram notificados por 55 municípios com distribuição ampla, entretanto permanecendo a maioria concentradas na região Centro-Sul do Estado, sendo 106 notificações em Rondonópolis, 58 em Cáceres e 47 em Cuiabá	Os casos foram notificados por 55 municípios com distribuição ampla, <strong>entretanto</strong> permanecendo a maioria concentradas na região Centro-Sul do Estado, sendo 106 notificações em Rondonópolis, 58 em Cáceres e 47 em Cuiabá	20	2	34950	106.91	1	1	0.04	todos											0.0408219945202552
652	3UXQ63NLAAMRIP4WG4XPD98AOYOLB7	2411	bible	He took the fat, and the fat tail, and all the fat that was on the innards, and the cover of the liver, and the two kidneys, and their fat, and the right thigh;	innards	E tomou a gordura, e a cauda, e toda a gordura que está na fressura, e o redenho do fígado, e ambos os rins, e a sua gordura e a espádua direita.	fressura	E tomou a gordura, e a cauda, e toda a gordura que está na fressura, e o redenho do fígado, e ambos os rins, e a sua gordura e a espádua direita.	E tomou a gordura, e a cauda, e toda a gordura que está na <strong>fressura,</strong> e o redenho do fígado, e ambos os rins, e a sua gordura e a espádua direita.	20	2	29160	94.51	1	1	0.06	dever											0.06187540371808745
