word1	word2	genre	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
women	densities	biomed	Another reason is that the use of old multiparous mice mimicked the RA situation (older women is the major risk group).	Biochemically rafts are defined as membranes that are resistant to extraction by cold Triton X-100 and can be floated to low densities in sucrose gradient centrifugation [36].	0.18	0.36	5.0	2.0	0.0	3.0	0.00016793088481491432	9.0	3.0	0.0	0.0	1.7223680493837367e-06	0
women	possibilities	biomed	Another reason is that the use of old multiparous mice mimicked the RA situation (older women is the major risk group).	These two possibilities could not be differentiated in the methods employed, and were beyond the objectives of the current study.	0.18	0.17	5.0	2.0	0.0	3.0	0.00016793088481491432	13.0	5.0	0.0	0.0	3.616972903705847e-05	1
women	LOD	biomed	Another reason is that the use of old multiparous mice mimicked the RA situation (older women is the major risk group).	CIA = collagen-induced arthritis; CII = collagen type II; LOD = logarithm of the odds; MHC = major histocompatibility complex; PCR = polymerase chain reaction; QTL = quantitative trait locus; RA = rheumatoid arthritis.	0.18	0.62	5.0	2.0	0.0	3.0	0.00016793088481491432	3.0	1.0	0.0	0.0	0.0	0
women	application	biomed	Another reason is that the use of old multiparous mice mimicked the RA situation (older women is the major risk group).	For example, ectopic application of BMP antagonists demonstrates that BMP signaling is necessary for this process, and in its absence, webbing occurs [17–19]).	0.18	0.27	5.0	2.0	0.0	3.0	0.00016793088481491432	11.0	4.0	2.5758293035489	6.0	5.856051367904705e-05	0
women	exchange	biomed	Another reason is that the use of old multiparous mice mimicked the RA situation (older women is the major risk group).	The exchange strategy is detailed in Figure 3A.	0.18	0.27	5.0	2.0	0.0	3.0	0.00016793088481491432	8.0	2.0	2.3229851801459667	4.0	6.0282881728430784e-05	0
women	colleagues	biomed	Another reason is that the use of old multiparous mice mimicked the RA situation (older women is the major risk group).	Interestingly, Bauer and colleagues previously identified a locus (Cia28) associated with anti-CII antibody production at 53 cM on chromosome 13 [19], which is approximately at the same position as where we find the linkage for this trait in the present study.	0.18	0.26	5.0	2.0	0.0	3.0	0.00016793088481491432	10.0	2.0	0.0	0.0	1.9807232567912972e-05	0
brains	implants	biomed	Nonetheless, the role of microglia in both the human condition and the mouse models is poorly understood, and differences in microglial reactivity between the two could lead to significantly faster amyloid clearance in the brains of patients with AD than we observe in the tet-off APP mice.	The long term retention of afferents in the cochlear apex in the absence of any apparent differentiation of hair cells raises hopes for cochlear implants in deaf-born children.	0.17	0.3	6.0	1.0	2.5758293035489	0.0	1.550131244445363e-05	8.0	2.0	0.0	0.0	0.0	0
brains	women	biomed	Nonetheless, the role of microglia in both the human condition and the mouse models is poorly understood, and differences in microglial reactivity between the two could lead to significantly faster amyloid clearance in the brains of patients with AD than we observe in the tet-off APP mice.	Another reason is that the use of old multiparous mice mimicked the RA situation (older women is the major risk group).	0.17	0.18	6.0	1.0	2.5758293035489	0.0	1.550131244445363e-05	5.0	2.0	0.0	3.0	0.00016793088481491432	0
brains	densities	biomed	Nonetheless, the role of microglia in both the human condition and the mouse models is poorly understood, and differences in microglial reactivity between the two could lead to significantly faster amyloid clearance in the brains of patients with AD than we observe in the tet-off APP mice.	Biochemically rafts are defined as membranes that are resistant to extraction by cold Triton X-100 and can be floated to low densities in sucrose gradient centrifugation [36].	0.17	0.36	6.0	1.0	2.5758293035489	0.0	1.550131244445363e-05	9.0	3.0	0.0	0.0	1.7223680493837367e-06	0
brains	possibilities	biomed	Nonetheless, the role of microglia in both the human condition and the mouse models is poorly understood, and differences in microglial reactivity between the two could lead to significantly faster amyloid clearance in the brains of patients with AD than we observe in the tet-off APP mice.	These two possibilities could not be differentiated in the methods employed, and were beyond the objectives of the current study.	0.17	0.17	6.0	1.0	2.5758293035489	0.0	1.550131244445363e-05	13.0	5.0	0.0	0.0	3.616972903705847e-05	1
brains	LOD	biomed	Nonetheless, the role of microglia in both the human condition and the mouse models is poorly understood, and differences in microglial reactivity between the two could lead to significantly faster amyloid clearance in the brains of patients with AD than we observe in the tet-off APP mice.	CIA = collagen-induced arthritis; CII = collagen type II; LOD = logarithm of the odds; MHC = major histocompatibility complex; PCR = polymerase chain reaction; QTL = quantitative trait locus; RA = rheumatoid arthritis.	0.17	0.62	6.0	1.0	2.5758293035489	0.0	1.550131244445363e-05	3.0	1.0	0.0	0.0	0.0	0
brains	application	biomed	Nonetheless, the role of microglia in both the human condition and the mouse models is poorly understood, and differences in microglial reactivity between the two could lead to significantly faster amyloid clearance in the brains of patients with AD than we observe in the tet-off APP mice.	For example, ectopic application of BMP antagonists demonstrates that BMP signaling is necessary for this process, and in its absence, webbing occurs [17–19]).	0.17	0.27	6.0	1.0	2.5758293035489	0.0	1.550131244445363e-05	11.0	4.0	2.5758293035489	6.0	5.856051367904705e-05	0
brains	exchange	biomed	Nonetheless, the role of microglia in both the human condition and the mouse models is poorly understood, and differences in microglial reactivity between the two could lead to significantly faster amyloid clearance in the brains of patients with AD than we observe in the tet-off APP mice.	The exchange strategy is detailed in Figure 3A.	0.17	0.27	6.0	1.0	2.5758293035489	0.0	1.550131244445363e-05	8.0	2.0	2.3229851801459667	4.0	6.0282881728430784e-05	0
brains	colleagues	biomed	Nonetheless, the role of microglia in both the human condition and the mouse models is poorly understood, and differences in microglial reactivity between the two could lead to significantly faster amyloid clearance in the brains of patients with AD than we observe in the tet-off APP mice.	Interestingly, Bauer and colleagues previously identified a locus (Cia28) associated with anti-CII antibody production at 53 cM on chromosome 13 [19], which is approximately at the same position as where we find the linkage for this trait in the present study.	0.17	0.26	6.0	1.0	2.5758293035489	0.0	1.550131244445363e-05	10.0	2.0	0.0	0.0	1.9807232567912972e-05	0
densities	implants	biomed	Biochemically rafts are defined as membranes that are resistant to extraction by cold Triton X-100 and can be floated to low densities in sucrose gradient centrifugation [36].	The long term retention of afferents in the cochlear apex in the absence of any apparent differentiation of hair cells raises hopes for cochlear implants in deaf-born children.	0.36	0.3	9.0	3.0	0.0	0.0	1.7223680493837367e-06	8.0	2.0	0.0	0.0	0.0	1
densities	women	biomed	Biochemically rafts are defined as membranes that are resistant to extraction by cold Triton X-100 and can be floated to low densities in sucrose gradient centrifugation [36].	Another reason is that the use of old multiparous mice mimicked the RA situation (older women is the major risk group).	0.36	0.18	9.0	3.0	0.0	0.0	1.7223680493837367e-06	5.0	2.0	0.0	3.0	0.00016793088481491432	1
densities	brains	biomed	Biochemically rafts are defined as membranes that are resistant to extraction by cold Triton X-100 and can be floated to low densities in sucrose gradient centrifugation [36].	Nonetheless, the role of microglia in both the human condition and the mouse models is poorly understood, and differences in microglial reactivity between the two could lead to significantly faster amyloid clearance in the brains of patients with AD than we observe in the tet-off APP mice.	0.36	0.17	9.0	3.0	0.0	0.0	1.7223680493837367e-06	6.0	1.0	2.5758293035489	0.0	1.550131244445363e-05	1
densities	possibilities	biomed	Biochemically rafts are defined as membranes that are resistant to extraction by cold Triton X-100 and can be floated to low densities in sucrose gradient centrifugation [36].	These two possibilities could not be differentiated in the methods employed, and were beyond the objectives of the current study.	0.36	0.17	9.0	3.0	0.0	0.0	1.7223680493837367e-06	13.0	5.0	0.0	0.0	3.616972903705847e-05	1
densities	LOD	biomed	Biochemically rafts are defined as membranes that are resistant to extraction by cold Triton X-100 and can be floated to low densities in sucrose gradient centrifugation [36].	CIA = collagen-induced arthritis; CII = collagen type II; LOD = logarithm of the odds; MHC = major histocompatibility complex; PCR = polymerase chain reaction; QTL = quantitative trait locus; RA = rheumatoid arthritis.	0.36	0.62	9.0	3.0	0.0	0.0	1.7223680493837367e-06	3.0	1.0	0.0	0.0	0.0	0
densities	application	biomed	Biochemically rafts are defined as membranes that are resistant to extraction by cold Triton X-100 and can be floated to low densities in sucrose gradient centrifugation [36].	For example, ectopic application of BMP antagonists demonstrates that BMP signaling is necessary for this process, and in its absence, webbing occurs [17–19]).	0.36	0.27	9.0	3.0	0.0	0.0	1.7223680493837367e-06	11.0	4.0	2.5758293035489	6.0	5.856051367904705e-05	1
densities	exchange	biomed	Biochemically rafts are defined as membranes that are resistant to extraction by cold Triton X-100 and can be floated to low densities in sucrose gradient centrifugation [36].	The exchange strategy is detailed in Figure 3A.	0.36	0.27	9.0	3.0	0.0	0.0	1.7223680493837367e-06	8.0	2.0	2.3229851801459667	4.0	6.0282881728430784e-05	1
densities	colleagues	biomed	Biochemically rafts are defined as membranes that are resistant to extraction by cold Triton X-100 and can be floated to low densities in sucrose gradient centrifugation [36].	Interestingly, Bauer and colleagues previously identified a locus (Cia28) associated with anti-CII antibody production at 53 cM on chromosome 13 [19], which is approximately at the same position as where we find the linkage for this trait in the present study.	0.36	0.26	9.0	3.0	0.0	0.0	1.7223680493837367e-06	10.0	2.0	0.0	0.0	1.9807232567912972e-05	1
possibilities	implants	biomed	These two possibilities could not be differentiated in the methods employed, and were beyond the objectives of the current study.	The long term retention of afferents in the cochlear apex in the absence of any apparent differentiation of hair cells raises hopes for cochlear implants in deaf-born children.	0.17	0.3	13.0	5.0	0.0	0.0	3.616972903705847e-05	8.0	2.0	0.0	0.0	0.0	0
possibilities	women	biomed	These two possibilities could not be differentiated in the methods employed, and were beyond the objectives of the current study.	Another reason is that the use of old multiparous mice mimicked the RA situation (older women is the major risk group).	0.17	0.18	13.0	5.0	0.0	0.0	3.616972903705847e-05	5.0	2.0	0.0	3.0	0.00016793088481491432	0
possibilities	brains	biomed	These two possibilities could not be differentiated in the methods employed, and were beyond the objectives of the current study.	Nonetheless, the role of microglia in both the human condition and the mouse models is poorly understood, and differences in microglial reactivity between the two could lead to significantly faster amyloid clearance in the brains of patients with AD than we observe in the tet-off APP mice.	0.17	0.17	13.0	5.0	0.0	0.0	3.616972903705847e-05	6.0	1.0	2.5758293035489	0.0	1.550131244445363e-05	1
possibilities	densities	biomed	These two possibilities could not be differentiated in the methods employed, and were beyond the objectives of the current study.	Biochemically rafts are defined as membranes that are resistant to extraction by cold Triton X-100 and can be floated to low densities in sucrose gradient centrifugation [36].	0.17	0.36	13.0	5.0	0.0	0.0	3.616972903705847e-05	9.0	3.0	0.0	0.0	1.7223680493837367e-06	0
possibilities	LOD	biomed	These two possibilities could not be differentiated in the methods employed, and were beyond the objectives of the current study.	CIA = collagen-induced arthritis; CII = collagen type II; LOD = logarithm of the odds; MHC = major histocompatibility complex; PCR = polymerase chain reaction; QTL = quantitative trait locus; RA = rheumatoid arthritis.	0.17	0.62	13.0	5.0	0.0	0.0	3.616972903705847e-05	3.0	1.0	0.0	0.0	0.0	0
possibilities	application	biomed	These two possibilities could not be differentiated in the methods employed, and were beyond the objectives of the current study.	For example, ectopic application of BMP antagonists demonstrates that BMP signaling is necessary for this process, and in its absence, webbing occurs [17–19]).	0.17	0.27	13.0	5.0	0.0	0.0	3.616972903705847e-05	11.0	4.0	2.5758293035489	6.0	5.856051367904705e-05	0
possibilities	exchange	biomed	These two possibilities could not be differentiated in the methods employed, and were beyond the objectives of the current study.	The exchange strategy is detailed in Figure 3A.	0.17	0.27	13.0	5.0	0.0	0.0	3.616972903705847e-05	8.0	2.0	2.3229851801459667	4.0	6.0282881728430784e-05	0
possibilities	colleagues	biomed	These two possibilities could not be differentiated in the methods employed, and were beyond the objectives of the current study.	Interestingly, Bauer and colleagues previously identified a locus (Cia28) associated with anti-CII antibody production at 53 cM on chromosome 13 [19], which is approximately at the same position as where we find the linkage for this trait in the present study.	0.17	0.26	13.0	5.0	0.0	0.0	3.616972903705847e-05	10.0	2.0	0.0	0.0	1.9807232567912972e-05	0
LOD	implants	biomed	CIA = collagen-induced arthritis; CII = collagen type II; LOD = logarithm of the odds; MHC = major histocompatibility complex; PCR = polymerase chain reaction; QTL = quantitative trait locus; RA = rheumatoid arthritis.	The long term retention of afferents in the cochlear apex in the absence of any apparent differentiation of hair cells raises hopes for cochlear implants in deaf-born children.	0.62	0.3	3.0	1.0	0.0	0.0	0.0	8.0	2.0	0.0	0.0	0.0	1
LOD	women	biomed	CIA = collagen-induced arthritis; CII = collagen type II; LOD = logarithm of the odds; MHC = major histocompatibility complex; PCR = polymerase chain reaction; QTL = quantitative trait locus; RA = rheumatoid arthritis.	Another reason is that the use of old multiparous mice mimicked the RA situation (older women is the major risk group).	0.62	0.18	3.0	1.0	0.0	0.0	0.0	5.0	2.0	0.0	3.0	0.00016793088481491432	1
LOD	brains	biomed	CIA = collagen-induced arthritis; CII = collagen type II; LOD = logarithm of the odds; MHC = major histocompatibility complex; PCR = polymerase chain reaction; QTL = quantitative trait locus; RA = rheumatoid arthritis.	Nonetheless, the role of microglia in both the human condition and the mouse models is poorly understood, and differences in microglial reactivity between the two could lead to significantly faster amyloid clearance in the brains of patients with AD than we observe in the tet-off APP mice.	0.62	0.17	3.0	1.0	0.0	0.0	0.0	6.0	1.0	2.5758293035489	0.0	1.550131244445363e-05	1
LOD	densities	biomed	CIA = collagen-induced arthritis; CII = collagen type II; LOD = logarithm of the odds; MHC = major histocompatibility complex; PCR = polymerase chain reaction; QTL = quantitative trait locus; RA = rheumatoid arthritis.	Biochemically rafts are defined as membranes that are resistant to extraction by cold Triton X-100 and can be floated to low densities in sucrose gradient centrifugation [36].	0.62	0.36	3.0	1.0	0.0	0.0	0.0	9.0	3.0	0.0	0.0	1.7223680493837367e-06	1
LOD	possibilities	biomed	CIA = collagen-induced arthritis; CII = collagen type II; LOD = logarithm of the odds; MHC = major histocompatibility complex; PCR = polymerase chain reaction; QTL = quantitative trait locus; RA = rheumatoid arthritis.	These two possibilities could not be differentiated in the methods employed, and were beyond the objectives of the current study.	0.62	0.17	3.0	1.0	0.0	0.0	0.0	13.0	5.0	0.0	0.0	3.616972903705847e-05	1
LOD	application	biomed	CIA = collagen-induced arthritis; CII = collagen type II; LOD = logarithm of the odds; MHC = major histocompatibility complex; PCR = polymerase chain reaction; QTL = quantitative trait locus; RA = rheumatoid arthritis.	For example, ectopic application of BMP antagonists demonstrates that BMP signaling is necessary for this process, and in its absence, webbing occurs [17–19]).	0.62	0.27	3.0	1.0	0.0	0.0	0.0	11.0	4.0	2.5758293035489	6.0	5.856051367904705e-05	1
LOD	exchange	biomed	CIA = collagen-induced arthritis; CII = collagen type II; LOD = logarithm of the odds; MHC = major histocompatibility complex; PCR = polymerase chain reaction; QTL = quantitative trait locus; RA = rheumatoid arthritis.	The exchange strategy is detailed in Figure 3A.	0.62	0.27	3.0	1.0	0.0	0.0	0.0	8.0	2.0	2.3229851801459667	4.0	6.0282881728430784e-05	1
LOD	colleagues	biomed	CIA = collagen-induced arthritis; CII = collagen type II; LOD = logarithm of the odds; MHC = major histocompatibility complex; PCR = polymerase chain reaction; QTL = quantitative trait locus; RA = rheumatoid arthritis.	Interestingly, Bauer and colleagues previously identified a locus (Cia28) associated with anti-CII antibody production at 53 cM on chromosome 13 [19], which is approximately at the same position as where we find the linkage for this trait in the present study.	0.62	0.26	3.0	1.0	0.0	0.0	0.0	10.0	2.0	0.0	0.0	1.9807232567912972e-05	1
application	implants	biomed	For example, ectopic application of BMP antagonists demonstrates that BMP signaling is necessary for this process, and in its absence, webbing occurs [17–19]).	The long term retention of afferents in the cochlear apex in the absence of any apparent differentiation of hair cells raises hopes for cochlear implants in deaf-born children.	0.27	0.3	11.0	4.0	2.5758293035489	6.0	5.856051367904705e-05	8.0	2.0	0.0	0.0	0.0	0
application	women	biomed	For example, ectopic application of BMP antagonists demonstrates that BMP signaling is necessary for this process, and in its absence, webbing occurs [17–19]).	Another reason is that the use of old multiparous mice mimicked the RA situation (older women is the major risk group).	0.27	0.18	11.0	4.0	2.5758293035489	6.0	5.856051367904705e-05	5.0	2.0	0.0	3.0	0.00016793088481491432	1
application	brains	biomed	For example, ectopic application of BMP antagonists demonstrates that BMP signaling is necessary for this process, and in its absence, webbing occurs [17–19]).	Nonetheless, the role of microglia in both the human condition and the mouse models is poorly understood, and differences in microglial reactivity between the two could lead to significantly faster amyloid clearance in the brains of patients with AD than we observe in the tet-off APP mice.	0.27	0.17	11.0	4.0	2.5758293035489	6.0	5.856051367904705e-05	6.0	1.0	2.5758293035489	0.0	1.550131244445363e-05	1
application	densities	biomed	For example, ectopic application of BMP antagonists demonstrates that BMP signaling is necessary for this process, and in its absence, webbing occurs [17–19]).	Biochemically rafts are defined as membranes that are resistant to extraction by cold Triton X-100 and can be floated to low densities in sucrose gradient centrifugation [36].	0.27	0.36	11.0	4.0	2.5758293035489	6.0	5.856051367904705e-05	9.0	3.0	0.0	0.0	1.7223680493837367e-06	0
application	possibilities	biomed	For example, ectopic application of BMP antagonists demonstrates that BMP signaling is necessary for this process, and in its absence, webbing occurs [17–19]).	These two possibilities could not be differentiated in the methods employed, and were beyond the objectives of the current study.	0.27	0.17	11.0	4.0	2.5758293035489	6.0	5.856051367904705e-05	13.0	5.0	0.0	0.0	3.616972903705847e-05	1
application	LOD	biomed	For example, ectopic application of BMP antagonists demonstrates that BMP signaling is necessary for this process, and in its absence, webbing occurs [17–19]).	CIA = collagen-induced arthritis; CII = collagen type II; LOD = logarithm of the odds; MHC = major histocompatibility complex; PCR = polymerase chain reaction; QTL = quantitative trait locus; RA = rheumatoid arthritis.	0.27	0.62	11.0	4.0	2.5758293035489	6.0	5.856051367904705e-05	3.0	1.0	0.0	0.0	0.0	0
application	exchange	biomed	For example, ectopic application of BMP antagonists demonstrates that BMP signaling is necessary for this process, and in its absence, webbing occurs [17–19]).	The exchange strategy is detailed in Figure 3A.	0.27	0.27	11.0	4.0	2.5758293035489	6.0	5.856051367904705e-05	8.0	2.0	2.3229851801459667	4.0	6.0282881728430784e-05	1
application	colleagues	biomed	For example, ectopic application of BMP antagonists demonstrates that BMP signaling is necessary for this process, and in its absence, webbing occurs [17–19]).	Interestingly, Bauer and colleagues previously identified a locus (Cia28) associated with anti-CII antibody production at 53 cM on chromosome 13 [19], which is approximately at the same position as where we find the linkage for this trait in the present study.	0.27	0.26	11.0	4.0	2.5758293035489	6.0	5.856051367904705e-05	10.0	2.0	0.0	0.0	1.9807232567912972e-05	1
exchange	implants	biomed	The exchange strategy is detailed in Figure 3A.	The long term retention of afferents in the cochlear apex in the absence of any apparent differentiation of hair cells raises hopes for cochlear implants in deaf-born children.	0.27	0.3	8.0	2.0	2.3229851801459667	4.0	6.0282881728430784e-05	8.0	2.0	0.0	0.0	0.0	0
exchange	women	biomed	The exchange strategy is detailed in Figure 3A.	Another reason is that the use of old multiparous mice mimicked the RA situation (older women is the major risk group).	0.27	0.18	8.0	2.0	2.3229851801459667	4.0	6.0282881728430784e-05	5.0	2.0	0.0	3.0	0.00016793088481491432	1
exchange	brains	biomed	The exchange strategy is detailed in Figure 3A.	Nonetheless, the role of microglia in both the human condition and the mouse models is poorly understood, and differences in microglial reactivity between the two could lead to significantly faster amyloid clearance in the brains of patients with AD than we observe in the tet-off APP mice.	0.27	0.17	8.0	2.0	2.3229851801459667	4.0	6.0282881728430784e-05	6.0	1.0	2.5758293035489	0.0	1.550131244445363e-05	1
exchange	densities	biomed	The exchange strategy is detailed in Figure 3A.	Biochemically rafts are defined as membranes that are resistant to extraction by cold Triton X-100 and can be floated to low densities in sucrose gradient centrifugation [36].	0.27	0.36	8.0	2.0	2.3229851801459667	4.0	6.0282881728430784e-05	9.0	3.0	0.0	0.0	1.7223680493837367e-06	0
exchange	possibilities	biomed	The exchange strategy is detailed in Figure 3A.	These two possibilities could not be differentiated in the methods employed, and were beyond the objectives of the current study.	0.27	0.17	8.0	2.0	2.3229851801459667	4.0	6.0282881728430784e-05	13.0	5.0	0.0	0.0	3.616972903705847e-05	1
exchange	LOD	biomed	The exchange strategy is detailed in Figure 3A.	CIA = collagen-induced arthritis; CII = collagen type II; LOD = logarithm of the odds; MHC = major histocompatibility complex; PCR = polymerase chain reaction; QTL = quantitative trait locus; RA = rheumatoid arthritis.	0.27	0.62	8.0	2.0	2.3229851801459667	4.0	6.0282881728430784e-05	3.0	1.0	0.0	0.0	0.0	0
exchange	application	biomed	The exchange strategy is detailed in Figure 3A.	For example, ectopic application of BMP antagonists demonstrates that BMP signaling is necessary for this process, and in its absence, webbing occurs [17–19]).	0.27	0.27	8.0	2.0	2.3229851801459667	4.0	6.0282881728430784e-05	11.0	4.0	2.5758293035489	6.0	5.856051367904705e-05	1
exchange	colleagues	biomed	The exchange strategy is detailed in Figure 3A.	Interestingly, Bauer and colleagues previously identified a locus (Cia28) associated with anti-CII antibody production at 53 cM on chromosome 13 [19], which is approximately at the same position as where we find the linkage for this trait in the present study.	0.27	0.26	8.0	2.0	2.3229851801459667	4.0	6.0282881728430784e-05	10.0	2.0	0.0	0.0	1.9807232567912972e-05	1
colleagues	implants	biomed	Interestingly, Bauer and colleagues previously identified a locus (Cia28) associated with anti-CII antibody production at 53 cM on chromosome 13 [19], which is approximately at the same position as where we find the linkage for this trait in the present study.	The long term retention of afferents in the cochlear apex in the absence of any apparent differentiation of hair cells raises hopes for cochlear implants in deaf-born children.	0.26	0.3	10.0	2.0	0.0	0.0	1.9807232567912972e-05	8.0	2.0	0.0	0.0	0.0	0
colleagues	women	biomed	Interestingly, Bauer and colleagues previously identified a locus (Cia28) associated with anti-CII antibody production at 53 cM on chromosome 13 [19], which is approximately at the same position as where we find the linkage for this trait in the present study.	Another reason is that the use of old multiparous mice mimicked the RA situation (older women is the major risk group).	0.26	0.18	10.0	2.0	0.0	0.0	1.9807232567912972e-05	5.0	2.0	0.0	3.0	0.00016793088481491432	1
colleagues	brains	biomed	Interestingly, Bauer and colleagues previously identified a locus (Cia28) associated with anti-CII antibody production at 53 cM on chromosome 13 [19], which is approximately at the same position as where we find the linkage for this trait in the present study.	Nonetheless, the role of microglia in both the human condition and the mouse models is poorly understood, and differences in microglial reactivity between the two could lead to significantly faster amyloid clearance in the brains of patients with AD than we observe in the tet-off APP mice.	0.26	0.17	10.0	2.0	0.0	0.0	1.9807232567912972e-05	6.0	1.0	2.5758293035489	0.0	1.550131244445363e-05	1
colleagues	densities	biomed	Interestingly, Bauer and colleagues previously identified a locus (Cia28) associated with anti-CII antibody production at 53 cM on chromosome 13 [19], which is approximately at the same position as where we find the linkage for this trait in the present study.	Biochemically rafts are defined as membranes that are resistant to extraction by cold Triton X-100 and can be floated to low densities in sucrose gradient centrifugation [36].	0.26	0.36	10.0	2.0	0.0	0.0	1.9807232567912972e-05	9.0	3.0	0.0	0.0	1.7223680493837367e-06	0
colleagues	possibilities	biomed	Interestingly, Bauer and colleagues previously identified a locus (Cia28) associated with anti-CII antibody production at 53 cM on chromosome 13 [19], which is approximately at the same position as where we find the linkage for this trait in the present study.	These two possibilities could not be differentiated in the methods employed, and were beyond the objectives of the current study.	0.26	0.17	10.0	2.0	0.0	0.0	1.9807232567912972e-05	13.0	5.0	0.0	0.0	3.616972903705847e-05	1
colleagues	LOD	biomed	Interestingly, Bauer and colleagues previously identified a locus (Cia28) associated with anti-CII antibody production at 53 cM on chromosome 13 [19], which is approximately at the same position as where we find the linkage for this trait in the present study.	CIA = collagen-induced arthritis; CII = collagen type II; LOD = logarithm of the odds; MHC = major histocompatibility complex; PCR = polymerase chain reaction; QTL = quantitative trait locus; RA = rheumatoid arthritis.	0.26	0.62	10.0	2.0	0.0	0.0	1.9807232567912972e-05	3.0	1.0	0.0	0.0	0.0	0
colleagues	application	biomed	Interestingly, Bauer and colleagues previously identified a locus (Cia28) associated with anti-CII antibody production at 53 cM on chromosome 13 [19], which is approximately at the same position as where we find the linkage for this trait in the present study.	For example, ectopic application of BMP antagonists demonstrates that BMP signaling is necessary for this process, and in its absence, webbing occurs [17–19]).	0.26	0.27	10.0	2.0	0.0	0.0	1.9807232567912972e-05	11.0	4.0	2.5758293035489	6.0	5.856051367904705e-05	0
