id	word1	word2	genre	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
12	thymus	cerebellar	biomed	"We discovered that in Alk5/Wnt1-Cre mutants, pharyngeal organs (thymus and parathyroid) fail to migrate appropriately."	"Thus, our panel of wild-type, heterozygous, and homozygous CbCln3Δex7/8 cerebellar cells provide an ideal model system to further elucidate battenin function and JNCL pathogenesis."	0.57	0.59	6	2	0.690048818	13	0	10	3	-0.100135229	0	0	0
13	thymus	press	biomed	"We discovered that in Alk5/Wnt1-Cre mutants, pharyngeal organs (thymus and parathyroid) fail to migrate appropriately."	"Finally, there is the maintenance of associative learning relationships over time (a stimulus light always signifies a food pellet is available subsequent to a lever press) [see refs."	0.57	0.27	6	2	0.690048818	13	0	5	1	2.436234111	3	0.00010937	1
14	thymus	interval	biomed	"We discovered that in Alk5/Wnt1-Cre mutants, pharyngeal organs (thymus and parathyroid) fail to migrate appropriately."	The most notable candidate genes located within the HG1 interval are the signal transducer and activator of transcription 1 (Stat1) and Stat4.	0.57	0.3	6	2	0.690048818	13	0	8	3	2.341859532	8	1.55E-05	1
15	thymus	lens	biomed	"We discovered that in Alk5/Wnt1-Cre mutants, pharyngeal organs (thymus and parathyroid) fail to migrate appropriately."	"Moreover, expression of alpha-crystallin, particularly alphaB, was shown to not be restricted to the lens."	0.57	0.17	6	2	0.690048818	13	0	4	1	2.095558521	3	1.03E-05	1
16	thymus	Figures	biomed	"We discovered that in Alk5/Wnt1-Cre mutants, pharyngeal organs (thymus and parathyroid) fail to migrate appropriately."	"For example, the BXD RI lines exhibited a range of quinine sensitivity, with several strains having similar sensitivities to that of B6, some strains with sensitivities similar to that of D2, and a third group with a more intermediate phenotype (Figures 1, 7)."	0.57	0.17	6	2	0.690048818	13	0	7	2	0	0	0	1
17	thymus	programs	biomed	"We discovered that in Alk5/Wnt1-Cre mutants, pharyngeal organs (thymus and parathyroid) fail to migrate appropriately."	Would precocious expression of ETS proteins in post-mitotic neurons also direct the appropriate sensory neuron developmental programs?	0.57	0.29	6	2	0.690048818	13	0	8	2	0	0	0.000119705	1
18	thymus	online	biomed	"We discovered that in Alk5/Wnt1-Cre mutants, pharyngeal organs (thymus and parathyroid) fail to migrate appropriately."	Supplementary data are available at NAR online.	0.57	0.11	6	2	0.690048818	13	0	6	2	2.163990008	0	0	1
19	velocity	subset	biomed	"In the platelet aggregation experiments the initial aggregation velocity was slightly, but significantly lower in platelets lacking annexin A7."	"A small subset of olfactory receptors appears to be expressed in non-olfactory tissues, principally the testis [8], but also taste tissues [9], prostate [10], erythroid cells [11], notochord [12] and perhaps other tissues."	0.4	0.37	8	4	2.325873194	10	2.24E-05	6	2	1.923879033	8	0	1
20	velocity	thymus	biomed	"In the platelet aggregation experiments the initial aggregation velocity was slightly, but significantly lower in platelets lacking annexin A7."	"We discovered that in Alk5/Wnt1-Cre mutants, pharyngeal organs (thymus and parathyroid) fail to migrate appropriately."	0.4	0.57	8	4	2.325873194	10	2.24E-05	6	2	0.690048818	13	0	0
21	velocity	cerebellar	biomed	"In the platelet aggregation experiments the initial aggregation velocity was slightly, but significantly lower in platelets lacking annexin A7."	"Thus, our panel of wild-type, heterozygous, and homozygous CbCln3Δex7/8 cerebellar cells provide an ideal model system to further elucidate battenin function and JNCL pathogenesis."	0.4	0.59	8	4	2.325873194	10	2.24E-05	10	3	-0.100135229	0	0	0
22	velocity	press	biomed	"In the platelet aggregation experiments the initial aggregation velocity was slightly, but significantly lower in platelets lacking annexin A7."	"Finally, there is the maintenance of associative learning relationships over time (a stimulus light always signifies a food pellet is available subsequent to a lever press) [see refs."	0.4	0.27	8	4	2.325873194	10	2.24E-05	5	1	2.436234111	3	0.00010937	1
23	velocity	interval	biomed	"In the platelet aggregation experiments the initial aggregation velocity was slightly, but significantly lower in platelets lacking annexin A7."	The most notable candidate genes located within the HG1 interval are the signal transducer and activator of transcription 1 (Stat1) and Stat4.	0.4	0.3	8	4	2.325873194	10	2.24E-05	8	3	2.341859532	8	1.55E-05	1
24	velocity	lens	biomed	"In the platelet aggregation experiments the initial aggregation velocity was slightly, but significantly lower in platelets lacking annexin A7."	"Moreover, expression of alpha-crystallin, particularly alphaB, was shown to not be restricted to the lens."	0.4	0.17	8	4	2.325873194	10	2.24E-05	4	1	2.095558521	3	1.03E-05	1
25	velocity	Figures	biomed	"In the platelet aggregation experiments the initial aggregation velocity was slightly, but significantly lower in platelets lacking annexin A7."	"For example, the BXD RI lines exhibited a range of quinine sensitivity, with several strains having similar sensitivities to that of B6, some strains with sensitivities similar to that of D2, and a third group with a more intermediate phenotype (Figures 1, 7)."	0.4	0.17	8	4	2.325873194	10	2.24E-05	7	2	0	0	0	1
26	velocity	programs	biomed	"In the platelet aggregation experiments the initial aggregation velocity was slightly, but significantly lower in platelets lacking annexin A7."	Would precocious expression of ETS proteins in post-mitotic neurons also direct the appropriate sensory neuron developmental programs?	0.4	0.29	8	4	2.325873194	10	2.24E-05	8	2	0	0	0.000119705	1
27	velocity	online	biomed	"In the platelet aggregation experiments the initial aggregation velocity was slightly, but significantly lower in platelets lacking annexin A7."	Supplementary data are available at NAR online.	0.4	0.11	8	4	2.325873194	10	2.24E-05	6	2	2.163990008	0	0	1
28	cerebellar	subset	biomed	"Thus, our panel of wild-type, heterozygous, and homozygous CbCln3Δex7/8 cerebellar cells provide an ideal model system to further elucidate battenin function and JNCL pathogenesis."	"A small subset of olfactory receptors appears to be expressed in non-olfactory tissues, principally the testis [8], but also taste tissues [9], prostate [10], erythroid cells [11], notochord [12] and perhaps other tissues."	0.59	0.37	10	3	-0.100135229	0	0	6	2	1.923879033	8	0	1
29	cerebellar	thymus	biomed	"Thus, our panel of wild-type, heterozygous, and homozygous CbCln3Δex7/8 cerebellar cells provide an ideal model system to further elucidate battenin function and JNCL pathogenesis."	"We discovered that in Alk5/Wnt1-Cre mutants, pharyngeal organs (thymus and parathyroid) fail to migrate appropriately."	0.59	0.57	10	3	-0.100135229	0	0	6	2	0.690048818	13	0	1
30	cerebellar	velocity	biomed	"Thus, our panel of wild-type, heterozygous, and homozygous CbCln3Δex7/8 cerebellar cells provide an ideal model system to further elucidate battenin function and JNCL pathogenesis."	"In the platelet aggregation experiments the initial aggregation velocity was slightly, but significantly lower in platelets lacking annexin A7."	0.59	0.4	10	3	-0.100135229	0	0	8	4	2.325873194	10	2.24E-05	1
31	cerebellar	press	biomed	"Thus, our panel of wild-type, heterozygous, and homozygous CbCln3Δex7/8 cerebellar cells provide an ideal model system to further elucidate battenin function and JNCL pathogenesis."	"Finally, there is the maintenance of associative learning relationships over time (a stimulus light always signifies a food pellet is available subsequent to a lever press) [see refs."	0.59	0.27	10	3	-0.100135229	0	0	5	1	2.436234111	3	0.00010937	1
32	cerebellar	interval	biomed	"Thus, our panel of wild-type, heterozygous, and homozygous CbCln3Δex7/8 cerebellar cells provide an ideal model system to further elucidate battenin function and JNCL pathogenesis."	The most notable candidate genes located within the HG1 interval are the signal transducer and activator of transcription 1 (Stat1) and Stat4.	0.59	0.3	10	3	-0.100135229	0	0	8	3	2.341859532	8	1.55E-05	1
33	cerebellar	lens	biomed	"Thus, our panel of wild-type, heterozygous, and homozygous CbCln3Δex7/8 cerebellar cells provide an ideal model system to further elucidate battenin function and JNCL pathogenesis."	"Moreover, expression of alpha-crystallin, particularly alphaB, was shown to not be restricted to the lens."	0.59	0.17	10	3	-0.100135229	0	0	4	1	2.095558521	3	1.03E-05	1
34	cerebellar	Figures	biomed	"Thus, our panel of wild-type, heterozygous, and homozygous CbCln3Δex7/8 cerebellar cells provide an ideal model system to further elucidate battenin function and JNCL pathogenesis."	"For example, the BXD RI lines exhibited a range of quinine sensitivity, with several strains having similar sensitivities to that of B6, some strains with sensitivities similar to that of D2, and a third group with a more intermediate phenotype (Figures 1, 7)."	0.59	0.17	10	3	-0.100135229	0	0	7	2	0	0	0	1
35	cerebellar	programs	biomed	"Thus, our panel of wild-type, heterozygous, and homozygous CbCln3Δex7/8 cerebellar cells provide an ideal model system to further elucidate battenin function and JNCL pathogenesis."	Would precocious expression of ETS proteins in post-mitotic neurons also direct the appropriate sensory neuron developmental programs?	0.59	0.29	10	3	-0.100135229	0	0	8	2	0	0	0.000119705	1
36	cerebellar	online	biomed	"Thus, our panel of wild-type, heterozygous, and homozygous CbCln3Δex7/8 cerebellar cells provide an ideal model system to further elucidate battenin function and JNCL pathogenesis."	Supplementary data are available at NAR online.	0.59	0.11	10	3	-0.100135229	0	0	6	2	2.163990008	0	0	1
37	press	subset	biomed	"Finally, there is the maintenance of associative learning relationships over time (a stimulus light always signifies a food pellet is available subsequent to a lever press) [see refs."	"A small subset of olfactory receptors appears to be expressed in non-olfactory tissues, principally the testis [8], but also taste tissues [9], prostate [10], erythroid cells [11], notochord [12] and perhaps other tissues."	0.27	0.37	5	1	2.436234111	3	0.00010937	6	2	1.923879033	8	0	0
38	press	thymus	biomed	"Finally, there is the maintenance of associative learning relationships over time (a stimulus light always signifies a food pellet is available subsequent to a lever press) [see refs."	"We discovered that in Alk5/Wnt1-Cre mutants, pharyngeal organs (thymus and parathyroid) fail to migrate appropriately."	0.27	0.57	5	1	2.436234111	3	0.00010937	6	2	0.690048818	13	0	0
39	press	velocity	biomed	"Finally, there is the maintenance of associative learning relationships over time (a stimulus light always signifies a food pellet is available subsequent to a lever press) [see refs."	"In the platelet aggregation experiments the initial aggregation velocity was slightly, but significantly lower in platelets lacking annexin A7."	0.27	0.4	5	1	2.436234111	3	0.00010937	8	4	2.325873194	10	2.24E-05	0
40	press	cerebellar	biomed	"Finally, there is the maintenance of associative learning relationships over time (a stimulus light always signifies a food pellet is available subsequent to a lever press) [see refs."	"Thus, our panel of wild-type, heterozygous, and homozygous CbCln3Δex7/8 cerebellar cells provide an ideal model system to further elucidate battenin function and JNCL pathogenesis."	0.27	0.59	5	1	2.436234111	3	0.00010937	10	3	-0.100135229	0	0	0
41	press	interval	biomed	"Finally, there is the maintenance of associative learning relationships over time (a stimulus light always signifies a food pellet is available subsequent to a lever press) [see refs."	The most notable candidate genes located within the HG1 interval are the signal transducer and activator of transcription 1 (Stat1) and Stat4.	0.27	0.3	5	1	2.436234111	3	0.00010937	8	3	2.341859532	8	1.55E-05	0
42	press	lens	biomed	"Finally, there is the maintenance of associative learning relationships over time (a stimulus light always signifies a food pellet is available subsequent to a lever press) [see refs."	"Moreover, expression of alpha-crystallin, particularly alphaB, was shown to not be restricted to the lens."	0.27	0.17	5	1	2.436234111	3	0.00010937	4	1	2.095558521	3	1.03E-05	1
43	press	Figures	biomed	"Finally, there is the maintenance of associative learning relationships over time (a stimulus light always signifies a food pellet is available subsequent to a lever press) [see refs."	"For example, the BXD RI lines exhibited a range of quinine sensitivity, with several strains having similar sensitivities to that of B6, some strains with sensitivities similar to that of D2, and a third group with a more intermediate phenotype (Figures 1, 7)."	0.27	0.17	5	1	2.436234111	3	0.00010937	7	2	0	0	0	1
44	press	programs	biomed	"Finally, there is the maintenance of associative learning relationships over time (a stimulus light always signifies a food pellet is available subsequent to a lever press) [see refs."	Would precocious expression of ETS proteins in post-mitotic neurons also direct the appropriate sensory neuron developmental programs?	0.27	0.29	5	1	2.436234111	3	0.00010937	8	2	0	0	0.000119705	0
45	press	online	biomed	"Finally, there is the maintenance of associative learning relationships over time (a stimulus light always signifies a food pellet is available subsequent to a lever press) [see refs."	Supplementary data are available at NAR online.	0.27	0.11	5	1	2.436234111	3	0.00010937	6	2	2.163990008	0	0	1
46	interval	subset	biomed	The most notable candidate genes located within the HG1 interval are the signal transducer and activator of transcription 1 (Stat1) and Stat4.	"A small subset of olfactory receptors appears to be expressed in non-olfactory tissues, principally the testis [8], but also taste tissues [9], prostate [10], erythroid cells [11], notochord [12] and perhaps other tissues."	0.3	0.37	8	3	2.341859532	8	1.55E-05	6	2	1.923879033	8	0	0
47	interval	thymus	biomed	The most notable candidate genes located within the HG1 interval are the signal transducer and activator of transcription 1 (Stat1) and Stat4.	"We discovered that in Alk5/Wnt1-Cre mutants, pharyngeal organs (thymus and parathyroid) fail to migrate appropriately."	0.3	0.57	8	3	2.341859532	8	1.55E-05	6	2	0.690048818	13	0	0
48	interval	velocity	biomed	The most notable candidate genes located within the HG1 interval are the signal transducer and activator of transcription 1 (Stat1) and Stat4.	"In the platelet aggregation experiments the initial aggregation velocity was slightly, but significantly lower in platelets lacking annexin A7."	0.3	0.4	8	3	2.341859532	8	1.55E-05	8	4	2.325873194	10	2.24E-05	0
49	interval	cerebellar	biomed	The most notable candidate genes located within the HG1 interval are the signal transducer and activator of transcription 1 (Stat1) and Stat4.	"Thus, our panel of wild-type, heterozygous, and homozygous CbCln3Δex7/8 cerebellar cells provide an ideal model system to further elucidate battenin function and JNCL pathogenesis."	0.3	0.59	8	3	2.341859532	8	1.55E-05	10	3	-0.100135229	0	0	0
50	interval	press	biomed	The most notable candidate genes located within the HG1 interval are the signal transducer and activator of transcription 1 (Stat1) and Stat4.	"Finally, there is the maintenance of associative learning relationships over time (a stimulus light always signifies a food pellet is available subsequent to a lever press) [see refs."	0.3	0.27	8	3	2.341859532	8	1.55E-05	5	1	2.436234111	3	0.00010937	1
51	interval	lens	biomed	The most notable candidate genes located within the HG1 interval are the signal transducer and activator of transcription 1 (Stat1) and Stat4.	"Moreover, expression of alpha-crystallin, particularly alphaB, was shown to not be restricted to the lens."	0.3	0.17	8	3	2.341859532	8	1.55E-05	4	1	2.095558521	3	1.03E-05	1
52	interval	Figures	biomed	The most notable candidate genes located within the HG1 interval are the signal transducer and activator of transcription 1 (Stat1) and Stat4.	"For example, the BXD RI lines exhibited a range of quinine sensitivity, with several strains having similar sensitivities to that of B6, some strains with sensitivities similar to that of D2, and a third group with a more intermediate phenotype (Figures 1, 7)."	0.3	0.17	8	3	2.341859532	8	1.55E-05	7	2	0	0	0	1
53	interval	programs	biomed	The most notable candidate genes located within the HG1 interval are the signal transducer and activator of transcription 1 (Stat1) and Stat4.	Would precocious expression of ETS proteins in post-mitotic neurons also direct the appropriate sensory neuron developmental programs?	0.3	0.29	8	3	2.341859532	8	1.55E-05	8	2	0	0	0.000119705	1
54	interval	online	biomed	The most notable candidate genes located within the HG1 interval are the signal transducer and activator of transcription 1 (Stat1) and Stat4.	Supplementary data are available at NAR online.	0.3	0.11	8	3	2.341859532	8	1.55E-05	6	2	2.163990008	0	0	1
55	lens	subset	biomed	"Moreover, expression of alpha-crystallin, particularly alphaB, was shown to not be restricted to the lens."	"A small subset of olfactory receptors appears to be expressed in non-olfactory tissues, principally the testis [8], but also taste tissues [9], prostate [10], erythroid cells [11], notochord [12] and perhaps other tissues."	0.17	0.37	4	1	2.095558521	3	1.03E-05	6	2	1.923879033	8	0	0
56	lens	thymus	biomed	"Moreover, expression of alpha-crystallin, particularly alphaB, was shown to not be restricted to the lens."	"We discovered that in Alk5/Wnt1-Cre mutants, pharyngeal organs (thymus and parathyroid) fail to migrate appropriately."	0.17	0.57	4	1	2.095558521	3	1.03E-05	6	2	0.690048818	13	0	0
57	lens	velocity	biomed	"Moreover, expression of alpha-crystallin, particularly alphaB, was shown to not be restricted to the lens."	"In the platelet aggregation experiments the initial aggregation velocity was slightly, but significantly lower in platelets lacking annexin A7."	0.17	0.4	4	1	2.095558521	3	1.03E-05	8	4	2.325873194	10	2.24E-05	0
58	lens	cerebellar	biomed	"Moreover, expression of alpha-crystallin, particularly alphaB, was shown to not be restricted to the lens."	"Thus, our panel of wild-type, heterozygous, and homozygous CbCln3Δex7/8 cerebellar cells provide an ideal model system to further elucidate battenin function and JNCL pathogenesis."	0.17	0.59	4	1	2.095558521	3	1.03E-05	10	3	-0.100135229	0	0	0
59	lens	press	biomed	"Moreover, expression of alpha-crystallin, particularly alphaB, was shown to not be restricted to the lens."	"Finally, there is the maintenance of associative learning relationships over time (a stimulus light always signifies a food pellet is available subsequent to a lever press) [see refs."	0.17	0.27	4	1	2.095558521	3	1.03E-05	5	1	2.436234111	3	0.00010937	0
60	lens	interval	biomed	"Moreover, expression of alpha-crystallin, particularly alphaB, was shown to not be restricted to the lens."	The most notable candidate genes located within the HG1 interval are the signal transducer and activator of transcription 1 (Stat1) and Stat4.	0.17	0.3	4	1	2.095558521	3	1.03E-05	8	3	2.341859532	8	1.55E-05	0
61	lens	Figures	biomed	"Moreover, expression of alpha-crystallin, particularly alphaB, was shown to not be restricted to the lens."	"For example, the BXD RI lines exhibited a range of quinine sensitivity, with several strains having similar sensitivities to that of B6, some strains with sensitivities similar to that of D2, and a third group with a more intermediate phenotype (Figures 1, 7)."	0.17	0.17	4	1	2.095558521	3	1.03E-05	7	2	0	0	0	1
62	lens	programs	biomed	"Moreover, expression of alpha-crystallin, particularly alphaB, was shown to not be restricted to the lens."	Would precocious expression of ETS proteins in post-mitotic neurons also direct the appropriate sensory neuron developmental programs?	0.17	0.29	4	1	2.095558521	3	1.03E-05	8	2	0	0	0.000119705	0
63	lens	online	biomed	"Moreover, expression of alpha-crystallin, particularly alphaB, was shown to not be restricted to the lens."	Supplementary data are available at NAR online.	0.17	0.11	4	1	2.095558521	3	1.03E-05	6	2	2.163990008	0	0	1
64	Figures	subset	biomed	"For example, the BXD RI lines exhibited a range of quinine sensitivity, with several strains having similar sensitivities to that of B6, some strains with sensitivities similar to that of D2, and a third group with a more intermediate phenotype (Figures 1, 7)."	"A small subset of olfactory receptors appears to be expressed in non-olfactory tissues, principally the testis [8], but also taste tissues [9], prostate [10], erythroid cells [11], notochord [12] and perhaps other tissues."	0.17	0.37	7	2	0	0	0	6	2	1.923879033	8	0	0
65	Figures	thymus	biomed	"For example, the BXD RI lines exhibited a range of quinine sensitivity, with several strains having similar sensitivities to that of B6, some strains with sensitivities similar to that of D2, and a third group with a more intermediate phenotype (Figures 1, 7)."	"We discovered that in Alk5/Wnt1-Cre mutants, pharyngeal organs (thymus and parathyroid) fail to migrate appropriately."	0.17	0.57	7	2	0	0	0	6	2	0.690048818	13	0	0
66	Figures	velocity	biomed	"For example, the BXD RI lines exhibited a range of quinine sensitivity, with several strains having similar sensitivities to that of B6, some strains with sensitivities similar to that of D2, and a third group with a more intermediate phenotype (Figures 1, 7)."	"In the platelet aggregation experiments the initial aggregation velocity was slightly, but significantly lower in platelets lacking annexin A7."	0.17	0.4	7	2	0	0	0	8	4	2.325873194	10	2.24E-05	0
67	Figures	cerebellar	biomed	"For example, the BXD RI lines exhibited a range of quinine sensitivity, with several strains having similar sensitivities to that of B6, some strains with sensitivities similar to that of D2, and a third group with a more intermediate phenotype (Figures 1, 7)."	"Thus, our panel of wild-type, heterozygous, and homozygous CbCln3Δex7/8 cerebellar cells provide an ideal model system to further elucidate battenin function and JNCL pathogenesis."	0.17	0.59	7	2	0	0	0	10	3	-0.100135229	0	0	0
68	Figures	press	biomed	"For example, the BXD RI lines exhibited a range of quinine sensitivity, with several strains having similar sensitivities to that of B6, some strains with sensitivities similar to that of D2, and a third group with a more intermediate phenotype (Figures 1, 7)."	"Finally, there is the maintenance of associative learning relationships over time (a stimulus light always signifies a food pellet is available subsequent to a lever press) [see refs."	0.17	0.27	7	2	0	0	0	5	1	2.436234111	3	0.00010937	0
69	Figures	interval	biomed	"For example, the BXD RI lines exhibited a range of quinine sensitivity, with several strains having similar sensitivities to that of B6, some strains with sensitivities similar to that of D2, and a third group with a more intermediate phenotype (Figures 1, 7)."	The most notable candidate genes located within the HG1 interval are the signal transducer and activator of transcription 1 (Stat1) and Stat4.	0.17	0.3	7	2	0	0	0	8	3	2.341859532	8	1.55E-05	0
70	Figures	lens	biomed	"For example, the BXD RI lines exhibited a range of quinine sensitivity, with several strains having similar sensitivities to that of B6, some strains with sensitivities similar to that of D2, and a third group with a more intermediate phenotype (Figures 1, 7)."	"Moreover, expression of alpha-crystallin, particularly alphaB, was shown to not be restricted to the lens."	0.17	0.17	7	2	0	0	0	4	1	2.095558521	3	1.03E-05	1
71	Figures	programs	biomed	"For example, the BXD RI lines exhibited a range of quinine sensitivity, with several strains having similar sensitivities to that of B6, some strains with sensitivities similar to that of D2, and a third group with a more intermediate phenotype (Figures 1, 7)."	Would precocious expression of ETS proteins in post-mitotic neurons also direct the appropriate sensory neuron developmental programs?	0.17	0.29	7	2	0	0	0	8	2	0	0	0.000119705	0
72	Figures	online	biomed	"For example, the BXD RI lines exhibited a range of quinine sensitivity, with several strains having similar sensitivities to that of B6, some strains with sensitivities similar to that of D2, and a third group with a more intermediate phenotype (Figures 1, 7)."	Supplementary data are available at NAR online.	0.17	0.11	7	2	0	0	0	6	2	2.163990008	0	0	1
73	programs	subset	biomed	Would precocious expression of ETS proteins in post-mitotic neurons also direct the appropriate sensory neuron developmental programs?	"A small subset of olfactory receptors appears to be expressed in non-olfactory tissues, principally the testis [8], but also taste tissues [9], prostate [10], erythroid cells [11], notochord [12] and perhaps other tissues."	0.29	0.37	8	2	0	0	0.000119705	6	2	1.923879033	8	0	0
74	programs	thymus	biomed	Would precocious expression of ETS proteins in post-mitotic neurons also direct the appropriate sensory neuron developmental programs?	"We discovered that in Alk5/Wnt1-Cre mutants, pharyngeal organs (thymus and parathyroid) fail to migrate appropriately."	0.29	0.57	8	2	0	0	0.000119705	6	2	0.690048818	13	0	0
75	programs	velocity	biomed	Would precocious expression of ETS proteins in post-mitotic neurons also direct the appropriate sensory neuron developmental programs?	"In the platelet aggregation experiments the initial aggregation velocity was slightly, but significantly lower in platelets lacking annexin A7."	0.29	0.4	8	2	0	0	0.000119705	8	4	2.325873194	10	2.24E-05	0
76	programs	cerebellar	biomed	Would precocious expression of ETS proteins in post-mitotic neurons also direct the appropriate sensory neuron developmental programs?	"Thus, our panel of wild-type, heterozygous, and homozygous CbCln3Δex7/8 cerebellar cells provide an ideal model system to further elucidate battenin function and JNCL pathogenesis."	0.29	0.59	8	2	0	0	0.000119705	10	3	-0.100135229	0	0	0
77	programs	press	biomed	Would precocious expression of ETS proteins in post-mitotic neurons also direct the appropriate sensory neuron developmental programs?	"Finally, there is the maintenance of associative learning relationships over time (a stimulus light always signifies a food pellet is available subsequent to a lever press) [see refs."	0.29	0.27	8	2	0	0	0.000119705	5	1	2.436234111	3	0.00010937	1
78	programs	interval	biomed	Would precocious expression of ETS proteins in post-mitotic neurons also direct the appropriate sensory neuron developmental programs?	The most notable candidate genes located within the HG1 interval are the signal transducer and activator of transcription 1 (Stat1) and Stat4.	0.29	0.3	8	2	0	0	0.000119705	8	3	2.341859532	8	1.55E-05	0
79	programs	lens	biomed	Would precocious expression of ETS proteins in post-mitotic neurons also direct the appropriate sensory neuron developmental programs?	"Moreover, expression of alpha-crystallin, particularly alphaB, was shown to not be restricted to the lens."	0.29	0.17	8	2	0	0	0.000119705	4	1	2.095558521	3	1.03E-05	1
80	programs	Figures	biomed	Would precocious expression of ETS proteins in post-mitotic neurons also direct the appropriate sensory neuron developmental programs?	"For example, the BXD RI lines exhibited a range of quinine sensitivity, with several strains having similar sensitivities to that of B6, some strains with sensitivities similar to that of D2, and a third group with a more intermediate phenotype (Figures 1, 7)."	0.29	0.17	8	2	0	0	0.000119705	7	2	0	0	0	1
81	programs	online	biomed	Would precocious expression of ETS proteins in post-mitotic neurons also direct the appropriate sensory neuron developmental programs?	Supplementary data are available at NAR online.	0.29	0.11	8	2	0	0	0.000119705	6	2	2.163990008	0	0	1
