id	word1	word2	genre	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val	word1s_PT_freqs	word2s_PT_freqs
1516	fish	lens	biomed	A genome database search revealed orthologs of ADAM11, ADAM22 and ADAM23 genes to exist in vertebrates such as mammals, fish, and amphibians, but not in invertebrates.	Moreover, expression of alpha-crystallin, particularly alphaB, was shown to not be restricted to the lens.	0.16	0.17	4	1	2.575829304	3	3.01e-05	4	1	2.095558521	3	1.03e-05	0	2.63e-06	6.17e-07
197	markers	lens	biomed	However, the XY body appeared intact in most mutant spermatocytes upon probing with several markers of XY heterochromatinization (unpublished observations).	Moreover, expression of alpha-crystallin, particularly alphaB, was shown to not be restricted to the lens.	0.23	0.17	7	2	0.0	0	8.61e-07	4	1	2.095558521	3	1.03e-05	1	2.09e-08	6.17e-07
299	hypertension	online	biomed	In addition, single nucleotide polymorphisms within the human PGC-1α gene have been shown to be associated with obesity, hypertension, and diabetes [25,26,27,28,29,30].	Supplementary data are available at NAR online.	0.43	0.11	12	4	2.434481277	13	0.0	6	2	2.163990008	0	0.0	1	2.14e-08	0.000135
361	fertilization	thymus	biomed	Their biological activities implicate ADAMs in fertilization, myogenesis and neurogenesis by proteolysis and adhesion.	We discovered that in Alk5/Wnt1-Cre mutants, pharyngeal organs (thymus and parathyroid) fail to migrate appropriately.	0.21	0.57	13	4	2.428944333	0	0.0	6	2	0.690048818	13	0.0	0	0.0	1.66e-08
398	bacteria	programs	biomed	We found that this gene family is evolutionarily conserved in diverse species ranging from bacteria, yeast, C. elegans, and D. melanogaster to mammals.	Would precocious expression of ETS proteins in post-mitotic neurons also direct the appropriate sensory neuron developmental programs?	0.28	0.29	8	3	2.445641755	6	6.89e-06	8	2	0.0	0	0.000119705	0	1.82e-07	4.07e-07
1306	contact	lens	biomed	In contrast, radial columns of elongated fiber cells of uniform size and shape containing ball and socket interdigitations were observed in the posterior subcapsular region in 5 wk (Figure 4I), 46 wk (Figure 4L) and 72 wk (data not shown) wild type lenses, and fiber cells in contact with the posterior capsule could be traced back to the equatorial bow region and anterior epithelium.	Moreover, expression of alpha-crystallin, particularly alphaB, was shown to not be restricted to the lens.	0.27	0.17	7	2	2.575829304	4	5.43e-05	4	1	2.095558521	3	1.03e-05	1	2.45e-06	6.17e-07
528	patient	programs	biomed	Nevertheless, the overall density of cones was only modestly increased in this patient (approximately 2-fold), suggesting that there might be additional factors that contribute to the very large, light-adapted ERG seen in this disease.	Would precocious expression of ETS proteins in post-mitotic neurons also direct the appropriate sensory neuron developmental programs?	0.17	0.29	7	2	2.432683248	4	7.41e-05	8	2	0.0	0	0.000119705	0	4.07e-07	4.07e-07
1684	teeth	press	biomed	We report here that K14 promoter-driven loss of Apc resulted in aberrant development of several organs that require inductive epithelial–mesenchymal interactions, including hair follicle, teeth, and thymus, and resulted in neonatal death in mice.	Finally, there is the maintenance of associative learning relationships over time (a stimulus light always signifies a food pellet is available subsequent to a lever press) [see refs.	0.16	0.27	5	1	2.326347874	3	8.87e-05	5	1	2.436234111	3	0.00010937	0	5.13e-07	2.09e-05
482	times	velocity	biomed	The different times of embryonic lethality suggested that the first reported Capn4-/- mice [31] were targeted with a hypomorphic mutation, which retained some small level of calpain activity, allowing for their survival to mid-gestation, while the second reported Capn4-/- mice [32] represented a true null mutation.	In the platelet aggregation experiments the initial aggregation velocity was slightly, but significantly lower in platelets lacking annexin A7.	0.2	0.4	5	1	2.431766729	4	0.000258355	8	4	2.325873194	10	2.24e-05	0	5.62e-05	1.26e-07
1290	polarization	subset	biomed	These interactions suggest that APC can potentially regulate many cellular functions, including intercellular adhesion, cytoskeletal organization, regulation of plakoglobin levels, regulation of the cell cycle and apoptosis, orientation of asymmetric stem cell division, and control of cell polarization [2,3].	A small subset of olfactory receptors appears to be expressed in non-olfactory tissues, principally the testis [8], but also taste tissues [9], prostate [10], erythroid cells [11], notochord [12] and perhaps other tissues.	0.47	0.37	12	4	2.127855615	15	5.17e-06	6	2	1.923879033	8	0.0	1	0.0	1.2e-08
1440	Introduction	subset	biomed	Still, other bona fide RanBP2 partners previously identified and described in the Introduction also become strong candidates to play a role in energy homeostasis.	A small subset of olfactory receptors appears to be expressed in non-olfactory tissues, principally the testis [8], but also taste tissues [9], prostate [10], erythroid cells [11], notochord [12] and perhaps other tissues.	0.13	0.37	12	4	0.0	0	0.0	6	2	1.923879033	8	0.0	0	8.13e-07	1.2e-08
1263	data	cerebellar	biomed	The experimental conditions used for real-time PCR can be found in Additional data file 2.	Thus, our panel of wild-type, heterozygous, and homozygous CbCln3Δex7/8 cerebellar cells provide an ideal model system to further elucidate battenin function and JNCL pathogenesis.	0.2	0.59	4	2	2.425673739	8	0.000148985	10	3	-0.100135229	0	0.0	0	0.00012	0.0
1081	peak	thymus	biomed	Studies with a β3-adrenergic agonist confirmed that the peak oxygen consumption rate in thermogenic tissue is diminished in PGC-1α−/− mice.	We discovered that in Alk5/Wnt1-Cre mutants, pharyngeal organs (thymus and parathyroid) fail to migrate appropriately.	0.18	0.57	4	1	2.575829304	4	1.38e-05	6	2	0.690048818	13	0.0	0	8.71e-07	1.66e-08
1384	burden	press	biomed	By 6 mo of age, amyloid burden became severe, covering large areas of the cortex and hippocampus (Figure S3).	Finally, there is the maintenance of associative learning relationships over time (a stimulus light always signifies a food pellet is available subsequent to a lever press) [see refs.	0.26	0.27	6	2	2.255917004	6	3.79e-05	5	1	2.436234111	3	0.00010937	0	1.74e-07	2.09e-05
204	inhibitors	cerebellar	biomed	To mimic therapeutic intervention with inhibitors of Aβ production, we raised a group of 25 double transgenic mice (CaMKIIα-tTA × APP line 107) on normal food until 6 mo of age, when we knew amyloid formation was already well underway in the brain.	Thus, our panel of wild-type, heterozygous, and homozygous CbCln3Δex7/8 cerebellar cells provide an ideal model system to further elucidate battenin function and JNCL pathogenesis.	0.36	0.59	10	2	0.0	0	1.72e-06	10	3	-0.100135229	0	0.0	0	0.0	0.0
460	exit	subset	biomed	This process of RTC “birth” requires coupling of differentiation and cell cycle exit.	A small subset of olfactory receptors appears to be expressed in non-olfactory tissues, principally the testis [8], but also taste tissues [9], prostate [10], erythroid cells [11], notochord [12] and perhaps other tissues.	0.22	0.37	4	2	2.345931567	3	6.03e-06	6	2	1.923879033	8	0.0	0	8.32e-07	1.2e-08
1588	rod	programs	biomed	There may be another possibility that mr-s is involved in cell fate determination of rod photoreceptors versus cone photoreceptors.	Would precocious expression of ETS proteins in post-mitotic neurons also direct the appropriate sensory neuron developmental programs?	0.4	0.29	3	1	2.179829896	4	1.55e-05	8	2	0.0	0	0.000119705	1	3.24e-06	4.07e-07
1542	CAG	velocity	biomed	Huntington's disease (HD) is a dominantly inherited neurodegenerative disorder that is caused by CAG repeats in the HD locus that extend a polyglutamine tract in a ubiquitous HEAT domain protein called huntingtin [1].	In the platelet aggregation experiments the initial aggregation velocity was slightly, but significantly lower in platelets lacking annexin A7.	0.63	0.4	3	1	0.0	0	0.0	8	4	2.325873194	10	2.24e-05	1	1.51e-07	1.26e-07
1484	fish	press	biomed	A genome database search revealed orthologs of ADAM11, ADAM22 and ADAM23 genes to exist in vertebrates such as mammals, fish, and amphibians, but not in invertebrates.	Finally, there is the maintenance of associative learning relationships over time (a stimulus light always signifies a food pellet is available subsequent to a lever press) [see refs.	0.16	0.27	4	1	2.575829304	3	3.01e-05	5	1	2.436234111	3	0.00010937	0	2.63e-06	2.09e-05
1568	control	programs	biomed	Fourth, control of body fat mass is abnormal in the PGC-1α−/− mice.	Would precocious expression of ETS proteins in post-mitotic neurons also direct the appropriate sensory neuron developmental programs?	0.21	0.29	7	2	2.575829304	3	0.000192044	8	2	0.0	0	0.000119705	0	6.76e-06	4.07e-07
1682	teeth	velocity	biomed	We report here that K14 promoter-driven loss of Apc resulted in aberrant development of several organs that require inductive epithelial–mesenchymal interactions, including hair follicle, teeth, and thymus, and resulted in neonatal death in mice.	In the platelet aggregation experiments the initial aggregation velocity was slightly, but significantly lower in platelets lacking annexin A7.	0.16	0.4	5	1	2.326347874	3	8.87e-05	8	4	2.325873194	10	2.24e-05	0	5.13e-07	1.26e-07
594	damage	press	biomed	Loss or damage to articular cartilage is a hallmark of arthritic diseases and is one of the most common reasons that both young and old adults seek medical care.	Finally, there is the maintenance of associative learning relationships over time (a stimulus light always signifies a food pellet is available subsequent to a lever press) [see refs.	0.17	0.27	6	2	2.434481277	4	2.84e-05	5	1	2.436234111	3	0.00010937	0	6.46e-07	2.09e-05
743	KB	cerebellar	biomed	XY and KB performed the animal experiments.	Thus, our panel of wild-type, heterozygous, and homozygous CbCln3Δex7/8 cerebellar cells provide an ideal model system to further elucidate battenin function and JNCL pathogenesis.	0.67	0.59	2	1	0.0	0	0.0	10	3	-0.100135229	0	0.0	1	1.35e-06	0.0
615	application	interval	biomed	For example, ectopic application of BMP antagonists demonstrates that BMP signaling is necessary for this process, and in its absence, webbing occurs [17–19]).	The most notable candidate genes located within the HG1 interval are the signal transducer and activator of transcription 1 (Stat1) and Stat4.	0.27	0.3	11	4	2.575829304	6	5.86e-05	8	3	2.341859532	8	1.55e-05	0	1.62e-06	8.71e-08
910	brains	subset	biomed	Nonetheless, the role of microglia in both the human condition and the mouse models is poorly understood, and differences in microglial reactivity between the two could lead to significantly faster amyloid clearance in the brains of patients with AD than we observe in the tet-off APP mice.	A small subset of olfactory receptors appears to be expressed in non-olfactory tissues, principally the testis [8], but also taste tissues [9], prostate [10], erythroid cells [11], notochord [12] and perhaps other tissues.	0.17	0.37	6	1	2.575829304	0	1.55e-05	6	2	1.923879033	8	0.0	0	4.68e-07	1.2e-08
1428	conformation	programs	biomed	Are the favored olfactory receptors in more open chromatin conformation or more accessible genomic locations?	Would precocious expression of ETS proteins in post-mitotic neurons also direct the appropriate sensory neuron developmental programs?	0.45	0.29	12	4	1.494470711	15	2.58e-06	8	2	0.0	0	0.000119705	1	0.0	4.07e-07
1069	animal	online	biomed	Yet clear functions of RanBP2 in animal and cell physiology remain elusive.	Supplementary data are available at NAR online.	0.17	0.11	6	3	2.438224232	3	5.86e-05	6	2	2.163990008	0	0.0	1	5.62e-05	0.000135
215	SI	press	biomed	XY and SI drafted the manuscript.	Finally, there is the maintenance of associative learning relationships over time (a stimulus light always signifies a food pellet is available subsequent to a lever press) [see refs.	0.56	0.27	2	1	0.0	0	0.0	5	1	2.436234111	3	0.00010937	1	0.000195	2.09e-05
1512	fish	velocity	biomed	A genome database search revealed orthologs of ADAM11, ADAM22 and ADAM23 genes to exist in vertebrates such as mammals, fish, and amphibians, but not in invertebrates.	In the platelet aggregation experiments the initial aggregation velocity was slightly, but significantly lower in platelets lacking annexin A7.	0.16	0.4	4	1	2.575829304	3	3.01e-05	8	4	2.325873194	10	2.24e-05	0	2.63e-06	1.26e-07
130	start	online	biomed	In a simple model, such a binding could interfere with the accessibility of the transcriptional start site for RNA polymerase II and/or general transcription factors, thus preventing transcription initiation of the gene.	Supplementary data are available at NAR online.	0.18	0.11	5	1	2.575829304	3	0.000132622	6	2	2.163990008	0	0.0	1	4.9e-06	0.000135
1364	DT	press	biomed	DT provided the sections the human autopsy brain, analyzed them by immunofluorescence, and contributed to the analysis of data.	Finally, there is the maintenance of associative learning relationships over time (a stimulus light always signifies a food pellet is available subsequent to a lever press) [see refs.	0.51	0.27	2	1	0.0	0	0.0	5	1	2.436234111	3	0.00010937	1	1.86e-06	2.09e-05
468	exit	programs	biomed	This process of RTC “birth” requires coupling of differentiation and cell cycle exit.	Would precocious expression of ETS proteins in post-mitotic neurons also direct the appropriate sensory neuron developmental programs?	0.22	0.29	4	2	2.345931567	3	6.03e-06	8	2	0.0	0	0.000119705	0	8.32e-07	4.07e-07
1566	control	lens	biomed	Fourth, control of body fat mass is abnormal in the PGC-1α−/− mice.	Moreover, expression of alpha-crystallin, particularly alphaB, was shown to not be restricted to the lens.	0.21	0.17	7	2	2.575829304	3	0.000192044	4	1	2.095558521	3	1.03e-05	1	6.76e-06	6.17e-07
112	thalamus	thymus	biomed	At older ages (9–12 mo) amyloid deposits were visible in the thalamus, which has also been observed in mice expressing mutant APP via the Thy-1 promoter.	We discovered that in Alk5/Wnt1-Cre mutants, pharyngeal organs (thymus and parathyroid) fail to migrate appropriately.	0.69	0.57	8	3	0.699010523	12	0.0	6	2	0.690048818	13	0.0	1	0.0	1.66e-08
887	cancer	Figures	biomed	Apart from the obvious gender-specific diseases such as cervical or prostate cancer, sex influences susceptibility to nearly all highly prevalent diseases that affect both women and men, including atherosclerosis and diabetes and their precursor conditions of hyperlipidemia, obesity, and insulin resistance.	For example, the BXD RI lines exhibited a range of quinine sensitivity, with several strains having similar sensitivities to that of B6, some strains with sensitivities similar to that of D2, and a third group with a more intermediate phenotype (Figures 1, 7).	0.24	0.17	6	2	2.575829304	0	2.15e-05	7	2	0.0	0	0.0	1	3.09e-06	9.55e-07
219	SI	programs	biomed	XY and SI drafted the manuscript.	Would precocious expression of ETS proteins in post-mitotic neurons also direct the appropriate sensory neuron developmental programs?	0.56	0.29	2	1	0.0	0	0.0	8	2	0.0	0	0.000119705	1	0.000195	4.07e-07
1313	virus	cerebellar	biomed	Similar observations have been made by Furuta and colleagues when they used recombinant sindbis virus for the labeling of dendrites and axons within the CNS of adult mice [10].	Thus, our panel of wild-type, heterozygous, and homozygous CbCln3Δex7/8 cerebellar cells provide an ideal model system to further elucidate battenin function and JNCL pathogenesis.	0.24	0.59	5	1	2.42830183	8	1.12e-05	10	3	-0.100135229	0	0.0	0	2.82e-06	0.0
1443	Introduction	cerebellar	biomed	Still, other bona fide RanBP2 partners previously identified and described in the Introduction also become strong candidates to play a role in energy homeostasis.	Thus, our panel of wild-type, heterozygous, and homozygous CbCln3Δex7/8 cerebellar cells provide an ideal model system to further elucidate battenin function and JNCL pathogenesis.	0.13	0.59	12	4	0.0	0	0.0	10	3	-0.100135229	0	0.0	0	8.13e-07	0.0
1186	survival	lens	biomed	Here we report the generation of additional mutant Xpd alleles that fail to support viability on their own but nevertheless ameliorate TTD-associated premature segmental ageing, cutaneous features, cellular DNA repair capacity, and UV survival when present in a compound heterozygote state.	Moreover, expression of alpha-crystallin, particularly alphaB, was shown to not be restricted to the lens.	0.14	0.17	8	2	2.236044792	6	2.76e-05	4	1	2.095558521	3	1.03e-05	0	2.88e-06	6.17e-07
1307	contact	Figures	biomed	In contrast, radial columns of elongated fiber cells of uniform size and shape containing ball and socket interdigitations were observed in the posterior subcapsular region in 5 wk (Figure 4I), 46 wk (Figure 4L) and 72 wk (data not shown) wild type lenses, and fiber cells in contact with the posterior capsule could be traced back to the equatorial bow region and anterior epithelium.	For example, the BXD RI lines exhibited a range of quinine sensitivity, with several strains having similar sensitivities to that of B6, some strains with sensitivities similar to that of D2, and a third group with a more intermediate phenotype (Figures 1, 7).	0.27	0.17	7	2	2.575829304	4	5.43e-05	7	2	0.0	0	0.0	1	2.45e-06	9.55e-07
639	methods	online	biomed	We [5,8], and others [9–17], have recently extended the power of this approach by incorporating genome-wide gene expression array analysis, which allows us to model the “genetics of gene expression” using similar methods.	Supplementary data are available at NAR online.	0.21	0.11	7	2	0.0	0	0.000122288	6	2	2.163990008	0	0.0	1	6.03e-07	0.000135
1445	Introduction	interval	biomed	Still, other bona fide RanBP2 partners previously identified and described in the Introduction also become strong candidates to play a role in energy homeostasis.	The most notable candidate genes located within the HG1 interval are the signal transducer and activator of transcription 1 (Stat1) and Stat4.	0.13	0.3	12	4	0.0	0	0.0	8	3	2.341859532	8	1.55e-05	0	8.13e-07	8.71e-08
411	acids	thymus	biomed	The sequence of this large protein (3418 amino acids) offers very little clue to its function, although there are eight repeated segments (termed BRC repeats) in the middle of the protein that are highly conserved among mammalian orthologs [7,8].	We discovered that in Alk5/Wnt1-Cre mutants, pharyngeal organs (thymus and parathyroid) fail to migrate appropriately.	0.24	0.57	5	1	0.0	0	6.03e-06	6	2	0.690048818	13	0.0	0	3.09e-08	1.66e-08
676	intolerance	lens	biomed	We show that mice with increased oxidative fibers are resistant to high-fat-induced obesity and glucose intolerance.	Moreover, expression of alpha-crystallin, particularly alphaB, was shown to not be restricted to the lens.	0.22	0.17	11	4	2.435363235	10	1.72e-06	4	1	2.095558521	3	1.03e-05	1	0.0	6.17e-07
260	zone	online	biomed	The Pygo1/2 mutants also showed an expansion of the zone of thickened mesenchyme that caps the ureteric bud.	Supplementary data are available at NAR online.	0.24	0.11	4	1	2.575829304	4	9.47e-06	6	2	2.163990008	0	0.0	1	4.17e-06	0.000135
1388	burden	programs	biomed	By 6 mo of age, amyloid burden became severe, covering large areas of the cortex and hippocampus (Figure S3).	Would precocious expression of ETS proteins in post-mitotic neurons also direct the appropriate sensory neuron developmental programs?	0.26	0.29	6	2	2.255917004	6	3.79e-05	8	2	0.0	0	0.000119705	0	1.74e-07	4.07e-07
1335	Analysis	interval	biomed	Analysis of the mechanisms by which transcription factor programs can be shifted over time to control different complements of downstream genes and thus different aspects of neuronal and cellular fates in progenitor cells or post-mitotic neurons may provide further insight into the way in which transcription factors act to control the assembly of neuronal circuits.	The most notable candidate genes located within the HG1 interval are the signal transducer and activator of transcription 1 (Stat1) and Stat4.	0.26	0.3	8	3	0.0	0	0.0	8	3	2.341859532	8	1.55e-05	0	1.29e-06	8.71e-08
1042	supply	velocity	biomed	Studies of ADAM17-null mice have revealed that ADAM17 is critical in embryogenesis and plays an essential role in the supply of growth factors [6,8].	In the platelet aggregation experiments the initial aggregation velocity was slightly, but significantly lower in platelets lacking annexin A7.	0.17	0.4	6	2	2.575829304	6	8.78e-05	8	4	2.325873194	10	2.24e-05	0	1.07e-06	1.26e-07
1187	survival	Figures	biomed	Here we report the generation of additional mutant Xpd alleles that fail to support viability on their own but nevertheless ameliorate TTD-associated premature segmental ageing, cutaneous features, cellular DNA repair capacity, and UV survival when present in a compound heterozygote state.	For example, the BXD RI lines exhibited a range of quinine sensitivity, with several strains having similar sensitivities to that of B6, some strains with sensitivities similar to that of D2, and a third group with a more intermediate phenotype (Figures 1, 7).	0.14	0.17	8	2	2.236044792	6	2.76e-05	7	2	0.0	0	0.0	0	2.88e-06	9.55e-07
1620	output	subset	biomed	It could be argued that although the biliary sterol output is comparable to that seen in wild-type mice that this is inappropriately low, since the tissue and plasma pools of sitosterol are so elevated in the knockout mice.	A small subset of olfactory receptors appears to be expressed in non-olfactory tissues, principally the testis [8], but also taste tissues [9], prostate [10], erythroid cells [11], notochord [12] and perhaps other tissues.	0.28	0.37	6	2	2.243148841	8	3.01e-05	6	2	1.923879033	8	0.0	0	3.8e-07	1.2e-08
585	paucity	interval	biomed	Due to the paucity of experimental evidence of the olfactory function of most genes in the family and suggestions of extra-olfactory roles, we embarked on an olfactory receptor expressed sequence tag (EST) project to confirm olfactory epithelial expression of hundreds of mouse odorant receptor genes.	The most notable candidate genes located within the HG1 interval are the signal transducer and activator of transcription 1 (Stat1) and Stat4.	0.62	0.3	7	2	0.346949256	15	8.61e-07	8	3	2.341859532	8	1.55e-05	1	0.0	8.71e-08
1729	maximum	online	biomed	Thus, depletion of p150CAF-1 protein from this stage allows a maximum of two additional cell divisions before developmental arrest.	Supplementary data are available at NAR online.	0.14	0.11	7	3	2.575829304	6	6.8e-05	6	2	2.163990008	0	0.0	1	2.63e-07	0.000135
834	test	press	biomed	To examine motor learning ability in ADAM11-deficient mice in detail, we will need to use other cerebellar-dependent learning tasks, such as a classical eyelid conditioning test.	Finally, there is the maintenance of associative learning relationships over time (a stimulus light always signifies a food pellet is available subsequent to a lever press) [see refs.	0.19	0.27	4	1	2.437661515	3	0.000102481	5	1	2.436234111	3	0.00010937	0	3.31e-06	2.09e-05
566	division	lens	biomed	Thus, independent of E2f1-mediated effects on division and death, Rb does regulate neuronal differentiation, but only in specific neurons and, unexpectedly, through E2f3a, not tissue-specific differentiation factors.	Moreover, expression of alpha-crystallin, particularly alphaB, was shown to not be restricted to the lens.	0.15	0.17	8	3	2.184818624	4	9.21e-05	4	1	2.095558521	3	1.03e-05	0	2.04e-06	6.17e-07
1092	deaths	velocity	biomed	LCAD−/− mice show more spontaneous deaths and gestational losses than the other deficiencies [21].	In the platelet aggregation experiments the initial aggregation velocity was slightly, but significantly lower in platelets lacking annexin A7.	0.19	0.4	6	1	0.0	0	6.89e-06	8	4	2.325873194	10	2.24e-05	0	1.2e-07	1.26e-07
1052	rule	velocity	biomed	Reversal learning can be conceptualized as the ability to recognize an unexpected consequence to a previously established associative learning rule and then alter response strategies accordingly [17,18].	In the platelet aggregation experiments the initial aggregation velocity was slightly, but significantly lower in platelets lacking annexin A7.	0.13	0.4	4	1	2.33235256	4	6.29e-05	8	4	2.325873194	10	2.24e-05	0	1.7e-06	1.26e-07
1163	divergence	cerebellar	biomed	Thus, Dmrt7 likely arose, presumably by duplication and divergence of another Dmrt gene, shortly before or coincident with the mammalian radiation.	Thus, our panel of wild-type, heterozygous, and homozygous CbCln3Δex7/8 cerebellar cells provide an ideal model system to further elucidate battenin function and JNCL pathogenesis.	0.39	0.59	10	3	2.036339788	0	1.72e-06	10	3	-0.100135229	0	0.0	0	0.0	0.0
188	fraction	Figures	biomed	While this small fraction of protein may not be detectable by immunofluorescence, Western blotting shows that some mutant protein does progress beyond the ER (35-45 kDa species in Figure 3A).	For example, the BXD RI lines exhibited a range of quinine sensitivity, with several strains having similar sensitivities to that of B6, some strains with sensitivities similar to that of D2, and a third group with a more intermediate phenotype (Figures 1, 7).	0.08	0.17	8	2	2.086844712	4	1.98e-05	7	2	0.0	0	0.0	0	3.02e-08	9.55e-07
