text_a	text_b	labels	predictions
bible wine	Israel dwells in safety; the fountain of Jacob alone, In a land of grain and new wine.	0.125	0.18505859375
bible wine	until I come and take you away to a land like your own land, a land of grain and new wine, a land of bread and vineyards.	0.1805555555555555	0.193115234375
bible wine	"Don't damage the oil and the wine!"""	0.1875	0.178466796875
bible pray	I desire therefore that the men in every place pray, lifting up holy hands without anger and doubting.	0.125	0.277099609375
bible west	So shall they fear the name of Yahweh from the west, and his glory from the rising of the sun; for he will come as a rushing stream, which the breath of Yahweh drives.	0.125	0.1842041015625
bible west	These are those who went over the Jordan in the first month, when it had overflowed all its banks; and they put to flight all them of the valleys, both toward the east, and toward the west.	0.2105263157894736	0.196533203125
bible death	Discipline your son, for there is hope; don't be a willing party to his death.	0.1388888888888889	0.184326171875
bible death	You shall stone him to death with stones, because he has sought to draw you away from Yahweh your God, who brought you out of the land of Egypt, out of the house of bondage.	0.2352941176470588	0.191162109375
bible joy	Those on the rock are they who, when they hear, receive the word with joy; but these have no root, who believe for a while, then fall away in time of temptation.	0.1428571428571428	0.223388671875
bible joy	Weeping may stay for the night, but joy comes in the morning.	0.1617647058823529	0.2086181640625
bible joy	And I wrote this very thing to you, so that, when I came, I wouldn't have sorrow from them of whom I ought to rejoice; having confidence in you all, that my joy would be shared by all of you.	0.2142857142857143	0.222412109375
bible joy	Perfume and incense bring joy to the heart; so does earnest counsel from a man's friend.	0.2222222222222222	0.21337890625
bible joy	When they saw the star, they rejoiced with exceedingly great joy.	0.234375	0.2305908203125
bible witnesses	But at last two false witnesses came forward,	0.1470588235294117	0.2041015625
bible witnesses	Even though many false witnesses came forward, they found none.	0.2941176470588235	0.197021484375
bible jealousy	Yahweh will not pardon him, but then the anger of Yahweh and his jealousy will smoke against that man, and all the curse that is written in this book shall lie on him, and Yahweh will blot out his name from under the sky.	0.1470588235294117	0.2493896484375
bible jealousy	They moved him to jealousy with strange gods.	0.1964285714285714	0.25244140625
bible language	"Then Eliakim, Shebna and Joah said to Rabshakeh, ""Please speak to your servants in Aramaic, for we understand it; and don't speak to us in the Jews' language in the hearing of the people who are on the wall."""	0.2321428571428571	0.2125244140625
bible language	When this sound was heard, the multitude came together, and were bewildered, because everyone heard them speaking in his own language.	0.3088235294117647	0.1954345703125
bible boards	He made all the boards of the tabernacle this way.	0.1527777777777778	0.245361328125
bible boards	Moses raised up the tabernacle, and laid its sockets, and set up its boards, and put in its bars, and raised up its pillars.	0.1833333333333333	0.2333984375
bible boards	He made bars of acacia wood; five for the boards of the one side of the tabernacle,	0.265625	0.22265625
bible nations	For these nations, that you shall dispossess, listen to those who practice sorcery, and to diviners; but as for you, Yahweh your God has not allowed you so to do.	0.15625	0.2060546875
bible nations	Thus says the Lord Yahweh: This is Jerusalem; I have set her in the midst of the nations, and countries are around her.	0.1764705882352941	0.195556640625
bible languages	"Look among the nations, watch, and wonder marvelously; for I am working a work in your days, which you will not believe though it is told you.	nations	0.19642857142857145
30P8I9JKOILSPEZHTY8IXW6K50Z5V4	bible	Behold, isn't it of Yahweh of Armies that the peoples labor for the fire, and the nations weary themselves for vanity?	nations	0.2361111111111111
3PA41K45VN4U7YG4VFEGPOVYAGGP71	bible	to take the spoil and to take the prey; to turn your hand against the waste places that are [now] inhabited, and against the people who are gathered out of the nations, who have gotten livestock and goods, who dwell in the middle of the earth.	nations	0.25
35O6H0UNLSGJYJZNC9UZU8VQAB25JP	bible	There is none who calls on your name, who stirs up himself to take hold of you; for you have hidden your face from us, and have consumed us by means of our iniquities.	none	0.15625
3J9L0X0VDFMO5Q1YMYQVVEU0Y5K9W9	bible	He left none remaining, but he utterly destroyed all that breathed, as Yahweh, the God of Israel, commanded.	none	0.175
3S1L4CQSFX50ZNP8OFUVNLJK9I4FAK	bible	For out of the north there comes up a nation against her, which shall make her land desolate, and none shall dwell therein: they are fled, they are gone, both man and animal.	none	0.29166666666666663
3S8A4GJRD33O8IZVYHINP2KK1TY6V5	bible	He said to me, The waters which you saw, where the prostitute sits, are peoples, multitudes, nations, and languages."	0.15625	0.2357177734375
bible work	Yes, better than them both is him who has not yet been, who has not seen the evil work that is done under the sun.	0.1842105263157895	0.195556640625
bible work	and their brothers, heads of their fathers' houses, one thousand seven hundred sixty; very able men for the work of the service of God's house.	0.2361111111111111	0.206298828125
bible work	Because sentence against an evil work is not executed speedily, therefore the heart of the sons of men is fully set in them to do evil.	0.2916666666666666	0.1959228515625
bible tenth	and one tenth part for every lamb of the seven lambs;	0.1607142857142857	0.25830078125
bible vision	"'But if he can't afford two turtledoves, or two young pigeons, then he shall bring his offering for that in which he has sinned, the tenth part of an ephah of fine flour for a sin offering.	tenth	0.17857142857142855
3T2HW4QDUV7FRSVT57QUJKNX6P2C93	bible	and a tenth part for every lamb of the fourteen lambs;	tenth	0.25
37Y5RYYI0P5LZ52N59M8ESDXZTEXSW	bible	It happened when Jerusalem was taken, (in the ninth year of Zedekiah king of Judah, in the tenth month, came Nebuchadnezzar king of Babylon and all his army against Jerusalem, and besieged it;	tenth	0.26315789473684215
3FCO4VKOZ4DQA7REM1Y5VCWUWBWE7R	bible	He will take the tenth of your flocks: and you shall be his servants.	tenth	0.3076923076923077
3NSCTNUR2ZN8XQWJI3HM19S7KOMA5S	bible	While Peter was pondering the vision, the Spirit said to him, Behold, three men seek you."	0.1875	0.2374267578125
bible vision	For the vision is yet for the appointed time, and it hurries toward the end, and won't prove false.	0.2361111111111111	0.20166015625
bible people	"Jephthah said to them, ""I and my people were at great strife with the children of Ammon; and when I called you, you didn't save me out of their hand."	0.1624999999999999	0.1932373046875
bible people	The whole multitude of the people were praying outside at the hour of incense.	0.1931818181818181	0.18115234375
bible people	For Yahweh won't reject his people, neither will he forsake his inheritance.	0.2023809523809523	0.1778564453125
bible field	Be in pain, and labor to bring forth, daughter of Zion, like a woman in travail; for now you will go forth out of the city, and will dwell in the field, and will come even to Babylon.	0.21875	0.2066650390625
bible field	how he set his signs in Egypt, his wonders in the field of Zoan,	0.25	0.2237548828125
bible herds	The rich man had very many flocks and herds,	0.175	0.2919921875
bible liberty	Now the Lord is the Spirit and where the Spirit of the Lord is, there is liberty.	0.1785714285714285	0.296142578125
bible account	Obey your leaders and submit to them, for they watch on behalf of your souls, as those who will give account, that they may do this with joy, and not with groaning, for that would be unprofitable for you.	0.3235294117647058	0.1861572265625
bible tent	He went on his journeys from the South even to Bethel, to the place where his tent had been at the beginning, between Bethel and Ai,	0.1805555555555555	0.267333984375
bible tent	So they and their children had the oversight of the gates of the house of Yahweh, even the house of the tent, by wards.	0.25	0.265869140625
bible behavior	but just as he who called you is holy, you yourselves also be holy in all of your behavior;	0.3823529411764705	0.2366943359375
bible signs	for they are spirits of demons, performing signs; which go forth to the kings of the whole inhabited earth, to gather them together for the war of that great day of God, the Almighty.	0.1964285714285714	0.2027587890625
bible signs	There will be terrors and great signs from heaven.	0.234375	0.17529296875
bible signs	"Jesus answered them, ""Most certainly I tell you, you seek me, not because you saw signs, but because you ate of the loaves, and were filled."	0.2678571428571429	0.190185546875
bible tribe	those who were numbered of them, of the tribe of Zebulun, were fifty-seven thousand four hundred.	0.1964285714285714	0.2386474609375
bible tribe	He brought near his household man by man, and Achan, the son of Carmi, the son of Zabdi, the son of Zerah, of the tribe of Judah, was selected.	0.2222222222222222	0.2193603515625
bible tribe	He who offered his offering the first day was Nahshon the son of Amminadab, of the tribe of Judah,	0.25	0.2169189453125
bible tribe	Of the tribe of Judah, Caleb the son of Jephunneh.	0.2647058823529411	0.2298583984375
bible tribe	Of the tribe of Asher, Sethur the son of Michael.	0.3194444444444444	0.2327880859375
bible Paul	"But Festus, desiring to gain favor with the Jews, answered Paul and said, ""Are you willing to go up to Jerusalem, and be judged by me there concerning these things?"""	0.1964285714285714	0.253662109375
bible Paul	But when the Jews saw the multitudes, they were filled with jealousy, and contradicted the things which were spoken by Paul, and blasphemed.	0.2352941176470588	0.239990234375
bible Paul	But after some days, Felix came with Drusilla, his wife, who was a Jewess, and sent for Paul, and heard him concerning the faith in Christ Jesus.	0.3055555555555556	0.2392578125
bible shout	The shout of a king is among them.	0.1973684210526315	0.2271728515625
bible shout	God has gone up with a shout, Yahweh with the sound of a trumpet.	0.203125	0.21044921875
bible severity	Toward those who fell, severity; but toward you, goodness, if you continue in his goodness; otherwise you also will be cut off.	0.3382352941176471	0.33349609375
bible beginning	So Yahweh blessed the latter end of Job more than his beginning.	0.2	0.22314453125
bible beginning	But all these things are the beginning of birth pains.	0.25	0.1971435546875
bible doves	Therefore be wise as serpents, and harmless as doves.	0.2058823529411764	0.267333984375
bible lands	He gave them the lands of the nations.	0.2142857142857143	0.1864013671875
bible lands	Therefore you gave them into the hand of the peoples of the lands.	0.234375	0.187255859375
bible lands	in that day I swore to them, to bring them forth out of the land of Egypt into a land that I had searched out for them, flowing with milk and honey, which is the glory of all lands.	0.28125	0.2186279296875
bible instrument	On an instrument of Gath.	0.2166666666666666	0.2139892578125
bible boasting	That which I speak, I don't speak according to the Lord, but as in foolishness, in this confidence of boasting.	0.21875	0.349365234375
bible traps	I find more bitter than death the woman whose heart is snares and traps, whose hands are chains.	0.21875	0.314208984375
bible wall	"I said to the nobles, and to the rulers and to the rest of the people, ""The work is great and large, and we are separated on the wall, one far from another."	0.21875	0.2154541015625
bible pearls	In the same way, that women also adorn themselves in decent clothing, with modesty and propriety; not just with braided hair, gold, pearls, or expensive clothing;	0.2205882352941176	0.29345703125
bible eleventh	So the city was besieged to the eleventh year of king Zedekiah.	0.2222222222222222	0.2357177734375
bible Samuel	"Saul's uncle said, ""Please tell me what Samuel said to you."""	0.2307692307692307	0.279052734375
bible overthrew	and that the whole land of it is sulfur, salt, and burning, that it is not sown, nor bears, nor any grass grows therein, like the overthrow of Sodom and Gomorrah, Admah and Zeboiim, which Yahweh overthrew in his anger, and in his wrath:	0.2321428571428571	0.34228515625
bible seal	They were told that they should not hurt the grass of the earth, neither any green thing, neither any tree, but only those people who don't have God's seal on their foreheads.	0.2333333333333333	0.262451171875
bible yesterday	Surely I have seen yesterday the blood of Naboth, and the blood of his sons, says Yahweh; 'and I will repay you in this plot of ground,' says Yahweh.	0.2352941176470588	0.21630859375
bible commandment	They performed the duty of their God, and the duty of the purification, and so did the singers and the porters, according to the commandment of David, and of Solomon his son.	0.2368421052631579	0.25634765625
bible commandment	The commandment, which was for life, this I found to be for death;	0.3249999999999999	0.27685546875
bible Syrians	He went with Joram the son of Ahab to war against Hazael king of Syria at Ramoth Gilead: and the Syrians wounded Joram.	0.25	0.3017578125
bible Syrians	David earned a reputation when he returned from smiting the Syrians in the Valley of Salt, even eighteen thousand men.	0.3055555555555556	0.31689453125
bible Syrians	Then David put garrisons in Syria of Damascus; and the Syrians became servants to David, and brought tribute.	0.3472222222222222	0.306640625
bible Syrians	The king of Israel went out, and struck the horses and chariots, and killed the Syrians with a great slaughter.	0.35	0.30224609375
bible Syrians	He walked also after their counsel, and went with Jehoram the son of Ahab king of Israel to war against Hazael king of Syria at Ramoth Gilead: and the Syrians wounded Joram.	0.40625	0.3046875
bible Prayer	<<A Prayer of the afflicted, when he is overwhelmed and pours out his complaint before Yahweh.	0.25	0.22216796875
bible temptation	God is faithful, who will not allow you to be tempted above what you are able, but will with the temptation also make the way of escape, that you may be able to endure it.	0.25	0.3388671875
bible terror	There are the princes of the north, all of them, and all the Sidonians, who are gone down with the slain; in the terror which they caused by their might they are put to shame; and they lie uncircumcised with those who are slain by the sword, and bear their shame with those who go down to the pit.	0.25	0.237548828125
bible terror	For thus says Yahweh, Behold, I will make you a terror to yourself, and to all your friends; and they shall fall by the sword of their enemies, and your eyes shall see it; and I will give all Judah into the hand of the king of Babylon, and he shall carry them captive to Babylon, and shall kill them with the sword.	0.3125	0.226806640625
bible nakedness	therefore you shall serve your enemies whom Yahweh shall send against you, in hunger, and in thirst, and in nakedness, and in want of all things: and he shall put a yoke of iron on your neck, until he has destroyed you.	0.25	0.2470703125
bible nakedness	"'You shall not uncover the nakedness of your father's sister: she is your father's near kinswoman.	nakedness	0.275
3R868ACW4SC7EVTBBRGCMZA5JI6ZGZ	bible	'You shall not uncover the nakedness of your mother's sister: for she is your mother's near kinswoman."	0.3	0.28076171875
bible nakedness	Jerusalem has grievously sinned; therefore she has become as an unclean thing; all who honored her despise her, because they have seen her nakedness: yes, she sighs, and turns backward.	0.3382352941176471	0.24169921875
bible stronghold	David was then in the stronghold, and the garrison of the Philistines was then in Bethlehem.	0.25	0.290283203125
bible stronghold	Yahweh will roar from Zion, and thunder from Jerusalem; and the heavens and the earth will shake; but Yahweh will be a refuge to his people, and a stronghold to the children of Israel.	0.2833333333333333	0.265625
bible stronghold	Howl, you ships of Tarshish, for your stronghold is laid waste!	0.3333333333333333	0.271728515625
bible stronghold	There came of the children of Benjamin and Judah to the stronghold to David.	0.3823529411764705	0.260498046875
bible stronghold	On the cliff he dwells, and makes his home, on the point of the cliff, and the stronghold.	0.4305555555555556	0.316162109375
bible nest	My hand has found the riches of the peoples like a nest, and like one gathers eggs that are abandoned, have I gathered all the earth.	0.25	0.2044677734375
bible nest	The arrow snake will make her nest there, and lay, hatch, and gather under her shade.	0.35	0.2119140625
bible marble	Now I have prepared with all my might for the house of my God the gold for the things of gold, and the silver for the things of silver, and the brass for the things of brass, the iron for the things of iron, and wood for the things of wood; onyx stones, and stones to be set, stones for inlaid work, and of various colors, and all kinds of precious stones, and marble stones in abundance.	0.25	0.216064453125
bible deceits	Prophesy deceits.	0.25	0.435546875
bible assembly	Paul, an apostle of Christ Jesus through the will of God, and Timothy our brother, to the assembly of God which is at Corinth, with all the saints who are in the whole of Achaia:	0.25	0.28564453125
bible assembly	For there were many in the assembly who had not sanctified themselves: therefore the Levites were in charge of killing the Passovers for everyone who was not clean, to sanctify them to Yahweh.	0.2894736842105263	0.268310546875
bible assembly	Jehoshaphat stood in the assembly of Judah and Jerusalem, in the house of Yahweh, before the new court;	0.3214285714285714	0.2447509765625
bible assembly	For you have heard of my way of living in time past in the Jews' religion, how that beyond measure I persecuted the assembly of God, and ravaged it.	0.3666666666666667	0.28173828125
bible Fearfulness	Fearfulness and trembling have come on me.	0.25	0.2266845703125
bible graves	and they fetched forth Uriah out of Egypt, and brought him to Jehoiakim the king, who killed him with the sword, and cast his dead body into the graves of the common people.	0.2631578947368421	0.2384033203125
bible strike	I will reach out my hand and strike Egypt with all my wonders which I will do in its midst, and after that he will let you go.	0.2638888888888888	0.2318115234375
bible bride	"The Spirit and the bride say, ""Come!"""	0.2647058823529411	0.1981201171875
bible Rebekah	Rebekah took the good clothes of Esau, her elder son, which were with her in the house, and put them on Jacob, her younger son.	0.2647058823529411	0.29736328125
bible Rebekah	Rebekah lifted up her eyes, and when she saw Isaac, she dismounted from the camel.	0.275	0.299072265625
bible Rebekah	Rebekah arose with her ladies.	0.3020833333333333	0.31884765625
bible Rebekah	"Rebekah said to Isaac, ""I am weary of my life because of the daughters of Heth."	0.3166666666666666	0.286865234375
bible Rebekah	Isaac was forty years old when he took Rebekah, the daughter of Bethuel the Syrian of Paddan Aram, the sister of Laban the Syrian, to be his wife.	0.4464285714285714	0.40185546875
bible Syria	Syria was your merchant by reason of the multitude of your handiworks: they traded for your wares with emeralds, purple, and embroidered work, and fine linen, and coral, and rubies.	0.28125	0.316650390625
bible Syria	They brought up and brought out of Egypt a chariot for six hundred pieces of silver, and a horse for one hundred fifty: and so for all the kings of the Hittites, and the kings of Syria, they brought them out by their means.	0.40625	0.305908203125
bible fables	and will turn away their ears from the truth, and turn aside to fables.	0.2666666666666667	0.3115234375
bible plain	He overthrew those cities, all the plain, all the inhabitants of the cities, and that which grew on the ground.	0.2666666666666667	0.220947265625
bible weights	You shall not have in your bag diverse weights, a great and a small.	0.2678571428571429	0.228759765625
bible Elizabeth	Behold, Elizabeth, your relative, also has conceived a son in her old age; and this is the sixth month with her who was called barren.	0.359375	0.251708984375
bible pasture	They went to the entrance of Gedor, even to the east side of the valley, to seek pasture for their flocks.	0.275	0.298828125
bible liar	Yes, let God be found true, but every man a liar.	0.2763157894736842	0.248291015625
bible Saul	"Samuel said to Saul, ""Why have you disturbed me, to bring me up?"""	0.2777777777777778	0.277099609375
bible Saul	"Saul said to Michal, ""Why have you deceived me thus, and let my enemy go, so that he is escaped?"""	0.34375	0.291259765625
bible Saul	"Saul said to his servants, ""Provide me now a man who can play well, and bring him to me."""	0.3529411764705882	0.281005859375
bible Saul	Saul arose, and they went out both of them, he and Samuel, abroad.	0.3676470588235294	0.27685546875
bible Saul	An evil spirit from Yahweh was on Saul, as he sat in his house with his spear in his hand; and David was playing with his hand.	0.46875	0.275634765625
bible rebellion	Now we command you, brothers, in the name of our Lord Jesus Christ, that you withdraw yourselves from every brother who walks in rebellion, and not after the tradition which they received from us.	0.2777777777777778	0.273193359375
bible defender	It will be for a sign and for a witness to Yahweh of Armies in the land of Egypt; for they will cry to Yahweh because of oppressors, and he will send them a savior and a defender, and he will deliver them.	0.2794117647058823	0.2890625
bible Caesar	But when the Jews spoke against it, I was constrained to appeal to Caesar, not that I had anything about which to accuse my nation.	0.2794117647058823	0.31787109375
bible soil	Others fell on rocky ground, where they didn't have much soil, and immediately they sprang up, because they had no depth of earth.	0.2794117647058823	0.19873046875
bible wickedness	For you are not a God who has pleasure in wickedness.	0.2833333333333333	0.2188720703125
bible wickedness	I would rather be a doorkeeper in the house of my God, than to dwell in the tents of wickedness.	0.3181818181818182	0.240234375
bible wickedness	They don't consider in their hearts that I remember all their wickedness.	0.4523809523809523	0.231689453125
bible porch	"When he had gone out onto the porch, someone else saw him, and said to those who were there, ""This man also was with Jesus of Nazareth."""	0.2833333333333333	0.25341796875
bible porches	He measured the length of the building before the separate place which was at its back, and its galleries on the one side and on the other side, one hundred cubits; and the inner temple, and the porches of the court;	0.2857142857142857	0.294189453125
bible porches	"Now in Jerusalem by the sheep gate, there is a pool, which is called in Hebrew, ""Bethesda,"" having five porches."	0.3928571428571429	0.294189453125
bible filthiness	I will sprinkle clean water on you, and you shall be clean: from all your filthiness, and from all your idols, will I cleanse you.	0.2857142857142857	0.349365234375
bible filthiness	Her filthiness was in her skirts; she didn't remember her latter end; therefore is she come down wonderfully; she has no comforter: see, Yahweh, my affliction; for the enemy has magnified himself.	0.3214285714285714	0.352294921875
bible breadth	Its length was a span, and its breadth a span, being double.	0.2875	0.321533203125
bible breadth	Its length was five cubits, its breadth was five cubits, and its height was three cubits.	0.3636363636363636	0.312255859375
bible breadth	The five thousand that are left in the breadth, in front of the twenty-five thousand, shall be for common use, for the city, for dwelling and for suburbs; and the city shall be in its midst.	0.3970588235294118	0.292236328125
